time,FinapresPPG
2.00790600000005,-0.07528
2.02123933333338,-1.88881
2.03457266666671,-2.7657
2.04790600000005,-3.03956
2.06123933333338,-3.17968
2.07457266666672,-3.56801
2.08790600000005,-4.29361
2.10123933333338,-5.31274
2.11457266666671,-6.83835
2.12790600000005,-9.20021
2.14123933333338,-12.44108
2.15457266666671,-16.24374
2.16790600000005,-20.29736
2.18123933333338,-24.52878
2.19457266666671,-28.95434
2.20790600000005,-33.51528
2.22123933333338,-38.0934
2.23457266666671,-42.52914
2.24790600000005,-46.63498
2.26123933333338,-50.3342
2.27457266666671,-53.50442
2.28790600000005,-55.85115
2.30123933333338,-56.70309
2.31457266666671,-55.10071
2.32790600000005,-50.13041
2.34123933333338,-41.32752
2.35457266666671,-28.84546
2.36790600000005,-13.30435
2.38123933333338,4.325
2.39457266666671,22.73098
2.40790600000005,40.52414
2.42123933333338,56.05034
2.43457266666671,68.01275
2.44790600000005,75.55325
2.46123933333338,78.46725
2.47457266666671,77.22798
2.48790600000005,72.75561
2.50123933333338,66.04115
2.51457266666671,57.90254
2.52790600000005,49.21215
2.54123933333338,40.5049
2.55457266666672,32.07468
2.56790600000005,24.18349
2.58123933333338,17.0427
2.59457266666672,10.85595
2.60790600000005,5.80857
2.62123933333338,2.01939
2.63457266666672,-0.56786
2.64790600000005,-2.16933
2.66123933333338,-3.04397
2.67457266666672,-3.49011
2.68790600000005,-3.89076
2.70123933333338,-4.58051
2.71457266666671,-5.65586
2.72790600000005,-7.05753
2.74123933333338,-8.87647
2.75457266666671,-11.42344
2.76790600000005,-14.89679
2.78123933333338,-19.09961
2.79457266666671,-23.58202
2.80790600000005,-28.00775
2.82123933333338,-32.31289
2.83457266666671,-36.64177
2.84790600000005,-41.07708
2.86123933333338,-45.55815
2.87457266666671,-49.99363
2.88790600000005,-54.25157
2.90123933333338,-58.01659
2.91457266666671,-60.73145
2.92790600000005,-61.71143
2.94123933333338,-60.2288
2.95457266666671,-55.55206
2.96790600000005,-47.20978
2.98123933333338,-35.15693
2.99457266666671,-19.97565
3.00790600000005,-2.76626
3.02123933333338,15.07729
3.03457266666671,31.97009
3.04790600000005,46.38121
3.06123933333338,57.19256
3.07457266666671,63.91154
3.08790600000005,66.63698
3.10123933333338,65.93794
3.11457266666671,62.60932
3.12790600000005,57.26204
3.14123933333338,50.41142
3.15457266666671,42.70925
3.16790600000005,34.83477
3.18123933333338,27.20722
3.19457266666671,19.95183
3.20790600000005,13.17157
3.22123933333338,7.19186
3.23457266666671,2.46374
3.24790600000005,-0.8222
3.26123933333338,-2.88923
3.27457266666671,-4.07804
3.28790600000005,-4.66351
3.30123933333338,-4.88885
3.31457266666671,-5.06976
3.32790600000005,-5.46635
3.34123933333338,-6.19829
3.35457266666671,-7.35241
3.36790600000005,-9.09365
3.38123933333338,-11.58947
3.39457266666671,-14.81375
3.40790600000005,-18.47328
3.42123933333338,-22.21256
3.43457266666671,-26.01881
3.44790600000005,-29.96871
3.46123933333338,-34.0076
3.47457266666671,-37.93653
3.48790600000005,-41.72366
3.50123933333338,-45.51898
3.51457266666671,-49.35481
3.52790600000005,-53.01488
3.54123933333338,-56.15945
3.55457266666672,-58.39693
3.56790600000005,-59.15241
3.58123933333338,-57.55445
3.59457266666672,-52.723
3.60790600000005,-44.20807
3.62123933333338,-32.09144
3.63457266666672,-16.91148
3.64790600000005,0.3003
3.66123933333338,18.10119
3.67457266666672,35.01031
3.68790600000005,49.72027
3.70123933333338,61.07449
3.71457266666672,68.33568
3.72790600000005,71.46018
3.74123933333338,70.80721
3.75457266666672,67.04432
3.76790600000005,60.96241
3.78123933333338,53.33805
3.79457266666672,44.82244
3.80790600000005,35.94817
3.82123933333338,27.19706
3.83457266666672,19.04243
3.84790600000005,11.9152
3.86123933333338,6.05997
3.87457266666671,1.47377
3.88790600000005,-1.93947
3.90123933333338,-4.39178
3.91457266666671,-6.07409
3.92790600000005,-7.10435
3.94123933333338,-7.59118
3.95457266666671,-7.72471
3.96790600000005,-7.78204
3.98123933333338,-8.11069
3.99457266666671,-9.09011
4.00790600000005,-10.96689
4.02123933333338,-13.70367
4.03457266666672,-17.01054
4.04790600000005,-20.61252
4.06123933333338,-24.38713
4.07457266666671,-28.36625
4.08790600000005,-32.62205
4.10123933333338,-37.09815
4.11457266666672,-41.57327
4.12790600000005,-45.82731
4.14123933333338,-49.7995
4.15457266666671,-53.6014
4.16790600000005,-57.28328
4.18123933333338,-60.618
4.19457266666672,-63.07113
4.20790600000005,-63.90255
4.22123933333338,-62.3581
4.23457266666671,-57.7661
4.24790600000005,-49.63551
4.26123933333338,-37.8494
4.27457266666671,-22.8523
4.28790600000005,-5.64424
4.30123933333338,12.42356
4.31457266666671,30.19576
4.32790600000005,46.41392
4.34123933333338,59.83751
4.35457266666671,69.61947
4.36790600000005,75.37523
4.38123933333338,77.19139
4.39457266666671,75.56356
4.40790600000005,71.20824
4.42123933333338,64.77436
4.43457266666671,56.86857
4.44790600000005,48.08794
4.46123933333338,39.01767
4.47457266666671,30.29385
4.48790600000005,22.50693
4.50123933333338,16.01656
4.51457266666671,10.89112
4.52790600000005,7.0117
4.54123933333338,4.26736
4.55457266666672,2.61252
4.56790600000005,1.88356
4.58123933333338,1.71317
4.59457266666672,1.73964
4.60790600000005,1.75275
4.62123933333338,1.57346
4.63457266666672,0.99772
4.64790600000005,-0.11378
4.66123933333338,-1.85457
4.67457266666672,-4.28818
4.68790600000005,-7.32556
4.70123933333338,-10.7497
4.71457266666672,-14.39035
4.72790600000005,-18.15416
4.74123933333338,-21.95227
4.75457266666672,-25.82906
4.76790600000005,-29.82121
4.78123933333338,-33.95537
4.79457266666672,-38.08429
4.80790600000005,-41.90926
4.82123933333338,-45.2073
4.83457266666671,-47.85593
4.84790600000005,-49.48115
4.86123933333338,-49.30409
4.87457266666672,-46.40898
4.88790600000005,-40.09151
4.90123933333338,-29.83466
4.91457266666671,-15.95764
4.92790600000005,0.53846
4.94123933333338,18.19896
4.95457266666672,35.46522
4.96790600000005,50.91676
4.98123933333338,63.38251
4.99457266666671,72.11777
5.00790600000005,76.97143
5.02123933333338,78.2696
5.03457266666672,76.61187
5.04790600000005,72.60398
5.06123933333338,66.76038
5.07457266666671,59.42156
5.08790600000005,51.02786
5.10123933333338,42.30663
5.11457266666672,34.06654
5.12790600000005,26.85682
5.14123933333338,20.8752
5.15457266666671,16.05556
5.16790600000005,12.24463
5.18123933333338,9.39117
5.19457266666672,7.47095
5.20790600000005,6.31471
5.22123933333338,5.58993
5.23457266666671,5.07594
5.24790600000005,4.6712
5.26123933333338,4.20081
5.27457266666672,3.41945
5.28790600000005,2.14209
5.30123933333338,0.24772
5.31457266666671,-2.36848
5.32790600000005,-5.75011
5.34123933333338,-9.77515
5.35457266666671,-14.07786
5.36790600000005,-18.33412
5.38123933333338,-22.43539
5.39457266666671,-26.45034
5.40790600000005,-30.48342
5.42123933333338,-34.55671
5.43457266666671,-38.60088
5.44790600000005,-42.45294
5.46123933333338,-45.84415
5.47457266666671,-48.4152
5.48790600000005,-49.45143
5.50123933333338,-47.95932
5.51457266666671,-43.03029
5.52790600000005,-34.2501
5.54123933333338,-21.94088
5.55457266666672,-7.02427
5.56790600000005,9.25888
5.58123933333338,25.53578
5.59457266666672,40.51601
5.60790600000005,53.15462
5.62123933333338,62.81047
5.63457266666672,69.02188
5.64790600000005,71.71426
