time,FinapresPPG
2.0086173333334,-21.3804
2.02195066666674,-25.10598
2.03528400000007,-28.68956
2.0486173333334,-32.19061
2.06195066666674,-35.67108
2.07528400000007,-39.10425
2.0886173333334,-42.44343
2.10195066666674,-45.59698
2.11528400000007,-48.31849
2.1286173333334,-50.25915
2.14195066666674,-51.10466
2.15528400000007,-50.53675
2.1686173333334,-48.0759
2.18195066666674,-43.24547
2.19528400000007,-35.74664
2.2086173333334,-25.54423
2.22195066666674,-12.96035
2.23528400000007,1.21305
2.2486173333334,15.8056
2.26195066666674,29.56908
2.27528400000007,41.42064
2.2886173333334,50.56012
2.30195066666674,56.61314
2.31528400000007,59.71598
2.3286173333334,60.29313
2.34195066666674,58.92702
2.35528400000007,56.06037
2.3686173333334,51.9951
2.38195066666674,47.05596
2.39528400000007,41.64899
2.4086173333334,36.2196
2.42195066666674,31.17491
2.43528400000007,26.77781
2.4486173333334,23.08397
2.46195066666674,20.03478
2.47528400000007,17.64111
2.4886173333334,15.89003
2.50195066666674,14.68671
2.51528400000007,13.87849
2.5286173333334,13.31794
2.54195066666674,12.84473
2.55528400000007,12.25346
2.5686173333334,11.33255
2.58195066666674,9.93763
2.59528400000007,8.0082
2.6086173333334,5.53491
2.62195066666674,2.57369
2.63528400000007,-0.80089
2.6486173333334,-4.51671
2.66195066666674,-8.50061
2.67528400000007,-12.64527
2.6886173333334,-16.86553
2.70195066666674,-21.19046
2.71528400000007,-25.68169
2.7286173333334,-30.2518
2.74195066666674,-34.75799
2.75528400000007,-39.14017
2.7686173333334,-43.42533
2.78195066666674,-47.66487
2.79528400000007,-51.80157
2.8086173333334,-55.55141
2.82195066666674,-58.34809
2.83528400000007,-59.4407
2.8486173333334,-58.08015
2.86195066666674,-53.68069
2.87528400000007,-45.95882
2.8886173333334,-34.90691
2.90195066666674,-20.95728
2.91528400000007,-5.06013
2.9286173333334,11.52429
2.94195066666674,27.42464
2.95528400000007,41.43474
2.9686173333334,52.71582
2.98195066666674,60.87416
2.99528400000007,65.946
3.0086173333334,68.25261
3.02195066666674,68.20698
3.03528400000007,66.27694
3.0486173333334,62.94336
3.06195066666674,58.63004
3.07528400000007,53.68687
3.0886173333334,48.4614
3.10195066666674,43.3244
3.11528400000007,38.58814
3.1286173333334,34.45965
3.14195066666674,31.0681
3.15528400000007,28.36148
3.1686173333334,26.2883
3.18195066666674,24.69457
3.19528400000007,23.40452
3.2086173333334,22.33621
3.22195066666674,21.45141
3.23528400000007,20.61738
3.2486173333334,19.52099
3.26195066666674,17.81328
