time,PPG
1.00002133333333,3.96777
1.00082133333333,3.90074
1.00162133333333,3.83399
1.00242133333333,3.76751
1.00322133333333,3.70131
1.00402133333333,3.63537
1.00482133333333,3.5697
1.00562133333333,3.50429
1.00642133333333,3.43914
1.00722133333333,3.37425
1.00802133333333,3.30962
1.00882133333333,3.24526
1.00962133333333,3.18115
1.01042133333333,3.1173
1.01122133333333,3.0537
1.01202133333333,2.99037
1.01282133333333,2.92729
1.01362133333333,2.86446
1.01442133333333,2.8019
1.01522133333333,2.73959
1.01602133333333,2.67754
1.01682133333333,2.61576
1.01762133333333,2.55424
1.01842133333333,2.493
1.01922133333333,2.43203
1.02002133333333,2.37134
1.02082133333333,2.31094
1.02162133333333,2.25084
1.02242133333333,2.19104
1.02322133333333,2.13155
1.02402133333333,2.07239
1.02482133333333,2.01355
1.02562133333333,1.95506
1.02642133333333,1.89692
1.02722133333333,1.83913
1.02802133333333,1.78173
1.02882133333333,1.72471
1.02962133333333,1.66808
1.03042133333333,1.61187
1.03122133333333,1.55608
1.03202133333333,1.50073
1.03282133333333,1.44583
1.03362133333333,1.39139
1.03442133333333,1.33743
1.03522133333333,1.28396
1.03602133333333,1.231
1.03682133333333,1.17855
1.03762133333333,1.12664
1.03842133333333,1.07527
1.03922133333333,1.02447
1.04002133333333,0.97424
1.04082133333333,0.92461
1.04162133333333,0.87557
1.04242133333333,0.82716
1.04322133333333,0.77938
1.04402133333333,0.73224
1.04482133333333,0.68576
1.04562133333333,0.63996
1.04642133333333,0.59484
1.04722133333333,0.55042
1.04802133333333,0.50672
1.04882133333333,0.46374
1.04962133333333,0.4215
1.05042133333333,0.38001
1.05122133333333,0.33928
1.05202133333333,0.29934
1.05282133333333,0.26018
1.05362133333333,0.22182
1.05442133333333,0.18427
1.05522133333333,0.14753
1.05602133333333,0.11163
1.05682133333333,0.07657
1.05762133333333,0.04234
1.05842133333333,0.00898
1.05922133333333,-0.02354
1.06002133333333,-0.05518
1.06082133333333,-0.08596
1.06162133333333,-0.11586
1.06242133333333,-0.14489
1.06322133333333,-0.17304
1.06402133333333,-0.2003
1.06482133333333,-0.22667
1.06562133333333,-0.25216
1.06642133333333,-0.27677
1.06722133333333,-0.30048
1.06802133333333,-0.32332
1.06882133333333,-0.34527
1.06962133333333,-0.36635
1.07042133333333,-0.38655
1.07122133333333,-0.40588
1.07202133333333,-0.42434
1.07282133333333,-0.44193
1.07362133333333,-0.45868
1.07442133333333,-0.47457
1.07522133333333,-0.48961
1.07602133333333,-0.50382
1.07682133333333,-0.51719
1.07762133333333,-0.52974
1.07842133333333,-0.54147
1.07922133333333,-0.55239
1.08002133333333,-0.56251
1.08082133333333,-0.57182
1.08162133333333,-0.58035
1.08242133333333,-0.58809
1.08322133333333,-0.59506
1.08402133333333,-0.60126
1.08482133333333,-0.6067
1.08562133333333,-0.61139
1.08642133333333,-0.61535
1.08722133333333,-0.61858
1.08802133333333,-0.62108
1.08882133333333,-0.62288
1.08962133333333,-0.62398
1.09042133333333,-0.62439
1.09122133333333,-0.62413
1.09202133333333,-0.62321
1.09282133333333,-0.62163
1.09362133333333,-0.61942
1.09442133333333,-0.61657
1.09522133333333,-0.61311
1.09602133333333,-0.60905
1.09682133333333,-0.60439
1.09762133333333,-0.59917
1.09842133333333,-0.59338
1.09922133333333,-0.58705
1.10002133333333,-0.58019
1.10082133333333,-0.57282
1.10162133333333,-0.56495
1.10242133333333,-0.5566
1.10322133333333,-0.54778
1.10402133333333,-0.5385
1.10482133333333,-0.5288
1.10562133333333,-0.51866
1.10642133333333,-0.50812
1.10722133333333,-0.49718
1.10802133333333,-0.48586
1.10882133333333,-0.47418
1.10962133333333,-0.46214
1.11042133333333,-0.44976
1.11122133333333,-0.43707
1.11202133333333,-0.42406
1.11282133333333,-0.41077
1.11362133333333,-0.39719
1.11442133333333,-0.38335
1.11522133333333,-0.36925
1.11602133333333,-0.35492
1.11682133333333,-0.34037
1.11762133333333,-0.3256
1.11842133333333,-0.31064
1.11922133333333,-0.2955
1.12002133333333,-0.28019
1.12082133333333,-0.26472
1.12162133333333,-0.2491
1.12242133333333,-0.23336
1.12322133333333,-0.21751
1.12402133333333,-0.20155
1.12482133333333,-0.1855
1.12562133333333,-0.16938
1.12642133333333,-0.15319
1.12722133333333,-0.13696
1.12802133333333,-0.1207
1.12882133333333,-0.10441
1.12962133333333,-0.08811
1.13042133333333,-0.07182
1.13122133333333,-0.05554
1.13202133333333,-0.03929
1.13282133333333,-0.02308
1.13362133333333,-0.00692
1.13442133333333,0.00918
1.13522133333333,0.0252
1.13602133333333,0.04114
1.13682133333333,0.05698
1.13762133333333,0.07271
1.13842133333333,0.08833
1.13922133333333,0.10381
1.14002133333333,0.11916
1.14082133333333,0.13435
1.14162133333333,0.14939
1.14242133333333,0.16426
1.14322133333333,0.17895
1.14402133333333,0.19345
1.14482133333333,0.20775
1.14562133333333,0.22184
1.14642133333333,0.23572
1.14722133333333,0.24936
1.14802133333333,0.26276
1.14882133333333,0.27592
1.14962133333333,0.28881
1.15042133333333,0.30143
1.15122133333333,0.31377
1.15202133333333,0.32582
1.15282133333333,0.33758
1.15362133333333,0.34902
1.15442133333333,0.36015
1.15522133333333,0.37097
1.15602133333333,0.38145
1.15682133333333,0.3916
1.15762133333333,0.40141
1.15842133333333,0.41088
1.15922133333333,0.42
1.16002133333333,0.42876
1.16082133333333,0.43717
1.16162133333333,0.44522
1.16242133333333,0.45291
1.16322133333333,0.46024
1.16402133333333,0.4672
1.16482133333333,0.4738
1.16562133333333,0.48002
1.16642133333333,0.48588
1.16722133333333,0.49137
1.16802133333333,0.49648
1.16882133333333,0.50122
1.16962133333333,0.50559
1.17042133333333,0.50959
1.17122133333333,0.51322
1.17202133333333,0.51648
1.17282133333333,0.51938
1.17362133333333,0.52192
1.17442133333333,0.52411
1.17522133333333,0.52594
1.17602133333333,0.52743
1.17682133333333,0.52857
1.17762133333333,0.52937
1.17842133333333,0.52983
1.17922133333333,0.52997
1.18002133333333,0.52979
1.18082133333333,0.52928
1.18162133333333,0.52847
1.18242133333333,0.52734
1.18322133333333,0.52592
1.18402133333333,0.52419
1.18482133333333,0.52218
1.18562133333333,0.51987
1.18642133333333,0.51729
1.18722133333333,0.51443
1.18802133333333,0.5113
1.18882133333333,0.50791
1.18962133333333,0.50426
1.19042133333333,0.50036
1.19122133333333,0.49622
1.19202133333333,0.49184
1.19282133333333,0.48724
1.19362133333333,0.48241
1.19442133333333,0.47737
1.19522133333333,0.47212
1.19602133333333,0.46666
1.19682133333333,0.46101
1.19762133333333,0.45517
1.19842133333333,0.44914
1.19922133333333,0.44292
1.20002133333333,0.43653
1.20082133333333,0.42996
1.20162133333333,0.42321
1.20242133333333,0.4163
1.20322133333333,0.40922
1.20402133333333,0.40198
1.20482133333333,0.39458
1.20562133333333,0.38702
1.20642133333333,0.37931
1.20722133333333,0.37146
1.20802133333333,0.36345
1.20882133333333,0.35529
1.20962133333333,0.34699
1.21042133333333,0.33854
1.21122133333333,0.32994
1.21202133333333,0.3212
1.21282133333333,0.31231
1.21362133333333,0.30327
1.21442133333333,0.29408
1.21522133333333,0.28474
1.21602133333333,0.27523
1.21682133333333,0.26557
1.21762133333333,0.25575
1.21842133333333,0.24576
1.21922133333333,0.23561
1.22002133333333,0.22528
1.22082133333333,0.21479
1.22162133333333,0.20412
1.22242133333333,0.19327
1.22322133333333,0.18224
1.22402133333333,0.17103
1.22482133333333,0.15964
1.22562133333333,0.14807
1.22642133333333,0.1363
1.22722133333333,0.12434
1.22802133333333,0.11218
1.22882133333333,0.09982
1.22962133333333,0.08725
1.23042133333333,0.07447
1.23122133333333,0.06146
1.23202133333333,0.04824
1.23282133333333,0.03479
1.23362133333333,0.0211
1.23442133333333,0.00718
1.23522133333333,-0.00698
1.23602133333333,-0.02139
1.23682133333333,-0.03605
1.23762133333333,-0.05096
1.23842133333333,-0.06613
1.23922133333333,-0.08155
1.24002133333333,-0.09723
1.24082133333333,-0.11318
1.24162133333333,-0.12939
1.24242133333333,-0.14586
1.24322133333333,-0.1626
1.24402133333333,-0.1796
1.24482133333333,-0.19688
1.24562133333333,-0.21443
1.24642133333333,-0.23225
1.24722133333333,-0.25035
1.24802133333333,-0.26872
1.24882133333333,-0.28736
1.24962133333333,-0.30628
1.25042133333333,-0.32547
1.25122133333333,-0.34493
1.25202133333333,-0.36467
1.25282133333333,-0.38468
1.25362133333333,-0.40496
1.25442133333333,-0.42551
1.25522133333333,-0.44634
1.25602133333333,-0.46743
1.25682133333333,-0.48878
1.25762133333333,-0.5104
1.25842133333333,-0.53227
1.25922133333333,-0.55441
1.26002133333333,-0.57679
1.26082133333333,-0.59943
1.26162133333333,-0.62232
1.26242133333333,-0.64544
1.26322133333333,-0.66881
1.26402133333333,-0.69241
1.26482133333333,-0.71624
1.26562133333333,-0.74029
1.26642133333333,-0.76456
1.26722133333333,-0.78905
1.26802133333333,-0.81374
1.26882133333333,-0.83863
1.26962133333333,-0.86372
1.27042133333333,-0.889
1.27122133333333,-0.91445
1.27202133333333,-0.94008
1.27282133333333,-0.96588
1.27362133333333,-0.99183
1.27442133333333,-1.01794
1.27522133333333,-1.04419
1.27602133333333,-1.07058
1.27682133333333,-1.0971
1.27762133333333,-1.12374
1.27842133333333,-1.1505
1.27922133333333,-1.17738
1.28002133333333,-1.20437
1.28082133333333,-1.23146
1.28162133333333,-1.25864
1.28242133333333,-1.28592
1.28322133333333,-1.31329
1.28402133333333,-1.34073
1.28482133333333,-1.36825
1.28562133333333,-1.39584
1.28642133333333,-1.42349
1.28722133333333,-1.4512
1.28802133333333,-1.47897
1.28882133333333,-1.50678
1.28962133333333,-1.53463
1.29042133333333,-1.56251
1.29122133333333,-1.59042
1.29202133333333,-1.61836
1.29282133333333,-1.6463
1.29362133333333,-1.67426
1.29442133333333,-1.70222
1.29522133333333,-1.73018
1.29602133333333,-1.75812
1.29682133333333,-1.78605
1.29762133333333,-1.81395
1.29842133333333,-1.84182
1.29922133333333,-1.86966
1.30002133333333,-1.89744
1.30082133333333,-1.92517
1.30162133333333,-1.95284
1.30242133333333,-1.98044
1.30322133333333,-2.00796
1.30402133333333,-2.03541
1.30482133333333,-2.06276
1.30562133333333,-2.09003
1.30642133333333,-2.1172
1.30722133333333,-2.14428
1.30802133333333,-2.17124
1.30882133333333,-2.19811
1.30962133333333,-2.22486
1.31042133333333,-2.25149
1.31122133333333,-2.27801
1.31202133333333,-2.30441
1.31282133333333,-2.33068
1.31362133333333,-2.35683
1.31442133333333,-2.38285
1.31522133333333,-2.40874
1.31602133333333,-2.4345
1.31682133333333,-2.46012
1.31762133333333,-2.4856
1.31842133333333,-2.51095
1.31922133333333,-2.53616
1.32002133333333,-2.56123
1.32082133333333,-2.58616
1.32162133333333,-2.61095
1.32242133333333,-2.63558
1.32322133333333,-2.66007
1.32402133333333,-2.68441
1.32482133333333,-2.70859
1.32562133333333,-2.73261
1.32642133333333,-2.75646
1.32722133333333,-2.78015
1.32802133333333,-2.80367
1.32882133333333,-2.82701
1.32962133333333,-2.85018
1.33042133333333,-2.87316
1.33122133333333,-2.89595
1.33202133333333,-2.91856
1.33282133333333,-2.94098
1.33362133333333,-2.9632
1.33442133333333,-2.98522
1.33522133333333,-3.00705
1.33602133333333,-3.02867
1.33682133333333,-3.0501
1.33762133333333,-3.07132
1.33842133333333,-3.09234
1.33922133333333,-3.11315
1.34002133333333,-3.13376
1.34082133333333,-3.15416
1.34162133333333,-3.17436
1.34242133333333,-3.19435
1.34322133333333,-3.21413
1.34402133333333,-3.23369
1.34482133333333,-3.25305
1.34562133333333,-3.27219
1.34642133333333,-3.29111
1.34722133333333,-3.30982
1.34802133333333,-3.3283
1.34882133333333,-3.34657
1.34962133333333,-3.36461
1.35042133333333,-3.38243
1.35122133333333,-3.40003
1.35202133333333,-3.4174
1.35282133333333,-3.43454
1.35362133333333,-3.45146
1.35442133333333,-3.46816
1.35522133333333,-3.48463
1.35602133333333,-3.50088
1.35682133333333,-3.51691
1.35762133333333,-3.53272
1.35842133333333,-3.54832
1.35922133333333,-3.5637
1.36002133333333,-3.57888
1.36082133333333,-3.59385
1.36162133333333,-3.60863
1.36242133333333,-3.6232
1.36322133333333,-3.63758
1.36402133333333,-3.65177
1.36482133333333,-3.66577
1.36562133333333,-3.67959
1.36642133333333,-3.69324
1.36722133333333,-3.70671
1.36802133333333,-3.72001
1.36882133333333,-3.73315
1.36962133333333,-3.74613
1.37042133333333,-3.75895
1.37122133333333,-3.77162
1.37202133333333,-3.78415
1.37282133333333,-3.79654
1.37362133333333,-3.80879
1.37442133333333,-3.82091
1.37522133333333,-3.83292
1.37602133333333,-3.84481
1.37682133333333,-3.85659
1.37762133333333,-3.86828
1.37842133333333,-3.87987
1.37922133333333,-3.89138
1.38002133333333,-3.90281
