time,PPG
1.00002133333333,3.23789
1.00082133333333,3.17676
1.00162133333333,3.11592
1.00242133333333,3.05538
1.00322133333333,2.99512
1.00402133333333,2.93514
1.00482133333333,2.87543
1.00562133333333,2.81598
1.00642133333333,2.7568
1.00722133333333,2.69787
1.00802133333333,2.63919
1.00882133333333,2.58075
1.00962133333333,2.52254
1.01042133333333,2.46456
1.01122133333333,2.40681
1.01202133333333,2.34927
1.01282133333333,2.29195
1.01362133333333,2.23484
1.01442133333333,2.17793
1.01522133333333,2.12122
1.01602133333333,2.06471
1.01682133333333,2.00838
1.01762133333333,1.95224
1.01842133333333,1.89629
1.01922133333333,1.8405
1.02002133333333,1.78489
1.02082133333333,1.72944
1.02162133333333,1.67416
1.02242133333333,1.61904
1.02322133333333,1.56407
1.02402133333333,1.50925
1.02482133333333,1.45457
1.02562133333333,1.40004
1.02642133333333,1.34565
1.02722133333333,1.29139
1.02802133333333,1.23725
1.02882133333333,1.18324
1.02962133333333,1.12935
1.03042133333333,1.07558
1.03122133333333,1.02192
1.03202133333333,0.96837
1.03282133333333,0.91493
1.03362133333333,0.86159
1.03442133333333,0.80835
1.03522133333333,0.75521
1.03602133333333,0.70217
1.03682133333333,0.64923
1.03762133333333,0.59638
1.03842133333333,0.54362
1.03922133333333,0.49097
1.04002133333333,0.43841
1.04082133333333,0.38596
1.04162133333333,0.3336
1.04242133333333,0.28136
1.04322133333333,0.22922
1.04402133333333,0.17721
1.04482133333333,0.12531
1.04562133333333,0.07354
1.04642133333333,0.0219
1.04722133333333,-0.0296
1.04802133333333,-0.08096
1.04882133333333,-0.13216
1.04962133333333,-0.18321
1.05042133333333,-0.23408
1.05122133333333,-0.28479
1.05202133333333,-0.3353
1.05282133333333,-0.38562
1.05362133333333,-0.43574
1.05442133333333,-0.48563
1.05522133333333,-0.5353
1.05602133333333,-0.58473
1.05682133333333,-0.6339
1.05762133333333,-0.68281
1.05842133333333,-0.73143
1.05922133333333,-0.77975
1.06002133333333,-0.82776
1.06082133333333,-0.87544
1.06162133333333,-0.92276
1.06242133333333,-0.96972
1.06322133333333,-1.01628
1.06402133333333,-1.06244
1.06482133333333,-1.10817
1.06562133333333,-1.15344
1.06642133333333,-1.19823
1.06722133333333,-1.24252
1.06802133333333,-1.28627
1.06882133333333,-1.32946
1.06962133333333,-1.37206
1.07042133333333,-1.41402
1.07122133333333,-1.45532
1.07202133333333,-1.49591
1.07282133333333,-1.53576
1.07362133333333,-1.57481
1.07442133333333,-1.61304
1.07522133333333,-1.6504
1.07602133333333,-1.68685
1.07682133333333,-1.72233
1.07762133333333,-1.75681
1.07842133333333,-1.79023
1.07922133333333,-1.82255
1.08002133333333,-1.85371
1.08082133333333,-1.88366
1.08162133333333,-1.91235
1.08242133333333,-1.93973
1.08322133333333,-1.96573
1.08402133333333,-1.99031
1.08482133333333,-2.0134
1.08562133333333,-2.03495
1.08642133333333,-2.0549
1.08722133333333,-2.0732
1.08802133333333,-2.08978
1.08882133333333,-2.10459
1.08962133333333,-2.11757
1.09042133333333,-2.12866
1.09122133333333,-2.1378
1.09202133333333,-2.14494
1.09282133333333,-2.15003
1.09362133333333,-2.153
1.09442133333333,-2.1538
1.09522133333333,-2.15239
1.09602133333333,-2.14871
1.09682133333333,-2.14271
1.09762133333333,-2.13435
1.09842133333333,-2.12358
1.09922133333333,-2.11036
1.10002133333333,-2.09466
1.10082133333333,-2.07642
1.10162133333333,-2.05563
1.10242133333333,-2.03224
1.10322133333333,-2.00623
1.10402133333333,-1.97757
1.10482133333333,-1.94624
1.10562133333333,-1.91223
1.10642133333333,-1.87552
1.10722133333333,-1.83611
1.10802133333333,-1.79397
1.10882133333333,-1.74913
1.10962133333333,-1.70157
1.11042133333333,-1.6513
1.11122133333333,-1.59835
1.11202133333333,-1.54273
1.11282133333333,-1.48445
1.11362133333333,-1.42357
1.11442133333333,-1.3601
1.11522133333333,-1.29408
1.11602133333333,-1.22556
1.11682133333333,-1.15459
1.11762133333333,-1.08122
1.11842133333333,-1.00551
1.11922133333333,-0.92751
1.12002133333333,-0.8473
1.12082133333333,-0.76494
1.12162133333333,-0.6805
1.12242133333333,-0.59407
1.12322133333333,-0.50572
1.12402133333333,-0.41553
1.12482133333333,-0.32359
1.12562133333333,-0.22998
1.12642133333333,-0.13479
1.12722133333333,-0.03811
1.12802133333333,0.05997
1.12882133333333,0.15936
1.12962133333333,0.25996
1.13042133333333,0.36167
1.13122133333333,0.46441
1.13202133333333,0.56808
1.13282133333333,0.67258
1.13362133333333,0.77781
1.13442133333333,0.88368
1.13522133333333,0.9901
1.13602133333333,1.09697
1.13682133333333,1.2042
1.13762133333333,1.3117
1.13842133333333,1.41938
1.13922133333333,1.52714
1.14002133333333,1.6349
1.14082133333333,1.74257
1.14162133333333,1.85006
1.14242133333333,1.95729
1.14322133333333,2.06417
1.14402133333333,2.17063
1.14482133333333,2.27659
1.14562133333333,2.38198
1.14642133333333,2.48672
1.14722133333333,2.59074
1.14802133333333,2.69398
1.14882133333333,2.79637
1.14962133333333,2.89785
1.15042133333333,2.99836
1.15122133333333,3.09784
1.15202133333333,3.19625
1.15282133333333,3.29353
1.15362133333333,3.38963
1.15442133333333,3.4845
1.15522133333333,3.57811
1.15602133333333,3.67041
1.15682133333333,3.76136
1.15762133333333,3.85094
1.15842133333333,3.93909
1.15922133333333,4.02581
1.16002133333333,4.11105
1.16082133333333,4.19478
1.16162133333333,4.277
1.16242133333333,4.35767
1.16322133333333,4.43677
1.16402133333333,4.51429
1.16482133333333,4.59022
1.16562133333333,4.66453
1.16642133333333,4.73723
1.16722133333333,4.8083
1.16802133333333,4.87774
1.16882133333333,4.94554
1.16962133333333,5.0117
1.17042133333333,5.07622
1.17122133333333,5.13911
1.17202133333333,5.20035
1.17282133333333,5.25996
1.17362133333333,5.31794
1.17442133333333,5.37429
1.17522133333333,5.42902
1.17602133333333,5.48214
1.17682133333333,5.53365
1.17762133333333,5.58357
1.17842133333333,5.63191
1.17922133333333,5.67868
1.18002133333333,5.72389
1.18082133333333,5.76755
1.18162133333333,5.80968
1.18242133333333,5.85029
1.18322133333333,5.8894
1.18402133333333,5.92702
1.18482133333333,5.96318
1.18562133333333,5.99788
1.18642133333333,6.03114
1.18722133333333,6.06298
1.18802133333333,6.09343
1.18882133333333,6.12248
1.18962133333333,6.15018
1.19042133333333,6.17652
1.19122133333333,6.20154
1.19202133333333,6.22525
1.19282133333333,6.24768
1.19362133333333,6.26883
1.19442133333333,6.28874
1.19522133333333,6.30743
1.19602133333333,6.3249
1.19682133333333,6.34119
1.19762133333333,6.35632
1.19842133333333,6.3703
1.19922133333333,6.38315
1.20002133333333,6.3949
1.20082133333333,6.40557
1.20162133333333,6.41516
1.20242133333333,6.42371
1.20322133333333,6.43122
1.20402133333333,6.43772
1.20482133333333,6.44322
1.20562133333333,6.44775
1.20642133333333,6.45132
1.20722133333333,6.45395
1.20802133333333,6.45566
1.20882133333333,6.45646
1.20962133333333,6.45639
1.21042133333333,6.45545
1.21122133333333,6.45367
1.21202133333333,6.45106
