time,FinapresBP
2.00060400000007,146.19924
2.00560400000007,144.91423
2.01060400000007,143.5225
2.01560400000007,142.04043
2.02060400000007,140.48446
2.02560400000007,138.871
2.03060400000007,137.2163
2.03560400000007,135.53644
2.04060400000007,133.84723
2.04560400000007,132.16417
2.05060400000007,130.5024
2.05560400000007,128.87644
2.06060400000007,127.29995
2.06560400000007,125.78539
2.07060400000007,124.34375
2.07560400000007,122.98438
2.08060400000007,121.71497
2.08560400000007,120.54153
2.09060400000007,119.46845
2.09560400000007,118.49846
2.10060400000007,117.63273
2.10560400000007,116.87096
2.11060400000007,116.21154
2.11560400000007,115.65165
2.12060400000007,115.18735
2.12560400000007,114.81371
2.13060400000007,114.52487
2.13560400000007,114.31422
2.14060400000007,114.17457
2.14560400000007,114.09821
2.15060400000007,114.07701
2.15560400000007,114.10242
2.16060400000007,114.16552
2.16560400000007,114.25717
2.17060400000007,114.36819
2.17560400000007,114.48964
2.18060400000007,114.61294
2.18560400000007,114.73013
2.19060400000007,114.8339
2.19560400000007,114.91775
2.20060400000007,114.97605
2.20560400000007,115.00407
2.21060400000007,114.99801
2.21560400000007,114.95494
2.22060400000007,114.87267
2.22560400000007,114.74971
2.23060400000007,114.58516
2.23560400000007,114.3787
2.24060400000007,114.13067
2.24560400000007,113.84202
2.25060400000007,113.51431
2.25560400000007,113.14958
2.26060400000007,112.75018
2.26560400000007,112.31867
2.27060400000007,111.85764
2.27560400000007,111.36965
2.28060400000007,110.85721
2.28560400000007,110.32277
2.29060400000007,109.76875
2.29560400000007,109.19747
2.30060400000007,108.61118
2.30560400000007,108.012
2.31060400000007,107.40191
2.31560400000007,106.78272
2.32060400000007,106.15603
2.32560400000007,105.52332
2.33060400000007,104.88609
2.33560400000007,104.24609
2.34060400000007,103.60548
2.34560400000007,102.96696
2.35060400000007,102.33382
2.35560400000007,101.70994
2.36060400000007,101.12336
2.36560400000007,100.50919
2.37060400000007,99.9444
2.37560400000007,99.41349
2.38060400000007,98.92592
2.38560400000007,98.49276
2.39060400000007,98.12668
2.39560400000007,97.84194
2.40060400000007,97.65421
2.40560400000007,97.58046
2.41060400000007,97.63873
2.41560400000007,97.84785
2.42060400000007,98.227
2.42560400000007,98.79516
2.43060400000007,99.57037
2.43560400000007,100.56875
2.44060400000007,101.80339
2.44560400000007,103.28306
2.45060400000007,105.01094
2.45560400000007,106.98343
2.46060400000007,109.18922
2.46560400000007,111.60867
2.47060400000007,114.21374
2.47560400000007,116.96858
2.48060400000007,119.83089
2.48560400000007,122.75386
2.49060400000007,125.68866
2.49560400000007,128.58718
2.50060400000007,131.40467
2.50560400000007,134.10195
2.51060400000007,136.64682
2.51560400000007,139.01423
2.52060400000007,141.18553
2.52560400000007,143.14705
2.53060400000007,144.88874
