time,FinapresBP
2.00373466666667,80.21101
2.00873466666667,80.14309
2.01373466666667,80.17305
2.01873466666667,80.31605
2.02373466666667,80.58766
2.02873466666667,81.00348
2.03373466666667,81.57859
2.03873466666667,82.32687
2.04373466666667,83.26012
2.04873466666667,84.38702
2.05373466666667,85.71212
2.05873466666667,87.23496
2.06373466666667,88.94945
2.06873466666667,90.84361
2.07373466666667,92.89954
2.07873466666667,95.0937
2.08373466666667,97.39753
2.08873466666667,99.77842
2.09373466666667,102.20092
2.09873466666667,104.62832
2.10373466666667,107.02428
2.10873466666667,109.35454
2.11373466666667,111.58823
2.11873466666667,113.69873
2.12373466666667,115.66399
2.12873466666667,117.46644
2.13373466666667,119.09263
2.13873466666667,120.53269
2.14373466666667,121.77981
2.14873466666667,122.82969
2.15373466666667,123.68026
2.15873466666667,124.33142
2.16373466666667,124.78489
2.16873466666667,125.04412
2.17373466666667,125.11413
2.17873466666667,125.00148
2.18373466666667,124.71411
2.18873466666667,124.26127
2.19373466666667,123.65338
2.19873466666667,122.90182
2.20373466666667,122.01879
2.20873466666667,121.01708
2.21373466666667,119.90995
2.21873466666667,118.71106
2.22373466666667,117.43435
2.22873466666667,116.09411
2.23373466666667,114.70485
2.23873466666667,113.28122
2.24373466666667,111.83783
2.24873466666667,110.38907
2.25373466666667,108.9211
2.25873466666667,107.53071
2.26373466666667,106.12072
2.26873466666667,104.80901
2.27373466666667,103.50259
2.27873466666667,102.2868
2.28373466666667,101.16303
2.28873466666667,100.07432
2.29373466666667,99.10538
2.29873466666667,98.18449
2.30373466666667,97.36715
2.30873466666667,96.63582
2.31373466666667,95.99015
2.31873466666667,95.42896
2.32373466666667,94.95043
2.32873466666667,94.55205
2.33373466666667,94.23063
2.33873466666667,93.98218
2.34373466666667,93.80196
2.34873466666667,93.68444
2.35373466666667,93.62348
2.35873466666667,93.61239
2.36373466666667,93.64419
2.36873466666667,93.71174
2.37373466666667,93.80792
2.37873466666667,93.9258
2.38373466666667,94.05873
2.38873466666667,94.2004
2.39373466666667,94.3449
2.39873466666667,94.48666
