time,FinapresBP
2.00458666666657,94.23476
2.00958666666657,94.04731
2.01458666666657,93.82263
2.01958666666657,93.56228
2.02458666666657,93.26821
2.02958666666657,92.94273
2.03458666666657,92.58833
2.03958666666657,92.20766
2.04458666666657,91.80339
2.04958666666657,91.37814
2.05458666666657,90.93452
2.05958666666657,90.47513
2.06458666666657,90.00256
2.06958666666657,89.51947
2.07458666666657,89.02853
2.07958666666657,88.53241
2.08458666666657,88.03371
2.08958666666657,87.53488
2.09458666666657,87.03809
2.09958666666657,86.54525
2.10458666666657,86.05795
2.10958666666657,85.57748
2.11458666666657,85.10486
2.11958666666657,84.64077
2.12458666666657,84.18557
2.12958666666657,83.73926
2.13458666666657,83.30148
2.13958666666657,82.87151
2.14458666666657,82.44835
2.14958666666657,82.03088
2.15458666666657,81.61797
2.15958666666657,81.20874
2.16458666666657,80.80256
2.16958666666657,80.39916
2.17458666666657,79.99862
2.17958666666657,79.60151
2.18458666666657,79.20896
2.18958666666657,78.82278
2.19458666666657,78.44565
2.19958666666657,78.08111
2.20458666666657,77.73376
2.20958666666657,77.40929
2.21458666666657,77.11464
2.21958666666657,76.85813
2.22458666666657,76.64956
2.22958666666657,76.50032
2.23458666666657,76.42339
2.23958666666657,76.43322
2.24458666666657,76.5455
2.24958666666657,76.77687
2.25458666666657,77.1445
2.25958666666657,77.66556
2.26458666666657,78.35658
2.26958666666657,79.23264
2.27458666666657,80.30645
2.27958666666657,81.58725
2.28458666666657,83.07974
2.28958666666657,84.78305
2.29458666666657,86.68997
2.29958666666657,88.78653
2.30458666666657,91.05201
2.30958666666657,93.4593
2.31458666666657,95.97568
2.31958666666657,98.56395
2.32458666666657,101.18394
2.32958666666657,103.79435
2.33458666666657,106.35461
2.33958666666657,108.82684
2.34458666666657,111.17745
2.34958666666657,113.3782
2.35458666666657,115.40646
2.35958666666657,117.24487
2.36458666666657,118.88072
2.36958666666657,120.30528
2.37458666666657,121.5132
2.37958666666657,122.50199
2.38458666666657,123.27151
2.38958666666657,123.82364
2.39458666666657,124.16195
2.39958666666657,124.29156
2.40458666666657,124.21905
