time,PPG
1.00002133333333,10.83018
1.00082133333333,10.73431
1.00162133333333,10.639
1.00242133333333,10.54424
1.00322133333333,10.45003
1.00402133333333,10.35635
1.00482133333333,10.26319
1.00562133333333,10.17056
1.00642133333333,10.07844
1.00722133333333,9.98682
1.00802133333333,9.89571
1.00882133333333,9.8051
1.00962133333333,9.71498
1.01042133333333,9.62535
1.01122133333333,9.53622
1.01202133333333,9.44757
1.01282133333333,9.35942
1.01362133333333,9.27175
1.01442133333333,9.18457
1.01522133333333,9.09788
1.01602133333333,9.01167
1.01682133333333,8.92596
1.01762133333333,8.84073
1.01842133333333,8.75599
1.01922133333333,8.67174
1.02002133333333,8.58799
1.02082133333333,8.50472
1.02162133333333,8.42195
1.02242133333333,8.33968
1.02322133333333,8.2579
1.02402133333333,8.17663
1.02482133333333,8.09585
1.02562133333333,8.01558
1.02642133333333,7.93581
1.02722133333333,7.85654
1.02802133333333,7.77778
1.02882133333333,7.69953
1.02962133333333,7.62179
1.03042133333333,7.54457
1.03122133333333,7.46785
1.03202133333333,7.39165
1.03282133333333,7.31597
1.03362133333333,7.2408
1.03442133333333,7.16615
1.03522133333333,7.09203
1.03602133333333,7.01843
1.03682133333333,6.94535
1.03762133333333,6.8728
1.03842133333333,6.80077
1.03922133333333,6.72927
1.04002133333333,6.6583
1.04082133333333,6.58786
1.04162133333333,6.51795
1.04242133333333,6.44857
1.04322133333333,6.37973
1.04402133333333,6.31143
1.04482133333333,6.24367
1.04562133333333,6.17644
1.04642133333333,6.10977
1.04722133333333,6.04363
1.04802133333333,5.97805
1.04882133333333,5.91301
1.04962133333333,5.84853
1.05042133333333,5.78459
1.05122133333333,5.72121
1.05202133333333,5.65839
1.05282133333333,5.59611
1.05362133333333,5.53439
1.05442133333333,5.47322
1.05522133333333,5.41261
1.05602133333333,5.35255
1.05682133333333,5.29304
1.05762133333333,5.23409
1.05842133333333,5.17569
1.05922133333333,5.11784
1.06002133333333,5.06055
1.06082133333333,5.00381
1.06162133333333,4.94763
1.06242133333333,4.892
1.06322133333333,4.83692
1.06402133333333,4.7824
1.06482133333333,4.72842
1.06562133333333,4.675
1.06642133333333,4.62214
1.06722133333333,4.56982
1.06802133333333,4.51805
1.06882133333333,4.46683
1.06962133333333,4.41615
1.07042133333333,4.36602
1.07122133333333,4.31644
1.07202133333333,4.26739
1.07282133333333,4.21888
1.07362133333333,4.17091
1.07442133333333,4.12347
1.07522133333333,4.07656
1.07602133333333,4.03018
1.07682133333333,3.98432
1.07762133333333,3.93897
1.07842133333333,3.89415
1.07922133333333,3.84983
1.08002133333333,3.80602
1.08082133333333,3.76271
1.08162133333333,3.7199
1.08242133333333,3.67758
1.08322133333333,3.63575
1.08402133333333,3.5944
1.08482133333333,3.55352
1.08562133333333,3.51312
1.08642133333333,3.47318
1.08722133333333,3.4337
1.08802133333333,3.39467
1.08882133333333,3.35609
1.08962133333333,3.31795
1.09042133333333,3.28025
1.09122133333333,3.24297
1.09202133333333,3.20613
1.09282133333333,3.1697
1.09362133333333,3.13369
1.09442133333333,3.09808
1.09522133333333,3.06289
1.09602133333333,3.02809
1.09682133333333,2.99368
1.09762133333333,2.95967
1.09842133333333,2.92603
1.09922133333333,2.89277
1.10002133333333,2.85988
1.10082133333333,2.82736
1.10162133333333,2.79519
1.10242133333333,2.76337
1.10322133333333,2.73189
1.10402133333333,2.70074
1.10482133333333,2.66992
1.10562133333333,2.63942
1.10642133333333,2.60924
1.10722133333333,2.57935
1.10802133333333,2.54976
1.10882133333333,2.52047
1.10962133333333,2.49145
1.11042133333333,2.4627
1.11122133333333,2.43422
1.11202133333333,2.40599
1.11282133333333,2.37802
1.11362133333333,2.35028
1.11442133333333,2.32277
1.11522133333333,2.29549
1.11602133333333,2.26842
1.11682133333333,2.24155
1.11762133333333,2.21489
1.11842133333333,2.18842
1.11922133333333,2.16214
1.12002133333333,2.13603
1.12082133333333,2.1101
1.12162133333333,2.08433
1.12242133333333,2.05873
1.12322133333333,2.03329
1.12402133333333,2.008
1.12482133333333,1.98287
1.12562133333333,1.95788
1.12642133333333,1.93303
1.12722133333333,1.90833
1.12802133333333,1.88376
1.12882133333333,1.85933
1.12962133333333,1.83503
1.13042133333333,1.81087
1.13122133333333,1.78683
1.13202133333333,1.76293
1.13282133333333,1.73915
1.13362133333333,1.7155
1.13442133333333,1.69198
1.13522133333333,1.66858
1.13602133333333,1.64531
1.13682133333333,1.62216
1.13762133333333,1.59913
1.13842133333333,1.57623
1.13922133333333,1.55344
1.14002133333333,1.53078
1.14082133333333,1.50824
1.14162133333333,1.48582
1.14242133333333,1.46353
1.14322133333333,1.44135
1.14402133333333,1.4193
1.14482133333333,1.39738
1.14562133333333,1.37559
1.14642133333333,1.35392
1.14722133333333,1.33238
1.14802133333333,1.31097
1.14882133333333,1.2897
1.14962133333333,1.26856
1.15042133333333,1.24757
1.15122133333333,1.22671
1.15202133333333,1.20599
1.15282133333333,1.18542
1.15362133333333,1.165
1.15442133333333,1.14472
1.15522133333333,1.1246
1.15602133333333,1.10463
1.15682133333333,1.08481
1.15762133333333,1.06514
1.15842133333333,1.04564
1.15922133333333,1.02628
1.16002133333333,1.00709
1.16082133333333,0.98805
1.16162133333333,0.96918
1.16242133333333,0.95047
1.16322133333333,0.93193
1.16402133333333,0.91355
1.16482133333333,0.89534
1.16562133333333,0.87729
1.16642133333333,0.85942
1.16722133333333,0.84172
1.16802133333333,0.82419
1.16882133333333,0.80683
1.16962133333333,0.78965
1.17042133333333,0.77265
1.17122133333333,0.75583
1.17202133333333,0.73919
1.17282133333333,0.72272
1.17362133333333,0.70644
1.17442133333333,0.69035
1.17522133333333,0.67443
1.17602133333333,0.65871
1.17682133333333,0.64316
1.17762133333333,0.6278
1.17842133333333,0.61263
1.17922133333333,0.59764
1.18002133333333,0.58284
1.18082133333333,0.56823
1.18162133333333,0.5538
1.18242133333333,0.53956
1.18322133333333,0.52551
1.18402133333333,0.51164
1.18482133333333,0.49797
1.18562133333333,0.48448
1.18642133333333,0.47118
1.18722133333333,0.45807
1.18802133333333,0.44514
1.18882133333333,0.43241
1.18962133333333,0.41986
1.19042133333333,0.4075
1.19122133333333,0.39533
1.19202133333333,0.38334
1.19282133333333,0.37154
1.19362133333333,0.35993
1.19442133333333,0.34849
1.19522133333333,0.33724
1.19602133333333,0.32616
1.19682133333333,0.31526
1.19762133333333,0.30454
1.19842133333333,0.294
1.19922133333333,0.28362
1.20002133333333,0.27343
1.20082133333333,0.26341
1.20162133333333,0.25357
1.20242133333333,0.2439
1.20322133333333,0.23441
1.20402133333333,0.22509
1.20482133333333,0.21596
1.20562133333333,0.207
1.20642133333333,0.19823
1.20722133333333,0.18963
1.20802133333333,0.18121
1.20882133333333,0.17297
1.20962133333333,0.16491
1.21042133333333,0.15702
1.21122133333333,0.14931
1.21202133333333,0.14178
1.21282133333333,0.13442
1.21362133333333,0.12724
1.21442133333333,0.12022
1.21522133333333,0.11338
1.21602133333333,0.10671
1.21682133333333,0.1002
1.21762133333333,0.09386
1.21842133333333,0.08767
1.21922133333333,0.08165
1.22002133333333,0.07577
1.22082133333333,0.07005
1.22162133333333,0.06447
1.22242133333333,0.05904
1.22322133333333,0.05374
1.22402133333333,0.04857
1.22482133333333,0.04352
1.22562133333333,0.0386
1.22642133333333,0.0338
1.22722133333333,0.02911
1.22802133333333,0.02452
1.22882133333333,0.02004
1.22962133333333,0.01565
1.23042133333333,0.01135
1.23122133333333,0.00714
1.23202133333333,0.00302
1.23282133333333,-0.00103
1.23362133333333,-0.00501
1.23442133333333,-0.00892
1.23522133333333,-0.01277
1.23602133333333,-0.01655
1.23682133333333,-0.02029
1.23762133333333,-0.02397
1.23842133333333,-0.02761
1.23922133333333,-0.0312
1.24002133333333,-0.03476
1.24082133333333,-0.03828
1.24162133333333,-0.04177
1.24242133333333,-0.04522
1.24322133333333,-0.04865
1.24402133333333,-0.05205
1.24482133333333,-0.05543
1.24562133333333,-0.05878
1.24642133333333,-0.06211
1.24722133333333,-0.06541
1.24802133333333,-0.0687
1.24882133333333,-0.07197
1.24962133333333,-0.07523
1.25042133333333,-0.07847
1.25122133333333,-0.08169
1.25202133333333,-0.0849
1.25282133333333,-0.08811
1.25362133333333,-0.0913
1.25442133333333,-0.0945
1.25522133333333,-0.09769
1.25602133333333,-0.10088
1.25682133333333,-0.10408
1.25762133333333,-0.10728
1.25842133333333,-0.11048
1.25922133333333,-0.1137
1.26002133333333,-0.11692
1.26082133333333,-0.12016
1.26162133333333,-0.12341
1.26242133333333,-0.12666
1.26322133333333,-0.12994
1.26402133333333,-0.13322
1.26482133333333,-0.13652
1.26562133333333,-0.13983
1.26642133333333,-0.14316
1.26722133333333,-0.1465
1.26802133333333,-0.14986
1.26882133333333,-0.15324
1.26962133333333,-0.15663
1.27042133333333,-0.16003
1.27122133333333,-0.16345
1.27202133333333,-0.16689
1.27282133333333,-0.17034
1.27362133333333,-0.17381
1.27442133333333,-0.17729
1.27522133333333,-0.18079
1.27602133333333,-0.1843
1.27682133333333,-0.18784
1.27762133333333,-0.19139
1.27842133333333,-0.19496
1.27922133333333,-0.19855
1.28002133333333,-0.20216
1.28082133333333,-0.20579
1.28162133333333,-0.20945
1.28242133333333,-0.21313
1.28322133333333,-0.21683
1.28402133333333,-0.22057
1.28482133333333,-0.22433
1.28562133333333,-0.22812
1.28642133333333,-0.23194
1.28722133333333,-0.2358
1.28802133333333,-0.23969
1.28882133333333,-0.24362
1.28962133333333,-0.24759
1.29042133333333,-0.2516
1.29122133333333,-0.25565
1.29202133333333,-0.25973
1.29282133333333,-0.26385
1.29362133333333,-0.26802
1.29442133333333,-0.27221
1.29522133333333,-0.27645
1.29602133333333,-0.28072
1.29682133333333,-0.28502
1.29762133333333,-0.28936
1.29842133333333,-0.29373
1.29922133333333,-0.29813
1.30002133333333,-0.30255
1.30082133333333,-0.307
1.30162133333333,-0.31147
1.30242133333333,-0.31596
1.30322133333333,-0.32047
1.30402133333333,-0.32499
1.30482133333333,-0.32953
1.30562133333333,-0.33408
1.30642133333333,-0.33864
1.30722133333333,-0.34321
1.30802133333333,-0.34779
1.30882133333333,-0.35237
