time,PPG
1.00002133333333,10.36707
1.00082133333333,10.25834
1.00162133333333,10.15066
1.00242133333333,10.04402
1.00322133333333,9.93841
1.00402133333333,9.83381
1.00482133333333,9.73022
1.00562133333333,9.62761
1.00642133333333,9.52599
1.00722133333333,9.42533
1.00802133333333,9.32562
1.00882133333333,9.22686
1.00962133333333,9.12904
1.01042133333333,9.03213
1.01122133333333,8.93613
1.01202133333333,8.84103
1.01282133333333,8.74681
1.01362133333333,8.65348
1.01442133333333,8.56101
1.01522133333333,8.4694
1.01602133333333,8.37864
1.01682133333333,8.28873
1.01762133333333,8.19964
1.01842133333333,8.11137
1.01922133333333,8.02392
1.02002133333333,7.93728
1.02082133333333,7.85144
1.02162133333333,7.76638
1.02242133333333,7.68212
1.02322133333333,7.59862
1.02402133333333,7.51589
1.02482133333333,7.43393
1.02562133333333,7.35271
1.02642133333333,7.27224
1.02722133333333,7.1925
1.02802133333333,7.11348
1.02882133333333,7.03519
1.02962133333333,6.95761
1.03042133333333,6.88072
1.03122133333333,6.80454
1.03202133333333,6.72904
1.03282133333333,6.65422
1.03362133333333,6.58008
1.03442133333333,6.5066
1.03522133333333,6.43378
1.03602133333333,6.36162
1.03682133333333,6.2901
1.03762133333333,6.21923
1.03842133333333,6.14899
1.03922133333333,6.07937
1.04002133333333,6.01038
1.04082133333333,5.942
1.04162133333333,5.87423
1.04242133333333,5.80706
1.04322133333333,5.74049
1.04402133333333,5.67451
1.04482133333333,5.60911
1.04562133333333,5.54429
1.04642133333333,5.48003
1.04722133333333,5.41633
1.04802133333333,5.35319
1.04882133333333,5.29059
1.04962133333333,5.22853
1.05042133333333,5.167
1.05122133333333,5.106
1.05202133333333,5.04551
1.05282133333333,4.98553
1.05362133333333,4.92605
1.05442133333333,4.86707
1.05522133333333,4.80858
1.05602133333333,4.75057
1.05682133333333,4.69304
1.05762133333333,4.63598
1.05842133333333,4.57939
1.05922133333333,4.52326
1.06002133333333,4.46758
1.06082133333333,4.41236
1.06162133333333,4.35759
1.06242133333333,4.30326
1.06322133333333,4.24937
1.06402133333333,4.19591
1.06482133333333,4.14288
1.06562133333333,4.09028
1.06642133333333,4.03811
1.06722133333333,3.98635
1.06802133333333,3.93501
1.06882133333333,3.88408
1.06962133333333,3.83357
1.07042133333333,3.78346
1.07122133333333,3.73375
1.07202133333333,3.68445
1.07282133333333,3.63554
1.07362133333333,3.58704
1.07442133333333,3.53892
1.07522133333333,3.4912
1.07602133333333,3.44387
1.07682133333333,3.39693
1.07762133333333,3.35036
1.07842133333333,3.30417
1.07922133333333,3.25836
1.08002133333333,3.21291
1.08082133333333,3.16783
1.08162133333333,3.12312
1.08242133333333,3.07875
1.08322133333333,3.03475
1.08402133333333,2.99109
1.08482133333333,2.94778
1.08562133333333,2.90481
1.08642133333333,2.86218
1.08722133333333,2.81988
1.08802133333333,2.77793
1.08882133333333,2.7363
1.08962133333333,2.695
