time,FinapresPPG
2.00186733333328,47.16326
2.01520066666661,47.12361
2.02853399999995,47.0701
2.04186733333328,47.10048
2.05520066666661,47.07476
2.06853399999995,46.70056
2.08186733333328,45.69427
2.09520066666661,43.95403
2.10853399999995,41.60426
2.12186733333328,38.95818
2.13520066666661,36.35508
2.14853399999995,34.07491
2.16186733333328,32.11282
2.17520066666661,30.29916
2.18853399999995,28.54187
2.20186733333328,26.88356
2.21520066666661,25.34755
2.22853399999995,23.84727
2.24186733333328,22.23345
2.25520066666661,20.39523
2.26853399999995,18.35758
2.28186733333328,16.2009
2.29520066666661,13.95097
2.30853399999995,11.50182
2.32186733333328,8.81337
2.33520066666661,6.00621
2.34853399999995,3.21801
2.36186733333328,0.45276
2.37520066666661,-2.3397
2.38853399999995,-5.09895
2.40186733333328,-7.69178
2.41520066666661,-10.10583
2.42853399999995,-12.48941
2.44186733333328,-14.93806
2.45520066666661,-17.44672
2.46853399999995,-19.93804
2.48186733333328,-22.30527
2.49520066666661,-24.36226
2.50853399999995,-25.7359
2.52186733333328,-25.87713
2.53520066666661,-24.24186
2.54853399999995,-20.45336
2.56186733333328,-14.39101
2.57520066666661,-6.24897
2.58853399999995,3.38931
2.60186733333328,13.45239
2.61520066666661,22.83913
2.62853399999995,30.7685
2.64186733333328,36.91315
2.65520066666661,41.23705
2.66853399999995,43.83396
2.68186733333328,44.96955
2.69520066666661,45.13668
2.70853399999995,44.89055
2.72186733333328,44.59161
2.73520066666661,44.31913
2.74853399999995,43.93178
2.76186733333328,43.19563
2.77520066666661,41.90343
2.78853399999995,39.96318
2.80186733333328,37.46382
2.81520066666661,34.6727
2.82853399999995,31.95082
2.84186733333328,29.64018
2.85520066666661,27.90442
2.86853399999995,26.57752
2.88186733333328,25.3449
2.89520066666661,24.0081
2.90853399999995,22.52988
2.92186733333328,20.91795
2.93520066666661,19.14536
2.94853399999995,17.13287
2.96186733333328,14.81056
2.97520066666661,12.21188
2.98853399999995,9.45932
3.00186733333328,6.6794
3.01520066666661,3.89819
3.02853399999995,1.12864
3.04186733333328,-1.61272
3.05520066666661,-4.29939
3.06853399999995,-6.91792
3.08186733333328,-9.49588
3.09520066666661,-12.04426
3.10853399999995,-14.51906
3.12186733333328,-16.91929
3.13520066666661,-19.34075
3.14853399999995,-21.8097
3.16186733333328,-24.13484
3.17520066666661,-25.83495
3.18853399999995,-26.3743
3.20186733333328,-25.28461
3.21520066666661,-22.18133
3.22853399999995,-16.82788
3.24186733333328,-9.28647
3.25520066666661,-0.08822
3.26853399999995,9.81229
3.28186733333328,19.39272
3.29520066666661,27.85922
3.30853399999995,34.90426
3.32186733333328,40.22352
3.33520066666661,43.8131
3.34853399999995,45.99558
3.36186733333328,47.2346
3.37520066666661,47.92392
3.38853399999995,48.34436
3.40186733333328,48.6577
3.41520066666661,48.83926
3.42853399999995,48.66433
3.44186733333328,47.90095
3.45520066666661,46.39033
3.46853399999995,44.20006
3.48186733333328,41.61927
3.49520066666661,39.02278
3.50853399999995,36.63162
3.52186733333328,34.42405
3.53520066666661,32.34388
3.54853399999995,30.51176
3.56186733333328,29.09021
3.57520066666661,28.0164
3.58853399999995,27.01141
3.60186733333328,25.77745
3.61520066666661,24.20613
3.62853399999995,22.34975
3.64186733333328,20.28023
3.65520066666661,17.99609
3.66853399999995,15.47801
3.68186733333328,12.77368
3.69520066666661,10.01102
3.70853399999995,7.29899
3.72186733333328,4.62124
3.73520066666661,1.91035
3.74853399999995,-0.8258
3.76186733333328,-3.43895
3.77520066666661,-5.85344
3.78853399999995,-8.11724
3.80186733333328,-10.33326
3.81520066666661,-12.5673
3.82853399999995,-14.8665
3.84186733333328,-17.30003
3.85520066666661,-19.85956
3.86853399999995,-22.38402
3.88186733333328,-24.66311
3.89520066666661,-26.47273
3.90853399999995,-27.44247
3.92186733333328,-27.10105
3.93520066666661,-24.97232
3.94853399999995,-20.6889
3.96186733333328,-14.10072
3.97520066666661,-5.37487
3.98853399999995,4.91065
4.00186733333328,15.7806
4.01520066666661,26.13085
4.02853399999995,35.07626
4.04186733333328,42.21779
4.05520066666661,47.51296
4.06853399999995,51.0938
4.08186733333328,53.34185
4.09520066666661,54.81237
4.10853399999995,56.01202
4.12186733333328,57.16082
4.13520066666661,58.15364
4.14853399999995,58.73742
4.16186733333328,58.70436
4.17520066666661,58.00782
4.18853399999995,56.67053
4.20186733333328,54.71986
4.21520066666661,52.23607
4.22853399999995,49.46628
4.24186733333328,46.77429
4.25520066666661,44.41801
4.26853399999995,42.42767
4.28186733333328,40.71081
4.29520066666661,39.19508
4.30853399999995,37.83105
4.32186733333328,36.53948
4.33520066666661,35.2084
4.34853399999995,33.75259
4.36186733333328,32.07701
4.37520066666661,30.08931
4.38853399999995,27.81591
4.40186733333328,25.37437
4.41520066666661,22.84285
4.42853399999995,20.27062
4.44186733333328,17.7122
4.45520066666661,15.14303
4.46853399999995,12.49319
4.48186733333328,9.77336
4.49520066666661,7.14669
4.50853399999995,4.69423
4.52186733333328,2.33038
4.53520066666661,-0.05541
4.54853399999995,-2.48289
4.56186733333328,-4.92777
4.57520066666661,-7.38064
4.58853399999995,-9.80703
4.60186733333328,-12.16394
4.61520066666661,-14.45946
4.62853399999995,-16.79546
4.64186733333328,-19.20921
4.65520066666661,-21.67271
4.66853399999995,-24.14978
4.68186733333328,-26.62483
4.69520066666661,-29.03265
4.70853399999995,-31.28736
4.72186733333328,-33.35511
4.73520066666661,-35.19122
4.74853399999995,-36.74879
4.76186733333328,-38.04726
4.77520066666661,-39.05445
4.78853399999995,-39.42973
4.80186733333328,-38.61103
4.81520066666661,-35.96022
4.82853399999995,-30.90939
4.84186733333328,-23.14606
4.85520066666661,-12.87662
4.86853399999995,-0.80449
4.88186733333328,12.03185
4.89520066666661,24.45029
4.90853399999995,35.28395
4.92186733333328,43.89082
4.93520066666661,49.93978
4.94853399999995,53.62523
4.96186733333328,55.39421
4.97520066666661,55.85135
4.98853399999995,55.60944
5.00186733333328,55.09544
5.01520066666661,54.51791
5.02853399999995,53.92301
5.04186733333328,53.18657
5.05520066666661,52.10774
5.06853399999995,50.49462
5.08186733333328,48.3437
5.09520066666661,45.76586
5.10853399999995,42.93376
5.12186733333328,40.05198
5.13520066666661,37.2839
5.14853399999995,34.73682
5.16186733333328,32.4977
5.17520066666661,30.59334
5.18853399999995,28.96217
5.20186733333328,27.50162
5.21520066666661,26.06798
5.22853399999995,24.49046
5.24186733333328,22.60716
5.25520066666661,20.34074
5.26853399999995,17.69378
5.28186733333328,14.77656
5.29520066666661,11.8188
5.30853399999995,9.03317
5.32186733333328,6.45472
5.33520066666661,3.97847
5.34853399999995,1.52708
5.36186733333328,-0.92668
5.37520066666661,-3.41319
5.38853399999995,-5.91504
5.40186733333328,-8.41756
5.41520066666661,-10.91185
5.42853399999995,-13.35171
5.44186733333328,-15.67828
5.45520066666661,-17.9033
5.46853399999995,-20.09084
5.48186733333328,-22.2512
5.49520066666661,-24.29609
5.50853399999995,-26.05784
5.52186733333328,-27.42529
5.53520066666661,-28.49807
5.54853399999995,-29.46053
5.56186733333328,-30.36623
5.57520066666661,-31.10659
5.58853399999995,-31.46934
5.60186733333328,-31.09306
5.61520066666661,-29.46005
5.62853399999995,-26.05355
5.64186733333328,-20.55375
5.65520066666661,-12.89763
5.66853399999995,-3.45289
5.68186733333328,6.91217
5.69520066666661,17.13139
5.70853399999995,26.24664
5.72186733333328,33.61242
5.73520066666661,38.9161
5.74853399999995,42.14235
5.76186733333328,43.56244
5.77520066666661,43.70734
5.78853399999995,43.17215
5.80186733333328,42.44978
5.81520066666661,41.76432
5.82853399999995,41.07691
5.84186733333328,40.23468
5.85520066666661,39.11907
5.86853399999995,37.69115
5.88186733333328,35.9516
5.89520066666661,33.86852
5.90853399999995,31.44246
5.92186733333328,28.83213
5.93520066666661,26.29978
5.94853399999995,23.99762
5.96186733333328,22.00248
5.97520066666661,20.3072
5.98853399999995,18.82963
6.00186733333328,17.41514
6.01520066666661,15.86471
6.02853399999995,14.02394
6.04186733333328,11.89942
6.05520066666661,9.6085
6.06853399999995,7.19726
6.08186733333328,4.67532
6.09520066666661,2.09152
6.10853399999995,-0.42472
6.12186733333328,-2.84162
6.13520066666661,-5.2438
6.14853399999995,-7.74449
6.16186733333328,-10.30771
6.17520066666661,-12.75668
6.18853399999995,-15.04475
6.20186733333328,-17.30242
6.21520066666661,-19.56417
6.22853399999995,-21.63527
6.24186733333328,-23.33735
6.25520066666661,-24.60811
6.26853399999995,-25.59332
6.28186733333328,-26.51029
6.29520066666661,-27.51212
6.30853399999995,-28.61515
6.32186733333328,-29.69042
6.33520066666661,-30.57484
6.34853399999995,-31.13866
6.36186733333328,-31.16584
6.37520066666661,-30.29838
6.38853399999995,-28.09257
6.40186733333328,-24.10432
6.41520066666661,-17.88952
6.42853399999995,-9.30243
6.44186733333328,1.21382
6.45520066666661,12.70496
6.46853399999995,23.99689
6.48186733333328,33.98527
6.49520066666661,41.91308
6.50853399999995,47.50454
6.52186733333328,50.86189
6.53520066666661,52.36283
6.54853399999995,52.5753
6.56186733333328,52.15112
6.57520066666661,51.5587
6.58853399999995,50.99773
6.60186733333328,50.42756
6.61520066666661,49.64226
6.62853399999995,48.42206
6.64186733333328,46.70056
6.65520066666661,44.57597
6.66853399999995,42.18005
6.68186733333328,39.5861
6.69520066666661,36.87992
6.70853399999995,34.15396
6.72186733333328,31.52813
6.73520066666661,29.07769
6.74853399999995,26.82498
6.76186733333328,24.81825
6.77520066666661,23.0813
6.78853399999995,21.54071
6.80186733333328,20.05952
6.81520066666661,18.42832
6.82853399999995,16.44114
6.84186733333328,14.03503
6.85520066666661,11.40053
6.86853399999995,8.72849
6.88186733333328,6.02079
6.89520066666661,3.23652
6.90853399999995,0.45958
6.92186733333328,-2.21516
6.93520066666661,-4.83334
6.94853399999995,-7.48218
6.96186733333328,-10.13391
6.97520066666661,-12.76903
6.98853399999995,-15.44005
7.00186733333328,-18.10324
7.01520066666661,-20.55945
7.02853399999995,-22.59579
7.04186733333328,-24.15113
7.05520066666661,-25.341
7.06853399999995,-26.37517
7.08186733333328,-27.44771
7.09520066666661,-28.64915
7.10853399999995,-29.90228
7.12186733333328,-31.04257
7.13520066666661,-31.99629
7.14853399999995,-32.84992
7.16186733333328,-33.64638
7.17520066666661,-34.16962
7.18853399999995,-33.92247
7.20186733333328,-32.23838
7.21520066666661,-28.49072
7.22853399999995,-22.29746
7.24186733333328,-13.64795
7.25520066666661,-3.0381
7.26853399999995,8.77105
7.28186733333328,20.66441
7.29520066666661,31.44058
7.30853399999995,40.17422
7.32186733333328,46.41095
7.33520066666661,50.12803
7.34853399999995,51.64137
7.36186733333328,51.57177
7.37520066666661,50.68947
7.38853399999995,49.62548
7.40186733333328,48.67257
7.41520066666661,47.78305
7.42853399999995,46.81281
7.44186733333328,45.66397
7.45520066666661,44.23075
7.46853399999995,42.38446
7.48186733333328,40.11093
7.49520066666661,37.51434
7.50853399999995,34.70428
7.52186733333328,31.80665
7.53520066666661,28.99697
7.54853399999995,26.45728
7.56186733333328,24.2671
7.57520066666661,22.48999
7.58853399999995,21.05991
7.60186733333328,19.77261
7.61520066666661,18.32311
7.62853399999995,16.48101
7.64186733333328,14.28814
7.65520066666661,11.94881
7.66853399999995,9.56132
7.68186733333328,7.09678
7.69520066666661,4.54883
7.70853399999995,1.91945
7.72186733333328,-0.68261
7.73520066666661,-3.24489
7.74853399999995,-5.85022
7.76186733333328,-8.45729
7.77520066666661,-10.88328
7.78853399999995,-13.08543
7.80186733333328,-15.23842
7.81520066666661,-17.50014
7.82853399999995,-19.80407
7.84186733333328,-21.8979
7.85520066666661,-23.60168
7.86853399999995,-24.90039
