time,PPG
1.00002133333333,10.46094
1.00082133333333,10.3485
1.00162133333333,10.23707
1.00242133333333,10.12663
1.00322133333333,10.0172
1.00402133333333,9.90875
1.00482133333333,9.80129
1.00562133333333,9.69481
1.00642133333333,9.58931
1.00722133333333,9.48478
1.00802133333333,9.38122
1.00882133333333,9.27863
1.00962133333333,9.17699
1.01042133333333,9.07631
1.01122133333333,8.97659
1.01202133333333,8.87781
1.01282133333333,8.77997
1.01362133333333,8.68308
1.01442133333333,8.58713
1.01522133333333,8.4921
1.01602133333333,8.39801
1.01682133333333,8.30485
1.01762133333333,8.21261
1.01842133333333,8.1213
1.01922133333333,8.03089
1.02002133333333,7.94141
1.02082133333333,7.85283
1.02162133333333,7.76516
1.02242133333333,7.67839
1.02322133333333,7.59253
1.02402133333333,7.50756
1.02482133333333,7.42349
1.02562133333333,7.3403
1.02642133333333,7.25801
1.02722133333333,7.1766
1.02802133333333,7.09607
1.02882133333333,7.01641
1.02962133333333,6.93762
1.03042133333333,6.8597
1.03122133333333,6.78264
1.03202133333333,6.70644
1.03282133333333,6.63109
1.03362133333333,6.55658
1.03442133333333,6.4829
1.03522133333333,6.41006
1.03602133333333,6.33805
1.03682133333333,6.26685
1.03762133333333,6.19647
1.03842133333333,6.1269
1.03922133333333,6.05813
1.04002133333333,5.99017
1.04082133333333,5.923
1.04162133333333,5.85661
1.04242133333333,5.79101
1.04322133333333,5.7262
1.04402133333333,5.66215
1.04482133333333,5.59887
1.04562133333333,5.53636
1.04642133333333,5.47461
1.04722133333333,5.41361
1.04802133333333,5.35336
1.04882133333333,5.29384
1.04962133333333,5.23507
1.05042133333333,5.17702
1.05122133333333,5.11969
1.05202133333333,5.06309
1.05282133333333,5.00719
1.05362133333333,4.95199
1.05442133333333,4.8975
1.05522133333333,4.84369
1.05602133333333,4.79057
1.05682133333333,4.73812
1.05762133333333,4.68635
1.05842133333333,4.63523
1.05922133333333,4.58477
1.06002133333333,4.53495
1.06082133333333,4.48577
