time,FinapresPPG
2.01308399999999,-20.67182
2.02641733333333,-22.50151
2.03975066666666,-24.11577
2.05308399999999,-25.44934
2.06641733333333,-26.32935
2.07975066666666,-26.47065
2.09308399999999,-25.45692
2.10641733333333,-22.9045
2.11975066666666,-18.64198
2.13308399999999,-12.81346
2.14641733333333,-5.84022
2.15975066666666,1.72188
2.17308399999999,9.27767
2.18641733333333,16.10566
2.19975066666666,21.41511
2.21308399999999,24.76449
2.22641733333333,26.3116
2.23975066666666,26.55919
2.25308399999999,26.01736
2.26641733333333,25.10743
2.27975066666666,24.04866
2.29308399999999,22.80053
2.30641733333333,21.21203
2.31975066666666,19.24806
2.33308399999999,16.98862
2.34641733333333,14.47389
2.35975066666666,11.74259
2.37308399999999,8.97406
2.38641733333333,6.42791
2.39975066666666,4.35872
2.41308399999999,2.8524
2.42641733333333,1.82146
2.43975066666666,1.03038
2.45308399999999,0.21715
2.46641733333333,-0.72898
2.47975066666666,-1.76222
2.49308399999999,-2.85619
2.50641733333333,-4.07577
2.51975066666666,-5.51634
2.53308399999999,-7.25709
2.54641733333333,-9.24597
2.55975066666666,-11.2695
2.57308399999999,-13.11716
2.58641733333333,-14.78616
2.59975066666666,-16.41378
2.61308399999999,-18.10204
2.62641733333333,-19.8538
2.63975066666666,-21.57712
2.65308399999999,-23.14747
2.66641733333333,-24.52063
2.67975066666666,-25.7269
2.69308399999999,-26.74154
2.70641733333333,-27.34344
2.71975066666666,-27.08403
2.73308399999999,-25.464
2.74641733333333,-22.15583
2.75975066666666,-17.14697
2.77308399999999,-10.76054
2.78641733333333,-3.51928
2.79975066666666,3.97181
2.81308399999999,11.11709
2.82641733333333,17.24447
2.83975066666666,21.7941
2.85308399999999,24.53708
2.86641733333333,25.53463
2.87975066666666,25.17631
2.89308399999999,24.10398
2.90641733333333,22.83866
2.91975066666666,21.5176
2.93308399999999,19.99761
2.94641733333333,18.16346
2.95975066666666,15.96744
2.97308399999999,13.45399
2.98641733333333,10.77712
2.99975066666666,8.11297
3.01308399999999,5.59735
3.02641733333333,3.35513
3.03975066666666,1.50856
3.05308399999999,0.11849
3.06641733333333,-0.87614
3.07975066666666,-1.56552
3.09308399999999,-2.12017
3.10641733333333,-2.76805
3.11975066666666,-3.72981
3.13308399999999,-5.10196
3.14641733333333,-6.77984
3.15975066666666,-8.51952
3.17308399999999,-10.1431
3.18641733333333,-11.64388
3.19975066666666,-13.11251
3.21308399999999,-14.64351
3.22641733333333,-16.26845
3.23975066666666,-17.91988
3.25308399999999,-19.48025
3.26641733333333,-20.89726
3.27975066666666,-22.13886
3.29308399999999,-23.24445
3.30641733333333,-24.28814
3.31975066666666,-25.25139
3.33308399999999,-25.93603
3.34641733333333,-26.01716
3.35975066666666,-25.1574
3.37308399999999,-23.04037
3.38641733333333,-19.39152
3.39975066666666,-14.1715
3.41308399999999,-7.57135
3.42641733333333,-0.1592
3.43975066666666,7.37303
3.45308399999999,14.29232
3.46641733333333,19.90645
3.47975066666666,23.71765
3.49308399999999,25.63916
3.50641733333333,25.96391
3.51975066666666,25.16345
3.53308399999999,23.76278
3.54641733333333,22.19312
3.55975066666666,20.58253
3.57308399999999,18.82896
3.58641733333333,16.76179
3.59975066666666,14.38171
3.61308399999999,11.88393
3.62641733333333,9.50156
3.63975066666666,7.35572
3.65308399999999,5.43137
3.66641733333333,3.72274
3.67975066666666,2.30421
3.69308399999999,1.20465
3.70641733333333,0.35607
3.71975066666666,-0.32052
3.73308399999999,-0.95189
3.74641733333333,-1.68146
3.75975066666666,-2.59811
3.77308399999999,-3.75821
3.78641733333333,-5.21308
3.79975066666666,-6.92616
3.81308399999999,-8.73836
3.82641733333333,-10.5093
3.83975066666666,-12.26066
3.85308399999999,-14.10826
3.86641733333333,-16.03394
3.87975066666666,-17.88198
3.89308399999999,-19.48152
3.90641733333333,-20.78539
3.91975066666666,-21.86453
3.93308399999999,-22.76697
3.94641733333333,-23.41068
3.95975066666666,-23.56815
3.97308399999999,-22.86431
3.98641733333333,-20.8319
3.99975066666666,-17.07057
4.01308399999999,-11.51403
4.02641733333333,-4.48433
4.03975066666666,3.39164
4.05308399999999,11.40071
4.06641733333333,18.86785
4.07975066666666,25.12434
4.09308399999999,29.59013
4.10641733333333,32.01568
4.11975066666666,32.58707
4.13308399999999,31.79022
4.14641733333332,30.18771
4.15975066666666,28.27072
4.17308399999999,26.40322
4.18641733333333,24.7105
4.19975066666666,23.045
4.21308399999999,21.10584
4.22641733333333,18.69493
4.23975066666666,15.9095
4.25308399999999,13.08277
4.26641733333333,10.54339
4.27975066666666,8.44158
4.29308399999999,6.72675
4.30641733333333,5.33259
4.31975066666666,4.25369
4.33308399999999,3.4394
4.34641733333333,2.722
4.35975066666666,1.91967
4.37308399999999,0.92204
4.38641733333333,-0.35203
4.39975066666666,-1.95535
4.41308399999999,-3.83414
4.42641733333333,-5.87235
4.43975066666666,-7.93117
4.45308399999999,-9.90008
4.46641733333333,-11.73042
4.47975066666666,-13.47569
4.49308399999999,-15.24836
4.50641733333333,-17.05745
4.51975066666666,-18.75255
4.53308399999999,-20.18954
4.54641733333333,-21.39182
4.55975066666666,-22.49403
4.57308399999999,-23.53671
4.58641733333333,-24.33843
4.59975066666666,-24.44556
4.61308399999999,-23.26597
4.62641733333333,-20.29248
4.63975066666666,-15.33287
4.65308399999999,-8.57015
4.66641733333333,-0.47564
4.67975066666666,8.26792
4.69308399999999,16.83663
4.70641733333333,24.37441
4.71975066666666,30.12138
4.73308399999999,33.80179
4.74641733333333,35.50355
4.75975066666666,35.74921
4.77308399999999,35.17533
4.78641733333333,34.27225
4.79975066666666,33.24828
4.81308399999999,32.06919
4.82641733333333,30.5922
4.83975066666666,28.76929
4.85308399999999,26.52133
4.86641733333333,23.81819
4.87975066666666,20.71255
4.89308399999999,17.55159
4.90641733333333,14.74779
4.91975066666666,12.52727
4.93308399999999,10.83028
4.94641733333333,9.46001
4.95975066666666,8.27928
4.97308399999999,7.26102
4.98641733333333,6.3951
4.99975066666666,5.62445
5.01308399999999,4.84878
5.02641733333333,3.88704
5.03975066666666,2.53506
5.05308399999999,0.71234
5.06641733333333,-1.40406
5.07975066666666,-3.51876
5.09308399999999,-5.45979
5.10641733333333,-7.23217
5.11975066666666,-8.95103
5.13308399999999,-10.7585
5.14641733333333,-12.67371
5.15975066666666,-14.54871
5.17308399999999,-16.2746
5.18641733333333,-17.85254
5.19975066666666,-19.28471
5.21308399999999,-20.34331
5.22641733333333,-20.57422
5.23975066666666,-19.50191
5.25308399999999,-16.7625
5.26641733333333,-12.14654
5.27975066666666,-5.7246
5.29308399999999,2.04231
5.30641733333333,10.34145
5.31975066666666,18.26457
5.33308399999999,25.06381
5.34641733333333,30.10522
5.35975066666666,33.11199
5.37308399999999,34.23812
5.38641733333333,33.99092
5.39975066666666,32.94864
5.41308399999999,31.53876
5.42641733333333,29.95652
5.43975066666666,28.2022
5.45308399999999,26.20087
5.46641733333333,23.89278
5.47975066666666,21.3388
5.49308399999999,18.62214
5.50641733333333,15.83412
5.51975066666666,13.09204
5.53308399999999,10.54107
5.54641733333333,8.35433
5.55975066666666,6.66977
5.57308399999999,5.48367
5.58641733333333,4.64735
5.59975066666666,3.91961
5.61308399999999,3.05173
5.62641733333333,1.93172
5.63975066666666,0.63582
5.65308399999999,-0.72576
5.66641733333333,-2.14739
5.67975066666666,-3.71071
5.69308399999999,-5.52641
5.70641733333333,-7.63957
5.71975066666666,-9.91116
5.73308399999999,-12.06234
5.74641733333333,-13.89347
5.75975066666666,-15.44939
5.77308399999999,-16.911
5.78641733333333,-18.46267
5.79975066666666,-20.13456
5.81308399999999,-21.74975
5.82641733333333,-23.10536
5.83975066666666,-24.10511
5.85308399999999,-24.65483
5.86641733333333,-24.49227
5.87975066666666,-23.15494
5.89308399999999,-20.20779
5.90641733333333,-15.47118
5.91975066666666,-9.13418
5.93308399999999,-1.66208
5.94641733333333,6.29314
5.95975066666666,13.97313
5.97308399999999,20.65833
5.98641733333333,25.73403
5.99975066666666,28.80475
6.01308399999999,29.91702
6.02641733333333,29.52197
6.03975066666666,28.19622
