time,PPG
1.00002133333333,10.80924
1.00082133333333,10.70119
1.00162133333333,10.59415
1.00242133333333,10.48812
1.00322133333333,10.38309
1.00402133333333,10.27905
1.00482133333333,10.176
1.00562133333333,10.07391
1.00642133333333,9.97279
1.00722133333333,9.87262
1.00802133333333,9.77339
1.00882133333333,9.6751
1.00962133333333,9.57774
1.01042133333333,9.4813
1.01122133333333,9.38576
1.01202133333333,9.29112
1.01282133333333,9.19737
1.01362133333333,9.1045
1.01442133333333,9.0125
1.01522133333333,8.92136
1.01602133333333,8.83108
1.01682133333333,8.74164
1.01762133333333,8.65303
1.01842133333333,8.56525
1.01922133333333,8.47828
1.02002133333333,8.39213
1.02082133333333,8.30677
1.02162133333333,8.2222
1.02242133333333,8.13842
1.02322133333333,8.05541
1.02402133333333,7.97317
1.02482133333333,7.89169
1.02562133333333,7.81096
1.02642133333333,7.73098
1.02722133333333,7.65174
1.02802133333333,7.57324
1.02882133333333,7.49547
1.02962133333333,7.41842
1.03042133333333,7.34208
1.03122133333333,7.26646
1.03202133333333,7.19154
1.03282133333333,7.11732
1.03362133333333,7.04379
1.03442133333333,6.97094
1.03522133333333,6.89877
1.03602133333333,6.82727
1.03682133333333,6.75644
1.03762133333333,6.68626
1.03842133333333,6.61672
1.03922133333333,6.54784
1.04002133333333,6.47959
1.04082133333333,6.41197
1.04162133333333,6.34497
1.04242133333333,6.2786
1.04322133333333,6.21284
1.04402133333333,6.14769
1.04482133333333,6.08314
1.04562133333333,6.0192
1.04642133333333,5.95585
1.04722133333333,5.8931
1.04802133333333,5.83094
1.04882133333333,5.76936
1.04962133333333,5.70836
1.05042133333333,5.64794
1.05122133333333,5.5881
1.05202133333333,5.52882
1.05282133333333,5.47011
1.05362133333333,5.41195
1.05442133333333,5.35434
1.05522133333333,5.29728
1.05602133333333,5.24076
1.05682133333333,5.18477
1.05762133333333,5.1293
1.05842133333333,5.07436
1.05922133333333,5.01993
1.06002133333333,4.96601
1.06082133333333,4.91259
1.06162133333333,4.85967
1.06242133333333,4.80725
1.06322133333333,4.75532
1.06402133333333,4.70388
1.06482133333333,4.65292
1.06562133333333,4.60245
1.06642133333333,4.55245
1.06722133333333,4.50293
1.06802133333333,4.45389
1.06882133333333,4.40533
1.06962133333333,4.35723
1.07042133333333,4.3096
1.07122133333333,4.26242
1.07202133333333,4.21571
1.07282133333333,4.16945
1.07362133333333,4.12365
1.07442133333333,4.07829
1.07522133333333,4.03338
1.07602133333333,3.98891
1.07682133333333,3.94487
1.07762133333333,3.90127
1.07842133333333,3.85809
1.07922133333333,3.81534
1.08002133333333,3.77301
1.08082133333333,3.73109
1.08162133333333,3.68959
1.08242133333333,3.64849
1.08322133333333,3.60779
1.08402133333333,3.56749
1.08482133333333,3.52759
1.08562133333333,3.48807
1.08642133333333,3.44895
1.08722133333333,3.4102
1.08802133333333,3.37183
1.08882133333333,3.33384
1.08962133333333,3.29622
