time,FinapresPPG
2.00225599999999,-7.77094
2.01558933333332,-9.77937
2.02892266666666,-11.69698
2.04225599999999,-13.35163
2.05558933333332,-14.70116
2.06892266666666,-15.8588
2.08225599999999,-17.0107
2.09558933333332,-18.30482
2.10892266666665,-19.78732
2.12225599999999,-21.39177
2.13558933333332,-22.93095
2.14892266666665,-24.15952
2.16225599999999,-24.84521
2.17558933333332,-24.72178
2.18892266666666,-23.39624
2.20225599999999,-20.39569
2.21558933333332,-15.34793
2.22892266666666,-8.2476
2.24225599999999,0.33595
2.25558933333332,9.31193
2.26892266666666,17.49346
2.28225599999999,24.0384
2.29558933333332,28.57646
2.30892266666666,31.14553
2.32225599999999,31.98024
2.33558933333332,31.47203
2.34892266666666,30.03061
2.36225599999999,28.04836
2.37558933333332,25.84714
2.38892266666666,23.57536
2.40225599999999,21.16585
2.41558933333332,18.43557
2.42892266666666,15.28023
2.44225599999999,11.83267
2.45558933333332,8.41155
2.46892266666666,5.27686
2.48225599999999,2.52
2.49558933333332,0.11158
2.50892266666666,-1.87301
2.52225599999999,-3.3274
2.53558933333332,-4.33729
2.54892266666666,-5.18946
2.56225599999999,-6.18451
2.57558933333332,-7.50228
2.58892266666666,-9.20306
2.60225599999999,-11.24667
2.61558933333332,-13.48797
2.62892266666666,-15.77749
2.64225599999999,-18.00467
2.65558933333332,-20.10585
2.66892266666666,-22.08612
2.68225599999999,-24.0009
2.69558933333332,-25.84964
2.70892266666666,-27.54275
2.72225599999999,-29.01324
2.73558933333332,-30.2594
2.74892266666666,-31.27345
2.76225599999999,-31.98711
2.77558933333332,-32.31591
2.78892266666666,-32.14853
2.80225599999999,-31.2062
2.81558933333332,-28.98771
2.82892266666666,-25.01364
2.84225599999999,-19.14891
2.85558933333332,-11.59468
2.86892266666666,-2.74166
2.88225599999999,6.72767
2.89558933333332,15.98654
2.90892266666666,24.14907
2.92225599999999,30.56864
2.93558933333332,34.98049
2.94892266666666,37.37761
2.96225599999999,37.97097
2.97558933333332,37.24273
2.98892266666666,35.83312
3.00225599999999,34.23489
3.01558933333332,32.58615
3.02892266666666,30.72385
3.04225599999999,28.38278
3.05558933333332,25.49142
3.06892266666665,22.21229
3.08225599999999,18.77848
3.09558933333332,15.42262
3.10892266666665,12.38394
3.12225599999999,9.79127
3.13558933333332,7.58841
3.14892266666665,5.6947
3.16225599999999,4.16188
3.17558933333332,3.05623
3.18892266666666,2.22911
3.20225599999999,1.33834
3.21558933333332,0.15225
3.22892266666666,-1.38114
3.24225599999999,-3.25604
3.25558933333332,-5.40692
3.26892266666666,-7.6174
3.28225599999999,-9.6415
3.29558933333332,-11.47521
3.30892266666666,-13.36482
3.32225599999999,-15.46758
3.33558933333332,-17.67015
3.34892266666666,-19.64672
3.36225599999999,-21.23766
3.37558933333332,-22.51609
3.38892266666666,-23.47673
3.40225599999999,-23.74674
3.41558933333332,-22.68919
3.42892266666666,-19.76737
3.44225599999999,-14.79635
3.45558933333332,-7.91082
3.46892266666666,0.36515
3.48225599999999,9.08367
3.49558933333332,17.40355
3.50892266666666,24.50451
3.52225599999999,29.88925
3.53558933333332,33.34228
3.54892266666666,34.98042
3.56225599999999,35.20162
3.57558933333332,34.52959
