time,FinapresPPG
2.01187599999997,-19.58796
2.02520933333331,-21.27054
2.03854266666664,-22.82795
2.05187599999997,-24.26031
2.06520933333331,-25.42735
2.07854266666664,-25.99334
2.09187599999997,-25.49413
2.10520933333331,-23.51504
2.11854266666664,-19.76323
2.13187599999997,-14.24224
2.14520933333331,-7.1426
2.15854266666664,1.14864
2.17187599999997,9.93174
2.18520933333331,18.24288
2.19854266666664,25.19793
2.21187599999997,30.3646
2.22520933333331,33.5282
2.23854266666664,35.01655
2.25187599999997,35.37387
2.26520933333331,35.06217
2.27854266666664,34.29434
2.29187599999997,33.09989
2.30520933333331,31.43674
2.31854266666664,29.2449
2.33187599999997,26.45901
2.34520933333331,23.05042
2.35854266666664,19.13923
2.37187599999997,15.05387
2.38520933333331,11.18574
2.39854266666664,7.79042
2.41187599999997,4.99042
2.42520933333331,2.92343
2.43854266666664,1.61211
2.45187599999997,0.9053
2.46520933333331,0.50022
2.47854266666664,0.06318
2.49187599999997,-0.68153
2.50520933333331,-1.91148
2.51854266666664,-3.60416
2.53187599999997,-5.54136
2.54520933333331,-7.53662
2.55854266666664,-9.5447
2.57187599999997,-11.51345
2.58520933333331,-13.35462
2.59854266666664,-15.02585
2.61187599999997,-16.57559
2.62520933333331,-18.0848
2.63854266666664,-19.61647
2.65187599999997,-21.14808
2.66520933333331,-22.5211
2.67854266666664,-23.48652
2.69187599999997,-23.75742
2.70520933333331,-22.97448
2.71854266666664,-20.75061
2.73187599999997,-16.7921
2.74520933333331,-11.05629
2.75854266666664,-3.85557
2.77187599999997,4.23347
2.78520933333331,12.53
2.79854266666664,20.28176
2.81187599999997,26.73557
2.82520933333331,31.35421
2.83854266666664,34.05572
2.85187599999997,35.08187
2.86520933333331,34.88504
2.87854266666664,33.96345
2.89187599999997,32.66723
2.90520933333331,31.07409
2.91854266666664,29.03379
2.93187599999997,26.41445
2.94520933333331,23.27244
2.95854266666664,19.76707
2.97187599999997,16.11687
2.98520933333331,12.55806
2.99854266666664,9.34164
3.01187599999997,6.64906
3.02520933333331,4.60673
3.03854266666664,3.25491
3.05187599999997,2.46963
3.06520933333331,1.98118
3.07854266666664,1.48347
3.09187599999997,0.74154
3.10520933333331,-0.39382
3.11854266666664,-2.00047
3.13187599999997,-4.01455
3.14520933333331,-6.22938
3.15854266666664,-8.34283
3.17187599999997,-10.2006
3.18520933333331,-11.91704
3.19854266666664,-13.69689
3.21187599999997,-15.55284
3.22520933333331,-17.31028
3.23854266666664,-18.83457
3.25187599999997,-20.10849
3.26520933333331,-21.1312
3.27854266666664,-21.78378
3.29187599999997,-21.78931
3.30520933333331,-20.72977
3.31854266666664,-18.1867
3.33187599999997,-13.88741
3.34520933333331,-7.8345
3.35854266666664,-0.41051
3.37187599999997,7.63611
3.38520933333331,15.50345
3.39854266666664,22.60272
3.41187599999997,28.47306
3.42520933333331,32.67955
3.43854266666664,35.12176
3.45187599999997,35.99916
3.46520933333331,35.81333
3.47854266666664,34.95032
3.49187599999997,33.56071
3.50520933333331,31.71694
3.51854266666664,29.5497
3.53187599999997,27.12405
3.54520933333331,24.31394
3.55854266666664,21.03364
3.57187599999997,17.50023
3.58520933333331,14.03535
3.59854266666664,10.98159
3.61187599999997,8.49625
3.62520933333331,6.56355
3.63854266666664,5.0914
3.65187599999997,3.97767
3.66520933333331,3.08131
3.67854266666664,2.22439
3.69187599999997,1.22495
3.70520933333331,-0.06227
3.71854266666664,-1.67075
3.73187599999997,-3.5373
3.74520933333331,-5.54539
3.75854266666664,-7.63294
3.77187599999997,-9.72164
3.78520933333331,-11.66764
3.79854266666664,-13.36299
3.81187599999997,-14.83299
3.82520933333331,-16.17887
3.83854266666664,-17.50252
3.85187599999997,-18.90819
3.86520933333331,-20.45295
3.87854266666664,-22.04437
3.89187599999997,-23.45675
3.90520933333331,-24.50763
3.91854266666664,-24.99399
3.93187599999997,-24.54206
3.94520933333331,-22.61501
3.95854266666664,-18.73914
3.97187599999997,-12.82403
3.98520933333331,-5.26865
3.99854266666664,3.19455
4.01187599999997,11.77308
4.02520933333331,19.73329
4.03854266666664,26.41306
4.05187599999997,31.49978
4.06520933333331,34.98456
4.07854266666664,37.03513
4.09187599999997,37.91911
4.10520933333331,37.93675
4.11854266666664,37.29733
4.13187599999997,36.07451
4.14520933333331,34.33922
4.15854266666664,32.21201
4.17187599999997,29.68523
4.18520933333331,26.61711
4.19854266666664,22.97178
4.21187599999997,19.04839
4.22520933333331,15.27858
4.23854266666664,11.92452
4.25187599999997,9.09472
4.26520933333331,6.89066
4.27854266666664,5.36903
4.29187599999997,4.40976
4.30520933333331,3.67605
4.31854266666664,2.77543
4.33187599999997,1.5008
4.34520933333331,-0.06829
4.35854266666664,-1.76596
4.37187599999997,-3.56678
4.38520933333331,-5.55727
4.39854266666664,-7.77687
4.41187599999997,-10.11799
4.42520933333331,-12.35506
4.43854266666664,-14.30137
4.45187599999997,-15.997
4.46520933333331,-17.62103
4.47854266666664,-19.32868
4.49187599999997,-21.08602
4.50520933333331,-22.69375
4.51854266666664,-23.98688
4.53187599999997,-24.91848
4.54520933333331,-25.43139
4.55854266666664,-25.28514
4.57187599999997,-23.98311
4.58520933333331,-20.94878
4.59854266666664,-15.93649
4.61187599999997,-9.12832
4.62520933333331,-1.14843
4.63854266666664,7.21015
4.65187599999997,15.20767
4.66520933333331,22.25457
4.67854266666664,27.86633
4.69187599999997,31.69958
4.70520933333331,33.70527
4.71854266666664,34.15823
4.73187599999997,33.53863
4.74520933333331,32.33554
4.75854266666664,30.888
4.77187599999997,29.27743
4.78520933333331,27.33572
4.79854266666664,24.85692
4.81187599999997,21.86716
4.82520933333331,18.63456
4.83854266666664,15.43247
4.85187599999997,12.43116
4.86520933333331,9.77389
4.87854266666664,7.58341
4.89187599999997,5.87848
4.90520933333331,4.49089
4.91854266666664,3.22525
4.93187599999997,1.99855
4.94520933333331,0.87115
4.95854266666664,-0.1468
4.97187599999997,-1.2117
4.98520933333331,-2.56637
4.99854266666664,-4.37188
5.01187599999997,-6.57232
5.02520933333331,-8.89489
5.03854266666664,-11.01861
5.05187599999997,-12.83329
5.06520933333331,-14.43645
5.07854266666664,-16.03853
5.09187599999997,-17.73134
5.10520933333331,-19.39488
5.11854266666664,-20.84882
5.13187599999997,-22.07276
5.14520933333331,-23.16195
5.15854266666664,-24.07797
5.17187599999997,-24.51888
5.18520933333331,-24.02575
5.19854266666664,-22.13066
5.21187599999997,-18.5065
5.22520933333331,-13.06358
5.23854266666664,-6.02302
5.25187599999997,2.09399
5.26520933333331,10.52118
5.27854266666664,18.39343
5.29187599999997,24.9497
5.30520933333331,29.68986
5.31854266666664,32.50348
5.33187599999997,33.68798
5.34520933333331,33.70198
5.35854266666664,32.94824
5.37187599999997,31.69456
5.38520933333331,30.04498
5.39854266666664,28.01685
5.41187599999997,25.65697
5.42520933333331,23.04643
5.43854266666664,20.23081
5.45187599999997,17.23493
5.46520933333331,14.16642
5.47854266666664,11.21601
5.49187599999997,8.59861
5.50520933333331,6.49164
5.51854266666664,4.93133
5.53187599999997,3.79929
5.54520933333331,2.84742
5.55854266666664,1.83629
5.57187599999997,0.6907
5.58520933333331,-0.54208
5.59854266666664,-1.8469
5.61187599999997,-3.2496
5.62520933333331,-4.77122
5.63854266666664,-6.43814
5.65187599999997,-8.2953
5.66520933333331,-10.32284
5.67854266666664,-12.3512
5.69187599999997,-14.19068
5.70520933333331,-15.81871
5.71854266666664,-17.39002
5.73187599999997,-19.08723
5.74520933333331,-20.87434
5.75854266666664,-22.34017
5.77187599999997,-22.89814
5.78520933333331,-22.03451
5.79854266666664,-19.46956
5.81187599999997,-15.15222
5.82520933333331,-9.2105
5.83854266666664,-1.96629
5.85187599999997,6.02618
5.86520933333331,14.02805
5.87854266666664,21.23417
5.89187599999997,26.94965
5.90520933333331,30.83566
5.91854266666664,32.97523
5.93187599999997,33.69735
5.94520933333331,33.34879
5.95854266666664,32.38037
5.97187599999997,31.1973
5.98520933333331,29.93461
5.99854266666664,28.46325
6.01187599999997,26.52706
6.02520933333331,23.93586
6.03854266666664,20.78928
6.05187599999997,17.44636
6.06520933333331,14.27775
6.07854266666664,11.45674
6.09187599999997,9.12269
6.10520933333331,7.34396
6.11854266666664,6.11515
6.13187599999997,5.32523
6.14520933333331,4.73821
6.15854266666664,4.07282
6.17187599999997,3.13077
6.18520933333331,1.84535
6.19854266666664,0.28528
6.21187599999997,-1.37872
6.22520933333331,-3.0839
6.23854266666664,-4.87157
6.25187599999997,-6.79391
6.26520933333331,-8.81336
6.27854266666664,-10.84031
6.29187599999997,-12.76898
6.30520933333331,-14.51381
6.31854266666664,-16.07251
6.33187599999997,-17.52569
6.34520933333331,-18.97921
6.35854266666664,-20.45531
6.37187599999997,-21.72283
6.38520933333331,-22.16844
6.39854266666664,-21.13682
6.41187599999997,-18.24254
6.42520933333331,-13.41995
6.43854266666664,-6.87334
6.45187599999997,0.93654
6.46520933333331,9.31817
6.47854266666664,17.43421
6.49187599999997,24.49432
6.50520933333331,30.00193
6.51854266666664,33.85827
6.53187599999997,36.03641
6.54520933333331,36.65217
6.55854266666664,36.04591
6.57187599999997,34.75708
6.58520933333331,33.28372
6.59854266666664,31.83796
6.61187599999997,30.28959
6.62520933333331,28.3391
6.63854266666664,25.75231
6.65187599999997,22.50758
6.66520933333331,18.81021
6.67854266666664,15.07996
6.69187599999997,11.6738
6.70520933333331,8.82688
6.71854266666664,6.67167
6.73187599999997,5.16769
6.74520933333331,4.06964
6.75854266666664,3.06934
6.77187599999997,1.94511
6.78520933333331,0.61069
6.79854266666664,-0.91385
6.81187599999997,-2.57134
6.82520933333331,-4.2962
6.83854266666664,-6.09474
6.85187599999997,-8.06251
6.86520933333331,-10.24973
6.87854266666664,-12.50494
6.89187599999997,-14.58373
6.90520933333331,-16.39632
6.91854266666664,-18.06738
6.93187599999997,-19.76779
6.94520933333331,-21.53901
6.95854266666664,-23.25475
6.97187599999997,-24.75706
6.98520933333331,-25.96507
6.99854266666664,-26.72231
7.01187599999997,-26.66281
7.02520933333331,-25.2962
7.03854266666664,-22.22293
7.05187599999997,-17.30453
7.06520933333331,-10.70523
7.07854266666664,-2.93352
7.09187599999997,5.30722
7.10520933333331,13.20488
7.11854266666664,19.99361
7.13187599999997,25.11784
7.14520933333331,28.32939
7.15854266666664,29.76643
7.17187599999997,29.85571
7.18520933333331,29.1188
7.19854266666664,27.94984
7.21187599999997,26.54516
7.22520933333331,24.89993
7.23854266666664,22.93841
7.25187599999997,20.61183
7.26520933333331,17.90256
7.27854266666664,14.85753
7.29187599999997,11.66299
7.30520933333331,8.59483
7.31854266666664,5.84286
7.33187599999997,3.48072
7.34520933333331,1.58025
7.35854266666664,0.19573
7.37187599999997,-0.72064
7.38520933333331,-1.32368
7.39854266666664,-1.81656
7.41187599999997,-2.45063
7.42520933333331,-3.41623
7.43854266666664,-4.75386
7.45187599999997,-6.38326
7.46520933333331,-8.15847
7.47854266666664,-9.93195
7.49187599999997,-11.62482
7.50520933333331,-13.21195
7.51854266666664,-14.68572
7.53187599999997,-16.10963
7.54520933333331,-17.53486
7.55854266666664,-18.98186
7.57187599999997,-20.40033
7.58520933333331,-21.65813
7.59854266666664,-22.55399
7.61187599999997,-22.77945
7.62520933333331,-21.86414
7.63854266666664,-19.29459
7.65187599999997,-14.78294
7.66520933333331,-8.48187
7.67854266666664,-0.78423
7.69187599999997,7.52884
7.70520933333331,15.57268
7.71854266666664,22.59494
7.73187599999997,28.10392
