time,FinapresBP
2.00306733333332,110.8392
2.00806733333332,110.606
2.01306733333332,110.37756
2.01806733333332,110.15233
2.02306733333332,109.92881
2.02806733333332,109.70548
2.03306733333332,109.48084
2.03806733333332,109.25341
2.04306733333332,109.02183
2.04806733333332,108.78479
2.05306733333332,108.54106
2.05806733333332,108.28944
2.06306733333332,108.02875
2.06806733333332,107.75791
2.07306733333332,107.476
2.07806733333332,107.18233
2.08306733333332,106.8766
2.08806733333332,106.55897
2.09306733333332,106.23015
2.09806733333332,105.89148
2.10306733333332,105.54478
2.10806733333332,105.1922
2.11306733333332,104.83597
2.11806733333332,104.47812
2.12306733333332,104.12032
2.12806733333332,103.76388
2.13306733333332,103.40973
2.13806733333332,103.05865
2.14306733333332,102.71129
2.14806733333332,102.36821
2.15306733333332,102.02982
2.15806733333332,101.69629
2.16306733333332,101.36748
2.16806733333332,101.04291
2.17306733333332,100.72182
2.17806733333332,100.39699
2.18306733333332,100.08601
2.18806733333332,99.76295
2.19306733333332,99.45176
2.19806733333332,99.13292
2.20306733333332,98.80558
2.20806733333332,98.48808
2.21306733333332,98.15428
2.21806733333332,97.82956
2.22306733333332,97.48746
2.22806733333332,97.14812
2.23306733333332,96.80544
2.23806733333332,96.46053
2.24306733333332,96.11514
2.24806733333332,95.77161
2.25306733333332,95.43296
2.25806733333332,95.10286
2.26306733333332,94.78579
2.26806733333332,94.48718
2.27306733333332,94.21371
2.27806733333332,93.97363
2.28306733333332,93.7769
2.28806733333332,93.63525
2.29306733333332,93.562
2.29806733333332,93.57173
2.30306733333332,93.6799
2.30806733333332,93.90244
2.31306733333332,94.25534
2.31806733333332,94.75407
2.32306733333332,95.41286
2.32806733333332,96.24366
2.33306733333332,97.25507
2.33806733333332,98.45108
2.34306733333332,99.83016
2.34806733333332,101.38446
2.35306733333332,103.09954
2.35806733333332,104.95443
2.36306733333332,106.92228
2.36806733333332,108.97154
2.37306733333332,111.06756
2.37806733333332,113.17445
2.38306733333332,115.25692
2.38806733333332,117.28189
2.39306733333332,119.21972
2.39806733333332,121.04498
2.40306733333332,122.73705
2.40806733333332,124.28069
2.41306733333332,125.6665
2.41806733333332,126.89119
2.42306733333332,127.95735
2.42806733333332,128.87279
2.43306733333332,129.64933
