time,PPG
1.00002133333333,10.50503
1.00082133333333,10.40422
1.00162133333333,10.30418
1.00242133333333,10.20491
1.00322133333333,10.10641
1.00402133333333,10.00868
1.00482133333333,9.91173
1.00562133333333,9.81554
1.00642133333333,9.72012
1.00722133333333,9.62547
1.00802133333333,9.53159
1.00882133333333,9.43848
1.00962133333333,9.34614
1.01042133333333,9.25457
1.01122133333333,9.16378
1.01202133333333,9.07376
1.01282133333333,8.98452
1.01362133333333,8.89605
1.01442133333333,8.80835
1.01522133333333,8.72143
1.01602133333333,8.63529
1.01682133333333,8.54992
1.01762133333333,8.46532
1.01842133333333,8.3815
1.01922133333333,8.29845
1.02002133333333,8.21617
1.02082133333333,8.13466
1.02162133333333,8.05392
1.02242133333333,7.97394
1.02322133333333,7.89473
1.02402133333333,7.81628
1.02482133333333,7.73859
1.02562133333333,7.66166
1.02642133333333,7.58548
1.02722133333333,7.51005
1.02802133333333,7.43537
1.02882133333333,7.36144
1.02962133333333,7.28824
1.03042133333333,7.21577
1.03122133333333,7.14404
1.03202133333333,7.07303
1.03282133333333,7.00275
1.03362133333333,6.93318
1.03442133333333,6.86432
1.03522133333333,6.79616
1.03602133333333,6.72871
1.03682133333333,6.66194
1.03762133333333,6.59586
1.03842133333333,6.53045
1.03922133333333,6.46572
1.04002133333333,6.40165
1.04082133333333,6.33824
1.04162133333333,6.27548
1.04242133333333,6.21336
1.04322133333333,6.15188
1.04402133333333,6.09103
1.04482133333333,6.0308
1.04562133333333,5.97118
1.04642133333333,5.91218
1.04722133333333,5.85377
1.04802133333333,5.79595
1.04882133333333,5.73871
1.04962133333333,5.68205
1.05042133333333,5.62596
1.05122133333333,5.57042
1.05202133333333,5.51544
1.05282133333333,5.461
1.05362133333333,5.4071
1.05442133333333,5.35373
1.05522133333333,5.30087
1.05602133333333,5.24853
1.05682133333333,5.1967
1.05762133333333,5.14537
1.05842133333333,5.09453
1.05922133333333,5.04418
1.06002133333333,4.99431
1.06082133333333,4.94492
1.06162133333333,4.89599
1.06242133333333,4.84753
1.06322133333333,4.79953
1.06402133333333,4.75198
1.06482133333333,4.70488
1.06562133333333,4.65822
1.06642133333333,4.612
1.06722133333333,4.56621
1.06802133333333,4.52084
1.06882133333333,4.4759
1.06962133333333,4.43138
1.07042133333333,4.38726
1.07122133333333,4.34355
1.07202133333333,4.30024
1.07282133333333,4.25733
1.07362133333333,4.2148
1.07442133333333,4.17265
1.07522133333333,4.13087
1.07602133333333,4.08946
1.07682133333333,4.04842
1.07762133333333,4.00773
1.07842133333333,3.96738
1.07922133333333,3.92739
1.08002133333333,3.88773
1.08082133333333,3.8484
1.08162133333333,3.8094
1.08242133333333,3.77072
1.08322133333333,3.73235
1.08402133333333,3.69429
1.08482133333333,3.65654
1.08562133333333,3.61908
1.08642133333333,3.58191
1.08722133333333,3.54503
1.08802133333333,3.50842
1.08882133333333,3.4721
1.08962133333333,3.43604
