time,FinapresPPG
2.00056733333332,-9.46475
2.01390066666666,-11.23304
2.02723399999999,-12.93657
2.04056733333332,-14.54565
2.05390066666666,-16.05872
2.06723399999999,-17.53095
2.08056733333332,-19.0712
2.09390066666666,-20.68923
2.10723399999999,-22.30796
2.12056733333332,-23.8422
2.13390066666666,-25.2792
2.14723399999999,-26.65714
2.16056733333332,-27.97386
2.17390066666666,-29.04533
2.18723399999999,-29.46469
2.20056733333332,-28.71228
2.21390066666666,-26.30661
2.22723399999999,-21.88426
2.24056733333332,-15.48963
2.25390066666666,-7.5699
2.26723399999999,1.13401
2.28056733333332,9.8012
2.29390066666666,17.65451
2.30723399999999,24.01358
2.32056733333332,28.41921
2.33390066666666,30.81258
2.34723399999999,31.58771
2.36056733333332,31.40301
2.37390066666666,30.86627
2.38723399999999,30.33057
2.40056733333332,29.85165
2.41390066666666,29.34083
2.42723399999999,28.6828
2.44056733333332,27.74111
2.45390066666666,26.37763
2.46723399999999,24.5427
2.48056733333332,22.36109
2.49390066666666,20.05543
2.50723399999999,17.74327
2.52056733333332,15.42213
2.53390066666666,13.19845
2.54723399999999,11.31607
2.56056733333332,9.96333
2.57390066666666,9.04471
2.58723399999999,8.22933
2.60056733333332,7.22102
2.61390066666666,5.9652
2.62723399999999,4.59373
2.64056733333332,3.18225
2.65390066666666,1.61512
2.66723399999999,-0.22582
2.68056733333332,-2.22978
2.69390066666666,-4.19527
2.70723399999999,-6.06486
2.72056733333332,-7.9172
2.73390066666666,-9.82381
2.74723399999999,-11.7741
2.76056733333332,-13.665
2.77390066666666,-15.377
2.78723399999999,-16.88388
2.80056733333332,-18.29933
2.81390066666666,-19.7744
2.82723399999999,-21.3926
2.84056733333332,-23.13772
2.85390066666666,-24.89132
2.86723399999999,-26.49958
2.88056733333332,-27.86763
2.89390066666666,-28.91635
2.90723399999999,-29.41902
2.92056733333332,-28.92851
2.93390066666666,-26.94375
2.94723399999999,-23.14169
2.96056733333332,-17.4932
2.97390066666666,-10.27382
2.98723399999999,-2.00346
3.00056733333332,6.64665
3.01390066666666,14.90404
3.02723399999999,21.93006
3.04056733333332,27.1318
3.05390066666666,30.49877
3.06723399999999,32.46465
3.08056733333332,33.49523
3.09390066666666,33.94906
3.10723399999999,34.10706
3.12056733333332,34.1997
3.13390066666666,34.31831
3.14723399999999,34.35122
3.16056733333332,34.00521
3.17390066666666,32.99498
3.18723399999999,31.31121
3.20056733333332,29.20713
3.21390066666666,26.87697
3.22723399999999,24.34451
3.24056733333332,21.74256
3.25390066666666,19.36345
3.26723399999999,17.50445
3.28056733333332,16.19158
3.29390066666666,15.23362
3.30723399999999,14.38751
3.32056733333332,13.45981
3.33390066666666,12.33579
3.34723399999999,10.99507
3.36056733333332,9.48662
3.37390066666666,7.89121
3.38723399999999,6.32191
3.40056733333332,4.80158
3.41390066666666,3.26827
3.42723399999999,1.6246
3.44056733333332,-0.11656
3.45390066666666,-1.87584
3.46723399999999,-3.63244
3.48056733333332,-5.40372
3.49390066666666,-7.20815
3.50723399999999,-9.08106
3.52056733333332,-10.96019
3.53390066666666,-12.63895
3.54723399999999,-14.05265
3.56056733333332,-15.36439
3.57390066666666,-16.80274
3.58723399999999,-18.41784
3.60056733333332,-20.06116
3.61390066666666,-21.56779
3.62723399999999,-22.94041
3.64056733333332,-24.2806
3.65390066666666,-25.63297
3.66723399999999,-26.99167
