time,FinapresPPG
2.00292133333346,-5.65073
2.01625466666679,-8.58903
2.02958800000013,-11.39098
2.04292133333346,-14.10447
2.05625466666679,-16.81002
2.06958800000013,-19.52665
2.08292133333346,-22.24817
2.09625466666679,-24.97334
2.10958800000013,-27.64273
2.12292133333346,-30.25328
2.13625466666679,-32.83513
2.14958800000013,-35.49199
2.16292133333346,-38.28382
2.17625466666679,-41.1595
2.18958800000013,-44.02571
2.20292133333346,-46.85655
2.21625466666679,-49.60234
2.22958800000013,-52.01654
2.24292133333346,-53.66596
2.25625466666679,-53.97222
2.26958800000013,-52.13191
2.28292133333346,-47.29312
2.29625466666679,-38.89613
2.30958800000013,-26.99241
2.32292133333346,-12.29798
2.33625466666679,3.98766
2.34958800000013,20.39661
2.36292133333346,35.46955
2.37625466666679,48.13392
2.38958800000013,57.89262
2.40292133333346,64.76869
2.41625466666679,69.17705
2.42958800000013,71.72205
2.44292133333346,73.11657
2.45625466666679,73.89571
2.46958800000013,74.33055
2.48292133333346,74.44871
2.49625466666679,74.1604
2.50958800000013,73.45694
2.52292133333346,72.44538
2.53625466666679,71.22236
2.54958800000013,69.82473
2.56292133333346,68.30202
2.57625466666679,66.78984
2.58958800000013,65.45927
2.60292133333346,64.43636
2.61625466666679,63.69079
2.62958800000013,63.02755
2.64292133333346,62.21808
2.65625466666679,61.11262
2.66958800000013,59.65016
2.68292133333346,57.83351
2.69625466666679,55.65296
2.70958800000013,53.04636
2.72292133333346,49.97507
2.73625466666679,46.49462
2.74958800000013,42.77452
2.76292133333346,38.98679
2.77625466666679,35.22301
2.78958800000013,31.55983
2.80292133333346,28.09639
2.81625466666679,24.84943
2.82958800000013,21.72259
2.84292133333346,18.5884
2.85625466666679,15.46006
2.86958800000013,12.44822
2.88292133333346,9.59386
2.89625466666679,6.85594
2.90958800000013,4.16932
2.92292133333346,1.48128
2.93625466666679,-1.20401
2.94958800000013,-3.83978
2.96292133333346,-6.41259
2.97625466666679,-8.93898
2.98958800000013,-11.4648
3.00292133333346,-13.98321
3.01625466666679,-16.45382
3.02958800000013,-18.85358
3.04292133333346,-21.21062
3.05625466666679,-23.56145
3.06958800000013,-25.91055
3.08292133333346,-28.28099
3.09625466666679,-30.71843
3.10958800000013,-33.23391
3.12292133333346,-35.79603
3.13625466666679,-38.41642
3.14958800000013,-41.04208
3.16292133333346,-43.51998
3.17625466666679,-45.53174
3.18958800000013,-46.54693
3.20292133333346,-45.86004
3.21625466666679,-42.753
3.22958800000013,-36.72233
3.24292133333346,-27.63853
3.25625466666679,-15.82187
3.26958800000013,-2.17587
3.28292133333346,12.31478
3.29625466666679,26.3882
3.30958800000013,38.92692
3.32292133333346,49.02094
3.33625466666679,56.19576
3.34958800000013,60.57786
3.36292133333346,62.77318
3.37625466666679,63.55499
3.38958800000013,63.57941
3.40292133333346,63.22862
3.41625466666679,62.57818
3.42958800000013,61.54893
3.44292133333346,60.12122
3.45625466666679,58.41916
3.46958800000013,56.6295
3.48292133333346,54.91415
3.49625466666679,53.37057
3.50958800000013,52.0275
3.52292133333346,50.90956
3.53625466666679,50.08277
3.54958800000013,49.55563
3.56292133333346,49.18682
3.57625466666679,48.76662
3.58958800000013,48.15985
3.60292133333346,47.27303
3.61625466666679,45.99897
3.62958800000013,44.25012
