time,PPG
1.00002133333333,4.79243
1.00082133333333,4.72711
1.00162133333333,4.66222
1.00242133333333,4.59776
1.00322133333333,4.53373
1.00402133333333,4.47011
1.00482133333333,4.4069
1.00562133333333,4.34409
1.00642133333333,4.28167
1.00722133333333,4.21964
1.00802133333333,4.15799
1.00882133333333,4.09671
1.00962133333333,4.03579
1.01042133333333,3.97522
1.01122133333333,3.915
1.01202133333333,3.85511
1.01282133333333,3.79555
1.01362133333333,3.73631
1.01442133333333,3.67738
1.01522133333333,3.61875
1.01602133333333,3.56043
1.01682133333333,3.50239
1.01762133333333,3.44464
1.01842133333333,3.38717
1.01922133333333,3.32998
1.02002133333333,3.27305
1.02082133333333,3.21639
1.02162133333333,3.15999
1.02242133333333,3.10384
1.02322133333333,3.04794
1.02402133333333,2.99229
1.02482133333333,2.93687
1.02562133333333,2.88169
1.02642133333333,2.82674
1.02722133333333,2.77202
1.02802133333333,2.71752
1.02882133333333,2.66323
1.02962133333333,2.60916
1.03042133333333,2.55529
1.03122133333333,2.50163
1.03202133333333,2.44817
1.03282133333333,2.39491
1.03362133333333,2.34184
1.03442133333333,2.28896
1.03522133333333,2.23627
1.03602133333333,2.18375
1.03682133333333,2.13142
1.03762133333333,2.07926
1.03842133333333,2.02727
1.03922133333333,1.97546
1.04002133333333,1.92381
1.04082133333333,1.87232
1.04162133333333,1.821
1.04242133333333,1.76984
1.04322133333333,1.71884
1.04402133333333,1.668
1.04482133333333,1.61732
1.04562133333333,1.56679
1.04642133333333,1.51642
1.04722133333333,1.46621
1.04802133333333,1.41615
1.04882133333333,1.36625
1.04962133333333,1.31651
1.05042133333333,1.26692
1.05122133333333,1.2175
1.05202133333333,1.16824
1.05282133333333,1.11914
1.05362133333333,1.0702
1.05442133333333,1.02143
1.05522133333333,0.97282
1.05602133333333,0.92438
1.05682133333333,0.87612
1.05762133333333,0.82803
1.05842133333333,0.78012
1.05922133333333,0.73239
1.06002133333333,0.68485
1.06082133333333,0.6375
1.06162133333333,0.59035
1.06242133333333,0.54341
1.06322133333333,0.49667
1.06402133333333,0.45015
1.06482133333333,0.40386
1.06562133333333,0.3578
1.06642133333333,0.31198
1.06722133333333,0.26641
1.06802133333333,0.2211
1.06882133333333,0.17606
1.06962133333333,0.1313
1.07042133333333,0.08684
1.07122133333333,0.04268
1.07202133333333,-0.00117
1.07282133333333,-0.04468
1.07362133333333,-0.08784
1.07442133333333,-0.13065
1.07522133333333,-0.17307
1.07602133333333,-0.2151
1.07682133333333,-0.25671
1.07762133333333,-0.29788
1.07842133333333,-0.3386
1.07922133333333,-0.37883
1.08002133333333,-0.41857
1.08082133333333,-0.45777
1.08162133333333,-0.49642
1.08242133333333,-0.53449
1.08322133333333,-0.57196
1.08402133333333,-0.60878
1.08482133333333,-0.64494
1.08562133333333,-0.68041
1.08642133333333,-0.71515
1.08722133333333,-0.74913
1.08802133333333,-0.78232
1.08882133333333,-0.81468
1.08962133333333,-0.84617
1.09042133333333,-0.87677
1.09122133333333,-0.90643
1.09202133333333,-0.93512
1.09282133333333,-0.9628
1.09362133333333,-0.98943
1.09442133333333,-1.01498
1.09522133333333,-1.03941
1.09602133333333,-1.06268
1.09682133333333,-1.08474
1.09762133333333,-1.10557
1.09842133333333,-1.12511
1.09922133333333,-1.14334
1.10002133333333,-1.1602
1.10082133333333,-1.17566
1.10162133333333,-1.18969
1.10242133333333,-1.20224
1.10322133333333,-1.21327
1.10402133333333,-1.22275
1.10482133333333,-1.23064
1.10562133333333,-1.23691
1.10642133333333,-1.24151
1.10722133333333,-1.24441
1.10802133333333,-1.24558
1.10882133333333,-1.24498
1.10962133333333,-1.24259
1.11042133333333,-1.23838
1.11122133333333,-1.23231
1.11202133333333,-1.22437
1.11282133333333,-1.21454
1.11362133333333,-1.20278
1.11442133333333,-1.1891
1.11522133333333,-1.17346
1.11602133333333,-1.15585
1.11682133333333,-1.13627
1.11762133333333,-1.1147
1.11842133333333,-1.09113
1.11922133333333,-1.06557
1.12002133333333,-1.038
1.12082133333333,-1.00843
1.12162133333333,-0.97687
1.12242133333333,-0.94331
1.12322133333333,-0.90779
1.12402133333333,-0.8703
1.12482133333333,-0.83086
1.12562133333333,-0.7895
1.12642133333333,-0.74625
1.12722133333333,-0.70112
1.12802133333333,-0.65416
1.12882133333333,-0.6054
1.12962133333333,-0.55487
1.13042133333333,-0.50262
1.13122133333333,-0.44869
1.13202133333333,-0.39313
1.13282133333333,-0.33598
1.13362133333333,-0.27729
1.13442133333333,-0.21712
1.13522133333333,-0.15553
1.13602133333333,-0.09257
1.13682133333333,-0.02829
1.13762133333333,0.03723
1.13842133333333,0.10394
1.13922133333333,0.17177
1.14002133333333,0.24066
1.14082133333333,0.31055
1.14162133333333,0.38137
1.14242133333333,0.45305
1.14322133333333,0.52551
1.14402133333333,0.59871
1.14482133333333,0.67256
1.14562133333333,0.747
1.14642133333333,0.82197
1.14722133333333,0.89738
1.14802133333333,0.97319
1.14882133333333,1.04931
1.14962133333333,1.12569
1.15042133333333,1.20226
1.15122133333333,1.27896
1.15202133333333,1.35573
1.15282133333333,1.43249
1.15362133333333,1.5092
1.15442133333333,1.58579
1.15522133333333,1.6622
1.15602133333333,1.73837
1.15682133333333,1.81424
1.15762133333333,1.88976
1.15842133333333,1.96488
1.15922133333333,2.03954
1.16002133333333,2.11369
1.16082133333333,2.18727
1.16162133333333,2.26025
1.16242133333333,2.33256
1.16322133333333,2.40416
1.16402133333333,2.47501
1.16482133333333,2.54506
1.16562133333333,2.61428
1.16642133333333,2.68261
1.16722133333333,2.75003
1.16802133333333,2.8165
1.16882133333333,2.88197
1.16962133333333,2.94643
1.17042133333333,3.00984
1.17122133333333,3.07217
1.17202133333333,3.13338
1.17282133333333,3.19346
1.17362133333333,3.25238
1.17442133333333,3.31011
1.17522133333333,3.36663
1.17602133333333,3.42193
1.17682133333333,3.47597
1.17762133333333,3.52875
1.17842133333333,3.58024
1.17922133333333,3.63045
1.18002133333333,3.67935
1.18082133333333,3.72694
1.18162133333333,3.77321
1.18242133333333,3.81815
1.18322133333333,3.86176
1.18402133333333,3.90404
1.18482133333333,3.94498
1.18562133333333,3.98458
1.18642133333333,4.02284
1.18722133333333,4.05976
1.18802133333333,4.09536
1.18882133333333,4.12963
1.18962133333333,4.16257
1.19042133333333,4.1942
1.19122133333333,4.22453
1.19202133333333,4.25355
1.19282133333333,4.28129
1.19362133333333,4.30775
1.19442133333333,4.33294
1.19522133333333,4.35687
1.19602133333333,4.37956
1.19682133333333,4.40101
1.19762133333333,4.42125
1.19842133333333,4.44028
1.19922133333333,4.45812
1.20002133333333,4.47479
1.20082133333333,4.4903
1.20162133333333,4.50466
1.20242133333333,4.51789
1.20322133333333,4.53001
1.20402133333333,4.54102
1.20482133333333,4.55096
1.20562133333333,4.55982
1.20642133333333,4.56763
1.20722133333333,4.5744
1.20802133333333,4.58014
1.20882133333333,4.58487
1.20962133333333,4.58861
1.21042133333333,4.59136
1.21122133333333,4.59315
1.21202133333333,4.59399
1.21282133333333,4.5939
1.21362133333333,4.59289
1.21442133333333,4.59098
1.21522133333333,4.5882
1.21602133333333,4.58455
1.21682133333333,4.58007
1.21762133333333,4.57476
1.21842133333333,4.56864
1.21922133333333,4.56174
1.22002133333333,4.55408
1.22082133333333,4.54566
1.22162133333333,4.53652
1.22242133333333,4.52667
1.22322133333333,4.51614
1.22402133333333,4.50493
1.22482133333333,4.49308
1.22562133333333,4.4806
1.22642133333333,4.46751
1.22722133333333,4.45384
1.22802133333333,4.4396
1.22882133333333,4.42481
1.22962133333333,4.4095
1.23042133333333,4.39368
1.23122133333333,4.37738
1.23202133333333,4.36061
1.23282133333333,4.3434
1.23362133333333,4.32577
1.23442133333333,4.30772
1.23522133333333,4.28929
1.23602133333333,4.27049
1.23682133333333,4.25134
1.23762133333333,4.23186
1.23842133333333,4.21205
1.23922133333333,4.19196
1.24002133333333,4.17158
1.24082133333333,4.15094
1.24162133333333,4.13006
1.24242133333333,4.10896
1.24322133333333,4.08765
1.24402133333333,4.06615
1.24482133333333,4.04448
1.24562133333333,4.02265
1.24642133333333,4.00069
1.24722133333333,3.9786
1.24802133333333,3.9564
1.24882133333333,3.93412
1.24962133333333,3.91175
1.25042133333333,3.88932
1.25122133333333,3.86684
1.25202133333333,3.84433
1.25282133333333,3.82179
1.25362133333333,3.79925
1.25442133333333,3.7767
1.25522133333333,3.75417
1.25602133333333,3.73167
1.25682133333333,3.70921
1.25762133333333,3.6868
1.25842133333333,3.66446
1.25922133333333,3.64219
1.26002133333333,3.62
1.26082133333333,3.59791
1.26162133333333,3.57593
1.26242133333333,3.55408
1.26322133333333,3.53235
1.26402133333333,3.51077
1.26482133333333,3.48934
1.26562133333333,3.46807
1.26642133333333,3.44698
1.26722133333333,3.42607
1.26802133333333,3.40535
1.26882133333333,3.38484
1.26962133333333,3.36453
1.27042133333333,3.34445
1.27122133333333,3.32459
1.27202133333333,3.30498
1.27282133333333,3.28561
1.27362133333333,3.26649
1.27442133333333,3.24764
1.27522133333333,3.22907
1.27602133333333,3.21076
1.27682133333333,3.19275
1.27762133333333,3.17501
1.27842133333333,3.15757
1.27922133333333,3.14042
