time,FinapresBP
2.00193533333322,98.82656
2.00693533333322,101.97468
2.01193533333322,105.26982
2.01693533333322,108.6622
2.02193533333322,112.09808
2.02693533333322,115.52238
2.03193533333322,118.88121
2.03693533333322,122.12427
2.04193533333322,125.20667
2.04693533333322,128.09036
2.05193533333322,130.7448
2.05693533333322,133.14732
2.06193533333322,135.28316
2.06693533333322,137.14525
2.07193533333322,138.73367
2.07693533333322,140.05478
2.08193533333322,141.12008
2.08693533333322,141.94496
2.09193533333322,142.54736
2.09693533333322,142.94654
2.10193533333322,143.16201
2.10693533333322,143.21289
2.11193533333322,143.11749
2.11693533333322,142.8932
2.12193533333322,142.55641
2.12693533333322,142.12252
2.13193533333322,141.60589
2.13693533333322,141.01971
2.14193533333322,140.37581
2.14693533333322,139.68444
2.15193533333322,138.95408
2.15693533333322,138.19144
2.16193533333322,137.40155
2.16693533333322,136.58806
2.17193533333322,135.75339
2.17693533333322,134.89895
2.18193533333322,134.02526
2.18693533333322,133.13222
2.19193533333322,132.21935
2.19693533333322,131.28619
2.20193533333322,130.3327
2.20693533333322,129.35955
2.21193533333322,128.36848
2.21693533333322,127.36256
2.22193533333322,126.3463
2.22693533333322,125.32563
2.23193533333322,124.3077
2.23693533333322,123.3005
2.24193533333322,122.31238
2.24693533333322,121.35157
2.25193533333322,120.42555
2.25693533333322,119.54063
2.26193533333322,118.70159
2.26693533333322,117.91156
2.27193533333322,117.17209
2.27693533333322,116.48348
2.28193533333322,115.84498
2.28693533333322,115.25501
2.29193533333322,114.71131
2.29693533333322,114.21105
2.30193533333322,113.75086
2.30693533333322,113.3271
2.31193533333322,112.93593
2.31693533333322,112.57351
2.32193533333322,112.23599
2.32693533333322,111.91948
2.33193533333322,111.61999
2.33693533333322,111.33348
2.34193533333322,111.05602
2.34693533333322,110.78388
2.35193533333322,110.5137
2.35693533333322,110.24251
2.36193533333322,109.96771
2.36693533333322,109.68709
2.37193533333322,109.39879
2.37693533333322,109.10123
2.38193533333322,108.79306
2.38693533333322,108.4731
2.39193533333322,108.14029
2.39693533333322,107.79376
2.40193533333322,107.43286
2.40693533333322,107.05713
2.41193533333322,106.66634
2.41693533333322,106.26041
2.42193533333322,105.83938
2.42693533333322,105.40348
2.43193533333322,104.95322
2.43693533333322,104.48952
2.44193533333322,104.01382
2.44693533333322,103.52791
2.45193533333322,103.03381
2.45693533333322,102.53357
2.46193533333322,102.02919
2.46693533333322,101.52256
2.47193533333322,101.01554
2.47693533333322,100.50989
2.48193533333322,100.00734
2.48693533333322,99.50954
2.49193533333322,99.01807
2.49693533333322,98.53438
2.50193533333322,98.05971
2.50693533333322,97.5951
2.51193533333322,97.1413
2.51693533333322,96.69881
2.52193533333322,96.26796
2.52693533333322,95.84897
2.53193533333322,95.44203
2.53693533333322,95.04723
2.54193533333322,94.66452
2.54693533333322,94.29367
2.55193533333322,93.93434
2.55693533333322,93.58619
2.56193533333322,93.24903
2.56693533333322,92.92289
2.57193533333322,92.60786
2.57693533333322,92.30406
2.58193533333322,92.01147
2.58693533333322,91.72988
2.59193533333322,91.45891
2.59693533333322,91.19808
2.60193533333322,90.94682
2.60693533333322,90.70443
2.61193533333322,90.47011
2.61693533333322,90.24301
2.62193533333322,90.0223
2.62693533333322,89.80728
2.63193533333322,89.59739
2.63693533333322,89.39218
2.64193533333322,89.19121
2.64693533333322,88.99403
2.65193533333322,88.80015
2.65693533333322,88.60903
2.66193533333322,88.42016
2.66693533333322,88.23305
2.67193533333322,88.04733
2.67693533333322,87.86277
2.68193533333322,87.67925
2.68693533333322,87.49673
2.69193533333322,87.31519
2.69693533333322,87.13456
2.70193533333322,86.95481
2.70693533333322,86.77589
2.71193533333322,86.59762
2.71693533333322,86.4196
2.72193533333322,86.24106
2.72693533333322,86.06089
2.73193533333322,85.87767
2.73693533333322,85.68599
2.74193533333322,85.49558
2.74693533333322,85.28927
2.75193533333322,85.08188
2.75693533333322,84.85514
2.76193533333322,84.62151
2.76693533333322,84.38072
2.77193533333322,84.11703
2.77693533333322,83.85063
2.78193533333322,83.55887
2.78693533333322,83.25819
2.79193533333322,82.94236
2.79693533333322,82.61112
2.80193533333322,82.26454
2.80693533333322,81.90322
2.81193533333322,81.52838
2.81693533333322,81.14202
2.82193533333322,80.74702
2.82693533333322,80.34731
2.83193533333322,79.94797
2.83693533333322,79.55545
2.84193533333322,79.17767
2.84693533333322,78.82422
2.85193533333322,78.50648
2.85693533333322,78.23782
