time,FinapresBP
2.00092133333351,77.36411
2.00592133333351,77.16265
2.01092133333351,77.05196
2.01592133333351,77.05419
2.02092133333351,77.19343
2.02592133333351,77.49552
2.03092133333351,77.98749
2.03592133333351,78.69687
2.04092133333351,79.6506
2.04592133333351,80.87369
2.05092133333351,82.38768
2.05592133333351,84.20888
2.06092133333351,86.34655
2.06592133333351,88.80109
2.07092133333351,91.56257
2.07592133333351,94.60988
2.08092133333351,97.91061
2.08592133333351,101.42176
2.09092133333351,105.09137
2.09592133333351,108.86094
2.10092133333351,112.66845
2.10592133333351,116.45143
2.11092133333351,120.14978
2.11592133333351,123.70801
2.12092133333351,127.077
2.12592133333351,130.21512
2.13092133333351,133.08902
2.13592133333351,135.67393
2.14092133333351,137.95378
2.14592133333351,139.92096
2.15092133333351,141.57568
2.15592133333351,142.92496
2.16092133333351,143.98127
2.16592133333351,144.76098
2.17092133333351,145.28288
2.17592133333351,145.5668
2.18092133333351,145.63262
2.18592133333351,145.49962
2.19092133333351,145.18626
2.19592133333351,144.71011
2.20092133333351,144.08794
2.20592133333351,143.33581
2.21092133333351,142.46913
2.21592133333351,141.50254
2.22092133333351,140.44982
2.22592133333351,139.32371
2.23092133333351,138.1359
2.23592133333351,136.89698
2.24092133333351,135.61647
2.24592133333351,134.30297
2.25092133333351,132.96428
2.25592133333351,131.60763
2.26092133333351,130.2399
2.26592133333351,128.86774
2.27092133333351,127.49773
2.27592133333351,126.13644
2.28092133333351,124.79057
2.28592133333351,123.46694
2.29092133333351,122.17256
2.29592133333351,120.91461
2.30092133333351,119.70033
2.30592133333351,118.53684
2.31092133333351,117.43072
2.31592133333351,116.38771
2.32092133333351,115.41249
2.32592133333351,114.50858
2.33092133333351,113.67835
2.33592133333351,112.92292
2.34092133333351,112.24208
2.34592133333351,111.6342
2.35092133333351,111.09634
2.35592133333351,110.62443
2.36092133333351,110.21363
2.36592133333351,109.85852
2.37092133333351,109.5533
2.37592133333351,109.2919
2.38092133333351,109.06797
2.38592133333351,108.87492
2.39092133333351,108.70605
2.39592133333351,108.55467
2.40092133333351,108.41419
2.40592133333351,108.27833
2.41092133333351,108.14126
2.41592133333351,107.9977
2.42092133333351,107.84303
2.42592133333351,107.67317
2.43092133333351,107.48445
2.43592133333351,107.27359
2.44092133333351,107.03768
2.44592133333351,106.77438
2.45092133333351,106.48201
2.45592133333351,106.15971
2.46092133333351,105.8074
2.46592133333351,105.42558
2.47092133333351,105.01519
2.47592133333351,104.56833
2.48092133333351,104.1137
2.48592133333351,103.6157
2.49092133333351,103.11544
2.49592133333351,102.5743
2.50092133333351,102.02675
2.50592133333351,101.4758
2.51092133333351,100.89076
2.51592133333351,100.31972
2.52092133333351,99.71928
2.52592133333351,99.12723
2.53092133333351,98.53447
2.53592133333351,97.9437
2.54092133333351,97.35753
2.54592133333351,96.77835
2.55092133333351,96.20825
2.55592133333351,95.64901
2.56092133333351,95.10213
2.56592133333351,94.56886
2.57092133333351,94.05022
2.57592133333351,93.547
2.58092133333351,93.05979
2.58592133333351,92.58906
2.59092133333351,92.13523
2.59592133333351,91.69877
2.60092133333351,91.28013
2.60592133333351,90.87964
2.61092133333351,90.49747
2.61592133333351,90.13351
2.62092133333351,89.78743
2.62592133333351,89.45865
2.63092133333351,89.14647
2.63592133333351,88.85013
2.64092133333351,88.56885
2.64592133333351,88.3018
2.65092133333351,88.04791
2.65592133333351,87.80583
2.66092133333351,87.57398
2.66592133333351,87.35076
2.67092133333351,87.13478
2.67592133333351,86.92497
2.68092133333351,86.72051
2.68592133333351,86.52079
2.69092133333351,86.32532
2.69592133333351,86.13363
2.70092133333351,85.94525
2.70592133333351,85.75964
2.71092133333351,85.57618
2.71592133333351,85.39421
2.72092133333351,85.21314
2.72592133333351,85.03246
2.73092133333351,84.85181
2.73592133333351,84.67089
2.74092133333351,84.48942
2.74592133333351,84.30705
2.75092133333351,84.12333
2.75592133333351,83.93768
2.76092133333351,83.74944
2.76592133333351,83.55795
2.77092133333351,83.36272
2.77592133333351,83.1635
2.78092133333351,82.96031
2.78592133333351,82.75343
2.79092133333351,82.5432
2.79592133333351,82.32995
2.80092133333351,82.1139
2.80592133333351,81.89513
2.81092133333351,81.67356
2.81592133333351,81.44897
2.82092133333351,81.22098
2.82592133333351,80.98905
2.83092133333351,80.75259
2.83592133333351,80.51088
2.84092133333351,80.26313
2.84592133333351,80.00838
2.85092133333351,79.74545
2.85592133333351,79.47295
2.86092133333351,79.1894
2.86592133333351,78.89341
2.87092133333351,78.58394
2.87592133333351,78.26034
2.88092133333351,77.92235
2.88592133333351,77.57017
2.89092133333351,77.20453
2.89592133333351,76.82686
2.90092133333351,76.43943
2.90592133333351,76.04558
2.91092133333351,75.64978
2.91592133333351,75.25773
2.92092133333351,74.87653
2.92592133333351,74.51486
2.93092133333351,74.18332
2.93592133333351,73.89473
2.94092133333351,73.66434
2.94592133333351,73.50982
2.95092133333351,73.4511
2.95592133333351,73.51016
2.96092133333351,73.71064
2.96592133333351,74.07755
2.97092133333351,74.63665
2.97592133333351,75.4138
2.98092133333351,76.43385
2.98592133333351,77.71942
2.99092133333351,79.28935
2.99592133333351,81.15707
3.00092133333351,83.32893
3.00592133333351,85.80283
3.01092133333351,88.56695
3.01592133333351,91.59918
3.02092133333351,94.86708
3.02592133333351,98.32853
3.03092133333351,101.93311
3.03592133333351,105.62421
3.04092133333351,109.34172
3.04592133333351,113.02504
3.05092133333351,116.61584
3.05592133333351,120.06043
3.06092133333351,123.3114
3.06592133333351,126.3288
3.07092133333351,129.08062
3.07592133333351,131.54312
3.08092133333351,133.70088
3.08592133333351,135.54657
3.09092133333351,137.08032
3.09592133333351,138.30875
3.10092133333351,139.24361
3.10592133333351,139.90031
3.11092133333351,140.29665
3.11592133333351,140.45163
3.12092133333351,140.38482
3.12592133333351,140.11574
3.13092133333351,139.66364
3.13592133333351,139.04715
3.14092133333351,138.28418
3.14592133333351,137.39186
3.15092133333351,136.38666
3.15592133333351,135.28437
3.16092133333351,134.10001
3.16592133333351,132.84767
3.17092133333351,131.54026
3.17592133333351,130.18951
3.18092133333351,128.80599
3.18592133333351,127.39921
3.19092133333351,125.9778
3.19592133333351,124.54966
3.20092133333351,123.12219
3.20592133333351,121.70247
3.21092133333351,120.29741
3.21592133333351,118.91391
3.22092133333351,117.55902
3.22592133333351,116.24003
3.23092133333351,114.96452
3.23592133333351,113.7402
3.24092133333351,112.57464
3.24592133333351,111.47491
3.25092133333351,110.44713
3.25592133333351,109.49619
3.26092133333351,108.62547
3.26592133333351,107.83679
3.27092133333351,107.13044
3.27592133333351,106.50528
3.28092133333351,105.95893
3.28592133333351,105.48801
3.29092133333351,105.08837
3.29592133333351,104.75535
3.30092133333351,104.4838
3.30592133333351,104.26812
3.31092133333351,104.10218
3.31592133333351,103.97932
3.32092133333351,103.89246
3.32592133333351,103.83418
3.33092133333351,103.79688
3.33592133333351,103.77299
3.34092133333351,103.75522
3.34592133333351,103.73686
3.35092133333351,103.71184
3.35592133333351,103.67486
3.36092133333351,103.62134
3.36592133333351,103.54731
3.37092133333351,103.44947
3.37592133333351,103.32511
3.38092133333351,103.17218
3.38592133333351,102.98919
3.39092133333351,102.77517
3.39592133333351,102.52972
3.40092133333351,102.25289
3.40592133333351,101.94521
3.41092133333351,101.60761
3.41592133333351,101.24148
3.42092133333351,100.8487
3.42592133333351,100.43174
3.43092133333351,99.99346
3.43592133333351,99.53691
3.44092133333351,99.06504
3.44592133333351,98.58056
3.45092133333351,98.08592
3.45592133333351,97.58339
3.46092133333351,97.07513
3.46592133333351,96.56327
3.47092133333351,96.04996
3.47592133333351,95.53732
3.48092133333351,95.02741
3.48592133333351,94.52216
3.49092133333351,94.02332
3.49592133333351,93.53246
3.50092133333351,93.05094
3.50592133333351,92.57994
3.51092133333351,92.12043
3.51592133333351,91.6732
3.52092133333351,91.23889
3.52592133333351,90.81803
3.53092133333351,90.41105
3.53592133333351,90.01825
3.54092133333351,89.63979
3.54592133333351,89.27567
3.55092133333351,88.9257
3.55592133333351,88.58962
3.56092133333351,88.26718
3.56592133333351,87.95834
3.57092133333351,87.66325
3.57592133333351,87.38222
3.58092133333351,87.11547
3.58592133333351,86.86298
3.59092133333351,86.62446
3.59592133333351,86.39928
3.60092133333351,86.18663
3.60592133333351,85.98545
3.61092133333351,85.79454
3.61592133333351,85.61252
3.62092133333351,85.43795
3.62592133333351,85.26943
3.63092133333351,85.10575
3.63592133333351,84.94595
3.64092133333351,84.78928
3.64592133333351,84.63513
3.65092133333351,84.48294
3.65592133333351,84.33203
3.66092133333351,84.18151
3.66592133333351,84.03012
3.67092133333351,83.87625
3.67592133333351,83.71794
3.68092133333351,83.55314
3.68592133333351,83.37986
3.69092133333351,83.1962
3.69592133333351,82.99671
3.70092133333351,82.79154
3.70592133333351,82.56299
3.71092133333351,82.3273
3.71592133333351,82.0648
3.72092133333351,81.79038
3.72592133333351,81.50483
3.73092133333351,81.19236
3.73592133333351,80.87873
3.74092133333351,80.5428
3.74592133333351,80.2087
3.75092133333351,79.87674
3.75592133333351,79.55563
3.76092133333351,79.25606
3.76592133333351,78.99069
3.77092133333351,78.77409
3.77592133333351,78.62266
3.78092133333351,78.55452
3.78592133333351,78.58938
3.79092133333351,78.74839
3.79592133333351,79.05387
3.80092133333351,79.5289
3.80592133333351,80.19668
3.81092133333351,81.07971
3.81592133333351,82.19865
3.82092133333351,83.57108
3.82592133333351,85.21005
3.83092133333351,87.12256
3.83592133333351,89.30817
3.84092133333351,91.75775
3.84592133333351,94.45267
3.85092133333351,97.3645
3.85592133333351,100.45556
3.86092133333351,103.68037
3.86592133333351,106.98775
3.87092133333351,110.32352
3.87592133333351,113.63333
3.88092133333351,116.86512
3.88592133333351,119.97112
3.89092133333351,122.90925
3.89592133333351,125.64392
3.90092133333351,128.14639
3.90592133333351,130.39488
3.91092133333351,132.37454
3.91592133333351,134.07729
3.92092133333351,135.50143
3.92592133333351,136.65101
3.93092133333351,137.53507
3.93592133333351,138.16662
3.94092133333351,138.56159
3.94592133333351,138.73762
3.95092133333351,138.71297
3.95592133333351,138.50564
3.96092133333351,138.1328
3.96592133333351,137.61063
3.97092133333351,136.95442
3.97592133333351,136.17878
3.98092133333351,135.29765
3.98592133333351,134.32422
3.99092133333351,133.2708
3.99592133333351,132.1488
4.00092133333351,130.96885
4.00592133333351,129.74091
4.01092133333351,128.47438
4.01592133333351,127.17818
4.02092133333351,125.86075
4.02592133333351,124.53013
4.03092133333351,123.19412
4.03592133333351,121.86043
4.04092133333351,120.53685
4.04592133333351,119.23132
4.05092133333351,117.95197
4.05592133333351,116.70706
4.06092133333351,115.50486
4.06592133333351,114.35355
4.07092133333351,113.26094
4.07592133333351,112.23416
4.08092133333351,111.2792
4.08592133333351,110.4006
4.09092133333351,109.60124
4.09592133333351,108.88237
4.10092133333351,108.24372
4.10592133333351,107.68371
4.11092133333351,107.19965
4.11592133333351,106.78789
4.12092133333351,106.44389
4.12592133333351,106.16228
4.13092133333351,105.93695
4.13592133333351,105.76123
4.14092133333351,105.62814
4.14592133333351,105.53052
4.15092133333351,105.46125
4.15592133333351,105.41317
4.16092133333351,105.3791
4.16592133333351,105.35185
4.17092133333351,105.32438
4.17592133333351,105.29007
4.18092133333351,105.24293
4.18592133333351,105.17782
4.19092133333351,105.09042
4.19592133333351,104.97731
4.20092133333351,104.83582
4.20592133333351,104.66412
4.21092133333351,104.4611
4.21592133333351,104.22634
4.22092133333351,103.95991
4.22592133333351,103.66229
4.23092133333351,103.33418
4.23592133333351,102.97652
4.24092133333351,102.59051
4.24592133333351,102.17763
4.25092133333351,101.7397
4.25592133333351,101.27891
4.26092133333351,100.79776
4.26592133333351,100.29899
4.27092133333351,99.78544
4.27592133333351,99.25996
4.28092133333351,98.72533
4.28592133333351,98.18424
4.29092133333351,97.63936
4.29592133333351,97.09336
4.30092133333351,96.54891
4.30592133333351,96.00861
4.31092133333351,95.4749
4.31592133333351,94.94989
4.32092133333351,94.43526
4.32592133333351,93.93228
4.33092133333351,93.4418
4.33592133333351,92.96439
4.34092133333351,92.50033
4.34592133333351,92.04963
4.35092133333351,91.6121
4.35592133333351,91.18744
4.36092133333351,90.7754
4.36592133333351,90.37594
4.37092133333351,89.98934
4.37592133333351,89.61613
4.38092133333351,89.25697
4.38592133333351,88.91243
4.39092133333351,88.58297
4.39592133333351,88.2688
4.40092133333351,87.96991
4.40592133333351,87.68594
4.41092133333351,87.41621
4.41592133333351,87.15978
4.42092133333351,86.91558
4.42592133333351,86.68266
4.43092133333351,86.46022
4.43592133333351,86.24772
4.44092133333351,86.04475
4.44592133333351,85.85099
4.45092133333351,85.66608
4.45592133333351,85.4897
4.46092133333351,85.32154
4.46592133333351,85.1612
4.47092133333351,85.00811
4.47592133333351,84.8615
4.48092133333351,84.72037
4.48592133333351,84.58353
4.49092133333351,84.44953
4.49592133333351,84.31671
4.50092133333351,84.18313
4.50592133333351,84.04666
4.51092133333351,83.90505
4.51592133333351,83.75595
4.52092133333351,83.597
4.52592133333351,83.42594
4.53092133333351,83.24067
4.53592133333351,83.03934
4.54092133333351,82.82031
4.54592133333351,82.58211
4.55092133333351,82.3235
4.55592133333351,82.04351
4.56092133333351,81.74167
4.56592133333351,81.41828
4.57092133333351,81.07445
4.57592133333351,80.71232
4.58092133333351,80.33513
4.58592133333351,79.94745
4.59092133333351,79.55535
4.59592133333351,79.16666
4.60092133333351,78.79105
4.60592133333351,78.44011
4.61092133333351,78.12752
4.61592133333351,77.86921
4.62092133333351,77.68346
4.62592133333351,77.59083
4.63092133333351,77.61402
4.63592133333351,77.7774
4.64092133333351,78.10659
4.64592133333351,78.6278
4.65092133333351,79.36703
4.65592133333351,80.34907
4.66092133333351,81.59633
4.66592133333351,83.12743
4.67092133333351,84.95567
4.67592133333351,87.08738
4.68092133333351,89.52056
4.68592133333351,92.24378
4.69092133333351,95.2355
4.69592133333351,98.46398
4.70092133333351,101.88787
4.70592133333351,105.45767
4.71092133333351,109.11803
4.71592133333351,112.81046
4.72092133333351,116.47617
4.72592133333351,120.05855
4.73092133333351,123.50528
4.73592133333351,126.76981
4.74092133333351,129.81255
4.74592133333351,132.6016
4.75092133333351,135.11323
4.75592133333351,137.3321
4.76092133333351,139.25105
4.76592133333351,140.87045
4.77092133333351,142.19711
4.77592133333351,143.24286
4.78092133333351,144.02313
4.78592133333351,144.55556
4.79092133333351,144.85885
4.79592133333351,144.95201
4.80092133333351,144.85402
4.80592133333351,144.58354
4.81092133333351,144.1588
4.81592133333351,143.59732
4.82092133333351,142.91561
4.82592133333351,142.12903
4.83092133333351,141.25176
4.83592133333351,140.29689
4.84092133333351,139.27653
4.84592133333351,138.20178
4.85092133333351,137.08266
4.85592133333351,135.92805
4.86092133333351,134.74555
4.86592133333351,133.54155
4.87092133333351,132.32121
4.87592133333351,131.08866
4.88092133333351,129.84732
4.88592133333351,128.60041
4.89092133333351,127.35135
4.89592133333351,126.10413
4.90092133333351,124.86255
4.90592133333351,123.61246
4.91092133333351,122.42479
4.91592133333351,121.22062
4.92092133333351,120.0916
4.92592133333351,118.96274
4.93092133333351,117.90365
4.93592133333351,116.89911
4.94092133333351,115.95494
4.94592133333351,115.08711
4.95092133333351,114.25328
4.95592133333351,113.50016
4.96092133333351,112.81119
4.96592133333351,112.18457
4.97092133333351,111.61767
4.97592133333351,111.10725
4.98092133333351,110.64959
4.98592133333351,110.24069
4.99092133333351,109.87637
4.99592133333351,109.55226
5.00092133333351,109.26378
5.00592133333351,109.00614
5.01092133333351,108.77438
5.01592133333351,108.56337
5.02092133333351,108.36792
5.02592133333351,108.1829
5.03092133333351,108.00333
5.03592133333351,107.82446
5.04092133333351,107.64186
5.04592133333351,107.45144
5.05092133333351,107.24937
5.05592133333351,107.03212
5.06092133333351,106.79642
5.06592133333351,106.53942
5.07092133333351,106.25892
5.07592133333351,105.95358
5.08092133333351,105.62287
5.08592133333351,105.267
5.09092133333351,104.88665
5.09592133333351,104.48277
5.10092133333351,104.05654
5.10592133333351,103.60936
5.11092133333351,103.14294
5.11592133333351,102.65925
5.12092133333351,102.16039
5.12592133333351,101.64846
5.13092133333351,101.12539
5.13592133333351,100.59289
5.14092133333351,100.05256
5.14592133333351,99.50611
5.15092133333351,98.95557
5.15592133333351,98.40332
5.16092133333351,97.85205
5.16592133333351,97.30451
5.17092133333351,96.76327
5.17592133333351,96.23056
5.18092133333351,95.70814
5.18592133333351,95.19738
5.19092133333351,94.69917
5.19592133333351,94.21409
5.20092133333351,93.7424
5.20592133333351,93.28414
5.21092133333351,92.83917
5.21592133333351,92.40724
5.22092133333351,91.98803
5.22592133333351,91.58125
5.23092133333351,91.18672
5.23592133333351,90.80435
5.24092133333351,90.43414
5.24592133333351,90.07603
5.25092133333351,89.72983
5.25592133333351,89.39524
5.26092133333351,89.07187
5.26592133333351,88.75938
5.27092133333351,88.45746
5.27592133333351,88.16587
5.28092133333351,87.88437
5.28592133333351,87.6128
5.29092133333351,87.35107
5.29592133333351,87.09914
5.30092133333351,86.85682
5.30592133333351,86.62369
5.31092133333351,86.39896
5.31592133333351,86.18157
5.32092133333351,85.97037
5.32592133333351,85.76437
5.33092133333351,85.5629
5.33592133333351,85.36575
5.34092133333351,85.17298
5.34592133333351,84.98474
5.35092133333351,84.8011
5.35592133333351,84.62176
5.36092133333351,84.446
5.36592133333351,84.27262
5.37092133333351,84.09996
5.37592133333351,83.92612
5.38092133333351,83.74912
5.38592133333351,83.56701
5.39092133333351,83.37802
5.39592133333351,83.18046
5.40092133333351,82.97262
5.40592133333351,82.75265
5.41092133333351,82.51848
5.41592133333351,82.26784
5.42092133333351,81.99855
5.42592133333351,81.70883
5.43092133333351,81.39757
5.43592133333351,81.06454
5.44092133333351,80.71042
5.44592133333351,80.3367
5.45092133333351,79.94569
5.45592133333351,79.54056
5.46092133333351,79.12552
5.46592133333351,78.70605
5.47092133333351,78.28918
5.47592133333351,77.8836
5.48092133333351,77.49981
5.48592133333351,77.15021
5.49092133333351,76.8493
5.49592133333351,76.6138
5.50092133333351,76.46267
5.50592133333351,76.41698
5.51092133333351,76.49962
5.51592133333351,76.7349
5.52092133333351,77.14811
5.52592133333351,77.76494
5.53092133333351,78.61082
5.53592133333351,79.70985
5.54092133333351,81.08346
5.54592133333351,82.7488
5.55092133333351,84.71703
5.55592133333351,86.99168
5.56092133333351,89.56737
5.56592133333351,92.42874
5.57092133333351,95.54999
5.57592133333351,98.89493
5.58092133333351,102.41781
5.58592133333351,106.06511
5.59092133333351,109.77806
5.59592133333351,113.49564
5.60092133333351,117.15747
5.60592133333351,120.70635
5.61092133333351,124.09024
5.61592133333351,127.2638
5.62092133333351,130.18931
5.62592133333351,132.83732
5.63092133333351,135.18707
5.63592133333351,137.22649
5.64092133333351,138.95188
5.64592133333351,140.36703
5.65092133333351,141.48187
5.65592133333351,142.31087
5.66092133333351,142.87149
5.66592133333351,143.18288
5.67092133333351,143.26496
5.67592133333351,143.13789
5.68092133333351,142.82175
5.68592133333351,142.33633
5.69092133333351,141.70095
5.69592133333351,140.93432
5.70092133333351,140.05425
5.70592133333351,139.07741
5.71092133333351,138.01904
5.71592133333351,136.89288
5.72092133333351,135.71109
5.72592133333351,134.4844
5.73092133333351,133.22218
5.73592133333351,131.93265
5.74092133333351,130.62299
5.74592133333351,129.29962
5.75092133333351,127.96842
5.75592133333351,126.63496
5.76092133333351,125.30464
5.76592133333351,123.98296
5.77092133333351,122.67568
5.77592133333351,121.38903
5.78092133333351,120.12981
5.78592133333351,118.90528
5.79092133333351,117.72298
5.79592133333351,116.5903
5.80092133333351,115.51408
5.80592133333351,114.50015
5.81092133333351,113.55301
5.81592133333351,112.6757
5.82092133333351,111.86983
5.82592133333351,111.1357
5.83092133333351,110.47238
5.83592133333351,109.87781
5.84092133333351,109.34905
5.84592133333351,108.88252
5.85092133333351,108.47422
5.85592133333351,108.1199
5.86092133333351,107.81505
5.86592133333351,107.55477
5.87092133333351,107.33379
5.87592133333351,107.14642
5.88092133333351,106.98655
5.88592133333351,106.8478
5.89092133333351,106.72358
5.89592133333351,106.60731
5.90092133333351,106.4927
5.90592133333351,106.37396
5.91092133333351,106.24601
5.91592133333351,106.10446
5.92092133333351,105.94563
5.92592133333351,105.7665
5.93092133333351,105.56463
5.93592133333351,105.33813
5.94092133333351,105.08555
5.94592133333351,104.80585
5.95092133333351,104.49829
5.95592133333351,104.16253
5.96092133333351,103.79864
5.96592133333351,103.40718
5.97092133333351,102.98925
5.97592133333351,102.5464
5.98092133333351,102.08058
5.98592133333351,101.594
5.99092133333351,101.08898
5.99592133333351,100.5679
6.00092133333351,100.033
6.00592133333351,99.48645
6.01092133333351,98.93044
6.01592133333351,98.36731
6.02092133333351,97.79977
6.02592133333351,97.23076
6.03092133333351,96.66334
6.03592133333351,96.10041
6.04092133333351,95.54452
6.04592133333351,94.99782
6.05092133333351,94.46215
6.05592133333351,93.93912
6.06092133333351,93.4301
6.06592133333351,92.93622
6.07092133333351,92.45827
6.07592133333351,91.99676
6.08092133333351,91.55189
6.08592133333351,91.12319
6.09092133333351,90.70477
6.09592133333351,90.31687
6.10092133333351,89.93786
6.10592133333351,89.5748
6.11092133333351,89.22712
6.11592133333351,88.89006
6.12092133333351,88.57955
6.12592133333351,88.27439
6.13092133333351,87.99486
6.13592133333351,87.72153
6.14092133333351,87.46907
6.14592133333351,87.23222
6.15092133333351,87.01089
6.15592133333351,86.80714
6.16092133333351,86.61014
6.16592133333351,86.42929
6.17092133333351,86.25935
6.17592133333351,86.09837
6.18092133333351,85.94421
6.18592133333351,85.79465
6.19092133333351,85.64751
6.19592133333351,85.50061
6.20092133333351,85.35171
6.20592133333351,85.19851
6.21092133333351,85.03853
6.21592133333351,84.86916
6.22092133333351,84.68779
6.22592133333351,84.49185
6.23092133333351,84.27903
6.23592133333351,84.04734
6.24092133333351,83.79528
6.24592133333351,83.52202
6.25092133333351,83.22756
6.25592133333351,82.91283
6.26092133333351,82.57979
6.26592133333351,82.2313
6.27092133333351,81.87113
6.27592133333351,81.50399
