time,FinapresBP
2.00501600000007,103.54601
2.01001600000007,102.06856
2.01501600000007,100.59452
2.02001600000007,99.13405
2.02501600000007,97.6962
2.03001600000007,96.28889
2.03501600000007,94.91899
2.04001600000007,93.5924
2.04501600000007,92.31431
2.05001600000007,91.06651
2.05501600000007,89.92203
2.06001600000007,88.7959
2.06501600000007,87.77607
2.07001600000007,86.80492
2.07501600000007,85.8899
2.08001600000007,85.08222
2.08501600000007,84.3225
2.09001600000007,83.66762
2.09501600000007,83.0686
2.10001600000007,82.55993
2.10501600000007,82.12813
2.11001600000007,81.77043
2.11501600000007,81.48322
2.12001600000007,81.26225
2.12501600000007,81.1029
2.13001600000007,81.00032
2.13501600000007,80.9495
2.14001600000007,80.94522
2.14501600000007,80.98203
2.15001600000007,81.05416
2.15501600000007,81.15563
2.16001600000007,81.28027
2.16501600000007,81.42185
2.17001600000007,81.57419
2.17501600000007,81.73129
2.18001600000007,81.88739
2.18501600000007,82.03702
2.19001600000007,82.17497
2.19501600000007,82.29637
2.20001600000007,82.39674
2.20501600000007,82.47213
2.21001600000007,82.51924
2.21501600000007,82.53548
2.22001600000007,82.51895
2.22501600000007,82.46841
2.23001600000007,82.38312
2.23501600000007,82.26283
2.24001600000007,82.10764
2.24501600000007,81.91801
2.25001600000007,81.69472
2.25501600000007,81.43879
2.26001600000007,81.15147
2.26501600000007,80.83412
2.27001600000007,80.48825
2.27501600000007,80.11555
2.28001600000007,79.71801
2.28501600000007,79.29804
2.29001600000007,78.85842
2.29501600000007,78.40228
2.30001600000007,77.93294
2.30501600000007,77.45372
2.31001600000007,76.96792
2.31501600000007,76.47862
2.32001600000007,75.98873
2.32501600000007,75.5009
2.33001600000007,75.01756
2.33501600000007,74.541
2.34001600000007,74.0734
2.34501600000007,73.61679
2.35001600000007,73.17297
2.35501600000007,72.74333
2.36001600000007,72.32886
2.36501600000007,71.93014
2.37001600000007,71.54749
2.37501600000007,71.18102
2.38001600000007,70.83066
2.38501600000007,70.49617
2.39001600000007,70.17712
2.39501600000007,69.87294
2.40001600000007,69.58307
2.40501600000007,69.30697
2.41001600000007,69.04416
2.41501600000007,68.79428
2.42001600000007,68.55701
2.42501600000007,68.33207
2.43001600000007,68.11912
2.43501600000007,67.9178
2.44001600000007,67.72769
2.44501600000007,67.54836
2.45001600000007,67.3794
2.45501600000007,67.22028
2.46001600000007,67.07033
2.46501600000007,66.92857
2.47001600000007,66.79386
2.47501600000007,66.66502
2.48001600000007,66.541
2.48501600000007,66.42099
2.49001600000007,66.30445
2.49501600000007,66.19102
2.50001600000007,66.08048
2.50501600000007,65.97265
2.51001600000007,65.86732
2.51501600000007,65.76417
2.52001600000007,65.66275
2.52501600000007,65.56257
2.53001600000007,65.46313
2.53501600000007,65.36397
2.54001600000007,65.26463
2.54501600000007,65.1646
2.55001600000007,65.06333
2.55501600000007,64.96032
2.56001600000007,64.85525
2.56501600000007,64.74803
2.57001600000007,64.63871
2.57501600000007,64.52738
2.58001600000007,64.4141
2.58501600000007,64.29886
2.59001600000007,64.18161
2.59501600000007,64.06222
2.60001600000007,63.94058
2.60501600000007,63.81649
2.61001600000007,63.68977
2.61501600000007,63.5602
2.62001600000007,63.42764
2.62501600000007,63.29208
2.63001600000007,63.15362
2.63501600000007,63.0125
2.64001600000007,62.86903
2.64501600000007,62.72353
2.65001600000007,62.57631
2.65501600000007,62.42764
2.66001600000007,62.27768
2.66501600000007,62.1265
2.67001600000007,61.97408
2.67501600000007,61.82029
2.68001600000007,61.66492
2.68501600000007,61.5076
2.69001600000007,61.34785
2.69501600000007,61.18497
2.70001600000007,61.01809
2.70501600000007,60.84611
2.71001600000007,60.66779
2.71501600000007,60.48176
2.72001600000007,60.2867
2.72501600000007,60.0813
2.73001600000007,59.86438
2.73501600000007,59.63489
2.74001600000007,59.39199
2.74501600000007,59.13519
2.75001600000007,58.8645
2.75501600000007,58.58058
2.76001600000007,58.28501
2.76501600000007,57.98044
2.77001600000007,57.6708
2.77501600000007,57.36142
2.78001600000007,57.05918
2.78501600000007,56.77258
2.79001600000007,56.51192
2.79501600000007,56.28943
2.80001600000007,56.1194
2.80501600000007,56.01813
2.81001600000007,56.00395
2.81501600000007,56.09702
2.82001600000007,56.31919
2.82501600000007,56.69364
2.83001600000007,57.2445
2.83501600000007,57.99614
2.84001600000007,58.97237
2.84501600000007,60.19526
2.85001600000007,61.68373
2.85501600000007,63.45196
2.86001600000007,65.50778
2.86501600000007,67.85131
2.87001600000007,70.47389
2.87501600000007,73.35759
2.88001600000007,76.47529
2.88501600000007,79.7912
2.89001600000007,83.26191
2.89501600000007,86.83785
2.90001600000007,90.46531
2.90501600000007,94.0886
2.91001600000007,97.65246
2.91501600000007,101.10417
2.92001600000007,104.39536
2.92501600000007,107.48331
2.93001600000007,110.33179
2.93501600000007,112.91153
2.94001600000007,115.20067
2.94501600000007,117.18497
2.95001600000007,118.85773
2.95501600000007,120.2194
2.96001600000007,121.27667
2.96501600000007,122.04135
2.97001600000007,122.52897
2.97501600000007,122.75752
2.98001600000007,122.74635
2.98501600000007,122.51526
2.99001600000007,122.0841
2.99501600000007,121.47248
3.00001600000007,120.69984
3.00501600000007,119.78553
3.01001600000007,118.74887
3.01501600000007,117.60919
3.02001600000007,116.38577
3.02501600000007,115.09762
3.03001600000007,113.76323
3.03501600000007,112.40006
3.04001600000007,111.0242
3.04501600000007,109.64991
3.05001600000007,108.28944
3.05501600000007,106.95294
3.06001600000007,105.64851
3.06501600000007,104.3824
3.07001600000007,103.15912
3.07501600000007,101.98159
3.08001600000007,100.85136
3.08501600000007,99.7687
3.09001600000007,98.7329
3.09501600000007,97.74249
3.10001600000007,96.79563
3.10501600000007,95.89046
3.11001600000007,95.02548
3.11501600000007,94.19984
3.12001600000007,93.41348
3.12501600000007,92.66708
3.13001600000007,91.96191
3.13501600000007,91.29956
3.14001600000007,90.68163
3.14501600000007,90.10941
3.15001600000007,89.58362
3.15501600000007,89.10423
3.16001600000007,88.67042
3.16501600000007,88.28066
3.17001600000007,87.93283
3.17501600000007,87.62433
3.18001600000007,87.35228
3.18501600000007,87.11361
3.19001600000007,86.90522
3.19501600000007,86.7241
3.20001600000007,86.56735
3.20501600000007,86.43208
3.21001600000007,86.31531
3.21501600000007,86.21378
3.22001600000007,86.12397
3.22501600000007,86.04213
3.23001600000007,85.96445
3.23501600000007,85.88711
3.24001600000007,85.80643
3.24501600000007,85.71892
3.25001600000007,85.6214
3.25501600000007,85.51098
3.26001600000007,85.38267
3.26501600000007,85.24257
3.27001600000007,85.0779
3.27501600000007,84.90066
3.28001600000007,84.69988
3.28501600000007,84.47435
3.29001600000007,84.23753
3.29501600000007,83.9707
3.30001600000007,83.69458
3.30501600000007,83.3876
3.31001600000007,83.06786
3.31501600000007,82.73033
3.32001600000007,82.37604
3.32501600000007,82.00623
3.33001600000007,81.62229
3.33501600000007,81.22571
3.34001600000007,80.8181
3.34501600000007,80.40115
3.35001600000007,79.97678
3.35501600000007,79.54705
3.36001600000007,79.11413
3.36501600000007,78.68013
3.37001600000007,78.24699
3.37501600000007,77.81637
3.38001600000007,77.38964
3.38501600000007,76.96804
3.39001600000007,76.55273
3.39501600000007,76.14485
3.40001600000007,75.7455
3.40501600000007,75.35573
3.41001600000007,74.97643
3.41501600000007,74.60841
3.42001600000007,74.25244
3.42501600000007,73.90925
3.43001600000007,73.57943
3.43501600000007,73.26335
3.44001600000007,72.96101
3.44501600000007,72.67211
3.45001600000007,72.3961
3.45501600000007,72.13239
3.46001600000007,71.88041
3.46501600000007,71.63958
3.47001600000007,71.40931
3.47501600000007,71.18898
3.48001600000007,70.97789
3.48501600000007,70.77539
3.49001600000007,70.58084
