time,FinapresPPG
2.00971333333337,-43.84139
2.0230466666667,-45.14948
2.03638000000003,-45.91191
2.04971333333337,-45.60705
2.0630466666667,-43.70778
2.07638000000003,-39.70789
2.08971333333337,-33.01362
2.1030466666667,-23.44919
2.11638000000003,-11.40523
2.12971333333337,2.15026
2.1430466666667,15.92486
2.15638000000003,28.60541
2.16971333333337,39.10817
2.1830466666667,46.75652
2.19638000000003,51.38394
2.20971333333337,53.31861
2.2230466666667,53.22628
2.23638000000003,51.89687
2.24971333333337,50.04753
2.2630466666667,48.2858
2.27638000000003,46.95475
2.28971333333337,46.10337
2.3030466666667,45.59934
2.31638000000003,45.27141
2.32971333333337,44.92448
2.3430466666667,44.31179
2.35638000000003,43.26453
2.36971333333337,41.84111
2.3830466666667,40.24715
2.39638000000003,38.664
2.40971333333337,37.25444
2.4230466666667,36.11583
2.43638000000003,35.24041
2.44971333333337,34.53885
2.4630466666667,33.91468
2.47638000000003,33.25702
2.48971333333337,32.42696
2.5030466666667,31.30861
2.51638000000003,29.84819
2.52971333333337,28.07337
2.5430466666667,26.04743
2.55638000000003,23.77729
2.56971333333337,21.26347
2.5830466666667,18.57626
2.59638000000003,15.87514
2.60971333333337,13.30165
2.6230466666667,10.92111
2.63638000000003,8.71458
2.64971333333337,6.57577
2.6630466666667,4.3954
2.67638000000003,2.17294
2.68971333333337,0.02788
2.7030466666667,-1.97177
2.71638000000003,-3.94983
2.72971333333337,-6.01272
2.7430466666667,-8.08132
2.75638000000003,-10.07207
2.76971333333337,-12.06851
2.7830466666667,-14.14619
2.79638000000003,-16.21327
2.80971333333337,-18.19337
2.8230466666667,-20.17269
2.83638000000003,-22.24642
2.84971333333337,-24.35434
2.8630466666667,-26.44679
2.87638000000003,-28.62114
2.88971333333337,-30.95706
2.9030466666667,-33.39491
2.91638000000003,-35.82982
2.92971333333337,-38.22926
2.9430466666667,-40.60083
2.95638000000003,-42.92044
2.96971333333337,-45.16317
2.9830466666667,-47.36683
2.99638000000003,-49.50314
3.00971333333337,-51.50096
3.0230466666667,-53.35778
3.03638000000003,-55.12122
3.04971333333337,-56.81031
3.0630466666667,-58.36973
3.07638000000003,-59.6264
3.08971333333337,-60.26574
3.1030466666667,-59.80121
3.11638000000003,-57.58213
3.12971333333337,-52.86451
3.1430466666667,-45.01428
3.15638000000003,-33.76164
3.16971333333337,-19.4382
3.1830466666667,-3.03044
3.19638000000003,14.04393
3.20971333333337,30.24159
3.2230466666667,44.14546
3.23638000000003,54.73491
3.24971333333337,61.65797
3.2630466666667,65.24312
3.27638000000003,66.34481
3.28971333333337,65.86715
3.3030466666667,64.68084
3.31638000000003,63.43976
3.32971333333337,62.5473
3.3430466666667,62.20303
3.35638000000003,62.4218
3.36971333333337,63.0166
3.3830466666667,63.63344
3.39638000000003,63.91145
3.40971333333337,63.64596
3.4230466666667,62.80678
3.43638000000003,61.4906
3.44971333333337,59.88854
3.4630466666667,58.2158
3.47638000000003,56.67147
3.48971333333337,55.42326
3.5030466666667,54.535
3.51638000000003,53.9166
3.52971333333337,53.39359
3.5430466666667,52.79565
3.55638000000003,51.99462
3.56971333333337,50.88903
3.5830466666667,49.436
3.59638000000003,47.64807
3.60971333333337,45.60553
3.6230466666667,43.37666
3.63638000000003,40.96853
3.64971333333337,38.38376
3.6630466666667,35.66475
3.67638000000003,32.90621
3.68971333333337,30.24331
3.7030466666667,27.74103
3.71638000000003,25.30656
3.72971333333337,22.8826
3.7430466666667,20.4514
3.75638000000003,18.01347
3.76971333333337,15.61526
3.7830466666667,13.33681
3.79638000000003,11.18228
3.80971333333337,9.05124
3.8230466666667,6.82763
3.83638000000003,4.47311
3.84971333333337,2.06312
3.8630466666667,-0.23476
3.87638000000003,-2.41182
3.88971333333337,-4.50811
3.9030466666667,-6.58361
3.91638000000003,-8.66557
3.92971333333337,-10.75709
3.9430466666667,-12.85322
3.95638000000003,-14.94989
3.96971333333337,-17.04666
3.9830466666667,-19.14688
3.99638000000003,-21.24947
4.00971333333337,-23.35804
4.0230466666667,-25.46623
4.03638000000003,-27.51329
4.04971333333337,-29.43839
4.0630466666667,-31.24709
4.07638000000003,-33.04912
4.08971333333337,-34.96685
4.1030466666667,-37.03032
4.11638000000003,-39.19113
4.12971333333337,-41.37233
4.1430466666667,-43.44793
4.15638000000003,-45.21935
4.16971333333337,-46.32737
4.1830466666667,-46.18352
4.19638000000003,-44.03251
4.20971333333337,-39.14369
4.2230466666667,-31.09737
4.23638000000003,-20.01025
4.24971333333337,-6.58426
4.2630466666667,8.03388
4.27638000000003,22.51901
4.28971333333337,35.55691
4.3030466666667,46.21844
4.31638000000003,53.88366
4.32971333333337,58.42799
4.3430466666667,60.2545
4.35638000000003,60.12083
4.36971333333337,58.93574
4.3830466666667,57.48754
4.39638000000003,56.26725
4.40971333333337,55.45926
4.4230466666667,55.02538
4.43638000000003,54.83705
4.44971333333337,54.75322
4.4630466666667,54.60387
4.47638000000003,54.20788
4.48971333333337,53.47541
4.5030466666667,52.4469
4.51638000000003,51.26791
4.52971333333337,50.1262
4.5430466666667,49.14925
4.55638000000003,48.37915
4.56971333333337,47.82005
4.5830466666667,47.42721
4.59638000000003,47.0732
4.60971333333337,46.61941
4.6230466666667,45.97054
4.63638000000003,45.0338
4.64971333333337,43.67774
4.6630466666667,41.84402
4.67638000000003,39.63146
4.68971333333337,37.17542
4.7030466666667,34.53356
4.71638000000003,31.74293
4.72971333333337,28.91401
4.7430466666667,26.13653
4.75638000000003,23.527
4.76971333333337,21.09359
4.7830466666667,18.75601
4.79638000000003,16.43079
4.80971333333337,14.08568
4.8230466666667,11.7482
4.83638000000003,9.51765
4.84971333333337,7.43275
4.8630466666667,5.54244
4.87638000000003,3.73576
4.88971333333337,1.83948
4.9030466666667,-0.23967
4.91638000000003,-2.50141
4.92971333333337,-4.85366
