time,FinapresBP
2.00011333333327,134.69913
2.00511333333327,133.977
2.01011333333327,133.14672
2.01511333333327,132.22725
2.02011333333327,131.23689
2.02511333333327,130.19299
2.03011333333327,129.11172
2.03511333333327,128.00774
2.04011333333327,126.89396
2.04511333333327,125.78137
2.05011333333327,124.679
2.05511333333327,123.59397
2.06011333333327,122.53155
2.06511333333327,121.49528
2.07011333333327,120.48695
2.07511333333327,119.50671
2.08011333333327,118.55318
2.08511333333327,117.62385
2.09011333333327,116.71547
2.09511333333327,115.82467
2.10011333333327,114.94849
2.10511333333327,114.0848
2.11011333333327,113.23266
2.11511333333327,112.39241
2.12011333333327,111.56578
2.12511333333327,110.75575
2.13011333333327,109.96639
2.13511333333327,109.20244
2.14011333333327,108.46887
2.14511333333327,107.77027
2.15011333333327,107.11044
2.15511333333327,106.492
2.16011333333327,105.91625
2.16511333333327,105.38311
2.17011333333327,104.89131
2.17511333333327,104.43866
2.18011333333327,104.02238
2.18511333333327,103.63948
2.19011333333327,103.28692
2.19511333333327,102.96179
2.20011333333327,102.66132
2.20511333333327,102.38286
2.21011333333327,102.12375
2.21511333333327,101.88122
2.22011333333327,101.65218
2.22511333333327,101.43325
2.23011333333327,101.2208
2.23511333333327,101.01116
2.24011333333327,100.80084
2.24511333333327,100.58665
2.25011333333327,100.36578
2.25511333333327,100.13575
2.26011333333327,99.89442
2.26511333333327,99.63994
2.27011333333327,99.37073
2.27511333333327,99.08553
2.28011333333327,98.78331
2.28511333333327,98.46328
2.29011333333327,98.12484
2.29511333333327,97.76767
2.30011333333327,97.38408
2.30511333333327,96.99768
2.31011333333327,96.58617
2.31511333333327,96.15859
2.32011333333327,95.71656
2.32511333333327,95.25282
2.33011333333327,94.79664
2.33511333333327,94.31313
2.34011333333327,93.84153
2.34511333333327,93.34553
2.35011333333327,92.85586
2.35511333333327,92.36451
2.36011333333327,91.87315
2.36511333333327,91.38331
2.37011333333327,90.89646
2.37511333333327,90.41397
2.38011333333327,89.93728
2.38511333333327,89.46783
2.39011333333327,89.00706
2.39511333333327,88.55629
2.40011333333327,88.11672
2.40511333333327,87.68936
2.41011333333327,87.27505
2.41511333333327,86.87438
2.42011333333327,86.48764
2.42511333333327,86.1149
2.43011333333327,85.75602
2.43511333333327,85.41082
2.44011333333327,85.07914
2.44511333333327,84.76086
2.45011333333327,84.45579
2.45511333333327,84.16356
2.46011333333327,83.88356
2.46511333333327,83.61497
2.47011333333327,83.35688
2.47511333333327,83.1084
2.48011333333327,82.86867
2.48511333333327,82.63687
2.49011333333327,82.41222
2.49511333333327,82.194
2.50011333333327,81.9816
2.50511333333327,81.77447
2.51011333333327,81.57216
2.51511333333327,81.37419
2.52011333333327,81.18004
2.52511333333327,80.98905
2.53011333333327,80.80047
2.53511333333327,80.6135
2.54011333333327,80.42742
2.54511333333327,80.2417
2.55011333333327,80.05608
2.55511333333327,79.8705
2.56011333333327,79.68495
2.56511333333327,79.49938
2.57011333333327,79.3136
2.57511333333327,79.12736
2.58011333333327,78.94043
2.58511333333327,78.75265
2.59011333333327,78.56383
2.59511333333327,78.37376
2.60011333333327,78.18221
2.60511333333327,77.98891
2.61011333333327,77.79376
2.61511333333327,77.59682
2.62011333333327,77.39835
2.62511333333327,77.19868
2.63011333333327,76.99809
2.63511333333327,76.79677
2.64011333333327,76.59487
2.64511333333327,76.39257
2.65011333333327,76.19021
2.65511333333327,75.98821
2.66011333333327,75.78705
2.66511333333327,75.58712
2.67011333333327,75.38877
2.67511333333327,75.19236
2.68011333333327,74.99833
2.68511333333327,74.80723
2.69011333333327,74.61962
2.69511333333327,74.43594
2.70011333333327,74.25646
2.70511333333327,74.08121
2.71011333333327,73.91
2.71511333333327,73.74243
2.72011333333327,73.57792
2.72511333333327,73.41574
2.73011333333327,73.25503
2.73511333333327,73.09485
2.74011333333327,72.93416
2.74511333333327,72.77182
2.75011333333327,72.60661
2.75511333333327,72.43715
2.76011333333327,72.26197
2.76511333333327,72.07945
2.77011333333327,71.88793
2.77511333333327,71.68581
2.78011333333327,71.47162
2.78511333333327,71.24407
2.79011333333327,71.00205
2.79511333333327,70.74466
2.80011333333327,70.47123
2.80511333333327,70.18154
2.81011333333327,69.876
2.81511333333327,69.55588
2.82011333333327,69.22342
2.82511333333327,68.88201
2.83011333333327,68.53632
2.83511333333327,68.19235
2.84011333333327,67.8576
2.84511333333327,67.54123
2.85011333333327,67.25424
2.85511333333327,67.00972
2.86011333333327,66.82306
2.86511333333327,66.71208
2.87011333333327,66.6971
2.87511333333327,66.80075
2.88011333333327,67.04775
2.88511333333327,67.46444
2.89011333333327,68.07807
2.89511333333327,68.91599
2.90011333333327,70.00441
2.90511333333327,71.36707
2.91011333333327,73.02372
2.91511333333327,74.98845
2.92011333333327,77.26804
2.92511333333327,79.86032
2.93011333333327,82.753
2.93511333333327,85.9229
2.94011333333327,89.33611
2.94511333333327,92.9488
2.95011333333327,96.70883
2.95511333333327,100.55807
2.96011333333327,104.4352
2.96511333333327,108.27869
2.97011333333327,112.02946
2.97511333333327,115.63319
2.98011333333327,119.04191
2.98511333333327,122.21504
2.99011333333327,125.11989
2.99511333333327,127.73185
3.00011333333327,130.03448
3.00511333333327,132.01948
3.01011333333327,133.68618
3.01511333333327,135.04076
3.02011333333327,136.09493
3.02511333333327,136.86437
3.03011333333327,137.36728
3.03511333333327,137.62311
3.04011333333327,137.6518
3.04511333333327,137.47344
3.05011333333327,137.10825
3.05511333333327,136.57686
3.06011333333327,135.90041
3.06511333333327,135.10055
3.07011333333327,134.19909
3.07511333333327,133.21748
3.08011333333327,132.17615
3.08511333333327,131.09399
3.09011333333327,129.98792
3.09511333333327,128.87279
3.10011333333327,127.76127
3.10511333333327,126.66397
3.11011333333327,125.58949
3.11511333333327,124.54441
3.12011333333327,123.5333
3.12511333333327,122.55866
3.13011333333327,121.62094
3.13511333333327,120.71866
3.14011333333327,119.84864
3.14511333333327,119.00638
3.15011333333327,118.18654
3.15511333333327,117.38347
3.16011333333327,116.59167
3.16511333333327,115.80632
3.17011333333327,115.0237
3.17511333333327,114.24147
3.18011333333327,113.45891
3.18511333333327,112.6769
3.19011333333327,111.89785
3.19511333333327,111.12538
3.20011333333327,110.36392
3.20511333333327,109.61824
3.21011333333327,108.89293
3.21511333333327,108.19199
3.22011333333327,107.51843
3.22511333333327,106.87421
3.23011333333327,106.26025
3.23511333333327,105.67667
3.24011333333327,105.12303
3.24511333333327,104.59861
3.25011333333327,104.1025
3.25511333333327,103.63373
3.26011333333327,103.19125
3.26511333333327,102.77398
3.27011333333327,102.3807
3.27511333333327,102.01001
3.28011333333327,101.66015
3.28511333333327,101.329
3.29011333333327,101.014
3.29511333333327,100.71229
3.30011333333327,100.42075
3.30511333333327,100.13613
3.31011333333327,99.85518
3.31511333333327,99.5749
3.32011333333327,99.2926
3.32511333333327,99.00608
3.33011333333327,98.71347
3.33511333333327,98.41319
3.34011333333327,98.10376
3.34511333333327,97.78376
3.35011333333327,97.45193
3.35511333333327,97.10724
3.36011333333327,96.74905
3.36511333333327,96.37716
3.37011333333327,95.99176
3.37511333333327,95.59331
3.38011333333327,95.1825
3.38511333333327,94.76018
3.39011333333327,94.3274
3.39511333333327,93.88545
3.40011333333327,93.43589
3.40511333333327,92.98051
3.41011333333327,92.52115
3.41511333333327,92.05956
3.42011333333327,91.59726
3.42511333333327,91.13553
3.43011333333327,90.6754
3.43511333333327,90.21783
3.44011333333327,89.76376
3.44511333333327,89.31418
3.45011333333327,88.87007
3.45511333333327,88.43238
3.46011333333327,88.00188
3.46511333333327,87.57923
3.47011333333327,87.16497
3.47511333333327,86.75958
3.48011333333327,86.36349
3.48511333333327,85.97706
3.49011333333327,85.60059
3.49511333333327,85.23421
3.50011333333327,84.87797
3.50511333333327,84.53173
3.51011333333327,84.1896
3.51511333333327,83.86977
3.52011333333327,83.5479
3.52511333333327,83.24725
3.53011333333327,82.94974
3.53511333333327,82.65573
3.54011333333327,82.38047
3.54511333333327,82.10273
3.55011333333327,81.84252
3.55511333333327,81.57986
3.56011333333327,81.32975
3.56511333333327,81.08724
3.57011333333327,80.85248
3.57511333333327,80.62556
3.58011333333327,80.40643
3.58511333333327,80.19488
3.59011333333327,79.99056
3.59511333333327,79.79303
3.60011333333327,79.60183
3.60511333333327,79.41651
3.61011333333327,79.23662
3.61511333333327,79.06168
3.62011333333327,78.89111
3.62511333333327,78.7242
3.63011333333327,78.56005
3.63511333333327,78.39769
3.64011333333327,78.23615
3.64511333333327,78.07465
3.65011333333327,77.91264
3.65511333333327,77.74979
3.66011333333327,77.58585
3.66511333333327,77.42054
3.67011333333327,77.25345
3.67511333333327,77.08414
3.68011333333327,76.9122
3.68511333333327,76.7374
3.69011333333327,76.55969
3.69511333333327,76.37921
3.70011333333327,76.19616
3.70511333333327,76.01076
3.71011333333327,75.82325
3.71511333333327,75.6339
3.72011333333327,75.44298
3.72511333333327,75.25078
3.73011333333327,75.05752
3.73511333333327,74.86334
3.74011333333327,74.66831
3.74511333333327,74.47248
3.75011333333327,74.27594
3.75511333333327,74.07888
3.76011333333327,73.88155
3.76511333333327,73.68425
3.77011333333327,73.48729
3.77511333333327,73.29096
3.78011333333327,73.09557
3.78511333333327,72.90138
3.79011333333327,72.70863
3.79511333333327,72.51747
3.80011333333327,72.32791
3.80511333333327,72.13985
3.81011333333327,71.95297
3.81511333333327,71.76683
3.82011333333327,71.58077
3.82511333333327,71.39395
3.83011333333327,71.20535
3.83511333333327,71.01373
3.84011333333327,70.81772
3.84511333333327,70.61583
3.85011333333327,70.40645
3.85511333333327,70.18799
3.86011333333327,69.95887
3.86511333333327,69.71767
3.87011333333327,69.46327
3.87511333333327,69.19499
3.88011333333327,68.91273
3.88511333333327,68.61711
3.89011333333327,68.30961
3.89511333333327,67.99267
3.90011333333327,67.6699
3.90511333333327,67.34618
3.91011333333327,67.02787
3.91511333333327,66.72289
3.92011333333327,66.44084
3.92511333333327,66.19321
3.93011333333327,65.99347
3.93511333333327,65.85731
3.94011333333327,65.80265
3.94511333333327,65.84962
3.95011333333327,66.02035
3.95511333333327,66.33857
3.96011333333327,66.82911
3.96511333333327,67.51723
3.97011333333327,68.42774
3.97511333333327,69.58392
3.98011333333327,71.00614
3.98511333333327,72.71037
3.99011333333327,74.7065
3.99511333333327,76.9969
4.00011333333327,79.57514
4.00511333333327,82.42502
4.01011333333327,85.52023
4.01511333333328,88.82453
4.02011333333327,92.29283
4.02511333333327,95.87301
4.03011333333327,99.50829
4.03511333333327,103.14001
4.04011333333327,106.71037
4.04511333333327,110.16487
4.05011333333327,113.45433
4.05511333333327,116.53615
4.06011333333328,119.37512
4.06511333333327,121.94378
4.07011333333327,124.22256
4.07511333333327,126.19983
4.08011333333327,127.87162
4.08511333333327,129.2409
4.09011333333327,130.3165
4.09511333333328,131.11166
4.10011333333327,131.6426
4.10511333333327,131.92723
4.11011333333327,131.98431
4.11511333333327,131.83306
4.12011333333327,131.49297
4.12511333333327,130.9837
4.13011333333327,130.32503
4.13511333333327,129.53661
4.14011333333328,128.63789
4.14511333333327,127.64794
4.15011333333327,126.58538
4.15511333333327,125.46822
4.16011333333327,124.31352
4.16511333333327,123.13704
4.17011333333327,121.95279
4.17511333333328,120.77275
4.18011333333327,119.60671
4.18511333333328,118.4623
4.19011333333327,117.34505
4.19511333333327,116.25852
4.20011333333327,115.20448
4.20511333333327,114.18318
4.21011333333327,113.19356
4.21511333333327,112.23369
4.22011333333328,111.30106
4.22511333333327,110.39301
4.23011333333327,109.50719
4.23511333333327,108.64186
4.24011333333327,107.79627
4.24511333333327,106.97082
4.25011333333327,106.1671
4.25511333333327,105.38774
4.26011333333327,104.63612
4.26511333333328,103.91597
4.27011333333327,103.23096
4.27511333333327,102.58437
4.28011333333327,101.97879
4.28511333333327,101.4159
4.29011333333327,100.89639
4.29511333333327,100.41996
4.30011333333328,99.98534
4.30511333333327,99.59051
4.31011333333328,99.23277
4.31511333333327,98.90895
4.32011333333327,98.61561
4.32511333333327,98.34913
4.33011333333327,98.10593
4.33511333333327,97.8825
4.34011333333327,97.67553
4.34511333333328,97.48192
4.35011333333327,97.29872
4.35511333333327,97.1231
4.36011333333327,96.95223
4.36511333333327,96.78318
4.37011333333327,96.61287
4.37511333333327,96.43809
4.38011333333327,96.25564
4.38511333333327,96.06252
4.39011333333328,95.85608
4.39511333333327,95.63408
4.40011333333327,95.39471
4.40511333333327,95.13654
4.41011333333327,94.85844
4.41511333333327,94.55964
4.42011333333327,94.23983
4.42511333333328,93.89924
4.43011333333327,93.53875
4.43511333333328,93.15973
4.44011333333327,92.76385
4.44511333333327,92.35282
4.45011333333327,91.92826
4.45511333333327,91.49165
4.46011333333327,91.04454
4.46511333333327,90.58863
4.47011333333328,90.12582
4.47511333333327,89.65813
4.48011333333327,89.18756
4.48511333333327,88.71591
4.49011333333327,88.24486
4.49511333333327,87.77601
4.50011333333327,87.31096
4.50511333333327,86.85128
4.51011333333327,86.3985
4.51511333333328,85.954
4.52011333333327,85.51897
4.52511333333327,85.09448
4.53011333333327,84.68139
4.53511333333327,84.28039
4.54011333333327,83.89198
4.54511333333327,83.51646
4.55011333333328,83.15407
4.55511333333327,82.80497
4.56011333333328,82.46939
4.56511333333327,82.14747
4.57011333333327,81.83925
4.57511333333327,81.54458
4.58011333333327,81.26321
4.58511333333327,80.99488
4.59011333333327,80.73942
4.59511333333328,80.49674
4.60011333333327,80.26672
4.60511333333327,80.04902
4.61011333333327,79.84299
4.61511333333327,79.64771
4.62011333333327,79.46208
4.62511333333327,79.28495
4.63011333333327,79.11517
4.63511333333327,78.9516
4.64011333333328,78.79302
4.64511333333327,78.63818
4.65011333333327,78.48584
4.65511333333327,78.33493
4.66011333333327,78.18461
4.66511333333327,78.03427
4.67011333333327,77.8835
4.67511333333328,77.73196
4.68011333333327,77.57927
4.68511333333328,77.42504
4.69011333333327,77.26896
4.69511333333327,77.11082
4.70011333333327,76.95069
4.70511333333327,76.78882
4.71011333333327,76.62557
4.71511333333327,76.46119
4.72011333333328,76.29325
4.72511333333327,76.13064
4.73011333333327,75.96131
4.73511333333327,75.79718
4.74011333333327,75.62848
4.74511333333327,75.45516
4.75011333333327,75.28597
4.75511333333327,75.10791
4.76011333333327,74.93304
4.76511333333328,74.74734
4.77011333333327,74.56008
4.77511333333327,74.3667
4.78011333333327,74.16603
4.78511333333327,73.95693
4.79011333333327,73.73828
4.79511333333327,73.509
4.80011333333328,73.26816
4.80511333333327,73.01489
4.81011333333328,72.74843
4.81511333333327,72.4681
4.82011333333327,72.17338
4.82511333333327,71.86405
4.83011333333327,71.54042
4.83511333333327,71.20353
4.84011333333327,70.85527
4.84511333333328,70.49846
4.85011333333327,70.13692
