time,FinapresPPG
2.0052353333333,-17.75209
2.01856866666664,-20.20403
2.03190199999997,-22.68634
2.0452353333333,-25.20909
2.05856866666664,-27.80857
2.07190199999997,-30.42106
2.0852353333333,-33.05479
2.09856866666664,-35.81019
2.11190199999997,-38.75915
2.1252353333333,-41.85351
2.13856866666664,-44.89275
2.15190199999997,-47.46762
2.1652353333333,-48.98717
2.17856866666664,-48.84246
2.19190199999997,-46.55247
2.2052353333333,-41.67041
2.21856866666664,-33.9594
2.23190199999997,-23.50461
2.2452353333333,-10.87721
2.25856866666664,2.86501
2.27190199999997,16.39346
2.2852353333333,28.50489
2.29856866666664,38.42422
2.31190199999997,45.85284
2.3252353333333,50.91352
2.33856866666664,54.08672
2.35190199999997,56.04046
2.3652353333333,57.36342
2.37856866666664,58.49436
2.39190199999997,59.65372
2.4052353333333,60.85987
2.41856866666664,61.9806
2.43190199999997,62.80059
2.4452353333333,63.10157
2.45856866666664,62.73243
2.47190199999997,61.68714
2.4852353333333,60.15908
2.49856866666664,58.45259
2.51190199999997,56.84134
2.5252353333333,55.45022
2.53856866666664,54.33832
2.55190199999997,53.5488
2.5652353333333,53.03147
2.57856866666664,52.60215
2.59190199999997,52.0379
2.6052353333333,51.16723
2.61856866666664,49.87362
2.63190199999997,48.08541
2.6452353333333,45.80786
2.65856866666664,43.17071
2.67190199999997,40.34945
2.6852353333333,37.48345
2.69856866666664,34.63366
2.71190199999997,31.80619
2.7252353333333,28.99004
2.73856866666664,26.17619
2.75190199999997,23.3603
2.7652353333333,20.55047
2.77856866666664,17.73026
2.79190199999997,14.89226
2.8052353333333,12.06629
2.81856866666664,9.30316
2.83190199999997,6.66017
2.8452353333333,4.1356
2.85856866666664,1.66235
2.87190199999997,-0.80813
2.8852353333333,-3.28208
2.89856866666664,-5.76667
2.91190199999997,-8.24574
2.9252353333333,-10.72176
2.93856866666664,-13.20412
2.95190199999997,-15.69349
2.9652353333333,-18.19993
2.97856866666664,-20.76051
2.99190199999997,-23.3705
3.0052353333333,-25.95671
3.01856866666664,-28.5027
3.03190199999997,-31.11003
3.0452353333333,-33.87182
3.05856866666664,-36.7305
3.07190199999997,-39.53101
3.0852353333333,-41.95974
3.09856866666664,-43.5216
3.11190199999997,-43.53421
3.1252353333333,-41.2758
3.13856866666664,-36.19538
3.15190199999997,-28.04261
3.1652353333333,-16.95585
3.17856866666664,-3.54131
3.19190199999997,11.11773
3.2052353333333,25.56294
3.21856866666664,38.69983
3.23190199999997,49.55044
3.2452353333333,57.59308
3.25856866666664,62.80701
3.27190199999997,65.65955
3.2852353333333,66.90101
3.29856866666664,67.31685
3.31190199999997,67.52634
3.3252353333333,67.85713
3.33856866666664,68.35917
3.35190199999997,68.8536
3.3652353333333,69.09805
3.37856866666664,68.91297
3.39190199999997,68.17452
3.4052353333333,66.86075
3.41856866666664,65.07744
3.43190199999997,63.0056
3.4452353333333,60.9089
3.45856866666664,59.11606
3.47190199999997,57.83695
3.4852353333333,57.00905
3.49856866666664,56.37012
3.51190199999997,55.69414
3.5252353333333,54.80148
3.53856866666664,53.60392
3.55190199999997,52.04911
3.5652353333333,50.12586
3.57856866666664,47.88045
3.59190199999997,45.38489
3.6052353333333,42.70041
3.61856866666664,39.85018
3.63190199999997,36.82476
3.6452353333333,33.65197
3.65856866666664,30.42496
3.67190199999997,27.20272
3.6852353333333,24.09122
3.69856866666664,21.12428
3.71190199999997,18.2464
3.7252353333333,15.37923
3.73856866666664,12.5025
3.75190199999997,9.6172
3.7652353333333,6.72702
3.77856866666664,3.87436
3.79190199999997,1.09913
3.8052353333333,-1.61562
3.81856866666664,-4.33072
3.83190199999997,-7.03635
3.8452353333333,-9.70107
3.85856866666664,-12.28725
3.87190199999997,-14.81283
3.8852353333333,-17.36806
3.89856866666664,-20.04841
3.91190199999997,-22.89895
3.9252353333333,-25.89206
3.93856866666664,-28.91307
3.95190199999997,-31.85644
3.9652353333333,-34.70489
3.97856866666664,-37.39723
3.99190199999997,-39.72099
4.0052353333333,-41.21799
4.01856866666664,-41.24194
4.03190199999997,-39.15971
4.0452353333333,-34.54833
4.05856866666664,-27.25109
4.07190199999997,-17.43616
4.0852353333333,-5.78207
4.09856866666664,6.63439
4.11190199999997,18.53001
4.1252353333333,28.68734
4.13856866666664,36.49434
4.15190199999997,41.88775
4.1652353333333,45.07933
4.17856866666664,46.44605
4.19190199999997,46.54197
4.2052353333333,45.98984
4.21856866666664,45.30695
4.23190199999997,44.79754
4.2452353333333,44.46508
4.25856866666664,44.10225
4.27190199999997,43.48265
4.2852353333333,42.49547
4.29856866666664,41.20016
4.31190199999997,39.78485
4.3252353333333,38.44546
4.33856866666664,37.29084
4.35190199999997,36.36542
4.3652353333333,35.72498
4.37856866666664,35.40251
4.39190199999997,35.28469
4.4052353333333,35.12617
4.41856866666664,34.69979
4.43190199999997,33.91037
4.4452353333333,32.7494
4.45856866666664,31.22449
4.47190199999997,29.34913
4.4852353333333,27.12908
4.49856866666664,24.57166
4.51190199999997,21.72773
4.5252353333333,18.68574
4.53856866666664,15.46904
4.55190199999997,12.17137
4.5652353333333,8.93408
4.57856866666664,5.83607
4.59190199999997,2.84514
4.6052353333333,-0.11133
4.61856866666664,-3.07256
4.63190199999997,-6.02264
4.6452353333333,-8.89925
4.65856866666664,-11.64723
4.67190199999997,-14.27649
4.6852353333333,-16.89293
4.69856866666664,-19.4916
4.71190199999997,-22.0316
4.7252353333333,-24.51537
4.73856866666664,-26.9775
4.75190199999997,-29.4371
4.7652353333333,-31.8803
4.77856866666664,-34.26799
4.79190199999997,-36.58405
4.8052353333333,-38.86714
4.81856866666664,-41.12254
4.83190199999997,-43.36326
4.8452353333333,-45.60984
4.85856866666664,-47.90338
4.87190199999997,-50.05897
4.8852353333333,-51.61147
4.89856866666664,-51.94494
4.91190199999997,-50.37359
4.9252353333333,-46.17794
4.93856866666664,-38.78967
4.95190199999997,-28.09767
4.9652353333333,-14.55857
4.97856866666664,0.84859
4.99190199999997,17.07799
5.0052353333333,32.55283
5.01856866666664,45.98025
5.03190199999997,56.54884
5.0452353333333,64.04339
5.05856866666664,68.81254
5.07190199999997,71.5186
5.0852353333333,72.8777
5.09856866666664,73.57697
5.11190199999997,74.17249
5.1252353333333,74.92721
5.13856866666664,75.81407
5.15190199999997,76.60116
5.1652353333333,76.98479
5.17856866666664,76.7233
5.19190199999997,75.7489
5.2052353333333,74.15393
5.21856866666664,72.12813
5.23190199999997,69.93616
5.2452353333333,67.89033
5.25856866666664,66.26685
5.27190199999997,65.16062
5.2852353333333,64.4298
5.29856866666664,63.829
5.31190199999997,63.13998
5.3252353333333,62.2235
5.33856866666664,60.98928
5.35190199999997,59.3532
5.3652353333333,57.24439
5.37856866666664,54.65354
5.39190199999997,51.64541
5.4052353333333,48.32868
5.41856866666664,44.79543
5.43190199999997,41.11523
5.4452353333333,37.3851
5.45856866666664,33.66284
5.47190199999997,30.00252
5.4852353333333,26.46716
5.49856866666664,23.09035
5.51190199999997,19.85021
5.5252353333333,16.72284
5.53856866666664,13.73071
5.55190199999997,10.9057
5.5652353333333,8.19742
5.57856866666664,5.5225
5.59190199999997,2.84399
5.6052353333333,0.16961
5.61856866666664,-2.44272
5.63190199999997,-4.92822
5.6452353333333,-7.29899
5.65856866666664,-9.66879
5.67190199999997,-12.15812
5.6852353333333,-14.82046
5.69856866666664,-17.66027
5.71190199999997,-20.70578
5.7252353333333,-23.96861
5.73856866666664,-27.43
5.75190199999997,-30.99185
5.7652353333333,-34.41309
5.77856866666664,-37.36371
5.79190199999997,-39.43226
5.8052353333333,-40.03077
5.81856866666664,-38.4346
5.83190199999997,-34.03291
5.8452353333333,-26.5627
5.85856866666664,-16.28192
5.87190199999997,-3.85156
5.8852353333333,9.53172
5.89856866666664,22.5466
5.91190199999997,34.13163
5.9252353333333,43.5335
5.93856866666664,50.36046
5.95190199999997,54.64792
5.9652353333333,56.79438
5.97856866666664,57.43404
5.99190199999997,57.25968
6.0052353333333,56.77595
6.01856866666664,56.20945
6.03190199999997,55.64179
6.0452353333333,55.08517
6.05856866666664,54.42232
6.07190199999997,53.4534
6.0852353333333,52.08057
6.09856866666664,50.38891
6.11190199999997,48.56133
6.1252353333333,46.77926
6.13856866666664,45.18994
6.15190199999997,43.91019
6.1652353333333,42.98998
6.17856866666664,42.428
6.19190199999997,42.06775
6.2052353333333,41.65822
6.21856866666664,40.97298
6.23190199999997,39.83579
6.2452353333333,38.14731
6.25856866666664,35.95795
6.27190199999997,33.42335
6.2852353333333,30.67482
6.29856866666664,27.75189
6.31190199999997,24.54225
6.3252353333333,21.08086
6.33856866666664,17.58151
6.35190199999997,14.28863
6.3652353333333,11.2072
6.37856866666664,8.13936
6.39190199999997,4.95273
6.4052353333333,1.68778
6.41856866666664,-1.52507
6.43190199999997,-4.56611
6.4452353333333,-7.37887
6.45856866666664,-10.00667
6.47190199999997,-12.48263
6.4852353333333,-14.9453
6.49856866666664,-17.56625
6.51190199999997,-20.39151
6.5252353333333,-23.33721
6.53856866666664,-26.35677
6.55190199999997,-29.47206
6.5652353333333,-32.62657
6.57856866666664,-35.62496
6.59190199999997,-38.19266
6.6052353333333,-39.97061
6.61856866666664,-40.39748
6.63190199999997,-38.87475
6.6452353333333,-34.92449
6.65856866666664,-28.27883
6.67190199999997,-19.01372
6.6852353333333,-7.73404
6.69856866666664,4.47412
6.71190199999997,16.36756
6.7252353333333,26.82776
6.73856866666664,35.08998
6.75190199999997,40.87651
6.7652353333333,44.29845
6.77856866666664,45.80589
6.79190199999997,45.92815
6.8052353333333,45.20316
6.81856866666664,44.10389
6.83190199999997,42.90497
6.8452353333333,41.65136
6.85856866666664,40.27918
6.87190199999997,38.73589
6.8852353333333,36.98524
6.89856866666664,35.02765
6.91190199999997,32.9933
6.9252353333333,31.12621
6.93856866666664,29.68564
6.95190199999997,28.80593
6.9652353333333,28.45637
6.97856866666664,28.48608
6.99190199999997,28.63736
7.0052353333333,28.59178
7.01856866666664,28.10627
7.03190199999997,27.09114
7.0452353333333,25.57661
7.05856866666664,23.64989
7.07190199999997,21.36255
7.0852353333333,18.72126
7.09856866666664,15.76038
7.11190199999997,12.59479
7.1252353333333,9.386
7.13856866666664,6.22644
7.15190199999997,3.07546
7.1652353333333,-0.07851
7.17856866666664,-3.15102
