time,PPG
1.00002133333333,5.02071
1.00082133333333,4.96174
1.00162133333333,4.90322
1.00242133333333,4.84514
1.00322133333333,4.78751
1.00402133333333,4.73033
1.00482133333333,4.67358
1.00562133333333,4.61726
1.00642133333333,4.56137
1.00722133333333,4.50591
1.00802133333333,4.45087
1.00882133333333,4.39625
1.00962133333333,4.34204
1.01042133333333,4.28824
1.01122133333333,4.23484
1.01202133333333,4.18184
1.01282133333333,4.12925
1.01362133333333,4.07704
1.01442133333333,4.02522
1.01522133333333,3.97379
1.01602133333333,3.92274
1.01682133333333,3.87206
1.01762133333333,3.82175
1.01842133333333,3.77182
1.01922133333333,3.72224
1.02002133333333,3.67303
1.02082133333333,3.62418
1.02162133333333,3.57567
1.02242133333333,3.52752
1.02322133333333,3.47971
1.02402133333333,3.43225
1.02482133333333,3.38513
1.02562133333333,3.33834
1.02642133333333,3.2919
1.02722133333333,3.24579
1.02802133333333,3.20001
1.02882133333333,3.15456
1.02962133333333,3.10944
1.03042133333333,3.06465
1.03122133333333,3.02017
1.03202133333333,2.97602
1.03282133333333,2.93219
1.03362133333333,2.88868
1.03442133333333,2.84547
1.03522133333333,2.80259
1.03602133333333,2.76001
1.03682133333333,2.71775
1.03762133333333,2.6758
1.03842133333333,2.63416
1.03922133333333,2.59282
1.04002133333333,2.5518
1.04082133333333,2.51108
1.04162133333333,2.47067
1.04242133333333,2.43056
1.04322133333333,2.39075
1.04402133333333,2.35124
1.04482133333333,2.31203
1.04562133333333,2.2731
1.04642133333333,2.23447
1.04722133333333,2.19612
1.04802133333333,2.15806
1.04882133333333,2.12029
1.04962133333333,2.08279
1.05042133333333,2.04558
1.05122133333333,2.00864
1.05202133333333,1.97198
1.05282133333333,1.9356
1.05362133333333,1.89949
1.05442133333333,1.86365
1.05522133333333,1.82808
1.05602133333333,1.79278
1.05682133333333,1.75775
1.05762133333333,1.72297
1.05842133333333,1.68846
1.05922133333333,1.65421
1.06002133333333,1.6202
1.06082133333333,1.58645
1.06162133333333,1.55295
1.06242133333333,1.51969
1.06322133333333,1.48667
1.06402133333333,1.4539
1.06482133333333,1.42136
1.06562133333333,1.38906
1.06642133333333,1.35699
1.06722133333333,1.32515
1.06802133333333,1.29355
1.06882133333333,1.26218
1.06962133333333,1.23103
1.07042133333333,1.20012
1.07122133333333,1.16943
1.07202133333333,1.13897
1.07282133333333,1.10874
1.07362133333333,1.07873
1.07442133333333,1.04895
1.07522133333333,1.01939
1.07602133333333,0.99005
1.07682133333333,0.96093
1.07762133333333,0.93203
1.07842133333333,0.90335
1.07922133333333,0.87488
1.08002133333333,0.84662
1.08082133333333,0.81857
1.08162133333333,0.79073
1.08242133333333,0.76309
1.08322133333333,0.73565
1.08402133333333,0.70842
1.08482133333333,0.68139
1.08562133333333,0.65455
1.08642133333333,0.62791
1.08722133333333,0.60147
1.08802133333333,0.57522
1.08882133333333,0.54916
1.08962133333333,0.5233
1.09042133333333,0.49762
1.09122133333333,0.47213
1.09202133333333,0.44684
1.09282133333333,0.42173
1.09362133333333,0.39681
1.09442133333333,0.37208
1.09522133333333,0.34754
1.09602133333333,0.32318
1.09682133333333,0.29902
1.09762133333333,0.27503
1.09842133333333,0.25123
1.09922133333333,0.22761
1.10002133333333,0.20418
1.10082133333333,0.18093
1.10162133333333,0.15786
1.10242133333333,0.13497
1.10322133333333,0.11227
1.10402133333333,0.08974
1.10482133333333,0.0674
1.10562133333333,0.04524
1.10642133333333,0.02326
1.10722133333333,0.00147
1.10802133333333,-0.02013
1.10882133333333,-0.04155
1.10962133333333,-0.06278
1.11042133333333,-0.08382
1.11122133333333,-0.10468
1.11202133333333,-0.12534
1.11282133333333,-0.14582
