time,PPG
1.00002133333333,5.05231
1.00082133333333,4.99023
1.00162133333333,4.92873
1.00242133333333,4.8678
1.00322133333333,4.80745
1.00402133333333,4.74766
1.00482133333333,4.68843
1.00562133333333,4.62975
1.00642133333333,4.57162
1.00722133333333,4.51403
1.00802133333333,4.45697
1.00882133333333,4.40044
1.00962133333333,4.34442
1.01042133333333,4.28892
1.01122133333333,4.23392
1.01202133333333,4.17942
1.01282133333333,4.1254
1.01362133333333,4.07186
1.01442133333333,4.01879
1.01522133333333,3.96618
1.01602133333333,3.91403
1.01682133333333,3.86232
1.01762133333333,3.81104
1.01842133333333,3.7602
1.01922133333333,3.70977
1.02002133333333,3.65975
1.02082133333333,3.61014
1.02162133333333,3.56092
1.02242133333333,3.51209
1.02322133333333,3.46365
1.02402133333333,3.41557
1.02482133333333,3.36786
1.02562133333333,3.3205
1.02642133333333,3.2735
1.02722133333333,3.22683
1.02802133333333,3.1805
1.02882133333333,3.13449
1.02962133333333,3.0888
1.03042133333333,3.04342
1.03122133333333,2.99835
1.03202133333333,2.95356
1.03282133333333,2.90907
1.03362133333333,2.86485
1.03442133333333,2.8209
1.03522133333333,2.77722
1.03602133333333,2.73379
1.03682133333333,2.69061
1.03762133333333,2.64767
1.03842133333333,2.60497
1.03922133333333,2.56249
1.04002133333333,2.52023
1.04082133333333,2.47818
1.04162133333333,2.43633
1.04242133333333,2.39469
1.04322133333333,2.35323
1.04402133333333,2.31196
1.04482133333333,2.27087
1.04562133333333,2.22995
1.04642133333333,2.18921
1.04722133333333,2.14863
1.04802133333333,2.1082
1.04882133333333,2.06794
1.04962133333333,2.02783
1.05042133333333,1.98787
1.05122133333333,1.94807
1.05202133333333,1.9084
1.05282133333333,1.86889
1.05362133333333,1.82951
1.05442133333333,1.79028
1.05522133333333,1.75118
1.05602133333333,1.71222
1.05682133333333,1.67339
1.05762133333333,1.6347
1.05842133333333,1.59614
1.05922133333333,1.55772
1.06002133333333,1.51942
1.06082133333333,1.48125
1.06162133333333,1.4432
1.06242133333333,1.40528
1.06322133333333,1.36748
1.06402133333333,1.3298
1.06482133333333,1.29223
1.06562133333333,1.25478
1.06642133333333,1.21743
1.06722133333333,1.18019
1.06802133333333,1.14305
1.06882133333333,1.10601
1.06962133333333,1.06908
1.07042133333333,1.03223
1.07122133333333,0.99548
1.07202133333333,0.95882
1.07282133333333,0.92224
1.07362133333333,0.88575
1.07442133333333,0.84934
1.07522133333333,0.81302
1.07602133333333,0.77678
1.07682133333333,0.74062
1.07762133333333,0.70454
1.07842133333333,0.66853
1.07922133333333,0.6326
1.08002133333333,0.59675
1.08082133333333,0.56096
1.08162133333333,0.52525
1.08242133333333,0.4896
1.08322133333333,0.45401
1.08402133333333,0.41849
1.08482133333333,0.38303
1.08562133333333,0.34762
1.08642133333333,0.31226
1.08722133333333,0.27696
1.08802133333333,0.2417
1.08882133333333,0.20648
1.08962133333333,0.17131
1.09042133333333,0.13618
1.09122133333333,0.10108
1.09202133333333,0.06602
1.09282133333333,0.03099
1.09362133333333,-0.00402
1.09442133333333,-0.039
1.09522133333333,-0.07395
1.09602133333333,-0.10889
1.09682133333333,-0.1438
1.09762133333333,-0.1787
1.09842133333333,-0.21359
1.09922133333333,-0.24846
1.10002133333333,-0.28331
1.10082133333333,-0.31816
1.10162133333333,-0.353
1.10242133333333,-0.38782
1.10322133333333,-0.42264
1.10402133333333,-0.45745
1.10482133333333,-0.49226
1.10562133333333,-0.52705
1.10642133333333,-0.56183
1.10722133333333,-0.59661
1.10802133333333,-0.63137
1.10882133333333,-0.66611
1.10962133333333,-0.70083
1.11042133333333,-0.73554
1.11122133333333,-0.77022
1.11202133333333,-0.80486
1.11282133333333,-0.83948
1.11362133333333,-0.87405
1.11442133333333,-0.90858
1.11522133333333,-0.94304
1.11602133333333,-0.97744
1.11682133333333,-1.01177
1.11762133333333,-1.046
1.11842133333333,-1.08014
1.11922133333333,-1.11416
1.12002133333333,-1.14806
