time,FinapresPPG
2.00651599999992,-35.77653
2.01984933333325,-34.20253
2.03318266666659,-30.81381
2.04651599999992,-25.12636
2.05984933333325,-16.9873
2.07318266666659,-6.65336
2.08651599999992,5.26533
2.09984933333325,17.8019
2.11318266666659,29.70423
2.12651599999992,39.6849
2.13984933333325,46.71316
2.15318266666659,50.325
2.16651599999992,50.77124
2.17984933333325,48.7261
2.19318266666659,45.0323
2.20651599999992,40.51099
2.21984933333325,35.88557
2.23318266666659,31.68944
2.24651599999992,28.16727
2.25984933333325,25.24803
2.27318266666659,22.70248
2.28651599999992,20.39787
2.29984933333325,18.3824
2.31318266666659,16.73611
2.32651599999992,15.49627
2.33984933333325,14.62808
2.35318266666659,14.11705
2.36651599999992,13.97413
2.37984933333325,14.20024
2.39318266666659,14.75854
2.40651599999992,15.50922
2.41984933333325,16.20058
2.43318266666659,16.58503
2.44651599999992,16.49393
2.45984933333325,15.80913
2.47318266666659,14.49668
2.48651599999992,12.63631
2.49984933333325,10.39319
2.51318266666659,7.95654
2.52651599999992,5.46667
2.53984933333325,2.98391
2.55318266666659,0.52747
2.56651599999992,-1.86797
2.57984933333325,-4.13388
2.59318266666659,-6.23929
2.60651599999992,-8.23085
2.61984933333325,-10.16146
2.63318266666659,-12.0406
2.64651599999992,-13.8113
2.65984933333325,-15.41022
2.67318266666659,-16.8148
2.68651599999992,-18.03862
2.69984933333325,-19.14798
2.71318266666659,-20.27552
2.72651599999992,-21.52538
2.73984933333325,-22.88851
2.75318266666659,-24.25751
2.76651599999992,-25.51848
2.77984933333325,-26.66467
2.79318266666659,-27.79275
2.80651599999992,-28.98046
2.81984933333325,-30.21788
2.83318266666659,-31.48928
2.84651599999992,-32.82184
2.85984933333325,-34.22773
2.87318266666659,-35.66949
2.88651599999992,-37.1079
2.89984933333325,-38.49581
2.91318266666659,-39.80951
2.92651599999992,-41.09637
2.93984933333325,-42.43265
2.95318266666659,-43.84867
2.96651599999992,-45.33681
2.97984933333325,-46.9039
2.99318266666659,-48.55142
3.00651599999992,-50.21305
3.01984933333325,-51.53942
3.03318266666659,-51.96096
3.04651599999992,-50.79602
3.05984933333325,-47.41371
3.07318266666659,-41.28021
3.08651599999992,-32.09991
3.09984933333325,-20.04645
3.11318266666659,-5.83335
3.12651599999992,9.42916
3.13984933333325,24.47792
3.15318266666659,38.10104
3.16651599999992,49.18043
3.17984933333325,57.11028
3.19318266666659,61.65769
3.20651599999992,63.29856
3.21984933333325,62.86885
3.23318266666659,61.17762
3.24651599999992,58.89526
3.25984933333325,56.5452
3.27318266666659,54.48448
3.28651599999992,52.8899
3.29984933333325,51.75637
3.31318266666659,50.91075
3.32651599999992,50.17963
3.33984933333325,49.44628
3.35318266666659,48.65319
3.36651599999992,47.76026
3.37984933333325,46.76409
3.39318266666659,45.74088
3.40651599999992,44.80547
3.41984933333325,44.0712
3.43318266666659,43.65464
3.44651599999992,43.57073
3.45984933333325,43.62712
3.47318266666659,43.50715
3.48651599999992,42.98148
3.49984933333325,42.03379
3.51318266666659,40.7884
3.52651599999992,39.32927
3.53984933333325,37.61419
3.55318266666659,35.57129
3.56651599999992,33.20022
3.57984933333325,30.56254
3.59318266666659,27.75452
3.60651599999992,24.88762
3.61984933333325,21.99498
3.63318266666659,19.14839
3.64651599999992,16.41701
3.65984933333325,13.85753
3.67318266666659,11.45135
3.68651599999992,9.11723
3.69984933333325,6.78539
3.71318266666659,4.43747
3.72651599999992,2.11034
