time,PPG
1.00002133333333,4.92669
1.00082133333333,4.86884
1.00162133333333,4.8115
1.00242133333333,4.75468
1.00322133333333,4.69837
1.00402133333333,4.64257
1.00482133333333,4.58727
1.00562133333333,4.53247
1.00642133333333,4.47817
1.00722133333333,4.42436
1.00802133333333,4.37104
1.00882133333333,4.31821
1.00962133333333,4.26586
1.01042133333333,4.21398
1.01122133333333,4.16258
1.01202133333333,4.11165
1.01282133333333,4.06118
1.01362133333333,4.01117
1.01442133333333,3.96162
1.01522133333333,3.91253
1.01602133333333,3.86388
1.01682133333333,3.81568
1.01762133333333,3.76792
1.01842133333333,3.7206
1.01922133333333,3.67371
1.02002133333333,3.62726
1.02082133333333,3.58123
1.02162133333333,3.53562
1.02242133333333,3.49042
1.02322133333333,3.44565
1.02402133333333,3.40128
1.02482133333333,3.35731
1.02562133333333,3.31375
1.02642133333333,3.27059
1.02722133333333,3.22782
1.02802133333333,3.18545
1.02882133333333,3.14347
1.02962133333333,3.10187
1.03042133333333,3.06066
1.03122133333333,3.01982
1.03202133333333,2.97937
1.03282133333333,2.93928
1.03362133333333,2.89956
1.03442133333333,2.86021
1.03522133333333,2.82122
1.03602133333333,2.78259
1.03682133333333,2.74431
1.03762133333333,2.70638
1.03842133333333,2.66879
1.03922133333333,2.63154
1.04002133333333,2.59463
1.04082133333333,2.55806
1.04162133333333,2.52182
1.04242133333333,2.4859
1.04322133333333,2.45031
1.04402133333333,2.41504
1.04482133333333,2.38009
1.04562133333333,2.34545
1.04642133333333,2.31113
1.04722133333333,2.27711
1.04802133333333,2.2434
1.04882133333333,2.21
1.04962133333333,2.1769
1.05042133333333,2.14409
1.05122133333333,2.11158
1.05202133333333,2.07937
1.05282133333333,2.04744
1.05362133333333,2.01581
1.05442133333333,1.98445
1.05522133333333,1.95339
1.05602133333333,1.9226
1.05682133333333,1.89209
1.05762133333333,1.86186
1.05842133333333,1.8319
1.05922133333333,1.80222
1.06002133333333,1.7728
1.06082133333333,1.74366
1.06162133333333,1.71478
1.06242133333333,1.68617
1.06322133333333,1.65782
1.06402133333333,1.62974
1.06482133333333,1.60191
1.06562133333333,1.57433
1.06642133333333,1.54701
1.06722133333333,1.51994
1.06802133333333,1.49312
1.06882133333333,1.46654
1.06962133333333,1.4402
1.07042133333333,1.4141
1.07122133333333,1.38823
1.07202133333333,1.36259
1.07282133333333,1.33717
1.07362133333333,1.31197
1.07442133333333,1.28698
1.07522133333333,1.26221
1.07602133333333,1.23764
1.07682133333333,1.21327
1.07762133333333,1.18909
1.07842133333333,1.16511
1.07922133333333,1.14132
1.08002133333333,1.11771
1.08082133333333,1.09428
1.08162133333333,1.07104
1.08242133333333,1.04796
1.08322133333333,1.02506
1.08402133333333,1.00233
1.08482133333333,0.97976
1.08562133333333,0.95736
1.08642133333333,0.93511
1.08722133333333,0.91303
1.08802133333333,0.8911
1.08882133333333,0.86933
1.08962133333333,0.84771
1.09042133333333,0.82625
1.09122133333333,0.80493
1.09202133333333,0.78377
1.09282133333333,0.76275
1.09362133333333,0.74189
1.09442133333333,0.72118
1.09522133333333,0.70061
1.09602133333333,0.68019
1.09682133333333,0.65992
1.09762133333333,0.6398
1.09842133333333,0.61982
1.09922133333333,0.59998
1.10002133333333,0.58028
1.10082133333333,0.56072
1.10162133333333,0.54129
1.10242133333333,0.522
1.10322133333333,0.50284
1.10402133333333,0.48381
1.10482133333333,0.46492
1.10562133333333,0.44614
1.10642133333333,0.42749
1.10722133333333,0.40896
1.10802133333333,0.39055
1.10882133333333,0.37225
1.10962133333333,0.35406
1.11042133333333,0.33598
1.11122133333333,0.31801
1.11202133333333,0.30013
1.11282133333333,0.28235
1.11362133333333,0.26466
1.11442133333333,0.24705
1.11522133333333,0.22954
1.11602133333333,0.2121
1.11682133333333,0.19474
1.11762133333333,0.17746
1.11842133333333,0.16025
1.11922133333333,0.14312
1.12002133333333,0.12605
1.12082133333333,0.10906
1.12162133333333,0.09214
1.12242133333333,0.07529
1.12322133333333,0.05851
1.12402133333333,0.04179
1.12482133333333,0.02514
1.12562133333333,0.00857
1.12642133333333,-0.00795
1.12722133333333,-0.02439
1.12802133333333,-0.04077
1.12882133333333,-0.05708
1.12962133333333,-0.07332
1.13042133333333,-0.08949
1.13122133333333,-0.1056
1.13202133333333,-0.12163
1.13282133333333,-0.13759
1.13362133333333,-0.15348
1.13442133333333,-0.1693
1.13522133333333,-0.18504
1.13602133333333,-0.20071
1.13682133333333,-0.21629
1.13762133333333,-0.23181
1.13842133333333,-0.24724
1.13922133333333,-0.2626
1.14002133333333,-0.27788
1.14082133333333,-0.29308
1.14162133333333,-0.30821
1.14242133333333,-0.32327
1.14322133333333,-0.33825
1.14402133333333,-0.35316
1.14482133333333,-0.36799
1.14562133333333,-0.38276
1.14642133333333,-0.39746
1.14722133333333,-0.41209
1.14802133333333,-0.42666
1.14882133333333,-0.44116
1.14962133333333,-0.45561
1.15042133333333,-0.46999
1.15122133333333,-0.48431
1.15202133333333,-0.49857
1.15282133333333,-0.51278
1.15362133333333,-0.52693
1.15442133333333,-0.54102
1.15522133333333,-0.55506
1.15602133333333,-0.56904
1.15682133333333,-0.58296
1.15762133333333,-0.59683
1.15842133333333,-0.61064
1.15922133333333,-0.62439
1.16002133333333,-0.63808
1.16082133333333,-0.65171
1.16162133333333,-0.66528
1.16242133333333,-0.6788
1.16322133333333,-0.69226
1.16402133333333,-0.70567
1.16482133333333,-0.71903
1.16562133333333,-0.73234
1.16642133333333,-0.74561
1.16722133333333,-0.75883
1.16802133333333,-0.77201
1.16882133333333,-0.78516
1.16962133333333,-0.79827
1.17042133333333,-0.81135
1.17122133333333,-0.82439
1.17202133333333,-0.83741
1.17282133333333,-0.8504
1.17362133333333,-0.86336
1.17442133333333,-0.87629
1.17522133333333,-0.88921
1.17602133333333,-0.9021
1.17682133333333,-0.91497
1.17762133333333,-0.92783
1.17842133333333,-0.94068
1.17922133333333,-0.95351
1.18002133333333,-0.96634
1.18082133333333,-0.97916
1.18162133333333,-0.99197
1.18242133333333,-1.00478
1.18322133333333,-1.01759
1.18402133333333,-1.03039
1.18482133333333,-1.04319
1.18562133333333,-1.05598
1.18642133333333,-1.06878
1.18722133333333,-1.08157
1.18802133333333,-1.09437
1.18882133333333,-1.10716
1.18962133333333,-1.11996
1.19042133333333,-1.13275
1.19122133333333,-1.14555
1.19202133333333,-1.15835
1.19282133333333,-1.17115
1.19362133333333,-1.18395
1.19442133333333,-1.19676
1.19522133333333,-1.20957
1.19602133333333,-1.22238
1.19682133333333,-1.23519
1.19762133333333,-1.248
1.19842133333333,-1.26081
1.19922133333333,-1.27362
1.20002133333333,-1.28642
1.20082133333333,-1.29922
1.20162133333333,-1.31202
1.20242133333333,-1.32481
1.20322133333333,-1.3376
1.20402133333333,-1.35039
1.20482133333333,-1.36319
1.20562133333333,-1.37598
1.20642133333333,-1.38878
1.20722133333333,-1.40158
1.20802133333333,-1.4144
1.20882133333333,-1.42722
1.20962133333333,-1.44006
1.21042133333333,-1.45291
1.21122133333333,-1.46579
1.21202133333333,-1.47869
1.21282133333333,-1.49161
1.21362133333333,-1.50456
1.21442133333333,-1.51755
1.21522133333333,-1.53058
1.21602133333333,-1.54365
1.21682133333333,-1.55677
1.21762133333333,-1.56994
1.21842133333333,-1.58316
1.21922133333333,-1.59645
1.22002133333333,-1.60979
1.22082133333333,-1.6232
1.22162133333333,-1.63668
1.22242133333333,-1.65022
1.22322133333333,-1.66384
1.22402133333333,-1.67753
1.22482133333333,-1.6913
1.22562133333333,-1.70514
1.22642133333333,-1.71905
1.22722133333333,-1.73305
1.22802133333333,-1.74712
1.22882133333333,-1.76127
1.22962133333333,-1.7755
1.23042133333333,-1.78981
1.23122133333333,-1.80419
1.23202133333333,-1.81864
1.23282133333333,-1.83318
1.23362133333333,-1.84779
1.23442133333333,-1.86248
1.23522133333333,-1.87724
1.23602133333333,-1.89207
1.23682133333333,-1.90699
1.23762133333333,-1.92198
1.23842133333333,-1.93704
1.23922133333333,-1.95218
1.24002133333333,-1.96739
1.24082133333333,-1.98268
