time,FinapresPPG
2.0030099999999,-27.07511
2.01634333333324,-28.90096
2.02967666666657,-30.82252
2.0430099999999,-32.88296
2.05634333333324,-35.04864
2.06967666666657,-37.26493
2.0830099999999,-39.54259
2.09634333333324,-41.84775
2.10967666666657,-44.01303
2.1230099999999,-45.6203
2.13634333333324,-46.09631
2.14967666666657,-44.76696
2.1630099999999,-40.98502
2.17634333333324,-34.28311
2.18967666666657,-24.56234
2.2030099999999,-12.25711
2.21634333333324,1.65005
2.22967666666657,15.81545
2.2430099999999,29.08695
2.25634333333324,40.28689
2.26967666666657,48.71989
2.2830099999999,54.11868
2.29634333333324,56.68564
2.30967666666657,57.10359
2.3230099999999,56.31159
2.33634333333324,55.11713
2.34967666666657,53.98379
2.3630099999999,53.09103
2.37634333333324,52.45307
2.38967666666657,51.96808
2.4030099999999,51.4078
2.41634333333324,50.52448
2.42967666666657,49.14039
2.4430099999999,47.21997
2.45634333333324,44.89129
2.46967666666657,42.4203
2.4830099999999,40.12346
2.49634333333324,38.23342
2.50967666666657,36.81378
2.5230099999999,35.78165
2.53634333333324,34.96581
2.54967666666657,34.17873
2.5630099999999,33.31038
2.57634333333324,32.33475
2.58967666666657,31.21025
2.6030099999999,29.86092
2.61634333333324,28.22018
2.62967666666657,26.27772
2.6430099999999,24.1021
2.65634333333324,21.78869
2.66967666666657,19.39772
2.6830099999999,16.94096
2.69634333333324,14.41715
2.70967666666657,11.82633
2.7230099999999,9.17189
2.73634333333324,6.54196
2.74967666666657,4.08421
2.7630099999999,1.86811
2.77634333333324,-0.17106
2.78967666666657,-2.14229
2.8030099999999,-4.11215
2.81634333333324,-6.09775
2.82967666666657,-8.08525
2.8430099999999,-10.0794
2.85634333333324,-12.08355
2.86967666666657,-14.09514
2.8830099999999,-16.11224
2.89634333333324,-18.11144
2.90967666666657,-20.03842
2.9230099999999,-21.84254
2.93634333333324,-23.55152
2.94967666666657,-25.26522
2.9630099999999,-27.02834
2.97634333333324,-28.77643
2.98967666666657,-30.4937
3.0030099999999,-32.23366
3.01634333333324,-34.01599
3.02967666666657,-35.77542
3.0430099999999,-37.46982
3.05634333333324,-39.13691
3.06967666666657,-40.81438
3.0830099999999,-42.51101
3.09634333333324,-44.20765
3.10967666666657,-45.77991
3.1230099999999,-47.06989
3.13634333333324,-48.01604
3.14967666666657,-48.75574
3.1630099999999,-49.46073
3.17634333333324,-50.09619
3.18967666666657,-50.3779
3.2030099999999,-49.86433
3.21634333333324,-47.96547
3.22967666666657,-44.01374
3.2430099999999,-37.32544
3.25634333333324,-27.68747
3.26967666666657,-15.44556
3.2830099999999,-1.29441
3.29634333333324,13.50646
3.30967666666657,27.61443
3.3230099999999,39.82156
3.33634333333324,49.26593
3.34967666666657,55.54505
3.3630099999999,58.72113
3.37634333333324,59.2782
3.38967666666657,58.02884
3.4030099999999,55.95596
3.41634333333324,53.95431
3.42967666666657,52.44039
3.4430099999999,51.38344
3.45634333333324,50.50585
3.46967666666657,49.5375
3.4830099999999,48.28336
3.49634333333324,46.67158
3.50967666666657,44.75302
3.5230099999999,42.59949
3.53634333333324,40.27049
3.54967666666657,37.92419
3.5630099999999,35.8534
3.57634333333324,34.29226
3.58967666666657,33.29595
3.6030099999999,32.6345
3.61634333333324,31.98814
3.62967666666657,31.17339
3.6430099999999,30.15406
3.65634333333324,28.94002
3.66967666666657,27.54365
3.6830099999999,25.93908
3.69634333333324,24.05506
3.70967666666657,21.87415
3.7230099999999,19.46018
3.73634333333324,16.95765
3.74967666666657,14.44759
3.7630099999999,11.95307
3.77634333333324,9.4798
3.78967666666657,7.04585
3.8030099999999,4.67421
3.81634333333324,2.35355
3.82967666666657,0.04785
3.8430099999999,-2.2202
3.85634333333324,-4.38196
3.86967666666657,-6.42433
3.8830099999999,-8.34393
3.89634333333324,-10.13672
3.90967666666657,-11.8215
3.9230099999999,-13.4864
3.93634333333324,-15.20721
3.94967666666657,-16.95006
3.9630099999999,-18.64214
3.97634333333324,-20.28313
3.98967666666657,-21.90344
4.0030099999999,-23.51474
4.01634333333324,-25.13498
4.02967666666657,-26.76368
4.0430099999999,-28.3894
4.05634333333324,-30.01708
4.06967666666657,-31.66088
4.0830099999999,-33.31911
4.09634333333324,-34.98334
4.10967666666657,-36.59245
4.1230099999999,-38.0086
4.13634333333324,-39.12207
4.14967666666657,-39.94218
4.1630099999999,-40.59962
4.17634333333324,-41.26204
4.18967666666657,-42.00078
4.2030099999999,-42.72844
4.21634333333324,-43.30296
4.22967666666657,-43.6265
4.2430099999999,-43.52621
4.25634333333324,-42.55893
4.26967666666657,-40.03859
4.2830099999999,-35.29283
4.29634333333324,-27.92578
4.30967666666657,-17.78626
4.3230099999999,-5.13278
4.33634333333324,9.17988
4.34967666666657,23.85864
4.3630099999999,37.5076
4.37634333333324,48.94531
4.38967666666657,57.35046
4.4030099999999,62.36808
4.41634333333324,64.17408
4.42967666666657,63.45027
4.4430099999999,61.22224
4.45634333333324,58.45108
4.46967666666657,55.79341
4.4830099999999,53.55655
4.49634333333324,51.74985
4.50967666666657,50.20554
4.5230099999999,48.7433
4.53634333333324,47.24718
4.54967666666657,45.63093
4.5630099999999,43.82592
4.57634333333324,41.84836
4.58967666666657,39.85551
4.6030099999999,38.03297
4.61634333333324,36.54515
4.62967666666657,35.45392
4.6430099999999,34.76893
4.65634333333324,34.44291
4.66967666666657,34.28496
4.6830099999999,33.98411
4.69634333333324,33.27526
4.70967666666657,32.07453
4.7230099999999,30.48453
4.73634333333324,28.67623
4.74967666666657,26.66518
4.7630099999999,24.38872
4.77634333333324,21.83129
4.78967666666657,19.11233
4.8030099999999,16.42851
4.81634333333324,13.89529
4.82967666666657,11.46405
4.8430099999999,9.07564
4.85634333333324,6.77731
4.86967666666657,4.63186
4.8830099999999,2.67823
4.89634333333324,0.90219
4.90967666666657,-0.71643
4.9230099999999,-2.26118
4.93634333333324,-3.79877
4.94967666666657,-5.34451
4.9630099999999,-6.8716
4.97634333333324,-8.33628
4.98967666666657,-9.72979
5.0030099999999,-11.09714
5.01634333333324,-12.46556
5.02967666666657,-13.82656
5.0430099999999,-15.22751
5.05634333333324,-16.69357
5.06967666666657,-18.21418
5.0830099999999,-19.78588
5.09634333333324,-21.45781
5.10967666666657,-23.289
5.1230099999999,-25.28198
5.13634333333324,-27.39689
5.14967666666657,-29.59887
5.1630099999999,-31.80401
5.17634333333324,-33.75203
5.18967666666657,-34.96167
5.2030099999999,-34.77784
5.21634333333324,-32.53296
5.22967666666657,-27.59666
5.2430099999999,-19.60723
5.25634333333324,-8.80068
5.26967666666657,3.97239
5.2830099999999,17.51608
5.29634333333324,30.52642
5.30967666666657,41.77851
5.3230099999999,50.34631
5.33634333333324,55.85131
5.34967666666657,58.42196
5.3630099999999,58.49275
5.37634333333324,56.73199
5.38967666666657,53.89304
5.4030099999999,50.67914
5.41634333333324,47.59842
5.42967666666657,44.89609
5.4430099999999,42.56643
5.45634333333324,40.44111
5.46967666666657,38.30354
5.4830099999999,36.01432
5.49634333333324,33.6324
5.50967666666657,31.39398
5.5230099999999,29.55141
5.53634333333324,28.19375
5.54967666666657,27.27833
5.5630099999999,26.74333
5.57634333333324,26.51125
5.58967666666657,26.46338
5.6030099999999,26.45936
5.61634333333324,26.33194
5.62967666666657,25.87981
5.6430099999999,24.95009
5.65634333333324,23.53081
5.66967666666657,21.68827
5.6830099999999,19.48772
5.69634333333324,17.01758
5.70967666666657,14.40298
5.7230099999999,11.74716
5.73634333333324,9.0933
5.74967666666657,6.44647
5.7630099999999,3.83125
5.77634333333324,1.2788
5.78967666666657,-1.13995
5.8030099999999,-3.3957
5.81634333333324,-5.54424
5.82967666666657,-7.6595
5.8430099999999,-9.76348
5.85634333333324,-11.8078
5.86967666666657,-13.71627
5.8830099999999,-15.46479
5.89634333333324,-17.10128
5.90967666666657,-18.66731
5.9230099999999,-20.17991
5.93634333333324,-21.63049
5.94967666666657,-23.06651
5.9630099999999,-24.55703
5.97634333333324,-26.12055
5.98967666666657,-27.74704
6.0030099999999,-29.44429
6.01634333333324,-31.2075
6.02967666666657,-32.97187
6.0430099999999,-34.66943
6.05634333333324,-36.30403
6.06967666666657,-37.97009
6.0830099999999,-39.70743
6.09634333333324,-41.49355
6.10967666666657,-43.30772
6.1230099999999,-45.1541
6.13634333333324,-46.95735
6.14967666666657,-48.53077
6.1630099999999,-49.60814
6.17634333333324,-49.76368
6.18967666666657,-48.34859
6.2030099999999,-44.6654
6.21634333333324,-38.10298
6.22967666666657,-28.32658
6.2430099999999,-15.35763
6.25634333333324,0.15736
6.26967666666657,16.88763
6.2830099999999,33.16612
6.29634333333324,47.41058
6.30967666666657,58.41688
6.3230099999999,65.62103
6.33634333333324,69.14986
6.34967666666657,69.66952
6.3630099999999,68.11148
6.37634333333324,65.4794
6.38967666666657,62.63196
6.4030099999999,60.08293
6.41634333333324,57.96699
6.42967666666657,56.20237
6.4430099999999,54.63412
6.45634333333324,53.08955
6.46967666666657,51.41699
6.4830099999999,49.5415
6.49634333333324,47.52988
6.50967666666657,45.54554
6.5230099999999,43.81245
6.53634333333324,42.4528
6.54967666666657,41.4822
6.5630099999999,40.85584
6.57634333333324,40.46102
6.58967666666657,40.1218
6.6030099999999,39.68267
6.61634333333324,39.02815
6.62967666666657,38.04348
6.6430099999999,36.64868
6.65634333333324,34.82407
6.66967666666657,32.60973
6.6830099999999,30.02648
6.69634333333324,27.1358
6.70967666666657,24.1071
6.7230099999999,21.16635
6.73634333333324,18.4593
6.74967666666657,15.96099
6.7630099999999,13.5539
6.77634333333324,11.20119
6.78967666666657,8.95301
6.8030099999999,6.84968
6.81634333333324,4.92929
6.82967666666657,3.19291
6.8430099999999,1.59304
6.85634333333324,0.0519
6.86967666666657,-1.4967
6.8830099999999,-3.10045
6.89634333333324,-4.78351
6.90967666666657,-6.52217
6.9230099999999,-8.27009
6.93634333333324,-10.00867
6.94967666666657,-11.74657
6.9630099999999,-13.48039
6.97634333333324,-15.20513
6.98967666666657,-16.92723
7.0030099999999,-18.65951
7.01634333333324,-20.46272
7.02967666666657,-22.39717
7.0430099999999,-24.43032
7.05634333333324,-26.44735
7.06967666666657,-28.33896
7.0830099999999,-30.12751
7.09634333333324,-31.94234
7.10967666666657,-33.88556
7.1230099999999,-35.92491
7.13634333333324,-37.90805
7.14967666666657,-39.63632
7.1630099999999,-40.83811
7.17634333333324,-41.03382
7.18967666666657,-39.48572
7.2030099999999,-35.3758
7.21634333333324,-28.11536
7.22967666666657,-17.6747
7.2430099999999,-4.48731
7.25634333333324,10.46571
7.26967666666657,25.80984
7.2830099999999,40.0131
7.29634333333324,51.67691
7.30967666666657,59.91212
7.3230099999999,64.51712
7.33634333333324,65.90714
7.34967666666657,64.88373
7.3630099999999,62.35574
7.37634333333324,59.15624
7.38967666666657,55.8789
7.4030099999999,52.95647
7.41634333333324,50.58993
7.42967666666657,48.70468
7.4430099999999,47.04671
7.45634333333324,45.37397
7.46967666666657,43.58285
7.4830099999999,41.72165
7.49634333333324,39.90444
7.50967666666657,38.24676
7.5230099999999,36.8955
7.53634333333324,35.95764
7.54967666666657,35.45704
7.5630099999999,35.26709
7.57634333333324,35.19065
7.58967666666657,35.0311
7.6030099999999,34.61745
7.61634333333324,33.84988
7.62967666666657,32.71527
7.6430099999999,31.21783
7.65634333333324,29.35652
7.66967666666657,27.18105
7.6830099999999,24.72301
7.69634333333324,22.08164
7.70967666666657,19.34952
7.7230099999999,16.6033
7.73634333333324,13.93
7.74967666666657,11.46355
7.7630099999999,9.30046
7.77634333333324,7.35661
7.78967666666657,5.44319
7.8030099999999,3.5021
7.81634333333324,1.62876
7.82967666666657,-0.14244
7.8430099999999,-1.82319
7.85634333333324,-3.44094
7.86967666666657,-4.98904
7.8830099999999,-6.48272
7.89634333333324,-7.99623
7.90967666666657,-9.59082
7.9230099999999,-11.25254
7.93634333333324,-12.92624
7.94967666666657,-14.5546
7.9630099999999,-16.10321
7.97634333333324,-17.62937
