time,PPG
1.00002133333333,4.22317
1.00082133333333,4.15001
1.00162133333333,4.07877
1.00242133333333,4.00952
1.00322133333333,3.94233
1.00402133333333,3.87724
1.00482133333333,3.81433
1.00562133333333,3.75364
1.00642133333333,3.69524
1.00722133333333,3.63917
1.00802133333333,3.58551
1.00882133333333,3.53429
1.00962133333333,3.48558
1.01042133333333,3.43943
1.01122133333333,3.39589
1.01202133333333,3.35501
1.01282133333333,3.31683
1.01362133333333,3.28141
1.01442133333333,3.24878
1.01522133333333,3.21899
1.01602133333333,3.19207
1.01682133333333,3.16807
1.01762133333333,3.147
1.01842133333333,3.12889
1.01922133333333,3.11378
1.02002133333333,3.10168
1.02082133333333,3.0926
1.02162133333333,3.08657
1.02242133333333,3.08358
1.02322133333333,3.08364
1.02402133333333,3.08674
1.02482133333333,3.09289
1.02562133333333,3.10206
1.02642133333333,3.11424
1.02722133333333,3.1294
1.02802133333333,3.14753
1.02882133333333,3.16857
1.02962133333333,3.19251
1.03042133333333,3.21928
1.03122133333333,3.24883
1.03202133333333,3.28112
1.03282133333333,3.31608
1.03362133333333,3.35363
1.03442133333333,3.39372
1.03522133333333,3.43625
1.03602133333333,3.48116
1.03682133333333,3.52836
1.03762133333333,3.57775
1.03842133333333,3.62923
1.03922133333333,3.68273
1.04002133333333,3.73813
1.04082133333333,3.79534
1.04162133333333,3.85425
1.04242133333333,3.91476
1.04322133333333,3.97676
1.04402133333333,4.04014
1.04482133333333,4.10482
1.04562133333333,4.17067
1.04642133333333,4.23759
1.04722133333333,4.30549
1.04802133333333,4.37425
1.04882133333333,4.44378
1.04962133333333,4.51399
1.05042133333333,4.58477
1.05122133333333,4.65602
1.05202133333333,4.72766
1.05282133333333,4.79958
1.05362133333333,4.8717
1.05442133333333,4.94391
1.05522133333333,5.01613
1.05602133333333,5.08827
1.05682133333333,5.16025
1.05762133333333,5.23199
1.05842133333333,5.30342
1.05922133333333,5.37444
1.06002133333333,5.44501
1.06082133333333,5.51504
1.06162133333333,5.58447
1.06242133333333,5.65324
1.06322133333333,5.72128
1.06402133333333,5.78854
1.06482133333333,5.85497
1.06562133333333,5.92052
1.06642133333333,5.98512
1.06722133333333,6.04875
1.06802133333333,6.11136
1.06882133333333,6.1729
1.06962133333333,6.23335
1.07042133333333,6.29265
1.07122133333333,6.35079
1.07202133333333,6.40773
1.07282133333333,6.46344
1.07362133333333,6.51789
1.07442133333333,6.57107
1.07522133333333,6.62294
1.07602133333333,6.67349
1.07682133333333,6.72269
1.07762133333333,6.77053
1.07842133333333,6.817
1.07922133333333,6.86207
1.08002133333333,6.90575
1.08082133333333,6.948
1.08162133333333,6.98884
1.08242133333333,7.02825
1.08322133333333,7.06622
1.08402133333333,7.10276
1.08482133333333,7.13785
