time,FinapresBP
2.00190999999995,106.6352
2.00690999999995,110.28793
2.01190999999995,113.77488
2.01690999999995,117.05012
2.02190999999995,120.07595
2.02690999999995,122.82387
2.03190999999995,125.27512
2.03690999999995,127.42063
2.04190999999995,129.26041
2.04690999999995,130.80211
2.05190999999995,132.05918
2.05690999999995,133.04882
2.06190999999995,133.79025
2.06690999999995,134.30331
2.07190999999995,134.60774
2.07690999999995,134.72281
2.08190999999995,134.6672
2.08690999999995,134.45904
2.09190999999995,134.11588
2.09690999999995,133.65455
2.10190999999995,133.09106
2.10690999999995,132.44033
2.11190999999995,131.71608
2.11690999999995,130.93072
2.12190999999995,130.09531
2.12690999999995,129.21949
2.13190999999995,128.31137
2.13690999999995,127.37755
2.14190999999995,126.42306
2.14690999999995,125.45153
2.15190999999995,124.46527
2.15690999999995,123.46539
2.16190999999995,122.45201
2.16690999999995,121.42442
2.17190999999995,120.3814
2.17690999999995,119.32177
2.18190999999995,118.24477
2.18690999999995,117.15058
2.19190999999995,116.04065
2.19690999999995,114.91779
2.20190999999995,113.78625
2.20690999999995,112.65152
2.21190999999995,111.52017
2.21690999999995,110.39953
2.22190999999995,109.29731
2.22690999999995,108.22117
2.23190999999995,107.1782
2.23690999999995,106.17461
2.24190999999995,105.2154
2.24690999999995,104.30429
2.25190999999995,103.44369
2.25690999999995,102.63481
2.26190999999995,101.87789
2.26690999999995,101.17248
2.27190999999995,100.51771
2.27690999999995,99.91241
2.28190999999995,99.35508
2.28690999999995,98.84377
2.29190999999995,98.37588
2.29690999999995,97.94821
2.30190999999995,97.55697
2.30690999999995,97.19798
2.31190999999995,96.86683
2.31690999999995,96.55903
2.32190999999995,96.27018
2.32690999999995,95.99597
2.33190999999995,95.73236
2.33690999999995,95.47554
2.34190999999995,95.22205
2.34690999999995,94.96865
2.35190999999995,94.71233
2.35690999999995,94.45015
2.36190999999995,94.17937
2.36690999999995,93.89753
2.37190999999995,93.60267
2.37690999999995,93.29335
2.38190999999995,92.96868
2.38690999999995,92.62817
2.39190999999995,92.27164
2.39690999999995,91.89916
2.40190999999995,91.51117
2.40690999999995,91.10845
2.41190999999995,90.6921
2.41690999999995,90.2634
2.42190999999995,89.82376
2.42690999999995,89.37475
2.43190999999995,88.91807
2.43690999999995,88.45557
2.44190999999995,87.98908
2.44690999999995,87.52013
2.45190999999995,87.04988
2.45690999999995,86.57915
2.46190999999995,86.10863
2.46690999999995,85.63921
2.47190999999995,85.17203
