time,FinapresPPG
2.00971733333336,35.84129
2.02305066666669,34.6536
2.03638400000002,33.14039
2.04971733333336,31.35141
2.06305066666669,29.36005
2.07638400000002,27.1914
2.08971733333336,24.87505
2.10305066666669,22.47463
2.11638400000002,20.0485
2.12971733333336,17.65024
2.14305066666669,15.37368
2.15638400000002,13.29116
2.16971733333336,11.47062
2.18305066666669,9.86335
2.19638400000002,8.32691
2.20971733333336,6.72962
2.22305066666669,5.07672
2.23638400000002,3.45784
2.24971733333336,1.89695
2.26305066666669,0.36797
2.27638400000002,-1.10931
2.28971733333336,-2.5138
2.30305066666669,-3.91825
2.31638400000002,-5.40948
2.32971733333336,-7.0211
2.34305066666669,-8.67421
2.35638400000002,-10.2752
2.36971733333336,-11.85509
2.38305066666669,-13.52603
2.39638400000002,-15.33092
2.40971733333336,-17.21022
2.42305066666669,-19.06176
2.43638400000002,-20.8001
2.44971733333336,-22.41765
2.46305066666669,-23.96547
2.47638400000002,-25.49775
2.48971733333336,-26.98317
2.50305066666669,-28.35856
2.51638400000002,-29.60803
2.52971733333336,-30.78926
2.54305066666669,-32.0083
2.55638400000002,-33.36057
2.56971733333336,-34.87471
2.58305066666669,-36.48565
2.59638400000002,-38.09055
2.60971733333336,-39.50429
2.62305066666669,-40.45793
2.63638400000002,-40.51608
2.64971733333336,-39.03902
2.66305066666669,-35.28532
2.67638400000002,-28.68962
2.68971733333336,-19.14048
2.70305066666669,-7.07768
2.71638400000002,6.5711
2.72971733333336,20.47018
2.74305066666669,33.24434
2.75638400000002,43.62616
2.76971733333336,50.71088
2.78305066666669,54.28862
2.79638400000002,54.75964
2.80971733333336,52.95289
2.82305066666669,49.88195
2.83638400000002,46.51833
2.84971733333336,43.54475
2.86305066666669,41.37252
2.87638400000002,40.1022
2.88971733333336,39.55898
2.90305066666669,39.40359
2.91638400000002,39.21394
2.92971733333336,38.66056
2.94305066666669,37.63394
2.95638400000002,36.23693
2.96971733333336,34.67216
2.98305066666669,33.12935
2.99638400000002,31.7352
3.00971733333336,30.54481
3.02305066666669,29.58653
3.03638400000002,28.88661
3.04971733333336,28.4257
3.06305066666669,28.03278
3.07638400000002,27.4678
3.08971733333336,26.57553
3.10305066666669,25.2975
3.11638400000002,23.63022
3.12971733333336,21.63592
3.14305066666669,19.43952
3.15638400000002,17.17777
3.16971733333336,14.93391
3.18305066666669,12.68515
3.19638400000002,10.48012
3.20971733333336,8.42363
3.22305066666669,6.58334
3.23638400000002,4.93156
3.24971733333336,3.38292
3.26305066666669,1.88617
3.27638400000002,0.46715
3.28971733333336,-0.83483
3.30305066666669,-2.06976
3.31638400000002,-3.3353
3.32971733333336,-4.6521
3.34305066666669,-5.90676
3.35638400000002,-7.05452
3.36971733333336,-8.19001
3.38305066666669,-9.42646
3.39638400000002,-10.76317
3.40971733333336,-12.13351
3.42305066666669,-13.53655
3.43638400000002,-15.00572
3.44971733333336,-16.50743
3.46305066666669,-17.95643
3.47638400000002,-19.3411
3.48971733333336,-20.68927
3.50305066666669,-22.03042
3.51638400000002,-23.36309
3.52971733333336,-24.7348
3.54305066666669,-26.22185
3.55638400000002,-27.85114
3.56971733333336,-29.56966
3.58305066666669,-31.24766
3.59638400000002,-32.75142
3.60971733333336,-33.94454
3.62305066666669,-34.51496
3.63638400000002,-33.83315
3.64971733333336,-31.19805
3.66305066666669,-26.15374
3.67638400000002,-18.61362
3.68971733333336,-8.82384
3.70305066666669,2.58419
3.71638400000002,14.52997
3.72971733333336,25.69346
3.74305066666669,34.87713
3.75638400000002,41.27794
3.76971733333336,44.60938
3.78305066666669,45.00822
3.79638400000002,43.11292
3.80971733333336,39.83787
3.82305066666669,36.12294
3.83638400000002,32.69986
3.84971733333336,29.95549
3.86305066666669,27.97469
3.87638400000002,26.667
3.88971733333336,25.84124
3.90305066666669,25.24694
3.91638400000002,24.60746
3.92971733333336,23.69892
3.94305066666669,22.49681
3.95638400000002,21.18606
3.96971733333336,20.01818
3.98305066666669,19.17021
3.99638400000002,18.69639
4.00971733333336,18.50686
4.02305066666669,18.40157
4.03638400000002,18.20348
4.04971733333336,17.8387
4.06305066666669,17.26538
4.07638400000002,16.39727
4.08971733333336,15.11597
4.10305066666669,13.37141
4.11638400000002,11.2444
4.12971733333336,8.86045
4.14305066666669,6.30853
4.15638400000002,3.71357
4.16971733333336,1.25507
4.18305066666669,-0.95981
4.19638400000002,-2.93017
4.20971733333336,-4.69895
4.22305066666669,-6.28915
4.23638400000002,-7.7257
4.24971733333336,-9.0599
4.26305066666669,-10.35644
4.27638400000002,-11.64552
4.28971733333336,-12.87639
4.30305066666669,-13.98352
4.31638400000002,-14.97302
4.32971733333336,-15.90105
4.34305066666669,-16.84264
4.35638400000002,-17.86847
4.36971733333336,-19.02501
4.38305066666669,-20.27723
4.39638400000002,-21.51976
4.40971733333336,-22.70763
4.42305066666669,-23.90258
4.43638400000002,-25.15268
4.44971733333336,-26.43544
4.46305066666669,-27.74454
4.47638400000002,-29.11377
4.48971733333336,-30.54725
4.50305066666669,-32.04608
4.51638400000002,-33.59688
4.52971733333336,-35.1541
4.54305066666669,-36.56521
4.55638400000002,-37.48998
4.56971733333336,-37.35974
4.58305066666669,-35.46111
4.59638400000002,-31.14982
4.60971733333336,-24.03186
4.62305066666669,-14.09619
4.63638400000002,-1.9798
4.64971733333336,11.31062
4.66305066666669,24.33966
4.67638400000002,35.81824
4.68971733333336,44.7595
4.70305066666669,50.55791
4.71638400000002,53.1164
4.72971733333336,52.92066
4.74305066666669,50.90431
4.75638400000002,48.14162
4.76971733333336,45.55339
4.78305066666669,43.68971
4.79638400000002,42.63519
4.80971733333336,42.29237
4.82305066666669,42.406
4.83638400000002,42.58283
4.84971733333336,42.4512
4.86305066666669,41.83124
4.87638400000002,40.67477
4.88971733333336,38.97491
4.90305066666669,36.85112
4.91638400000002,34.59343
4.92971733333336,32.51637
4.94305066666669,30.78206
4.95638400000002,29.46341
4.96971733333336,28.50855
4.98305066666669,27.79807
4.99638400000002,27.16499
5.00971733333336,26.44379
5.02305066666669,25.54677
5.03638400000002,24.42809
5.04971733333336,23.01278
5.06305066666669,21.24723
5.07638400000002,19.16805
5.08971733333336,16.84305
5.10305066666669,14.41175
5.11638400000002,11.97845
5.12971733333336,9.60402
5.14305066666669,7.3812
5.15638400000002,5.40769
5.16971733333336,3.64657
5.18305066666669,1.96912
5.19638400000002,0.29958
5.20971733333336,-1.38252
5.22305066666669,-3.07132
5.23638400000002,-4.73441
5.24971733333336,-6.32422
5.26305066666669,-7.85883
5.27638400000002,-9.37452
5.28971733333336,-10.89111
5.30305066666669,-12.41339
5.31638400000002,-13.93964
5.32971733333336,-15.46622
5.34305066666669,-16.9893
5.35638400000002,-18.5024
5.36971733333336,-20.00955
5.38305066666669,-21.5365
5.39638400000002,-23.10831
5.40971733333336,-24.75002
5.42305066666669,-26.43139
5.43638400000002,-28.07923
5.44971733333336,-29.66659
5.46305066666669,-31.24646
5.47638400000002,-32.87874
5.48971733333336,-34.54314
5.50305066666669,-36.17977
5.51638400000002,-37.75504
5.52971733333336,-39.30623
5.54305066666669,-40.90449
5.55638400000002,-42.51909
5.56971733333336,-43.94237
5.58305066666669,-44.73757
5.59638400000002,-44.29395
5.60971733333336,-41.92323
5.62305066666669,-36.97499
5.63638400000002,-29.04057
5.64971733333336,-18.20506
5.66305066666669,-5.24875
5.67638400000002,8.63453
5.68971733333336,21.97204
5.70305066666669,33.34034
5.71638400000002,41.77697
5.72971733333336,46.86109
5.74305066666669,48.74259
5.75638400000002,48.07279
5.76971733333336,45.76295
5.78305066666669,42.74127
5.79638400000002,39.86799
5.80971733333336,37.73186
5.82305066666669,36.52376
5.83638400000002,36.05552
5.84971733333336,36.02566
5.86305066666669,36.17182
5.87638400000002,36.22467
5.88971733333336,35.91022
5.90305066666669,35.09127
5.91638400000002,33.85576
5.92971733333336,32.41109
5.94305066666669,30.94334
5.95638400000002,29.61065
5.96971733333336,28.5357
5.98305066666669,27.779
5.99638400000002,27.22956
6.00971733333336,26.67556
6.02305066666669,25.97218
6.03638400000002,25.08242
6.04971733333336,24.00653
6.06305066666669,22.74999
6.07638400000002,21.29654
6.08971733333336,19.58062
6.10305066666669,17.58325
6.11638400000002,15.37545
6.12971733333336,13.10767
6.14305066666669,10.84325
6.15638400000002,8.6089
6.16971733333336,6.4698
6.18305066666669,4.46153
6.19638400000002,2.56164
6.20971733333336,0.77384
6.22305066666669,-0.85105
6.23638400000002,-2.28888
6.24971733333336,-3.55923
6.26305066666669,-4.74955
6.27638400000002,-5.95598
6.28971733333336,-7.24826
6.30305066666669,-8.58992
6.31638400000002,-9.8925
6.32971733333336,-11.11641
6.34305066666669,-12.30215
6.35638400000002,-13.49497
6.36971733333336,-14.72412
6.38305066666669,-16.05133
6.39638400000002,-17.4753
6.40971733333336,-18.89412
6.42305066666669,-20.22208
6.43638400000002,-21.55331
6.44971733333336,-22.99082
6.46305066666669,-24.52285
6.47638400000002,-26.13573
6.48971733333336,-27.86056
6.50305066666669,-29.64166
6.51638400000002,-31.2864
6.52971733333336,-32.52627
6.54305066666669,-33.0052
6.55638400000002,-32.21102
6.56971733333336,-29.56651
6.58305066666669,-24.6613
6.59638400000002,-17.41337
6.60971733333336,-8.13507
6.62305066666669,2.44243
6.63638400000002,13.25701
6.64971733333336,23.16751
6.66305066666669,31.20143
6.67638400000002,36.71089
6.68971733333336,39.50137
6.70305066666669,39.88916
6.71638400000002,38.46832
6.72971733333336,35.86276
6.74305066666669,32.64544
6.75638400000002,29.38772
6.76971733333336,26.56574
6.78305066666669,24.39382
6.79638400000002,22.82123
6.80971733333336,21.6525
6.82305066666669,20.6666
6.83638400000002,19.70154
6.84971733333336,18.70089
6.86305066666669,17.72751
6.87638400000002,16.918
6.88971733333336,16.40263
6.90305066666669,16.20086
6.91638400000002,16.21164
6.92971733333336,16.29721
6.94305066666669,16.32965
6.95638400000002,16.17624
6.96971733333336,15.71772
6.98305066666669,14.89923
6.99638400000002,13.71047
7.00971733333336,12.16048
7.02305066666669,10.32291
7.03638400000002,8.32417
7.04971733333336,6.27574
7.06305066666669,4.22507
7.07638400000002,2.17653
7.08971733333336,0.14338
7.10305066666669,-1.80888
7.11638400000002,-3.57372
7.12971733333336,-5.09251
7.14305066666669,-6.4498
7.15638400000002,-7.76383
7.16971733333336,-9.08673
7.18305066666669,-10.42993
7.19638400000002,-11.77333
7.20971733333336,-13.0416
7.22305066666669,-14.17084
7.23638400000002,-15.18493
7.24971733333336,-16.1732
7.26305066666669,-17.2392
7.27638400000002,-18.44193
7.28971733333336,-19.74897
7.30305066666669,-21.0234
7.31638400000002,-22.16513
7.32971733333336,-23.19664
7.34305066666669,-24.20768
7.35638400000002,-25.27621
7.36971733333336,-26.40386
7.38305066666669,-27.48993
7.39638400000002,-28.44368
7.40971733333336,-29.31798
7.42305066666669,-30.23429
7.43638400000002,-31.25431
7.44971733333336,-32.31102
7.46305066666669,-33.22541
7.47638400000002,-33.68333
7.48971733333336,-33.19289
7.50305066666669,-31.14049
7.51638400000002,-27.00393
7.52971733333336,-20.51123
7.54305066666669,-11.6866
