time,PPG
1.00002133333333,5.92373
1.00082133333333,5.87407
1.00162133333333,5.82427
1.00242133333333,5.77433
1.00322133333333,5.72426
1.00402133333333,5.67407
1.00482133333333,5.62378
1.00562133333333,5.57339
1.00642133333333,5.52291
1.00722133333333,5.47235
1.00802133333333,5.42172
1.00882133333333,5.37103
1.00962133333333,5.3203
1.01042133333333,5.26953
1.01122133333333,5.21874
1.01202133333333,5.16793
1.01282133333333,5.11712
1.01362133333333,5.06632
1.01442133333333,5.01554
1.01522133333333,4.96479
1.01602133333333,4.91409
1.01682133333333,4.86344
1.01762133333333,4.81285
1.01842133333333,4.76234
1.01922133333333,4.71191
1.02002133333333,4.66159
1.02082133333333,4.61137
1.02162133333333,4.56127
1.02242133333333,4.5113
1.02322133333333,4.46148
1.02402133333333,4.41181
1.02482133333333,4.3623
1.02562133333333,4.31298
1.02642133333333,4.26385
1.02722133333333,4.21493
1.02802133333333,4.16621
1.02882133333333,4.11773
1.02962133333333,4.06949
1.03042133333333,4.02149
1.03122133333333,3.97377
1.03202133333333,3.92631
1.03282133333333,3.87914
1.03362133333333,3.83226
1.03442133333333,3.78569
1.03522133333333,3.73944
1.03602133333333,3.69351
1.03682133333333,3.64792
1.03762133333333,3.60267
1.03842133333333,3.55777
1.03922133333333,3.51323
1.04002133333333,3.46906
1.04082133333333,3.42526
1.04162133333333,3.38186
1.04242133333333,3.33884
1.04322133333333,3.29623
1.04402133333333,3.25403
1.04482133333333,3.21224
1.04562133333333,3.17088
1.04642133333333,3.12995
1.04722133333333,3.08946
1.04802133333333,3.04941
1.04882133333333,3.00981
1.04962133333333,2.97067
1.05042133333333,2.93198
1.05122133333333,2.89375
1.05202133333333,2.85599
1.05282133333333,2.81869
1.05362133333333,2.78187
1.05442133333333,2.74552
1.05522133333333,2.70964
1.05602133333333,2.67424
1.05682133333333,2.63931
1.05762133333333,2.60486
1.05842133333333,2.57089
1.05922133333333,2.53739
1.06002133333333,2.50437
1.06082133333333,2.47182
1.06162133333333,2.43975
1.06242133333333,2.40814
1.06322133333333,2.37701
1.06402133333333,2.34634
1.06482133333333,2.31614
1.06562133333333,2.2864
1.06642133333333,2.25712
1.06722133333333,2.22829
1.06802133333333,2.19992
1.06882133333333,2.172
1.06962133333333,2.14452
1.07042133333333,2.11748
1.07122133333333,2.09088
1.07202133333333,2.06472
1.07282133333333,2.03898
1.07362133333333,2.01367
1.07442133333333,1.98878
1.07522133333333,1.96431
1.07602133333333,1.94025
1.07682133333333,1.91661
1.07762133333333,1.89337
1.07842133333333,1.87054
1.07922133333333,1.84811
1.08002133333333,1.82607
1.08082133333333,1.80442
1.08162133333333,1.78316
1.08242133333333,1.76229
1.08322133333333,1.74178
1.08402133333333,1.72164
1.08482133333333,1.70187
1.08562133333333,1.68245
1.08642133333333,1.66337
1.08722133333333,1.64463
1.08802133333333,1.62622
1.08882133333333,1.60814
1.08962133333333,1.59036
1.09042133333333,1.57289
1.09122133333333,1.55571
1.09202133333333,1.53882
1.09282133333333,1.52221
1.09362133333333,1.50587
1.09442133333333,1.48979
1.09522133333333,1.47397
1.09602133333333,1.4584
1.09682133333333,1.44307
1.09762133333333,1.42797
1.09842133333333,1.41309
1.09922133333333,1.39844
1.10002133333333,1.384
1.10082133333333,1.36976
1.10162133333333,1.35572
1.10242133333333,1.34187
1.10322133333333,1.3282
1.10402133333333,1.31472
1.10482133333333,1.3014
1.10562133333333,1.28824
1.10642133333333,1.27524
1.10722133333333,1.26239
1.10802133333333,1.24968
1.10882133333333,1.23711
1.10962133333333,1.22468
1.11042133333333,1.21237
1.11122133333333,1.20018
1.11202133333333,1.1881
1.11282133333333,1.17614
1.11362133333333,1.16427
1.11442133333333,1.15251
1.11522133333333,1.14083
1.11602133333333,1.12923
1.11682133333333,1.11772
1.11762133333333,1.10628
1.11842133333333,1.0949
1.11922133333333,1.08358
1.12002133333333,1.07232
1.12082133333333,1.06111
1.12162133333333,1.04993
1.12242133333333,1.0388
1.12322133333333,1.02769
1.12402133333333,1.0166
1.12482133333333,1.00554
1.12562133333333,0.99448
1.12642133333333,0.98342
1.12722133333333,0.97236
1.12802133333333,0.96129
1.12882133333333,0.95021
1.12962133333333,0.9391
1.13042133333333,0.92796
1.13122133333333,0.9168
1.13202133333333,0.90559
1.13282133333333,0.89434
1.13362133333333,0.88303
1.13442133333333,0.87168
1.13522133333333,0.86026
1.13602133333333,0.84879
1.13682133333333,0.83724
1.13762133333333,0.82563
1.13842133333333,0.81395
1.13922133333333,0.80219
1.14002133333333,0.79036
1.14082133333333,0.77846
1.14162133333333,0.76648
1.14242133333333,0.75442
1.14322133333333,0.74229
1.14402133333333,0.73009
1.14482133333333,0.71782
1.14562133333333,0.70549
1.14642133333333,0.69309
1.14722133333333,0.68063
1.14802133333333,0.66812
1.14882133333333,0.65556
1.14962133333333,0.64296
1.15042133333333,0.63031
1.15122133333333,0.61764
1.15202133333333,0.60493
1.15282133333333,0.5922
1.15362133333333,0.57946
1.15442133333333,0.56671
1.15522133333333,0.55395
1.15602133333333,0.5412
1.15682133333333,0.52846
1.15762133333333,0.51574
1.15842133333333,0.50303
1.15922133333333,0.49036
1.16002133333333,0.47773
1.16082133333333,0.46514
1.16162133333333,0.4526
1.16242133333333,0.44012
1.16322133333333,0.4277
1.16402133333333,0.41536
1.16482133333333,0.4031
1.16562133333333,0.39092
1.16642133333333,0.37883
1.16722133333333,0.36685
1.16802133333333,0.35496
1.16882133333333,0.34319
1.16962133333333,0.33154
1.17042133333333,0.32001
1.17122133333333,0.30861
1.17202133333333,0.29735
1.17282133333333,0.28623
1.17362133333333,0.27527
1.17442133333333,0.26446
1.17522133333333,0.25382
1.17602133333333,0.24335
1.17682133333333,0.23306
1.17762133333333,0.22295
1.17842133333333,0.21303
1.17922133333333,0.2033
1.18002133333333,0.19378
1.18082133333333,0.18446
1.18162133333333,0.17535
1.18242133333333,0.16645
1.18322133333333,0.15777
1.18402133333333,0.14932
1.18482133333333,0.14108
1.18562133333333,0.13308
1.18642133333333,0.12531
1.18722133333333,0.11777
1.18802133333333,0.11047
1.18882133333333,0.1034
1.18962133333333,0.09657
1.19042133333333,0.08998
1.19122133333333,0.08363
1.19202133333333,0.07753
1.19282133333333,0.07166
1.19362133333333,0.06603
1.19442133333333,0.06065
1.19522133333333,0.05551
1.19602133333333,0.0506
1.19682133333333,0.04594
1.19762133333333,0.04151
1.19842133333333,0.03732
1.19922133333333,0.03336
1.20002133333333,0.02963
1.20082133333333,0.02613
1.20162133333333,0.02286
1.20242133333333,0.01981
1.20322133333333,0.01698
1.20402133333333,0.01437
1.20482133333333,0.01197
1.20562133333333,0.00978
1.20642133333333,0.0078
1.20722133333333,0.00603
1.20802133333333,0.00446
1.20882133333333,0.0031
1.20962133333333,0.00193
1.21042133333333,0.00096
1.21122133333333,0.00018
1.21202133333333,-0.0004
1.21282133333333,-0.0008
1.21362133333333,-0.00101
1.21442133333333,-0.00104
1.21522133333333,-0.00089
1.21602133333333,-0.00057
1.21682133333333,-8e-05
1.21762133333333,0.00057
1.21842133333333,0.00138
1.21922133333333,0.00236
1.22002133333333,0.00348
1.22082133333333,0.00475
1.22162133333333,0.00617
1.22242133333333,0.00773
1.22322133333333,0.00943
1.22402133333333,0.01127
1.22482133333333,0.01323
1.22562133333333,0.01532
1.22642133333333,0.01753
1.22722133333333,0.01986
1.22802133333333,0.0223
1.22882133333333,0.02485
1.22962133333333,0.02749
1.23042133333333,0.03023
1.23122133333333,0.03306
1.23202133333333,0.03597
1.23282133333333,0.03896
1.23362133333333,0.04202
1.23442133333333,0.04514
1.23522133333333,0.04832
1.23602133333333,0.05155
1.23682133333333,0.05483
1.23762133333333,0.05814
1.23842133333333,0.06149
1.23922133333333,0.06487
1.24002133333333,0.06827
1.24082133333333,0.07169
1.24162133333333,0.07513
1.24242133333333,0.07857
1.24322133333333,0.08202
1.24402133333333,0.08547
1.24482133333333,0.08891
1.24562133333333,0.09235
1.24642133333333,0.09576
1.24722133333333,0.09916
1.24802133333333,0.10252
1.24882133333333,0.10585
1.24962133333333,0.10915
1.25042133333333,0.11239
1.25122133333333,0.11559
1.25202133333333,0.11873
1.25282133333333,0.12181
1.25362133333333,0.12483
1.25442133333333,0.12777
1.25522133333333,0.13064
1.25602133333333,0.13344
1.25682133333333,0.13616
1.25762133333333,0.13879
1.25842133333333,0.14135
1.25922133333333,0.14382
1.26002133333333,0.1462
1.26082133333333,0.1485
1.26162133333333,0.15071
1.26242133333333,0.15282
1.26322133333333,0.15483
1.26402133333333,0.15675
1.26482133333333,0.15856
1.26562133333333,0.16026
1.26642133333333,0.16186
1.26722133333333,0.16335
1.26802133333333,0.16472
1.26882133333333,0.16598
1.26962133333333,0.16713
1.27042133333333,0.16816
1.27122133333333,0.16907
1.27202133333333,0.16986
1.27282133333333,0.17054
1.27362133333333,0.17109
1.27442133333333,0.17152
1.27522133333333,0.17182
1.27602133333333,0.172
1.27682133333333,0.17205
1.27762133333333,0.17197
1.27842133333333,0.17176
1.27922133333333,0.17142
1.28002133333333,0.17095
1.28082133333333,0.17035
1.28162133333333,0.16962
1.28242133333333,0.16876
1.28322133333333,0.16777
1.28402133333333,0.16664
1.28482133333333,0.16539
1.28562133333333,0.164
1.28642133333333,0.16247
1.28722133333333,0.16082
1.28802133333333,0.15903
1.28882133333333,0.15711
1.28962133333333,0.15506
1.29042133333333,0.15288
1.29122133333333,0.15057
1.29202133333333,0.14814
1.29282133333333,0.14559
1.29362133333333,0.14291
1.29442133333333,0.14012
1.29522133333333,0.13721
1.29602133333333,0.13418
1.29682133333333,0.13105
1.29762133333333,0.1278
1.29842133333333,0.12444
1.29922133333333,0.12097
1.30002133333333,0.1174
1.30082133333333,0.11373
1.30162133333333,0.10996
1.30242133333333,0.1061
1.30322133333333,0.10214
1.30402133333333,0.09809
1.30482133333333,0.09396
1.30562133333333,0.08974
1.30642133333333,0.08544
1.30722133333333,0.08107
1.30802133333333,0.07663
1.30882133333333,0.07212
1.30962133333333,0.06754
1.31042133333333,0.0629
1.31122133333333,0.0582
1.31202133333333,0.05345
1.31282133333333,0.04863
1.31362133333333,0.04377
1.31442133333333,0.03885
1.31522133333333,0.03389
1.31602133333333,0.02888
1.31682133333333,0.02383
1.31762133333333,0.01873
1.31842133333333,0.0136
1.31922133333333,0.00842
1.32002133333333,0.0032
1.32082133333333,-0.00206
1.32162133333333,-0.00737
1.32242133333333,-0.01271
1.32322133333333,-0.01809
1.32402133333333,-0.02352
1.32482133333333,-0.02898
1.32562133333333,-0.03449
1.32642133333333,-0.04004
1.32722133333333,-0.04563
1.32802133333333,-0.05126
1.32882133333333,-0.05693
1.32962133333333,-0.06263
1.33042133333333,-0.06837
1.33122133333333,-0.07414
1.33202133333333,-0.07994
1.33282133333333,-0.08577
1.33362133333333,-0.09163
1.33442133333333,-0.09751
1.33522133333333,-0.10342
1.33602133333333,-0.10935
1.33682133333333,-0.1153
1.33762133333333,-0.12127
1.33842133333333,-0.12726
1.33922133333333,-0.13327
1.34002133333333,-0.13929
1.34082133333333,-0.14532
1.34162133333333,-0.15137
1.34242133333333,-0.15743
1.34322133333333,-0.1635
1.34402133333333,-0.16957
1.34482133333333,-0.17564
1.34562133333333,-0.18172
1.34642133333333,-0.1878
1.34722133333333,-0.19387
1.34802133333333,-0.19993
1.34882133333333,-0.20599
1.34962133333333,-0.21203
1.35042133333333,-0.21805
1.35122133333333,-0.22406
1.35202133333333,-0.23005
1.35282133333333,-0.23602
1.35362133333333,-0.24195
1.35442133333333,-0.24786
1.35522133333333,-0.25374
1.35602133333333,-0.25959
1.35682133333333,-0.2654
1.35762133333333,-0.27118
1.35842133333333,-0.27692
1.35922133333333,-0.28261
1.36002133333333,-0.28826
1.36082133333333,-0.29387
1.36162133333333,-0.29943
1.36242133333333,-0.30493
1.36322133333333,-0.31039
1.36402133333333,-0.31579
1.36482133333333,-0.32113
1.36562133333333,-0.32642
1.36642133333333,-0.33165
1.36722133333333,-0.33681
1.36802133333333,-0.34191
1.36882133333333,-0.34695
1.36962133333333,-0.35191
1.37042133333333,-0.35682
1.37122133333333,-0.36165
1.37202133333333,-0.36641
1.37282133333333,-0.3711
1.37362133333333,-0.37573
1.37442133333333,-0.38028
1.37522133333333,-0.38476
1.37602133333333,-0.38918
1.37682133333333,-0.39352
1.37762133333333,-0.3978
1.37842133333333,-0.402
1.37922133333333,-0.40613
1.38002133333333,-0.4102
1.38082133333333,-0.41419
1.38162133333333,-0.41812
1.38242133333333,-0.42199
1.38322133333333,-0.42579
1.38402133333333,-0.42953
1.38482133333333,-0.4332
1.38562133333333,-0.43682
1.38642133333333,-0.44038
1.38722133333333,-0.44388
1.38802133333333,-0.44733
1.38882133333333,-0.45073
1.38962133333333,-0.45407
1.39042133333333,-0.45738
1.39122133333333,-0.46064
1.39202133333333,-0.46386
1.39282133333333,-0.46704
1.39362133333333,-0.47019
1.39442133333333,-0.47332
1.39522133333333,-0.47642
1.39602133333333,-0.4795
1.39682133333333,-0.48256
1.39762133333333,-0.48561
1.39842133333333,-0.48865
1.39922133333333,-0.49169
1.40002133333333,-0.49472
1.40082133333333,-0.49777
1.40162133333333,-0.50082
1.40242133333333,-0.50388
1.40322133333333,-0.50695
1.40402133333333,-0.51005
1.40482133333333,-0.51316
1.40562133333333,-0.51629
1.40642133333333,-0.51945
1.40722133333333,-0.52263
1.40802133333333,-0.52583
1.40882133333333,-0.52905
1.40962133333333,-0.5323
1.41042133333333,-0.53558
1.41122133333333,-0.53887
1.41202133333333,-0.5422
1.41282133333333,-0.54554
1.41362133333333,-0.54891
1.41442133333333,-0.5523
1.41522133333333,-0.55572
1.41602133333333,-0.55917
1.41682133333333,-0.56264
1.41762133333333,-0.56614
1.41842133333333,-0.56967
1.41922133333333,-0.57323
1.42002133333333,-0.57682
1.42082133333333,-0.58043
1.42162133333333,-0.58408
1.42242133333333,-0.58776
1.42322133333333,-0.59146
1.42402133333333,-0.5952
1.42482133333333,-0.59897
1.42562133333333,-0.60276
1.42642133333333,-0.60659
1.42722133333333,-0.61044
1.42802133333333,-0.61432
1.42882133333333,-0.61822
1.42962133333333,-0.62214
1.43042133333333,-0.62608
1.43122133333333,-0.63003
1.43202133333333,-0.63401
1.43282133333333,-0.63799
1.43362133333333,-0.64199
1.43442133333333,-0.64599
1.43522133333333,-0.64999
1.43602133333333,-0.654
1.43682133333333,-0.658
1.43762133333333,-0.662
1.43842133333333,-0.66599
1.43922133333333,-0.66996
1.44002133333333,-0.67391
1.44082133333333,-0.67784
1.44162133333333,-0.68174
1.44242133333333,-0.68561
1.44322133333333,-0.68944
1.44402133333333,-0.69323
1.44482133333333,-0.69698
1.44562133333333,-0.70069
1.44642133333333,-0.70435
1.44722133333333,-0.70795
1.44802133333333,-0.71151
1.44882133333333,-0.71501
1.44962133333333,-0.71846
1.45042133333333,-0.72185
1.45122133333333,-0.72518
1.45202133333333,-0.72845
1.45282133333333,-0.73166
1.45362133333333,-0.73481
1.45442133333333,-0.73791
1.45522133333333,-0.74095
1.45602133333333,-0.74393
1.45682133333333,-0.74686
1.45762133333333,-0.74973
1.45842133333333,-0.75256
1.45922133333333,-0.75533
1.46002133333333,-0.75806
1.46082133333333,-0.76074
1.46162133333333,-0.76337
1.46242133333333,-0.76595
1.46322133333333,-0.76849
1.46402133333333,-0.77099
1.46482133333333,-0.77343
1.46562133333333,-0.77584
1.46642133333333,-0.7782
1.46722133333333,-0.78053
1.46802133333333,-0.78282
1.46882133333333,-0.78507
1.46962133333333,-0.78729
1.47042133333333,-0.78947
1.47122133333333,-0.79163
1.47202133333333,-0.79376
1.47282133333333,-0.79586
1.47362133333333,-0.79795
1.47442133333333,-0.80001
1.47522133333333,-0.80205
1.47602133333333,-0.80407
1.47682133333333,-0.80609
1.47762133333333,-0.80809
1.47842133333333,-0.81009
1.47922133333333,-0.81209
1.48002133333333,-0.81409
1.48082133333333,-0.8161
1.48162133333333,-0.81812
1.48242133333333,-0.82015
1.48322133333333,-0.8222
1.48402133333333,-0.82427
1.48482133333333,-0.82636
1.48562133333333,-0.82847
1.48642133333333,-0.8306
1.48722133333333,-0.83276
1.48802133333333,-0.83494
1.48882133333333,-0.83715
1.48962133333333,-0.83938
1.49042133333333,-0.84164
1.49122133333333,-0.84392
1.49202133333333,-0.84622
1.49282133333333,-0.84855
1.49362133333333,-0.85089
1.49442133333333,-0.85326
1.49522133333333,-0.85566
1.49602133333333,-0.85808
1.49682133333333,-0.86052
1.49762133333333,-0.86299
1.49842133333333,-0.86549
1.49922133333333,-0.86801
1.50002133333333,-0.87056
1.50082133333333,-0.87313
1.50162133333333,-0.87573
1.50242133333333,-0.87836
1.50322133333333,-0.88102
1.50402133333333,-0.8837
1.50482133333333,-0.88641
1.50562133333333,-0.88915
1.50642133333333,-0.89191
1.50722133333333,-0.8947
1.50802133333333,-0.89752
1.50882133333333,-0.90036
1.50962133333333,-0.90323
1.51042133333333,-0.90613
1.51122133333333,-0.90905
1.51202133333333,-0.91199
1.51282133333333,-0.91495
1.51362133333333,-0.91793
1.51442133333333,-0.92092
1.51522133333333,-0.92393
1.51602133333333,-0.92695
1.51682133333333,-0.92998
1.51762133333333,-0.93301
1.51842133333333,-0.93605
1.51922133333333,-0.93909
1.52002133333333,-0.94213
1.52082133333333,-0.94516
1.52162133333333,-0.94819
1.52242133333333,-0.95121
1.52322133333333,-0.95421
1.52402133333333,-0.9572
1.52482133333333,-0.96017
1.52562133333333,-0.96312
1.52642133333333,-0.96605
1.52722133333333,-0.96895
1.52802133333333,-0.97182
1.52882133333333,-0.97466
1.52962133333333,-0.97746
1.53042133333333,-0.98024
1.53122133333333,-0.98298
1.53202133333333,-0.98568
1.53282133333333,-0.98835
1.53362133333333,-0.99099
1.53442133333333,-0.9936
1.53522133333333,-0.99617
1.53602133333333,-0.99871
1.53682133333333,-1.00122
1.53762133333333,-1.0037
1.53842133333333,-1.00615
1.53922133333333,-1.00857
1.54002133333333,-1.01097
1.54082133333333,-1.01334
1.54162133333333,-1.01568
1.54242133333333,-1.018
1.54322133333333,-1.02029
1.54402133333333,-1.02256
1.54482133333333,-1.02481
1.54562133333333,-1.02704
1.54642133333333,-1.02925
1.54722133333333,-1.03143
1.54802133333333,-1.03361
1.54882133333333,-1.03577
1.54962133333333,-1.03792
1.55042133333333,-1.04006
1.55122133333333,-1.0422
1.55202133333333,-1.04433
1.55282133333333,-1.04646
1.55362133333333,-1.0486
1.55442133333333,-1.05073
1.55522133333333,-1.05287
1.55602133333333,-1.05503
1.55682133333333,-1.05719
1.55762133333333,-1.05936
1.55842133333333,-1.06155
1.55922133333333,-1.06376
1.56002133333333,-1.06599
1.56082133333333,-1.06823
1.56162133333333,-1.07049
1.56242133333333,-1.07277
1.56322133333333,-1.07507
1.56402133333333,-1.0774
1.56482133333333,-1.07974
1.56562133333333,-1.08211
1.56642133333333,-1.08449
1.56722133333333,-1.0869
1.56802133333333,-1.08934
1.56882133333333,-1.0918
1.56962133333333,-1.09428
1.57042133333333,-1.09679
1.57122133333333,-1.09932
1.57202133333333,-1.10189
1.57282133333333,-1.10448
1.57362133333333,-1.10709
1.57442133333333,-1.10974
1.57522133333333,-1.11242
1.57602133333333,-1.11513
1.57682133333333,-1.11787
1.57762133333333,-1.12064
1.57842133333333,-1.12345
1.57922133333333,-1.12628
1.58002133333333,-1.12915
1.58082133333333,-1.13205
1.58162133333333,-1.13498
1.58242133333333,-1.13795
1.58322133333333,-1.14095
1.58402133333333,-1.14398
1.58482133333333,-1.14705
1.58562133333333,-1.15014
1.58642133333333,-1.15327
1.58722133333333,-1.15643
1.58802133333333,-1.15963
1.58882133333333,-1.16285
1.58962133333333,-1.1661
1.59042133333333,-1.16937
1.59122133333333,-1.17267
1.59202133333333,-1.176
1.59282133333333,-1.17934
1.59362133333333,-1.1827
1.59442133333333,-1.18608
1.59522133333333,-1.18948
1.59602133333333,-1.19288
1.59682133333333,-1.1963
1.59762133333333,-1.19973
1.59842133333333,-1.20316
1.59922133333333,-1.2066
1.60002133333333,-1.21004
1.60082133333333,-1.21348
1.60162133333333,-1.21694
1.60242133333333,-1.22039
1.60322133333333,-1.22385
1.60402133333333,-1.22731
1.60482133333333,-1.23078
1.60562133333333,-1.23425
1.60642133333333,-1.23773
1.60722133333333,-1.24121
1.60802133333333,-1.24469
1.60882133333333,-1.24818
1.60962133333333,-1.25167
1.61042133333333,-1.25516
1.61122133333333,-1.25866
1.61202133333333,-1.26217
1.61282133333333,-1.26569
1.61362133333333,-1.26921
1.61442133333333,-1.27273
1.61522133333333,-1.27627
1.61602133333333,-1.27981
1.61682133333333,-1.28336
1.61762133333333,-1.28691
1.61842133333333,-1.29047
1.61922133333333,-1.29404
1.62002133333333,-1.29761
1.62082133333333,-1.30119
1.62162133333333,-1.30476
1.62242133333333,-1.30834
1.62322133333333,-1.31192
1.62402133333333,-1.3155
1.62482133333333,-1.31907
1.62562133333333,-1.32264
1.62642133333333,-1.32621
1.62722133333333,-1.32977
1.62802133333333,-1.33334
1.62882133333333,-1.33689
1.62962133333333,-1.34044
1.63042133333333,-1.34399
1.63122133333333,-1.34754
1.63202133333333,-1.35108
1.63282133333333,-1.35462
1.63362133333333,-1.35816
1.63442133333333,-1.3617
1.63522133333333,-1.36524
1.63602133333333,-1.36878
1.63682133333333,-1.37231
1.63762133333333,-1.37585
1.63842133333333,-1.37938
1.63922133333333,-1.38291
1.64002133333333,-1.38644
1.64082133333333,-1.38997
1.64162133333333,-1.3935
1.64242133333333,-1.39703
1.64322133333333,-1.40056
1.64402133333333,-1.40408
1.64482133333333,-1.4076
1.64562133333333,-1.41111
1.64642133333333,-1.41462
1.64722133333333,-1.41812
1.64802133333333,-1.42161
1.64882133333333,-1.4251
1.64962133333333,-1.42859
1.65042133333333,-1.43206
1.65122133333333,-1.43554
1.65202133333333,-1.439
1.65282133333333,-1.44246
1.65362133333333,-1.44592
1.65442133333333,-1.44937
1.65522133333333,-1.45282
1.65602133333333,-1.45626
1.65682133333333,-1.4597
1.65762133333333,-1.46315
1.65842133333333,-1.46659
1.65922133333333,-1.47003
1.66002133333333,-1.47347
1.66082133333333,-1.4769
1.66162133333333,-1.48034
1.66242133333333,-1.48378
1.66322133333333,-1.48722
1.66402133333333,-1.49067
1.66482133333333,-1.49412
1.66562133333333,-1.49759
1.66642133333333,-1.50106
1.66722133333333,-1.50455
1.66802133333333,-1.50805
1.66882133333333,-1.51157
1.66962133333333,-1.51511
1.67042133333333,-1.51867
1.67122133333333,-1.52225
1.67202133333333,-1.52585
1.67282133333333,-1.52948
1.67362133333333,-1.53313
1.67442133333333,-1.53681
1.67522133333333,-1.54052
1.67602133333333,-1.54425
1.67682133333333,-1.54802
1.67762133333333,-1.55181
1.67842133333333,-1.55564
1.67922133333333,-1.55951
1.68002133333333,-1.56342
1.68082133333333,-1.56736
1.68162133333333,-1.57134
1.68242133333333,-1.57537
1.68322133333333,-1.57943
1.68402133333333,-1.58354
1.68482133333333,-1.5877
1.68562133333333,-1.5919
1.68642133333333,-1.59614
1.68722133333333,-1.60043
1.68802133333333,-1.60477
1.68882133333333,-1.60915
1.68962133333333,-1.61357
1.69042133333333,-1.61804
1.69122133333333,-1.62256
1.69202133333333,-1.62712
1.69282133333333,-1.63172
1.69362133333333,-1.63636
1.69442133333333,-1.64104
1.69522133333333,-1.64576
1.69602133333333,-1.65052
1.69682133333333,-1.65531
1.69762133333333,-1.66013
1.69842133333333,-1.66498
1.69922133333333,-1.66986
1.70002133333333,-1.67476
1.70082133333333,-1.67968
1.70162133333333,-1.68461
1.70242133333333,-1.68956
1.70322133333333,-1.69452
1.70402133333333,-1.69948
1.70482133333333,-1.70445
1.70562133333333,-1.70942
1.70642133333333,-1.71438
1.70722133333333,-1.71934
1.70802133333333,-1.72428
1.70882133333333,-1.72922
1.70962133333333,-1.73414
1.71042133333333,-1.73905
1.71122133333333,-1.74395
1.71202133333333,-1.74883
1.71282133333333,-1.7537
1.71362133333333,-1.75856
1.71442133333333,-1.76341
1.71522133333333,-1.76825
1.71602133333333,-1.77309
1.71682133333333,-1.77792
1.71762133333333,-1.78274
1.71842133333333,-1.78757
1.71922133333333,-1.79239
1.72002133333333,-1.79722
1.72082133333333,-1.80206
1.72162133333333,-1.80691
