time,PPG
1.00002133333333,6.01956
1.00082133333333,5.95618
1.00162133333333,5.89329
1.00242133333333,5.83087
1.00322133333333,5.76894
1.00402133333333,5.70747
1.00482133333333,5.64648
1.00562133333333,5.58594
1.00642133333333,5.52586
1.00722133333333,5.46623
1.00802133333333,5.40705
1.00882133333333,5.34831
1.00962133333333,5.29001
1.01042133333333,5.23215
1.01122133333333,5.17471
1.01202133333333,5.11771
1.01282133333333,5.06112
1.01362133333333,5.00496
1.01442133333333,4.94921
1.01522133333333,4.89388
1.01602133333333,4.83896
1.01682133333333,4.78446
1.01762133333333,4.73036
1.01842133333333,4.67668
1.01922133333333,4.6234
1.02002133333333,4.57054
1.02082133333333,4.51808
1.02162133333333,4.46602
1.02242133333333,4.41438
1.02322133333333,4.36313
1.02402133333333,4.31229
1.02482133333333,4.26186
1.02562133333333,4.21182
1.02642133333333,4.16218
1.02722133333333,4.11294
1.02802133333333,4.06409
1.02882133333333,4.01564
1.02962133333333,3.96759
1.03042133333333,3.91993
1.03122133333333,3.87266
1.03202133333333,3.82577
1.03282133333333,3.77928
1.03362133333333,3.73317
1.03442133333333,3.68744
1.03522133333333,3.6421
1.03602133333333,3.59713
1.03682133333333,3.55255
1.03762133333333,3.50833
1.03842133333333,3.46449
1.03922133333333,3.42101
1.04002133333333,3.3779
1.04082133333333,3.33515
1.04162133333333,3.29277
1.04242133333333,3.25074
1.04322133333333,3.20906
1.04402133333333,3.16774
1.04482133333333,3.12677
1.04562133333333,3.08614
1.04642133333333,3.04586
1.04722133333333,3.00591
1.04802133333333,2.9663
1.04882133333333,2.92703
1.04962133333333,2.88809
1.05042133333333,2.84948
1.05122133333333,2.81119
1.05202133333333,2.77323
1.05282133333333,2.73559
1.05362133333333,2.69826
1.05442133333333,2.66125
1.05522133333333,2.62453
1.05602133333333,2.58812
1.05682133333333,2.55201
1.05762133333333,2.51619
1.05842133333333,2.48065
1.05922133333333,2.4454
1.06002133333333,2.41041
1.06082133333333,2.3757
1.06162133333333,2.34126
1.06242133333333,2.30708
1.06322133333333,2.27315
1.06402133333333,2.23949
1.06482133333333,2.20607
1.06562133333333,2.1729
1.06642133333333,2.13998
1.06722133333333,2.1073
1.06802133333333,2.07485
1.06882133333333,2.04264
1.06962133333333,2.01066
1.07042133333333,1.97891
1.07122133333333,1.94738
1.07202133333333,1.91607
1.07282133333333,1.88497
1.07362133333333,1.85409
1.07442133333333,1.82342
1.07522133333333,1.79296
1.07602133333333,1.7627
1.07682133333333,1.73265
1.07762133333333,1.7028
1.07842133333333,1.67315
1.07922133333333,1.6437
1.08002133333333,1.61445
1.08082133333333,1.58539
1.08162133333333,1.55654
1.08242133333333,1.52788
1.08322133333333,1.49942
1.08402133333333,1.47116
1.08482133333333,1.4431
1.08562133333333,1.41523
1.08642133333333,1.38757
1.08722133333333,1.3601
1.08802133333333,1.33283
1.08882133333333,1.30577
1.08962133333333,1.27891
1.09042133333333,1.25225
1.09122133333333,1.2258
1.09202133333333,1.19956
1.09282133333333,1.17352
1.09362133333333,1.14768
1.09442133333333,1.12205
1.09522133333333,1.09663
1.09602133333333,1.07142
1.09682133333333,1.04641
1.09762133333333,1.02161
1.09842133333333,0.99701
1.09922133333333,0.97262
1.10002133333333,0.94842
1.10082133333333,0.92442
1.10162133333333,0.90062
1.10242133333333,0.87701
1.10322133333333,0.8536
1.10402133333333,0.83037
1.10482133333333,0.80734
1.10562133333333,0.78449
1.10642133333333,0.76183
1.10722133333333,0.73936
