time,FinapresBP
2.00091733333329,73.42535
2.00591733333329,73.18604
2.01091733333329,72.95422
2.01591733333329,72.72914
2.02091733333329,72.51008
2.02591733333329,72.29638
2.03091733333329,72.08742
2.03591733333329,71.88261
2.04091733333329,71.68136
2.04591733333329,71.483
2.05091733333329,71.28677
2.05591733333329,71.09189
2.06091733333329,70.89762
2.06591733333329,70.70333
2.07091733333329,70.50857
2.07591733333329,70.31296
2.08091733333329,70.11618
2.08591733333329,69.9178
2.09091733333329,69.71728
2.09591733333329,69.51405
2.10091733333329,69.30758
2.10591733333329,69.09749
2.11091733333329,68.88359
2.11591733333329,68.66587
2.12091733333329,68.44437
2.12591733333329,68.21915
2.13091733333329,67.99013
2.13591733333329,67.75713
2.14091733333329,67.51993
2.14591733333329,67.27837
2.15091733333329,67.03246
2.15591733333329,66.78244
2.16091733333329,66.52879
2.16591733333329,66.27221
2.17091733333329,66.01347
2.17591733333329,65.75337
2.18091733333329,65.49267
2.18591733333329,65.23209
2.19091733333329,64.9723
2.19591733333329,64.71394
2.20091733333329,64.45762
2.20591733333329,64.20395
2.21091733333329,63.9535
2.21591733333329,63.70683
2.22091733333329,63.46447
2.22591733333329,63.22692
2.23091733333329,62.99461
2.23591733333329,62.76794
2.24091733333329,62.54723
2.24591733333329,62.33268
2.25091733333329,62.12431
2.25591733333329,61.92199
2.26091733333329,61.72541
2.26591733333329,61.53409
2.27091733333329,61.34736
2.27591733333329,61.16429
2.28091733333329,60.98367
2.28591733333329,60.80395
2.29091733333329,60.6233
2.29591733333329,60.43975
2.30091733333329,60.25128
2.30591733333329,60.05598
2.31091733333329,59.85208
2.31591733333329,59.63796
2.32091733333329,59.41222
2.32591733333329,59.17362
2.33091733333329,58.9212
2.33591733333329,58.6544
2.34091733333329,58.37315
2.34591733333329,58.07811
2.35091733333329,57.77071
2.35591733333329,57.45334
2.36091733333329,57.12938
2.36591733333329,56.80339
2.37091733333329,56.48118
2.37591733333329,56.17003
2.38091733333329,55.87872
2.38591733333329,55.61768
2.39091733333329,55.39911
2.39591733333329,55.23703
2.40091733333329,55.14743
2.40591733333329,55.14818
2.41091733333329,55.25895
2.41591733333329,55.50097
2.42091733333329,55.89657
2.42591733333329,56.46867
2.43091733333329,57.24002
2.43591733333329,58.23223
2.44091733333329,59.46454
2.44591733333329,60.95245
2.45091733333329,62.70607
2.45591733333329,64.72851
2.46091733333329,67.01432
2.46591733333329,69.54835
2.47091733333329,72.30519
2.47591733333329,75.24946
2.48091733333329,78.33687
2.48591733333329,81.51605
2.49091733333329,84.73071
2.49591733333329,87.92234
2.50091733333329,91.03285
2.50591733333329,94.00735
2.51091733333329,96.84698
2.51591733333329,99.35982
2.52091733333329,101.70503
2.52591733333329,103.69295
2.53091733333329,105.46415
2.53591733333329,106.91888
2.54091733333329,108.08934
2.54591733333329,109.05317
2.55091733333329,109.77895
2.55591733333329,110.30963
2.56091733333329,110.66515
2.56591733333329,110.8603
2.57091733333329,110.90551
2.57591733333329,110.80879
2.58091733333329,110.5782
2.58591733333329,110.22387
2.59091733333329,109.75908
2.59591733333329,109.20029
2.60091733333329,108.56614
2.60591733333329,107.87604
2.61091733333329,107.14867
2.61591733333329,106.40079
2.62091733333329,105.64653
2.62591733333329,104.89724
2.63091733333329,104.16159
2.63591733333329,103.44588
2.64091733333329,102.75439
2.64591733333329,102.08961
2.65091733333329,101.45247
2.65591733333329,100.84235
2.66091733333329,100.25722
2.66591733333329,99.69367
2.67091733333329,99.14711
2.67591733333329,98.61213
2.68091733333329,98.08286
2.68591733333329,97.55352
2.69091733333329,97.01895
2.69591733333329,96.47508
2.70091733333329,95.91951
2.70591733333329,95.35177
2.71091733333329,94.77356
2.71591733333329,94.18871
2.72091733333329,93.60284
2.72591733333329,93.02296
2.73091733333329,92.45681
2.73591733333329,91.91223
2.74091733333329,91.39655
2.74591733333329,90.91606
2.75091733333329,90.47559
2.75591733333329,90.07829
2.76091733333329,89.72562
2.76591733333329,89.41748
2.77091733333329,89.15243
2.77591733333329,88.92795
2.78091733333329,88.74072
2.78591733333329,88.58678
2.79091733333329,88.46178
2.79591733333329,88.36103
2.80091733333329,88.27965
2.80591733333329,88.21267
2.81091733333329,88.15511
2.81591733333329,88.10212
2.82091733333329,88.049
2.82591733333329,87.99131
2.83091733333329,87.92485
2.83591733333329,87.84579
2.84091733333329,87.75068
2.84591733333329,87.63649
2.85091733333329,87.50075
2.85591733333329,87.34149
2.86091733333329,87.15731
2.86591733333329,86.94723
2.87091733333329,86.71063
2.87591733333329,86.44719
2.88091733333329,86.15685
2.88591733333329,85.83986
2.89091733333329,85.49682
2.89591733333329,85.12874
2.90091733333329,84.73703
2.90591733333329,84.32349
2.91091733333329,83.89021
2.91591733333329,83.4396
2.92091733333329,82.97426
2.92591733333329,82.49695
2.93091733333329,82.01052
2.93591733333329,81.51779
2.94091733333329,81.02156
2.94591733333329,80.52446
2.95091733333329,80.02899
2.95591733333329,79.53748
2.96091733333329,79.05201
2.96591733333329,78.57445
2.97091733333329,78.1064
2.97591733333329,77.64925
2.98091733333329,77.20421
2.98591733333329,76.77231
2.99091733333329,76.35448
2.99591733333329,75.95151
3.00091733333329,75.56405
3.00591733333329,75.19258
3.01091733333329,74.83735
3.01591733333329,74.49842
3.02091733333329,74.17566
3.02591733333329,73.86886
3.03091733333329,73.57777
3.03591733333329,73.30217
3.04091733333329,73.04183
3.04591733333329,72.79648
3.05091733333329,72.56571
3.05591733333329,72.34892
3.06091733333329,72.14532
3.06591733333329,71.95394
3.07091733333329,71.7737
3.07591733333329,71.60349
3.08091733333329,71.44221
3.08591733333329,71.28874
3.09091733333329,71.14197
3.09591733333329,71.00077
3.10091733333329,70.86401
3.10591733333329,70.7306
3.11091733333329,70.59952
3.11591733333329,70.46986
3.12091733333329,70.34078
3.12591733333329,70.21143
3.13091733333329,70.08097
3.13591733333329,69.94844
3.14091733333329,69.81294
3.14591733333329,69.67365
3.15091733333329,69.52998
3.15591733333329,69.38152
3.16091733333329,69.22805
3.16591733333329,69.06946
3.17091733333329,68.90572
3.17591733333329,68.7369
3.18091733333329,68.56323
3.18591733333329,68.38508
3.19091733333329,68.20302
3.19591733333329,68.01767
3.20091733333329,67.82969
3.20591733333329,67.63966
3.21091733333329,67.44807
3.21591733333329,67.25533
3.22091733333329,67.0618
3.22591733333329,66.86779
3.23091733333329,66.67352
3.23591733333329,66.47914
3.24091733333329,66.28469
3.24591733333329,66.09014
3.25091733333329,65.89533
3.25591733333329,65.69998
3.26091733333329,65.50354
3.26591733333329,65.30519
3.27091733333329,65.10379
3.27591733333329,64.8979
3.28091733333329,64.68591
3.28591733333329,64.46613
3.29091733333329,64.23686
3.29591733333329,63.99647
3.30091733333329,63.74345
3.30591733333329,63.4765
3.31091733333329,63.19463
3.31591733333329,62.89726
3.32091733333329,62.58427
3.32591733333329,62.25614
3.33091733333329,61.91388
3.33591733333329,61.5591
3.34091733333329,61.19404
3.34591733333329,60.82157
3.35091733333329,60.44531
3.35591733333329,60.06974
3.36091733333329,59.70032
3.36591733333329,59.34372
3.37091733333329,59.00797
3.37591733333329,58.70271
3.38091733333329,58.43933
3.38591733333329,58.23104
3.39091733333329,58.09295
3.39591733333329,58.04197
3.40091733333329,58.09667
3.40591733333329,58.27705
3.41091733333329,58.60407
