time,FinapresBP
2.00234933333331,118.88057
2.00734933333331,117.62224
2.01234933333331,116.37681
2.01734933333331,115.16082
2.02234933333331,113.99039
2.02734933333331,112.88049
2.03234933333331,111.84438
2.03734933333331,110.89304
2.04234933333331,110.03488
2.04734933333331,109.27554
2.05234933333331,108.61787
2.05734933333331,108.06196
2.06234933333331,107.60537
2.06734933333331,107.24329
2.07234933333331,106.96884
2.07734933333331,106.77346
2.08234933333331,106.64727
2.08734933333331,106.57954
2.09234933333331,106.55905
2.09734933333331,106.57448
2.10234933333331,106.61466
2.10734933333331,106.66889
2.11234933333331,106.72712
2.11734933333331,106.78014
2.12234933333331,106.81969
2.12734933333331,106.83857
2.13234933333331,106.83068
2.13734933333331,106.79108
2.14234933333331,106.71599
2.14734933333331,106.60285
2.15234933333331,106.45024
2.15734933333331,106.25781
2.16234933333331,106.02608
2.16734933333331,105.75632
2.17234933333331,105.45027
2.17734933333331,105.11014
2.18234933333331,104.73846
2.18734933333331,104.33813
2.19234933333331,103.91235
2.19734933333331,103.46459
2.20234933333331,102.99844
2.20734933333331,102.51749
2.21234933333331,102.02521
2.21734933333331,101.52491
2.22234933333331,101.01959
2.22734933333331,100.51194
2.23234933333331,100.00429
2.23734933333331,99.49848
2.24234933333331,98.99591
2.24734933333331,98.49749
2.25234933333331,98.0037
2.25734933333331,97.51467
2.26234933333331,97.03032
2.26734933333331,96.55047
2.27234933333331,96.075
2.27734933333331,95.60381
2.28234933333331,95.13682
2.28734933333331,94.67386
2.29234933333331,94.21459
2.29734933333331,93.7585
2.30234933333331,93.30494
2.30734933333331,92.85325
2.31234933333331,92.40284
2.31734933333331,91.9534
2.32234933333331,91.50496
2.32734933333331,91.05805
2.33234933333331,90.61371
2.33734933333331,90.1735
2.34234933333331,89.73948
2.34734933333331,89.3143
2.35234933333331,88.90125
2.35734933333331,88.50439
2.36234933333331,88.12879
2.36734933333331,87.78075
2.37234933333331,87.46791
2.37734933333331,87.19521
2.38234933333331,86.98579
2.38734933333331,86.83783
2.39234933333331,86.77289
2.39734933333331,86.80484
2.40234933333331,86.94823
2.40734933333331,87.21331
2.41234933333331,87.64364
2.41734933333331,88.23351
2.42234933333331,89.0104
2.42734933333331,89.99235
2.43234933333331,91.19518
2.43734933333331,92.63116
2.44234933333331,94.30762
2.44734933333331,96.22529
2.45234933333331,98.37695
2.45734933333331,100.74622
2.46234933333331,103.30708
2.46734933333331,106.02423
2.47234933333331,108.85433
2.47734933333331,111.74796
2.48234933333331,114.6521
2.48734933333331,117.51297
2.49234933333331,120.27889
2.49734933333331,122.90312
2.50234933333331,125.34621
2.50734933333331,127.57776
2.51234933333331,129.57751
2.51734933333331,131.33588
2.52234933333331,132.85394
2.52734933333331,134.14251
2.53234933333331,135.22009
2.53734933333331,136.10965
2.54234933333331,136.83519
2.54734933333331,137.41858
2.55234933333331,137.87755
2.55734933333331,138.22499
2.56234933333331,138.46949
2.56734933333331,138.61667
2.57234933333331,138.67086
2.57734933333331,138.63641
2.58234933333331,138.51864
2.58734933333331,138.324
2.59234933333331,138.05978
2.59734933333331,137.7334
2.60234933333331,137.35152
2.60734933333331,136.91934
2.61234933333331,136.43999
2.61734933333331,135.91437
2.62234933333331,135.34123
2.62734933333331,134.71757
2.63234933333331,134.03923
2.63734933333331,133.30155
2.64234933333331,132.50006
2.64734933333331,131.63112
2.65234933333331,130.69256
2.65734933333331,129.68407
2.66234933333331,128.60763
2.66734933333331,127.46772
2.67234933333331,126.27142
2.67734933333331,125.0284
2.68234933333331,123.75061
2.68734933333331,122.45194
2.69234933333331,121.1476
2.69734933333331,119.85347
2.70234933333331,118.58551
2.70734933333331,117.359
2.71234933333331,116.18797
2.71734933333331,115.08466
2.72234933333331,114.05911
2.72734933333331,113.11889
2.73234933333331,112.26905
2.73734933333331,111.51215
2.74234933333331,110.84845
2.74734933333331,110.2761
2.75234933333331,109.79139
2.75734933333331,109.38891
2.76234933333331,109.06183
2.76734933333331,108.80216
2.77234933333331,108.60102
2.77734933333331,108.44898
2.78234933333331,108.33626
2.78734933333331,108.25304
2.79234933333331,108.18966
2.79734933333331,108.13685
2.80234933333331,108.08589
2.80734933333331,108.02875
2.81234933333331,107.9582
2.81734933333331,107.86793
2.82234933333331,107.75259
2.82734933333331,107.60792
2.83234933333331,107.43075
2.83734933333331,107.21897
2.84234933333331,106.97151
2.84734933333331,106.68817
2.85234933333331,106.36953
2.85734933333331,106.01675
2.86234933333331,105.63147
2.86734933333331,105.21571
2.87234933333331,104.77173
2.87734933333331,104.30205
2.88234933333331,103.80937
2.88734933333331,103.29655
2.89234933333331,102.76658
2.89734933333331,102.22249
2.90234933333331,101.66732
2.90734933333331,101.10403
2.91234933333331,100.53543
2.91734933333331,99.96411
2.92234933333331,99.39246
2.92734933333331,98.82265
2.93234933333331,98.25669
2.93734933333331,97.69635
2.94234933333331,97.14318
2.94734933333331,96.59838
2.95234933333331,96.06272
2.95734933333331,95.53653
2.96234933333331,95.01961
2.96734933333331,94.51133
2.97234933333331,94.01068
2.97734933333331,93.5164
2.98234933333331,93.02711
2.98734933333331,92.54142
2.99234933333331,92.05799
2.99734933333331,91.57558
3.00234933333331,91.09314
3.00734933333331,90.60989
3.01234933333331,90.12543
3.01734933333331,89.63987
3.02234933333331,89.15382
3.02734933333331,88.66856
3.03234933333331,88.18608
3.03734933333331,87.70931
3.04234933333331,87.24226
3.04734933333331,86.79023
3.05234933333331,86.35995
3.05734933333331,85.95964
3.06234933333331,85.59911
3.06734933333331,85.28984
3.07234933333331,85.04505
3.07734933333331,84.87973
3.08234933333331,84.81056
3.08734933333331,84.85579
3.09234933333331,85.03496
3.09734933333331,85.36856
3.10234933333331,85.87759
3.10734933333331,86.58298
3.11234933333331,87.50476
3.11734933333331,88.6611
3.12234933333331,90.06707
3.12734933333331,91.73322
3.13234933333331,93.664
3.13734933333331,95.85619
3.14234933333331,98.29749
3.14734933333331,100.96563
3.15234933333331,103.8281
3.15734933333331,106.84263
3.16234933333331,109.95873
3.16734933333331,113.12007
3.17234933333331,116.26745
3.17734933333331,119.34207
3.18234933333331,122.28876
3.18734933333331,125.05886
3.19234933333331,127.61267
3.19734933333331,129.9213
3.20234933333331,131.96801
