time,PPG
1.00002133333333,6.31807
1.00082133333333,6.24602
1.00162133333333,6.17455
1.00242133333333,6.10368
1.00322133333333,6.03341
1.00402133333333,5.96374
1.00482133333333,5.89469
1.00562133333333,5.82624
1.00642133333333,5.75842
1.00722133333333,5.69123
1.00802133333333,5.62466
1.00882133333333,5.55873
1.00962133333333,5.49344
1.01042133333333,5.4288
1.01122133333333,5.3648
1.01202133333333,5.30146
1.01282133333333,5.23877
1.01362133333333,5.17674
1.01442133333333,5.11537
1.01522133333333,5.05467
1.01602133333333,4.99464
1.01682133333333,4.93527
1.01762133333333,4.87657
1.01842133333333,4.81854
1.01922133333333,4.76119
1.02002133333333,4.70451
1.02082133333333,4.6485
1.02162133333333,4.59318
1.02242133333333,4.53853
1.02322133333333,4.48457
1.02402133333333,4.43128
1.02482133333333,4.37868
1.02562133333333,4.32675
1.02642133333333,4.2755
1.02722133333333,4.22493
1.02802133333333,4.17504
1.02882133333333,4.12582
1.02962133333333,4.07728
1.03042133333333,4.02941
1.03122133333333,3.9822
1.03202133333333,3.93566
1.03282133333333,3.88978
1.03362133333333,3.84455
1.03442133333333,3.79997
1.03522133333333,3.75604
1.03602133333333,3.71275
1.03682133333333,3.6701
1.03762133333333,3.62807
1.03842133333333,3.58667
1.03922133333333,3.54589
1.04002133333333,3.50571
1.04082133333333,3.46614
1.04162133333333,3.42716
1.04242133333333,3.38878
1.04322133333333,3.35097
1.04402133333333,3.31374
1.04482133333333,3.27707
1.04562133333333,3.24096
1.04642133333333,3.2054
1.04722133333333,3.17038
1.04802133333333,3.13589
1.04882133333333,3.10192
1.04962133333333,3.06847
1.05042133333333,3.03551
1.05122133333333,3.00305
1.05202133333333,2.97108
1.05282133333333,2.93958
1.05362133333333,2.90855
1.05442133333333,2.87797
1.05522133333333,2.84785
1.05602133333333,2.81817
1.05682133333333,2.78892
1.05762133333333,2.7601
1.05842133333333,2.7317
1.05922133333333,2.7037
1.06002133333333,2.6761
1.06082133333333,2.6489
1.06162133333333,2.62208
1.06242133333333,2.59564
1.06322133333333,2.56957
1.06402133333333,2.54385
1.06482133333333,2.51849
1.06562133333333,2.49347
1.06642133333333,2.46879
1.06722133333333,2.44443
1.06802133333333,2.42039
1.06882133333333,2.39666
1.06962133333333,2.37324
1.07042133333333,2.3501
1.07122133333333,2.32726
1.07202133333333,2.3047
1.07282133333333,2.2824
1.07362133333333,2.26038
1.07442133333333,2.23861
1.07522133333333,2.21708
1.07602133333333,2.1958
1.07682133333333,2.17476
1.07762133333333,2.15394
1.07842133333333,2.13335
1.07922133333333,2.11298
1.08002133333333,2.09281
1.08082133333333,2.07285
1.08162133333333,2.0531
1.08242133333333,2.03354
1.08322133333333,2.01418
1.08402133333333,1.99501
1.08482133333333,1.97603
1.08562133333333,1.95724
1.08642133333333,1.93863
1.08722133333333,1.92021
1.08802133333333,1.90196
1.08882133333333,1.88389
1.08962133333333,1.866
1.09042133333333,1.84827
1.09122133333333,1.83072
1.09202133333333,1.81332
1.09282133333333,1.79609
1.09362133333333,1.77902
1.09442133333333,1.76209
1.09522133333333,1.74532
1.09602133333333,1.72869
1.09682133333333,1.7122
1.09762133333333,1.69584
1.09842133333333,1.67962
1.09922133333333,1.66352
1.10002133333333,1.64754
1.10082133333333,1.63168
1.10162133333333,1.61592
1.10242133333333,1.60027
1.10322133333333,1.58472
1.10402133333333,1.56926
1.10482133333333,1.55389
1.10562133333333,1.5386
1.10642133333333,1.52338
1.10722133333333,1.50823
1.10802133333333,1.49314
1.10882133333333,1.47811
1.10962133333333,1.46312
1.11042133333333,1.44816
1.11122133333333,1.43324
1.11202133333333,1.41835
1.11282133333333,1.40347
1.11362133333333,1.38861
1.11442133333333,1.37375
1.11522133333333,1.3589
1.11602133333333,1.34404
1.11682133333333,1.32917
1.11762133333333,1.31428
1.11842133333333,1.29938
1.11922133333333,1.28445
1.12002133333333,1.2695
1.12082133333333,1.25451
1.12162133333333,1.2395
1.12242133333333,1.22445
1.12322133333333,1.20937
1.12402133333333,1.19426
1.12482133333333,1.17911
1.12562133333333,1.16393
1.12642133333333,1.14871
1.12722133333333,1.13346
1.12802133333333,1.11817
1.12882133333333,1.10284
1.12962133333333,1.08747
1.13042133333333,1.07206
1.13122133333333,1.05661
1.13202133333333,1.04113
1.13282133333333,1.02561
1.13362133333333,1.01006
1.13442133333333,0.99447
1.13522133333333,0.97886
1.13602133333333,0.96322
1.13682133333333,0.94755
1.13762133333333,0.93186
1.13842133333333,0.91616
1.13922133333333,0.90044
1.14002133333333,0.88471
1.14082133333333,0.86898
1.14162133333333,0.85325
1.14242133333333,0.83753
1.14322133333333,0.82181
1.14402133333333,0.80611
1.14482133333333,0.79043
1.14562133333333,0.77477
1.14642133333333,0.75914
1.14722133333333,0.74354
1.14802133333333,0.72797
1.14882133333333,0.71244
1.14962133333333,0.69694
1.15042133333333,0.6815
1.15122133333333,0.6661
1.15202133333333,0.65074
1.15282133333333,0.63544
1.15362133333333,0.62019
1.15442133333333,0.60499
1.15522133333333,0.58984
1.15602133333333,0.57474
1.15682133333333,0.5597
1.15762133333333,0.5447
1.15842133333333,0.52976
1.15922133333333,0.51487
1.16002133333333,0.50002
1.16082133333333,0.48523
1.16162133333333,0.47048
1.16242133333333,0.45577
1.16322133333333,0.44111
1.16402133333333,0.42649
1.16482133333333,0.41191
1.16562133333333,0.39736
1.16642133333333,0.38285
1.16722133333333,0.36838
1.16802133333333,0.35394
1.16882133333333,0.33953
1.16962133333333,0.32515
1.17042133333333,0.3108
1.17122133333333,0.29647
1.17202133333333,0.28217
1.17282133333333,0.2679
1.17362133333333,0.25366
1.17442133333333,0.23943
1.17522133333333,0.22523
1.17602133333333,0.21105
1.17682133333333,0.19689
1.17762133333333,0.18275
1.17842133333333,0.16863
1.17922133333333,0.15452
1.18002133333333,0.14044
1.18082133333333,0.12637
1.18162133333333,0.11231
1.18242133333333,0.09828
1.18322133333333,0.08426
1.18402133333333,0.07027
