time,FinapresPPG
2.01129066666681,-55.1747
2.02462400000014,-49.95358
2.03795733333348,-41.35981
2.05129066666681,-29.58788
2.06462400000014,-15.08897
2.07795733333348,0.87912
2.09129066666681,16.8398
2.10462400000014,31.35229
2.11795733333348,43.33789
2.13129066666681,52.31592
2.14462400000014,58.43048
2.15795733333348,62.27429
2.17129066666681,64.646
2.18462400000014,66.31778
2.19795733333348,67.8777
2.21129066666681,69.5366
2.22462400000014,71.13267
2.23795733333348,72.26988
2.25129066666681,72.54821
2.26462400000014,71.73615
2.27795733333348,69.81832
2.29129066666681,66.92833
2.30462400000014,63.33051
2.31795733333348,59.43579
2.33129066666681,55.67034
2.34462400000014,52.2916
2.35795733333348,49.36544
2.37129066666681,46.95694
2.38462400000014,45.00986
2.39795733333348,43.27133
2.41129066666681,41.41068
2.42462400000014,39.23937
2.43795733333348,36.73628
2.45129066666681,33.91676
2.46462400000014,30.80602
2.47795733333348,27.49462
2.49129066666681,24.0659
2.50462400000014,20.4898
2.51795733333348,16.7203
2.53129066666681,12.8865
2.54462400000014,9.13285
2.55795733333348,5.5
2.57129066666681,1.94917
2.58462400000014,-1.53195
2.59795733333348,-4.89641
2.61129066666681,-8.10262
2.62462400000014,-11.17749
2.63795733333348,-14.18146
2.65129066666681,-17.17446
2.66462400000014,-20.19052
2.67795733333348,-23.21867
2.69129066666681,-26.25733
2.70462400000014,-29.30196
2.71795733333348,-32.33324
2.73129066666681,-35.30716
2.74462400000014,-38.1791
2.75795733333348,-40.96251
2.77129066666681,-43.7142
2.78462400000014,-46.38802
2.79795733333348,-48.80348
2.81129066666681,-50.7302
2.82462400000014,-52.06007
2.83795733333348,-52.93615
2.85129066666681,-53.67493
2.86462400000014,-54.53277
2.87795733333348,-55.52833
2.89129066666681,-56.44737
2.90462400000014,-56.92046
2.91795733333348,-56.4474
2.93129066666681,-54.37495
2.94462400000014,-49.94874
2.95795733333348,-42.60798
2.97129066666681,-32.27998
2.98462400000014,-19.36469
2.99795733333348,-4.71137
3.01129066666681,10.42363
3.02462400000014,24.64178
3.03795733333348,36.77685
3.05129066666681,46.11119
3.06462400000014,52.4412
3.07795733333348,56.05492
3.09129066666681,57.69243
3.10462400000014,58.19776
3.11795733333348,58.32442
3.13129066666681,58.47753
3.14462400000014,58.69821
3.15795733333348,58.86209
3.17129066666681,58.78379
3.18462400000014,58.20288
3.19795733333348,56.86252
3.21129066666681,54.70453
3.22462400000014,51.88389
3.23795733333348,48.64664
3.25129066666681,45.37708
3.26462400000014,42.43471
3.27795733333348,40.01273
3.29129066666681,38.10941
3.30462400000014,36.58912
3.31795733333348,35.24435
3.33129066666681,33.83708
3.34462400000014,32.19624
3.35795733333348,30.29901
3.37129066666681,28.18507
3.38462400000014,25.76071
3.39795733333348,22.93068
3.41129066666681,19.68898
3.42462400000014,16.16524
3.43795733333348,12.52504
3.45129066666681,8.87502
3.46462400000014,5.27117
3.47795733333348,1.77444
3.49129066666681,-1.55848
3.50462400000014,-4.72982
3.51795733333348,-7.76406
3.53129066666681,-10.70884
3.54462400000014,-13.53107
3.55795733333348,-16.2807
3.57129066666681,-19.02313
3.58462400000014,-21.73585
3.59795733333348,-24.34775
3.61129066666681,-26.82959
3.62462400000014,-29.22263
3.63795733333348,-31.62492
3.65129066666681,-34.10877
3.66462400000014,-36.6631
3.67795733333348,-39.27992
3.69129066666681,-41.89017
3.70462400000014,-44.39829
3.71795733333348,-46.65819
3.73129066666681,-48.51583
