time,FinapresPPG
2.00414000000001,27.0716
2.01747333333334,24.1015
2.03080666666667,20.88681
2.04414000000001,17.56012
2.05747333333334,14.22537
2.07080666666667,10.8962
2.08414000000001,7.58302
2.09747333333334,4.36921
2.11080666666667,1.35103
2.12414000000001,-1.38701
2.13747333333334,-3.78853
2.15080666666667,-5.96478
2.16414000000001,-8.04585
2.17747333333334,-10.08213
2.19080666666667,-12.05452
2.20414000000001,-13.98312
2.21747333333334,-15.93814
2.23080666666667,-18.00365
2.24414000000001,-20.20971
2.25747333333334,-22.46678
2.27080666666667,-24.62918
2.28414000000001,-26.63508
2.29747333333334,-28.55338
2.31080666666667,-30.45191
2.32414000000001,-32.41314
2.33747333333334,-34.5154
2.35080666666667,-36.76396
2.36414000000001,-39.00685
2.37747333333334,-40.99178
2.39080666666667,-42.55657
2.40414000000001,-43.75958
2.41747333333334,-44.82908
2.43080666666667,-45.988
2.44414000000001,-47.33565
2.45747333333334,-48.84392
2.47080666666667,-50.43155
2.48414000000001,-51.89107
2.49747333333334,-52.7702
2.51080666666667,-52.35469
2.52414000000001,-49.78825
2.53747333333334,-44.28384
2.55080666666667,-35.40039
2.56414000000001,-23.32741
2.57747333333334,-8.83486
2.59080666666667,6.93777
2.60414000000001,22.40357
2.61747333333334,35.9918
2.63080666666667,46.46946
2.64414000000001,53.30535
2.65747333333334,56.72766
2.67080666666667,57.51075
2.68414000000001,56.72041
2.69747333333334,55.44156
2.71080666666667,54.48088
2.72414000000001,54.19363
2.73747333333334,54.55399
2.75080666666667,55.30974
2.76414000000001,56.1528
2.77747333333334,56.78011
2.79080666666667,56.86813
2.80414000000001,56.12728
2.81747333333334,54.48311
2.83080666666667,52.17535
2.84414000000001,49.58217
2.85747333333334,47.00422
2.87080666666667,44.6793
2.88414000000001,42.77748
2.89747333333334,41.3889
2.91080666666667,40.49305
2.92414000000001,39.93918
2.93747333333334,39.46596
2.95080666666667,38.81705
2.96414000000001,37.84037
2.97747333333334,36.50018
2.99080666666667,34.85277
3.00414000000001,32.96453
3.01747333333334,30.85159
3.03080666666667,28.5069
3.04414000000001,26.03762
3.05747333333334,23.58251
3.07080666666667,21.19371
3.08414000000001,18.86689
3.09747333333334,16.62448
3.11080666666667,14.52027
3.12414000000001,12.57366
3.13747333333334,10.75654
3.15080666666667,9.05714
3.16414000000001,7.49296
3.17747333333334,5.99308
3.19080666666667,4.46165
3.20414000000001,2.88302
3.21747333333334,1.3347
3.23080666666667,-0.17021
3.24414000000001,-1.72998
3.25747333333334,-3.41727
3.27080666666667,-5.20495
3.28414000000001,-7.03014
3.29747333333334,-8.8547
3.31080666666667,-10.65672
3.32414000000001,-12.46523
3.33747333333334,-14.27855
3.35080666666667,-16.10243
3.36414000000001,-17.93257
3.37747333333334,-19.73815
3.39080666666667,-21.45566
3.40414000000001,-23.03665
3.41747333333334,-24.52184
3.43080666666667,-25.9907
3.44414000000001,-27.44052
3.45747333333334,-28.81717
3.47080666666667,-30.1434
3.48414000000001,-31.44052
3.49747333333334,-32.72988
3.51080666666667,-34.03009
3.52414000000001,-35.38013
3.53747333333334,-36.8381
3.55080666666667,-38.41016
3.56414000000001,-39.96614
3.57747333333334,-41.24271
3.59080666666667,-41.83239
3.60414000000001,-41.11674
3.61747333333334,-38.27443
3.63080666666667,-32.5924
3.64414000000001,-23.73121
3.65747333333334,-11.93682
3.67080666666667,1.8637
3.68414000000001,16.23906
3.69747333333334,29.69117
3.71080666666667,40.98654
3.72414000000001,49.24256
3.73747333333334,54.0314
3.75080666666667,55.55741
3.76414000000001,54.55419
3.77747333333334,52.03432
3.79080666666667,49.03182
3.80414000000001,46.338
3.81747333333334,44.33206
3.83080666666667,43.01582
3.84414000000001,42.22244
3.85747333333334,41.76306
3.87080666666667,41.37347
3.88414000000001,40.69189
3.89747333333334,39.46526
3.91080666666667,37.74573
3.92414000000001,35.87378
3.93747333333334,34.19991
3.95080666666667,32.89549
3.96414000000001,31.95707
3.97747333333334,31.30912
3.99080666666667,30.85781
4.00414000000001,30.47553
4.01747333333334,29.96516
4.03080666666667,29.11225
4.04414000000001,27.83148
4.05747333333334,26.18698
4.07080666666667,24.29246
4.08414000000001,22.25785
4.09747333333334,20.12104
4.11080666666667,17.86163
4.12414000000001,15.49711
4.13747333333334,13.15022
4.15080666666667,10.97344
4.16414000000001,9.03039
4.17747333333334,7.26623
4.19080666666667,5.59178
4.20414000000001,3.97809
4.21747333333334,2.46532
4.23080666666667,1.03968
4.24414000000001,-0.38748
4.25747333333334,-1.85271
4.27080666666667,-3.31142
4.28414000000001,-4.73288
4.29747333333334,-6.17945
4.31080666666667,-7.73825
4.32414000000001,-9.38879
4.33747333333334,-11.02625
4.35080666666667,-12.627
4.36414000000001,-14.24271
4.37747333333334,-15.91753
4.39080666666667,-17.62116
4.40414000000001,-19.28271
4.41747333333334,-20.87166
4.43080666666667,-22.39221
4.44414000000001,-23.84079
4.45747333333334,-25.23551
4.47080666666667,-26.66732
4.48414000000001,-28.22065
4.49747333333334,-29.90049
4.51080666666667,-31.65431
4.52414000000001,-33.46262
4.53747333333334,-35.25969
4.55080666666667,-36.85037
4.56414000000001,-37.88535
4.57747333333334,-37.79595
4.59080666666667,-35.83056
4.60414000000001,-31.31161
4.61747333333334,-23.91951
4.63080666666667,-13.88163
4.64414000000001,-1.73987
4.65747333333334,11.40478
4.67080666666667,24.21272
4.68414000000001,35.34977
4.69747333333334,43.7187
4.71080666666667,48.67657
4.72414000000001,50.21884
4.73747333333334,49.03774
4.75080666666667,46.26793
4.76414000000001,43.00883
4.77747333333334,40.01554
4.79080666666667,37.57154
4.80414000000001,35.74329
4.81747333333334,34.40787
4.83080666666667,33.35505
4.84414000000001,32.36512
4.85747333333334,31.26196
4.87080666666667,29.94455
4.88414000000001,28.42566
4.89747333333334,26.82877
4.91080666666667,25.3346
4.92414000000001,24.12093
4.93747333333334,23.24286
4.95080666666667,22.63222
4.96414000000001,22.15507
4.97747333333334,21.70881
4.99080666666667,21.1895
5.00414000000001,20.42271
5.01747333333334,19.2207
5.03080666666667,17.55323
5.04414000000001,15.57584
5.05747333333334,13.44529
5.07080666666667,11.17984
5.08414000000001,8.68729
5.09747333333334,6.03035
5.11080666666667,3.41406
5.12414000000001,1.01296
5.13747333333334,-1.16775
5.15080666666667,-3.2012
5.16414000000001,-5.10568
5.17747333333334,-6.85783
5.19080666666667,-8.47567
5.20414000000001,-10.02895
5.21747333333334,-11.58557
5.23080666666667,-13.12701
5.24414000000001,-14.64359
5.25747333333334,-16.091
5.27080666666667,-17.4866
5.28414000000001,-18.90554
5.29747333333334,-20.3991
5.31080666666667,-21.95085
5.32414000000001,-23.52027
5.33747333333334,-25.07708
5.35080666666667,-26.61902
5.36414000000001,-28.16573
5.37747333333334,-29.74743
5.39080666666667,-31.45321
5.40414000000001,-33.31719
5.41747333333334,-35.30975
5.43080666666667,-37.38008
5.44414000000001,-39.53496
5.45747333333334,-41.82568
5.47080666666667,-44.2292
5.48414000000001,-46.55592
5.49747333333334,-48.49574
5.51080666666667,-49.65688
5.52414000000001,-49.48557
5.53747333333334,-47.1864
5.55080666666667,-41.94878
5.56414000000001,-33.30142
5.57747333333334,-21.38142
5.59080666666667,-6.97321
5.60414000000001,8.66872
5.61747333333334,24.05522
5.63080666666667,37.68049
5.64414000000001,48.30276
5.65747333333334,55.23758
5.67080666666667,58.61195
5.68414000000001,59.10254
5.69747333333334,57.74506
5.71080666666667,55.62781
5.72414000000001,53.62616
5.73747333333334,52.29415
5.75080666666667,51.8259
5.76414000000001,52.07185
5.77747333333334,52.67233
5.79080666666667,53.20933
5.80414000000001,53.27006
5.81747333333334,52.53698
5.83080666666667,50.91939
5.84414000000001,48.60281
5.85747333333334,45.88862
5.87080666666667,43.05805
5.88414000000001,40.40003
5.89747333333334,38.19846
5.91080666666667,36.57042
5.92414000000001,35.41118
5.93747333333334,34.54872
5.95080666666667,33.85207
5.96414000000001,33.13081
5.97747333333334,32.11809
5.99080666666667,30.62698
6.00414000000001,28.67233
6.01747333333334,26.38538
6.03080666666667,23.90676
6.04414000000001,21.34428
6.05747333333334,18.7388
6.07080666666667,16.07391
6.08414000000001,13.36844
6.09747333333334,10.77001
6.11080666666667,8.38584
6.12414000000001,6.21059
6.13747333333334,4.07321
6.15080666666667,1.82186
6.16414000000001,-0.52762
6.17747333333334,-2.83456
6.19080666666667,-5.00547
6.20414000000001,-7.04822
6.21747333333334,-8.9902
6.23080666666667,-10.85756
6.24414000000001,-12.69107
6.25747333333334,-14.54569
6.27080666666667,-16.39269
6.28414000000001,-18.2588
6.29747333333334,-20.19774
6.31080666666667,-22.23729
6.32414000000001,-24.41192
6.33747333333334,-26.74033
6.35080666666667,-29.12022
6.36414000000001,-31.41874
6.37747333333334,-33.45664
6.39080666666667,-35.22772
6.40414000000001,-36.83267
6.41747333333334,-38.35886
6.43080666666667,-39.84012
6.44414000000001,-41.23307
6.45747333333334,-42.50537
6.47080666666667,-43.72362
6.48414000000001,-44.99366
6.49747333333334,-46.33228
6.51080666666667,-47.69702
6.52414000000001,-49.08623
6.53747333333334,-50.50674
6.55080666666667,-51.92099
6.56414000000001,-53.22868
6.57747333333334,-54.05119
6.59080666666667,-53.63914
6.60414000000001,-51.08052
6.61747333333334,-45.64929
6.63080666666667,-36.96586
6.64414000000001,-25.10424
6.65747333333334,-10.7558
6.67080666666667,4.80309
6.68414000000001,19.97642
6.69747333333334,33.26874
6.71080666666667,43.62532
6.72414000000001,50.39866
6.73747333333334,53.65849
6.75080666666667,54.00334
6.76414000000001,52.39654
6.77747333333334,49.98021
6.79080666666667,47.77036
6.80414000000001,46.32313
6.81747333333334,45.67418
6.83080666666667,45.56977
6.84414000000001,45.70914
6.85747333333334,45.83725
6.87080666666667,45.70829
6.88414000000001,45.08218
6.89747333333334,43.82495
6.91080666666667,41.99086
6.92414000000001,39.77334
6.93747333333334,37.44118
6.95080666666667,35.30757
6.96414000000001,33.60576
6.97747333333334,32.36125
6.99080666666667,31.44431
7.00414000000001,30.73497
7.01747333333334,30.12398
7.03080666666667,29.43561
7.04414000000001,28.48208
7.05747333333334,27.16574
7.07080666666667,25.48107
7.08414000000001,23.47752
7.09747333333334,21.25213
7.11080666666667,18.91204
7.12414000000001,16.56205
7.13747333333334,14.28547
7.15080666666667,12.14178
7.16414000000001,10.11155
7.17747333333334,8.1242
7.19080666666667,6.13509
7.20414000000001,4.15246
7.21747333333334,2.23195
7.23080666666667,0.43166
7.24414000000001,-1.26001
7.25747333333334,-2.9107
7.27080666666667,-4.53248
7.28414000000001,-6.10408
7.29747333333334,-7.61143
7.31080666666667,-9.08326
7.32414000000001,-10.56748
7.33747333333334,-12.11216
7.35080666666667,-13.73458
7.36414000000001,-15.39511
7.37747333333334,-17.05368
7.39080666666667,-18.71433
7.40414000000001,-20.37651
7.41747333333334,-22.025
7.43080666666667,-23.68941
7.44414000000001,-25.34049
7.45747333333334,-26.93031
7.47080666666667,-28.45279
7.48414000000001,-29.91882
7.49747333333334,-31.31479
7.51080666666667,-32.64102
7.52414000000001,-33.96259
7.53747333333334,-35.35355
7.55080666666667,-36.8223
7.56414000000001,-38.32844
7.57747333333334,-39.86843
7.59080666666667,-41.40476
7.60414000000001,-42.86533
7.61747333333334,-44.05797
7.63080666666667,-44.53056
7.64414000000001,-43.54584
7.65747333333334,-40.29409
7.67080666666667,-34.16943
7.68414000000001,-25.03469
7.69747333333334,-13.3343
7.71080666666667,0.00978
7.72414000000001,13.66348
7.73747333333334,26.40377
7.75080666666667,36.77607
7.76414000000001,43.83677
7.77747333333334,47.30908
7.79080666666667,47.61324
7.80414000000001,45.66092
7.81747333333334,42.49693
7.83080666666667,38.91645
7.84414000000001,35.62368
7.85747333333334,32.98822
7.87080666666667,31.12261
7.88414000000001,29.89267
7.89747333333334,29.06048
7.91080666666667,28.29619
7.92414000000001,27.30641
7.93747333333334,26.00155
7.95080666666667,24.52767
7.96414000000001,23.10242
7.97747333333334,21.86007
7.99080666666667,20.87208
8.00414000000001,20.19882
8.01747333333334,19.81565
8.03080666666667,19.55896
8.04414000000001,19.22536
8.05747333333334,18.66452
8.07080666666667,17.75735
8.08414000000001,16.42022
8.09747333333334,14.69382
8.11080666666667,12.7025
8.12414000000001,10.52839
8.13747333333334,8.23814
8.15080666666667,5.94268
8.16414000000001,3.712
8.17747333333334,1.53395
8.19080666666667,-0.57338
8.20414000000001,-2.56129
8.21747333333334,-4.39112
8.23080666666667,-6.0894
8.24414000000001,-7.71529
8.25747333333334,-9.29443
8.27080666666667,-10.82173
8.28414000000001,-12.31161
8.29747333333334,-13.77759
8.31080666666667,-15.18164
8.32414000000001,-16.46493
8.33747333333334,-17.63591
8.35080666666667,-18.80119
8.36414000000001,-20.08448
8.37747333333334,-21.54288
8.39080666666667,-23.1355
8.40414000000001,-24.77717
8.41747333333334,-26.41193
8.43080666666667,-28.0422
8.44414000000001,-29.7193
8.45747333333334,-31.5305
8.47080666666667,-33.50906
8.48414000000001,-35.58275
8.49747333333334,-37.64657
8.51080666666667,-39.61893
8.52414000000001,-41.35137
8.53747333333334,-42.4437
8.55080666666667,-42.23273
8.56414000000001,-40.00015
8.57747333333334,-35.16524
8.59080666666667,-27.43008
8.60414000000001,-16.81037
