time,PPG
1.00002133333333,6.56129
1.00082133333333,6.48937
1.00162133333333,6.4181
1.00242133333333,6.34747
1.00322133333333,6.27748
1.00402133333333,6.20812
1.00482133333333,6.13939
1.00562133333333,6.07127
1.00642133333333,6.00377
1.00722133333333,5.93687
1.00802133333333,5.87058
1.00882133333333,5.80488
1.00962133333333,5.73977
1.01042133333333,5.67524
1.01122133333333,5.61129
1.01202133333333,5.54791
1.01282133333333,5.4851
1.01362133333333,5.42284
1.01442133333333,5.36113
1.01522133333333,5.29996
1.01602133333333,5.23933
1.01682133333333,5.17923
1.01762133333333,5.11966
1.01842133333333,5.0606
1.01922133333333,5.00206
1.02002133333333,4.94403
1.02082133333333,4.8865
1.02162133333333,4.82947
1.02242133333333,4.77295
1.02322133333333,4.71691
1.02402133333333,4.66137
1.02482133333333,4.60632
1.02562133333333,4.55175
1.02642133333333,4.49767
1.02722133333333,4.44407
1.02802133333333,4.39095
1.02882133333333,4.33831
1.02962133333333,4.28614
1.03042133333333,4.23445
1.03122133333333,4.18323
1.03202133333333,4.13248
1.03282133333333,4.08219
1.03362133333333,4.03237
1.03442133333333,3.98302
1.03522133333333,3.93413
1.03602133333333,3.8857
1.03682133333333,3.83773
1.03762133333333,3.79022
1.03842133333333,3.74316
1.03922133333333,3.69657
1.04002133333333,3.65043
1.04082133333333,3.60474
1.04162133333333,3.55951
1.04242133333333,3.51473
1.04322133333333,3.4704
1.04402133333333,3.42652
1.04482133333333,3.38308
1.04562133333333,3.34008
1.04642133333333,3.29753
1.04722133333333,3.25543
1.04802133333333,3.21376
1.04882133333333,3.17252
1.04962133333333,3.13172
1.05042133333333,3.09136
1.05122133333333,3.05142
1.05202133333333,3.01191
1.05282133333333,2.97282
1.05362133333333,2.93414
1.05442133333333,2.89588
1.05522133333333,2.85803
1.05602133333333,2.82059
1.05682133333333,2.78354
1.05762133333333,2.74689
1.05842133333333,2.71064
1.05922133333333,2.67477
1.06002133333333,2.63929
1.06082133333333,2.60419
1.06162133333333,2.56946
1.06242133333333,2.5351
1.06322133333333,2.5011
1.06402133333333,2.46746
1.06482133333333,2.43417
1.06562133333333,2.40122
1.06642133333333,2.36862
1.06722133333333,2.33634
1.06802133333333,2.30439
1.06882133333333,2.27276
1.06962133333333,2.24144
1.07042133333333,2.21043
1.07122133333333,2.17972
1.07202133333333,2.1493
1.07282133333333,2.11917
1.07362133333333,2.08932
1.07442133333333,2.05976
1.07522133333333,2.03046
1.07602133333333,2.00143
1.07682133333333,1.97266
1.07762133333333,1.94416
1.07842133333333,1.9159
