time,FinapresBP
2.00433999999996,77.67977
2.00933999999996,77.4637
2.01433999999996,77.2496
2.01933999999996,77.03681
2.02433999999996,76.8247
2.02933999999996,76.61269
2.03433999999996,76.40028
2.03933999999996,76.18707
2.04433999999996,75.97272
2.04933999999996,75.75704
2.05433999999996,75.53997
2.05933999999996,75.32158
2.06433999999996,75.1021
2.06933999999996,74.88184
2.07433999999996,74.66116
2.07933999999996,74.44043
2.08433999999996,74.22005
2.08933999999996,74.00044
2.09433999999996,73.78209
2.09933999999996,73.56551
2.10433999999996,73.35125
2.10933999999996,73.13984
2.11433999999996,72.93164
2.11933999999996,72.72684
2.12433999999996,72.52529
2.12933999999996,72.32657
2.13433999999996,72.12995
2.13933999999996,71.93449
2.14433999999996,71.73906
2.14933999999996,71.54233
2.15433999999996,71.34284
2.15933999999996,71.13892
2.16433999999996,70.9288
2.16933999999996,70.71065
2.17433999999996,70.48265
2.17933999999996,70.24302
2.18433999999996,69.99008
2.18933999999996,69.72226
2.19433999999996,69.43822
2.19933999999996,69.13689
2.20433999999996,68.8176
2.20933999999996,68.48032
2.21433999999996,68.1258
2.21933999999996,67.75577
2.22433999999996,67.37307
2.22933999999996,66.98181
2.23433999999996,66.58743
2.23933999999996,66.1969
2.24433999999996,65.8188
2.24933999999996,65.46346
2.25433999999996,65.14306
2.25933999999996,64.87181
2.26433999999996,64.66603
2.26933999999996,64.54415
2.27433999999996,64.52662
2.27933999999996,64.63568
2.28433999999996,64.89493
2.28933999999996,65.32891
2.29433999999996,65.96243
2.29933999999996,66.81972
2.30433999999996,67.9234
2.30933999999996,69.29307
2.31433999999996,70.94375
2.31933999999996,72.88411
2.32433999999996,75.11482
2.32933999999996,77.62707
2.33433999999996,80.4016
2.33933999999996,83.40828
2.34433999999996,86.60645
2.34933999999996,89.94608
2.35433999999996,93.36977
2.35933999999996,96.8154
2.36433999999996,100.21921
2.36933999999996,103.51894
2.37433999999996,106.65701
2.37933999999996,109.5833
2.38433999999996,112.25767
2.38933999999996,114.65219
2.39433999999996,116.75322
2.39933999999996,118.56224
2.40433999999996,120.0948
2.40933999999996,121.37717
2.41433999999996,122.4412
2.41933999999996,123.31853
2.42433999999996,124.03583
2.42933999999996,124.6121
2.43433999999996,125.06498
2.43933999999996,125.38118
2.44433999999996,125.58479
2.44933999999996,125.66888
2.45433999999996,125.64396
2.45933999999996,125.52372
2.46433999999996,125.32855
2.46933999999996,125.06075
2.47433999999996,124.75342
2.47933999999996,124.41656
2.48433999999996,124.06191
2.48933999999996,123.69728
2.49433999999996,123.32686
2.49933999999996,122.952
2.50433999999996,122.57206
2.50933999999996,122.18524
2.51433999999996,121.78918
2.51933999999996,121.3812
2.52433999999996,120.95838
2.52933999999996,120.51736
2.53433999999996,120.05416
2.53933999999996,119.56414
2.54433999999996,119.04205
2.54933999999996,118.48236
2.55433999999996,117.87973
2.55933999999996,117.2296
2.56433999999996,116.52879
2.56933999999996,115.77608
2.57433999999996,114.97264
2.57933999999996,114.12221
2.58433999999996,113.231
2.58933999999996,112.30737
2.59433999999996,111.36124
2.59933999999996,110.40344
2.60433999999996,109.44506
2.60933999999996,108.49681
2.61433999999996,107.56861
2.61933999999996,106.66922
2.62433999999996,105.80609
2.62933999999996,104.98533
2.63433999999996,104.21169
2.63933999999996,103.48867
2.64433999999996,102.81853
2.64933999999996,102.20223
2.65433999999996,101.63949
2.65933999999996,101.12878
2.66433999999996,100.66749
2.66933999999996,100.25208
2.67433999999996,99.87821
2.67933999999996,99.54105
2.68433999999996,99.23538
2.68933999999996,98.95593
2.69433999999996,98.69746
2.69933999999996,98.45495
2.70433999999996,98.22368
2.70933999999996,97.99924
2.71433999999996,97.77755
2.71933999999996,97.55496
2.72433999999996,97.32822
2.72933999999996,97.09452
2.73433999999996,96.85145
2.73933999999996,96.59689
2.74433999999996,96.32898
2.74933999999996,96.04608
2.75433999999996,95.74673
2.75933999999996,95.42976
2.76433999999996,95.09434
2.76933999999996,94.74004
2.77433999999996,94.36692
2.77933999999996,93.97548
2.78433999999996,93.56665
2.78933999999996,93.1417
2.79433999999996,92.70214
2.79933999999996,92.24974
2.80433999999996,91.78646
2.80933999999996,91.31441
2.81433999999996,90.83579
2.81933999999996,90.35276
2.82433999999996,89.86739
2.82933999999996,89.38158
2.83433999999996,88.89717
2.83933999999996,88.41593
2.84433999999996,87.93965
2.84933999999996,87.47007
2.85433999999996,87.00883
2.85933999999996,86.55732
2.86433999999996,86.11661
2.86933999999996,85.68742
2.87433999999996,85.27015
2.87933999999996,84.86493
2.88433999999996,84.47174
2.88933999999996,84.0905
2.89433999999996,83.72108
2.89933999999996,83.36338
2.90433999999996,83.01732
2.90933999999996,82.68289
2.91433999999996,82.36009
2.91933999999996,82.04896
2.92433999999996,81.74945
2.92933999999996,81.46144
2.93433999999996,81.18466
2.93933999999996,80.91873
2.94433999999996,80.6633
2.94933999999996,80.42666
2.95433999999996,80.18026
2.95933999999996,79.9516
2.96433999999996,79.73041
2.96933999999996,79.51584
2.97433999999996,79.307
2.97933999999996,79.10302
2.98433999999996,78.90303
2.98933999999996,78.70625
2.99433999999996,78.51194
2.99933999999996,78.31938
3.00433999999996,78.12784
3.00933999999996,77.9366
3.01433999999996,77.74494
3.01933999999996,77.55219
3.02433999999996,77.35779
3.02933999999996,77.16126
3.03433999999996,76.96223
3.03933999999996,76.76043
3.04433999999996,76.55564
3.04933999999996,76.34764
3.05433999999996,76.13609
3.05933999999996,75.92058
3.06433999999996,75.70059
3.06933999999996,75.47566
3.07433999999996,75.24544
3.07933999999996,75.00984
3.08433999999996,74.769
3.08933999999996,74.52334
3.09433999999996,74.27347
3.09933999999996,74.02007
3.10433999999996,73.76388
3.10933999999996,73.50556
3.11433999999996,73.2457
3.11933999999996,72.98477
3.12433999999996,72.72315
3.12933999999996,72.46119
3.13433999999996,72.19924
3.13933999999996,71.93778
3.14433999999996,71.67743
3.14933999999996,71.41901
3.15433999999996,71.16343
3.15933999999996,70.91165
3.16433999999996,70.66455
3.16933999999996,70.42289
3.17433999999996,70.18724
3.17933999999996,69.95803
3.18433999999996,69.73553
3.18933999999996,69.51991
3.19433999999996,69.31131
3.19933999999996,69.10983
3.20433999999996,68.91551
3.20933999999996,68.7283
3.21433999999996,68.54797
3.21933999999996,68.37403
3.22433999999996,68.20569
3.22933999999996,68.04187
3.23433999999996,67.88112
3.23933999999996,67.72174
3.24433999999996,67.56177
3.24933999999996,67.39914
3.25433999999996,67.23173
3.25933999999996,67.05753
3.26433999999996,66.87454
3.26933999999996,66.68091
3.27433999999996,66.47487
3.27933999999996,66.25482
3.28433999999996,66.01944
3.28933999999996,65.76778
3.29433999999996,65.49937
3.29933999999996,65.21432
3.30433999999996,64.91339
3.30933999999996,64.59817
3.31433999999996,64.27125
3.31933999999996,63.93648
3.32433999999996,63.59919
3.32933999999996,63.26633
3.33433999999996,62.94659
3.33933999999996,62.65044
3.34433999999996,62.39021
3.34933999999996,62.18011
3.35433999999996,62.03625
3.35933999999996,61.97666
3.36433999999996,62.02115
3.36933999999996,62.19116
3.37433999999996,62.50949
3.37933999999996,62.99982
3.38433999999996,63.68615
3.38933999999996,64.59199
3.39433999999996,65.73923
3.39933999999996,67.1467
3.40433999999996,68.82857
3.40933999999996,70.79244
3.41433999999996,73.03758
3.41933999999996,75.55333
3.42433999999996,78.31811
3.42933999999996,81.29921
3.43433999999996,84.45352
3.43933999999996,87.72909
3.44433999999996,91.06738
3.44933999999996,94.40607
3.45433999999996,97.68213
3.45933999999996,100.83498
3.46433999999996,103.80947
3.46933999999996,106.55844
3.47433999999996,109.04495
3.47933999999996,111.24402
3.48433999999996,113.14401
3.48933999999996,114.74701
3.49433999999996,116.06733
3.49933999999996,117.12821
3.50433999999996,117.95719
3.50933999999996,118.58132
3.51433999999996,119.02342
3.51933999999996,119.30031
3.52433999999996,119.42329
3.52933999999996,119.4002
3.53433999999996,119.23823
3.53933999999996,118.94646
3.54433999999996,118.53731
3.54933999999996,118.02683
3.55433999999996,117.43375
3.55933999999996,116.77777
3.56433999999996,116.07779
3.56933999999996,115.35028
3.57433999999996,114.60851
3.57933999999996,113.86221
3.58433999999996,113.11792
3.58933999999996,112.37955
3.59433999999996,111.64906
3.59933999999996,110.92704
3.60433999999996,110.21314
3.60933999999996,109.50629
3.61433999999996,108.80479
3.61933999999996,108.10631
3.62433999999996,107.40806
3.62933999999996,106.70696
3.63433999999996,106.00005
3.63933999999996,105.28462
3.64433999999996,104.54611
3.64933999999996,103.82577
3.65433999999996,103.07025
3.65933999999996,102.33952
3.66433999999996,101.58334
3.66933999999996,100.85308
3.67433999999996,100.1547
3.67933999999996,99.45914
3.68433999999996,98.82477
3.68933999999996,98.21142
3.69433999999996,97.65962
3.69933999999996,97.16116
3.70433999999996,96.71777
3.70933999999996,96.3294
3.71433999999996,95.9944
3.71933999999996,95.70985
3.72433999999996,95.47174
3.72933999999996,95.27521
3.73433999999996,95.11482
3.73933999999996,94.98474
3.74433999999996,94.87898
3.74933999999996,94.79159
3.75433999999996,94.7168
3.75933999999996,94.64916
3.76433999999996,94.58355
3.76933999999996,94.51528
3.77433999999996,94.44009
3.77933999999996,94.35417
3.78433999999996,94.25418
3.78933999999996,94.13717
3.79433999999996,94.00064
3.79933999999996,93.84242
3.80433999999996,93.66073
3.80933999999996,93.45412
3.81433999999996,93.22146
3.81933999999996,92.96199
3.82433999999996,92.6753
3.82933999999996,92.36147
3.83433999999996,92.02104
3.83933999999996,91.65504
3.84433999999996,91.26498
3.84933999999996,90.85272
3.85433999999996,90.42041
