time,FinapresPPG
2.00984933333325,-22.39912
2.02318266666658,-12.08891
2.03651599999992,-0.0396
2.04984933333325,12.69605
2.06318266666658,24.85858
2.07651599999992,35.15563
2.08984933333325,42.79253
2.10318266666658,47.39508
2.11651599999992,49.32487
2.12984933333325,49.28646
2.14318266666658,48.01231
2.15651599999992,46.14279
2.16984933333325,44.16948
2.18318266666658,42.31668
2.19651599999992,40.45455
2.20984933333325,38.2447
2.22318266666658,35.44614
2.23651599999992,31.99431
2.24984933333325,28.08054
2.26318266666658,24.02771
2.27651599999992,20.23245
2.28984933333325,17.05896
2.30318266666658,14.74145
2.31651599999992,13.28812
2.32984933333325,12.44761
2.34318266666658,11.829
2.35651599999992,11.09683
2.36984933333325,10.05665
2.38318266666658,8.58963
2.39651599999992,6.56701
2.40984933333325,3.93709
2.42318266666658,0.7926
2.43651599999992,-2.60193
2.44984933333325,-5.96879
2.46318266666658,-9.18485
2.47651599999992,-12.24898
2.48984933333325,-15.17001
2.50318266666658,-17.95778
2.51651599999992,-20.67849
2.52984933333325,-23.41513
2.54318266666658,-26.16848
2.55651599999992,-28.93565
2.56984933333325,-31.68555
2.58318266666658,-34.32543
2.59651599999992,-36.74762
2.60984933333325,-38.81049
2.62318266666658,-40.20398
2.63651599999992,-40.40416
2.64984933333325,-38.77025
2.66318266666658,-34.71543
2.67651599999992,-27.86216
2.68984933333325,-18.1727
2.70318266666658,-6.1768
2.71651599999992,7.09474
2.72984933333325,20.25099
2.74318266666658,31.93038
2.75651599999992,41.17473
2.76984933333325,47.55444
2.78318266666658,51.13053
2.79651599999992,52.38742
2.80984933333325,52.07425
2.82318266666658,50.94369
2.83651599999992,49.57228
2.84984933333325,48.31917
2.86318266666658,47.24278
2.87651599999992,46.0683
2.88984933333325,44.30707
2.90318266666658,41.5133
2.91651599999992,37.54271
2.92984933333325,32.65631
2.94318266666658,27.39939
2.95651599999992,22.39031
2.96984933333325,18.07167
2.98318266666658,14.7509
2.99651599999992,12.45868
3.00984933333325,10.9403
3.02318266666658,9.87541
3.03651599999992,8.98954
3.04984933333325,7.97219
3.06318266666658,6.45731
3.07651599999992,4.22516
3.08984933333325,1.39254
3.10318266666658,-1.71984
3.11651599999992,-4.93719
3.12984933333325,-8.19522
3.14318266666658,-11.4917
3.15651599999992,-14.80239
3.16984933333325,-18.03871
3.18318266666658,-21.11855
3.19651599999992,-24.01381
3.20984933333325,-26.73265
3.22318266666658,-29.33847
3.23651599999992,-31.92941
3.24984933333325,-34.54533
3.26318266666658,-37.24984
3.27651599999992,-40.03009
3.28984933333325,-42.69279
3.30318266666658,-44.7883
3.31651599999992,-45.72562
3.32984933333325,-44.88876
3.34318266666658,-41.68841
3.35651599999992,-35.64023
3.36984933333325,-26.51903
3.38318266666658,-14.52881
3.39651599999992,-0.50236
3.40984933333325,14.51019
3.42318266666658,28.81832
3.43651599999992,40.85711
3.44984933333325,49.66112
3.46318266666658,55.08424
3.47651599999992,57.64446
3.48984933333325,58.33052
3.50318266666658,58.20505
3.51651599999992,57.97824
3.52984933333325,57.91577
3.54318266666658,58.01059
3.55651599999992,58.10727
3.56984933333325,57.90932
3.58318266666658,56.97162
3.59651599999992,54.80278
3.60984933333325,51.14416
3.62318266666658,46.21843
3.63651599999992,40.6431
3.64984933333325,35.12107
3.66318266666658,30.2136
3.67651599999992,26.23861
3.68984933333325,23.26301
3.70318266666658,21.13176
3.71651599999992,19.48799
3.72984933333325,17.9693
3.74318266666658,16.29173
3.75651599999992,14.21912
3.76984933333325,11.58023
3.78318266666658,8.39627
3.79651599999992,4.85166
3.80984933333325,1.14233
3.82318266666658,-2.56298
3.83651599999992,-6.08955
3.84984933333325,-9.34612
3.86318266666658,-12.41425
3.87651599999992,-15.40006
3.88984933333325,-18.38597
3.90318266666658,-21.38029
3.91651599999992,-24.33185
3.92984933333325,-27.17173
3.94318266666658,-29.8939
3.95651599999992,-32.59773
3.96984933333325,-35.39277
3.98318266666658,-38.26676
3.99651599999992,-41.10421
4.00984933333325,-43.67817
4.02318266666658,-45.48258
4.03651599999992,-45.74096
4.04984933333325,-43.6205
4.06318266666658,-38.57003
4.07651599999992,-30.4808
4.08984933333325,-19.64395
4.10318266666658,-6.73346
4.11651599999992,7.18207
4.12984933333325,20.74744
4.14318266666658,32.77434
4.15651599999992,42.36648
4.16984933333325,49.03192
4.18318266666658,52.89834
4.19651599999992,54.57128
4.20984933333325,54.90895
4.22318266666658,54.74492
4.23651599999992,54.63007
4.24984933333325,54.718
4.26318266666658,54.83605
4.27651599999992,54.61691
4.28984933333325,53.66694
4.30318266666658,51.71528
4.31651599999992,48.70401
4.32984933333325,44.76293
4.34318266666658,40.17493
4.35651599999992,35.36498
4.36984933333325,30.85571
4.38318266666658,27.10415
4.39651599999992,24.30986
4.40984933333325,22.37051
4.42318266666658,21.0128
4.43651599999992,19.91239
4.44984933333325,18.76833
