time,PPG
1.00002133333333,5.45346
1.00082133333333,5.38873
1.00162133333333,5.3246
1.00242133333333,5.26106
1.00322133333333,5.19812
1.00402133333333,5.13575
1.00482133333333,5.07396
1.00562133333333,5.01273
1.00642133333333,4.95206
1.00722133333333,4.89195
1.00802133333333,4.83237
1.00882133333333,4.77333
1.00962133333333,4.71482
1.01042133333333,4.65682
1.01122133333333,4.59934
1.01202133333333,4.54237
1.01282133333333,4.4859
1.01362133333333,4.42993
1.01442133333333,4.37445
1.01522133333333,4.31946
1.01602133333333,4.26495
1.01682133333333,4.21092
1.01762133333333,4.15737
1.01842133333333,4.10429
1.01922133333333,4.05168
1.02002133333333,3.99952
1.02082133333333,3.94783
1.02162133333333,3.89658
1.02242133333333,3.84578
1.02322133333333,3.79542
1.02402133333333,3.7455
1.02482133333333,3.696
1.02562133333333,3.64693
1.02642133333333,3.59829
1.02722133333333,3.55006
1.02802133333333,3.50223
1.02882133333333,3.45482
1.02962133333333,3.40781
1.03042133333333,3.36119
1.03122133333333,3.31497
1.03202133333333,3.26913
1.03282133333333,3.22367
1.03362133333333,3.17859
1.03442133333333,3.13388
1.03522133333333,3.08953
1.03602133333333,3.04555
1.03682133333333,3.00192
1.03762133333333,2.95863
1.03842133333333,2.9157
1.03922133333333,2.87309
1.04002133333333,2.83082
1.04082133333333,2.78888
1.04162133333333,2.74725
1.04242133333333,2.70594
1.04322133333333,2.66495
1.04402133333333,2.62427
1.04482133333333,2.58389
1.04562133333333,2.54382
1.04642133333333,2.50405
1.04722133333333,2.46459
1.04802133333333,2.42542
1.04882133333333,2.38655
1.04962133333333,2.34797
1.05042133333333,2.30968
1.05122133333333,2.27169
1.05202133333333,2.23399
1.05282133333333,2.19657
1.05362133333333,2.15945
1.05442133333333,2.12261
1.05522133333333,2.08605
1.05602133333333,2.04979
1.05682133333333,2.01381
1.05762133333333,1.97811
1.05842133333333,1.9427
1.05922133333333,1.90758
1.06002133333333,1.87274
1.06082133333333,1.83819
1.06162133333333,1.80392
1.06242133333333,1.76994
1.06322133333333,1.73625
1.06402133333333,1.70283
1.06482133333333,1.6697
1.06562133333333,1.63686
1.06642133333333,1.60429
1.06722133333333,1.572
1.06802133333333,1.54
1.06882133333333,1.50827
1.06962133333333,1.47681
1.07042133333333,1.44563
1.07122133333333,1.41472
1.07202133333333,1.38408
1.07282133333333,1.3537
1.07362133333333,1.32358
1.07442133333333,1.29372
1.07522133333333,1.26411
1.07602133333333,1.23475
1.07682133333333,1.20563
1.07762133333333,1.17676
1.07842133333333,1.14811
1.07922133333333,1.1197
1.08002133333333,1.09152
1.08082133333333,1.06355
1.08162133333333,1.0358
1.08242133333333,1.00826
1.08322133333333,0.98093
1.08402133333333,0.95381
1.08482133333333,0.92688
1.08562133333333,0.90015
1.08642133333333,0.87361
1.08722133333333,0.84725
1.08802133333333,0.82107
1.08882133333333,0.79506
1.08962133333333,0.76923
1.09042133333333,0.74356
1.09122133333333,0.71804
1.09202133333333,0.69268
1.09282133333333,0.66747
1.09362133333333,0.6424
1.09442133333333,0.61748
1.09522133333333,0.59269
1.09602133333333,0.56803
1.09682133333333,0.5435
1.09762133333333,0.51909
1.09842133333333,0.49481
1.09922133333333,0.47063
1.10002133333333,0.44657
1.10082133333333,0.42261
1.10162133333333,0.39875
1.10242133333333,0.375
1.10322133333333,0.35133
1.10402133333333,0.32776
1.10482133333333,0.30426
1.10562133333333,0.28085
1.10642133333333,0.25752
1.10722133333333,0.23426
1.10802133333333,0.21106
1.10882133333333,0.18793
1.10962133333333,0.16487
1.11042133333333,0.14186
1.11122133333333,0.11891
1.11202133333333,0.09601
1.11282133333333,0.07315
1.11362133333333,0.05034
1.11442133333333,0.02758
1.11522133333333,0.00484
1.11602133333333,-0.01785
1.11682133333333,-0.04052
1.11762133333333,-0.06316
1.11842133333333,-0.08579
1.11922133333333,-0.10839
1.12002133333333,-0.13098
1.12082133333333,-0.15357
1.12162133333333,-0.17615
1.12242133333333,-0.19873
1.12322133333333,-0.22131
1.12402133333333,-0.2439
1.12482133333333,-0.26649
1.12562133333333,-0.28909
1.12642133333333,-0.3117
1.12722133333333,-0.33431
1.12802133333333,-0.35694
1.12882133333333,-0.37958
1.12962133333333,-0.40223
1.13042133333333,-0.42489
1.13122133333333,-0.44756
1.13202133333333,-0.47024
1.13282133333333,-0.49294
1.13362133333333,-0.51564
1.13442133333333,-0.53834
1.13522133333333,-0.56105
1.13602133333333,-0.58376
1.13682133333333,-0.60646
1.13762133333333,-0.62916
1.13842133333333,-0.65184
1.13922133333333,-0.6745
1.14002133333333,-0.69715
1.14082133333333,-0.71977
1.14162133333333,-0.74236
1.14242133333333,-0.76492
1.14322133333333,-0.78744
1.14402133333333,-0.80992
1.14482133333333,-0.83236
1.14562133333333,-0.85474
1.14642133333333,-0.87707
1.14722133333333,-0.89933
1.14802133333333,-0.92152
1.14882133333333,-0.94364
1.14962133333333,-0.96567
1.15042133333333,-0.98761
1.15122133333333,-1.00945
1.15202133333333,-1.03119
1.15282133333333,-1.05282
1.15362133333333,-1.07432
1.15442133333333,-1.0957
1.15522133333333,-1.11694
1.15602133333333,-1.13804
1.15682133333333,-1.15898
1.15762133333333,-1.17977
1.15842133333333,-1.20039
1.15922133333333,-1.22083
1.16002133333333,-1.24109
1.16082133333333,-1.26115
1.16162133333333,-1.28101
1.16242133333333,-1.30065
1.16322133333333,-1.32007
1.16402133333333,-1.33926
1.16482133333333,-1.35819
1.16562133333333,-1.37688
1.16642133333333,-1.39529
1.16722133333333,-1.41343
1.16802133333333,-1.43128
1.16882133333333,-1.44883
1.16962133333333,-1.46606
1.17042133333333,-1.48296
1.17122133333333,-1.49952
1.17202133333333,-1.51572
1.17282133333333,-1.53155
1.17362133333333,-1.54699
1.17442133333333,-1.56202
1.17522133333333,-1.57662
1.17602133333333,-1.59079
1.17682133333333,-1.6045
1.17762133333333,-1.61774
1.17842133333333,-1.63049
1.17922133333333,-1.64274
1.18002133333333,-1.65446
1.18082133333333,-1.66563
1.18162133333333,-1.67624
1.18242133333333,-1.68628
1.18322133333333,-1.69571
1.18402133333333,-1.70452
1.18482133333333,-1.7127
1.18562133333333,-1.72022
1.18642133333333,-1.72706
1.18722133333333,-1.7332
1.18802133333333,-1.73862
1.18882133333333,-1.7433
1.18962133333333,-1.74721
1.19042133333333,-1.75034
1.19122133333333,-1.75266
1.19202133333333,-1.75416
1.19282133333333,-1.7548
1.19362133333333,-1.75457
1.19442133333333,-1.75345
1.19522133333333,-1.75141
1.19602133333333,-1.74844
1.19682133333333,-1.74451
1.19762133333333,-1.73961
1.19842133333333,-1.7337
1.19922133333333,-1.72678
1.20002133333333,-1.71882
1.20082133333333,-1.7098
1.20162133333333,-1.69971
1.20242133333333,-1.68853
1.20322133333333,-1.67624
1.20402133333333,-1.66283
1.20482133333333,-1.64829
1.20562133333333,-1.6326
1.20642133333333,-1.61575
1.20722133333333,-1.59774
1.20802133333333,-1.57855
1.20882133333333,-1.55818
