time,PPG
1.00002133333333,4.36465
1.00082133333333,4.30368
1.00162133333333,4.24305
1.00242133333333,4.18277
1.00322133333333,4.12285
1.00402133333333,4.06328
1.00482133333333,4.00407
1.00562133333333,3.94522
1.00642133333333,3.88673
1.00722133333333,3.82861
1.00802133333333,3.77085
1.00882133333333,3.71346
1.00962133333333,3.65644
1.01042133333333,3.59979
1.01122133333333,3.54352
1.01202133333333,3.48762
1.01282133333333,3.43211
1.01362133333333,3.37698
1.01442133333333,3.32223
1.01522133333333,3.26788
1.01602133333333,3.21391
1.01682133333333,3.16034
1.01762133333333,3.10717
1.01842133333333,3.0544
1.01922133333333,3.00203
1.02002133333333,2.95007
1.02082133333333,2.89853
1.02162133333333,2.84739
1.02242133333333,2.79668
1.02322133333333,2.74638
1.02402133333333,2.69651
1.02482133333333,2.64706
1.02562133333333,2.59805
1.02642133333333,2.54946
1.02722133333333,2.50132
1.02802133333333,2.45362
1.02882133333333,2.40637
1.02962133333333,2.35957
1.03042133333333,2.31322
1.03122133333333,2.26732
1.03202133333333,2.22189
1.03282133333333,2.17692
1.03362133333333,2.13242
1.03442133333333,2.08839
1.03522133333333,2.04484
1.03602133333333,2.00176
1.03682133333333,1.95917
1.03762133333333,1.91706
1.03842133333333,1.87544
1.03922133333333,1.83431
1.04002133333333,1.79368
1.04082133333333,1.75356
1.04162133333333,1.71394
1.04242133333333,1.67483
1.04322133333333,1.63624
1.04402133333333,1.59816
1.04482133333333,1.56061
1.04562133333333,1.52359
1.04642133333333,1.48709
1.04722133333333,1.45113
1.04802133333333,1.4157
1.04882133333333,1.38081
1.04962133333333,1.34647
1.05042133333333,1.31267
1.05122133333333,1.27943
1.05202133333333,1.24673
1.05282133333333,1.2146
1.05362133333333,1.18302
1.05442133333333,1.15202
1.05522133333333,1.12158
1.05602133333333,1.09171
1.05682133333333,1.06241
1.05762133333333,1.03369
1.05842133333333,1.00553
1.05922133333333,0.97795
1.06002133333333,0.95094
1.06082133333333,0.92451
1.06162133333333,0.89864
1.06242133333333,0.87334
1.06322133333333,0.84861
1.06402133333333,0.82444
1.06482133333333,0.80085
1.06562133333333,0.77781
1.06642133333333,0.75533
1.06722133333333,0.73341
1.06802133333333,0.71205
1.06882133333333,0.69124
1.06962133333333,0.67098
1.07042133333333,0.65127
1.07122133333333,0.6321
1.07202133333333,0.61347
1.07282133333333,0.59537
1.07362133333333,0.57781
1.07442133333333,0.56077
1.07522133333333,0.54425
1.07602133333333,0.52824
1.07682133333333,0.51275
1.07762133333333,0.49775
1.07842133333333,0.48326
1.07922133333333,0.46925
1.08002133333333,0.45573
1.08082133333333,0.44268
1.08162133333333,0.43011
1.08242133333333,0.41799
1.08322133333333,0.40633
1.08402133333333,0.39512
1.08482133333333,0.38434
1.08562133333333,0.37399
1.08642133333333,0.36406
1.08722133333333,0.35454
1.08802133333333,0.34543
1.08882133333333,0.33671
1.08962133333333,0.32837
1.09042133333333,0.32041
1.09122133333333,0.31282
1.09202133333333,0.30559
1.09282133333333,0.29871
1.09362133333333,0.29217
1.09442133333333,0.28597
1.09522133333333,0.28009
1.09602133333333,0.27453
1.09682133333333,0.26928
1.09762133333333,0.26433
1.09842133333333,0.25967
1.09922133333333,0.25529
1.10002133333333,0.25118
1.10082133333333,0.24734
1.10162133333333,0.24374
1.10242133333333,0.24039
1.10322133333333,0.23727
1.10402133333333,0.23437
1.10482133333333,0.23168
1.10562133333333,0.22919
1.10642133333333,0.22689
1.10722133333333,0.22477
1.10802133333333,0.22281
1.10882133333333,0.22101
1.10962133333333,0.21935
1.11042133333333,0.21783
1.11122133333333,0.21643
1.11202133333333,0.21513
1.11282133333333,0.21393
1.11362133333333,0.21282
1.11442133333333,0.21178
1.11522133333333,0.2108
1.11602133333333,0.20988
1.11682133333333,0.209
1.11762133333333,0.20816
1.11842133333333,0.20734
1.11922133333333,0.20654
1.12002133333333,0.20575
1.12082133333333,0.20496
1.12162133333333,0.20415
1.12242133333333,0.20333
1.12322133333333,0.20248
1.12402133333333,0.2016
1.12482133333333,0.20068
1.12562133333333,0.19971
1.12642133333333,0.19868
1.12722133333333,0.19759
1.12802133333333,0.19644
1.12882133333333,0.19522
1.12962133333333,0.19393
1.13042133333333,0.19256
1.13122133333333,0.19111
1.13202133333333,0.18958
1.13282133333333,0.18796
1.13362133333333,0.18626
1.13442133333333,0.18446
1.13522133333333,0.18257
1.13602133333333,0.18059
1.13682133333333,0.17851
1.13762133333333,0.17632
1.13842133333333,0.17404
1.13922133333333,0.17166
1.14002133333333,0.16917
1.14082133333333,0.16658
1.14162133333333,0.16388
1.14242133333333,0.16108
1.14322133333333,0.15817
1.14402133333333,0.15516
1.14482133333333,0.15205
1.14562133333333,0.14882
1.14642133333333,0.14549
1.14722133333333,0.14205
1.14802133333333,0.1385
1.14882133333333,0.13483
1.14962133333333,0.13106
1.15042133333333,0.12716
1.15122133333333,0.12315
1.15202133333333,0.11902
1.15282133333333,0.11477
1.15362133333333,0.1104
1.15442133333333,0.1059
1.15522133333333,0.10128
1.15602133333333,0.09653
1.15682133333333,0.09165
1.15762133333333,0.08664
1.15842133333333,0.0815
1.15922133333333,0.07622
1.16002133333333,0.07079
1.16082133333333,0.06523
1.16162133333333,0.05953
1.16242133333333,0.05368
1.16322133333333,0.04768
1.16402133333333,0.04153
1.16482133333333,0.03522
1.16562133333333,0.02877
1.16642133333333,0.02216
1.16722133333333,0.0154
1.16802133333333,0.00848
1.16882133333333,0.0014
1.16962133333333,-0.00584
1.17042133333333,-0.01323
1.17122133333333,-0.02078
1.17202133333333,-0.02849
1.17282133333333,-0.03637
1.17362133333333,-0.04439
1.17442133333333,-0.05258
1.17522133333333,-0.06093
1.17602133333333,-0.06942
1.17682133333333,-0.07808
1.17762133333333,-0.08688
1.17842133333333,-0.09583
