time,PPG
1.00002133333333,3.94197
1.00082133333333,3.88605
1.00162133333333,3.83054
1.00242133333333,3.77544
1.00322133333333,3.72076
1.00402133333333,3.66649
1.00482133333333,3.61263
1.00562133333333,3.55917
1.00642133333333,3.50612
1.00722133333333,3.45347
1.00802133333333,3.40122
1.00882133333333,3.34936
1.00962133333333,3.2979
1.01042133333333,3.24682
1.01122133333333,3.19614
1.01202133333333,3.14583
1.01282133333333,3.0959
1.01362133333333,3.04635
1.01442133333333,2.99716
1.01522133333333,2.94835
1.01602133333333,2.89991
1.01682133333333,2.85183
1.01762133333333,2.80412
1.01842133333333,2.75677
1.01922133333333,2.70978
1.02002133333333,2.66314
1.02082133333333,2.61686
1.02162133333333,2.57092
1.02242133333333,2.52533
1.02322133333333,2.48007
1.02402133333333,2.43516
1.02482133333333,2.39057
1.02562133333333,2.34632
1.02642133333333,2.30239
1.02722133333333,2.25878
1.02802133333333,2.21549
1.02882133333333,2.17252
1.02962133333333,2.12986
1.03042133333333,2.08751
1.03122133333333,2.04547
1.03202133333333,2.00374
1.03282133333333,1.96232
1.03362133333333,1.9212
1.03442133333333,1.88038
1.03522133333333,1.83985
1.03602133333333,1.79963
1.03682133333333,1.7597
1.03762133333333,1.72006
1.03842133333333,1.68071
1.03922133333333,1.64164
1.04002133333333,1.60285
1.04082133333333,1.56435
1.04162133333333,1.52612
1.04242133333333,1.48817
1.04322133333333,1.45048
1.04402133333333,1.41307
1.04482133333333,1.37591
1.04562133333333,1.33902
1.04642133333333,1.30238
1.04722133333333,1.266
1.04802133333333,1.22987
1.04882133333333,1.19398
1.04962133333333,1.15834
1.05042133333333,1.12293
1.05122133333333,1.08775
1.05202133333333,1.0528
1.05282133333333,1.01808
1.05362133333333,0.98357
1.05442133333333,0.94928
1.05522133333333,0.9152
1.05602133333333,0.88132
1.05682133333333,0.84765
1.05762133333333,0.81417
1.05842133333333,0.78089
1.05922133333333,0.7478
1.06002133333333,0.71489
1.06082133333333,0.68217
1.06162133333333,0.64963
1.06242133333333,0.61727
1.06322133333333,0.58508
1.06402133333333,0.55307
1.06482133333333,0.52123
1.06562133333333,0.48955
1.06642133333333,0.45805
1.06722133333333,0.4267
1.06802133333333,0.39553
1.06882133333333,0.36451
1.06962133333333,0.33366
1.07042133333333,0.30298
1.07122133333333,0.27245
1.07202133333333,0.24209
1.07282133333333,0.2119
1.07362133333333,0.18187
1.07442133333333,0.15201
1.07522133333333,0.12233
1.07602133333333,0.09281
1.07682133333333,0.06348
1.07762133333333,0.03433
1.07842133333333,0.00537
1.07922133333333,-0.0234
1.08002133333333,-0.05199
1.08082133333333,-0.08037
1.08162133333333,-0.10855
1.08242133333333,-0.13653
1.08322133333333,-0.1643
1.08402133333333,-0.19185
1.08482133333333,-0.21919
1.08562133333333,-0.2463
1.08642133333333,-0.27318
1.08722133333333,-0.29982
1.08802133333333,-0.32621
1.08882133333333,-0.35235
1.08962133333333,-0.37823
1.09042133333333,-0.40384
1.09122133333333,-0.42917
1.09202133333333,-0.45421
1.09282133333333,-0.47894
1.09362133333333,-0.50336
1.09442133333333,-0.52745
1.09522133333333,-0.5512
1.09602133333333,-0.57461
1.09682133333333,-0.59764
1.09762133333333,-0.6203
1.09842133333333,-0.64256
1.09922133333333,-0.66441
1.10002133333333,-0.68584
1.10082133333333,-0.70683
1.10162133333333,-0.72735
1.10242133333333,-0.7474
1.10322133333333,-0.76695
1.10402133333333,-0.78599
1.10482133333333,-0.80449
1.10562133333333,-0.82244
1.10642133333333,-0.83981
1.10722133333333,-0.85658
1.10802133333333,-0.87272
1.10882133333333,-0.88823
1.10962133333333,-0.90306
1.11042133333333,-0.9172
1.11122133333333,-0.93063
1.11202133333333,-0.94331
1.11282133333333,-0.95523
1.11362133333333,-0.96635
1.11442133333333,-0.97666
1.11522133333333,-0.98611
1.11602133333333,-0.99469
1.11682133333333,-1.00236
1.11762133333333,-1.0091
1.11842133333333,-1.01488
1.11922133333333,-1.01967
1.12002133333333,-1.02345
1.12082133333333,-1.02619
1.12162133333333,-1.02785
1.12242133333333,-1.02842
1.12322133333333,-1.02786
1.12402133333333,-1.02616
1.12482133333333,-1.02329
1.12562133333333,-1.01922
1.12642133333333,-1.01394
1.12722133333333,-1.00742
1.12802133333333,-0.99964
1.12882133333333,-0.99058
1.12962133333333,-0.98023
1.13042133333333,-0.96857
1.13122133333333,-0.95559
1.13202133333333,-0.94126
1.13282133333333,-0.92559
1.13362133333333,-0.90856
1.13442133333333,-0.89017
1.13522133333333,-0.8704
1.13602133333333,-0.84925
1.13682133333333,-0.82673
1.13762133333333,-0.80282
1.13842133333333,-0.77753
1.13922133333333,-0.75087
1.14002133333333,-0.72284
1.14082133333333,-0.69344
1.14162133333333,-0.66269
1.14242133333333,-0.63059
1.14322133333333,-0.59716
1.14402133333333,-0.56241
1.14482133333333,-0.52636
1.14562133333333,-0.48904
1.14642133333333,-0.45046
1.14722133333333,-0.41065
1.14802133333333,-0.36962
1.14882133333333,-0.32742
1.14962133333333,-0.28407
1.15042133333333,-0.2396
1.15122133333333,-0.19404
1.15202133333333,-0.14742
1.15282133333333,-0.09979
1.15362133333333,-0.05119
1.15442133333333,-0.00164
1.15522133333333,0.0488
1.15602133333333,0.10009
1.15682133333333,0.15219
1.15762133333333,0.20506
1.15842133333333,0.25864
1.15922133333333,0.31288
1.16002133333333,0.36775
1.16082133333333,0.42319
1.16162133333333,0.47915
1.16242133333333,0.53559
1.16322133333333,0.59245
1.16402133333333,0.64968
1.16482133333333,0.70724
1.16562133333333,0.76508
1.16642133333333,0.82313
1.16722133333333,0.88136
1.16802133333333,0.93971
1.16882133333333,0.99813
1.16962133333333,1.05657
1.17042133333333,1.11497
1.17122133333333,1.1733
