time,FinapresPPG
2.01236933333337,-9.26215
2.0257026666667,-12.4881
2.03903600000003,-15.54302
2.05236933333337,-18.43182
2.0657026666667,-21.22915
2.07903600000003,-23.97796
2.09236933333337,-26.64993
2.1057026666667,-29.21243
2.11903600000003,-31.70361
2.13236933333337,-34.15829
2.1457026666667,-36.47966
2.15903600000003,-38.56479
2.17236933333337,-40.36454
2.1857026666667,-41.94176
2.19903600000003,-43.35761
2.21236933333337,-44.5464
2.2257026666667,-45.23799
2.23903600000003,-45.00246
2.25236933333337,-43.29517
2.2657026666667,-39.4643
2.27903600000003,-32.89859
2.29236933333337,-23.36926
2.3057026666667,-11.26825
2.31903600000003,2.70284
2.33236933333337,17.34076
2.3457026666667,31.4118
2.35903600000003,43.77933
2.37236933333337,53.58252
2.3857026666667,60.35682
2.39903600000003,64.13635
2.41236933333337,65.42956
2.4257026666667,64.95671
2.43903600000003,63.38528
2.45236933333337,61.2411
2.4657026666667,58.93063
2.47903600000003,56.64963
2.49236933333337,54.42489
2.5057026666667,52.1302
2.51903600000003,49.49818
2.53236933333337,46.31442
2.5457026666667,42.64441
2.55903600000003,38.81613
2.57236933333337,35.21892
2.5857026666667,32.16792
2.59903600000003,29.86611
2.61236933333337,28.4203
2.6257026666667,27.78995
2.63903600000003,27.7245
2.65236933333337,27.86915
2.6657026666667,27.88668
2.67903600000003,27.524
2.69236933333337,26.63884
2.7057026666667,25.20205
2.71903600000003,23.28617
2.73236933333337,21.05109
2.7457026666667,18.64401
2.75903600000003,16.11275
2.77236933333337,13.40522
2.7857026666667,10.46656
2.79903600000003,7.38347
2.81236933333337,4.35112
2.8257026666667,1.5231
2.83903600000003,-1.07516
2.85236933333337,-3.51882
2.8657026666667,-5.90628
2.87903600000003,-8.30736
2.89236933333337,-10.81165
2.9057026666667,-13.47381
2.91903600000003,-16.2321
2.93236933333337,-18.90272
2.9457026666667,-21.3083
2.95903600000003,-23.42674
2.97236933333337,-25.37324
2.9857026666667,-27.27728
2.99903600000003,-29.21012
3.01236933333337,-31.1816
3.0257026666667,-33.13056
3.03903600000003,-34.95506
3.05236933333337,-36.45863
3.0657026666667,-37.32377
3.07903600000003,-37.06408
3.09236933333337,-35.09126
3.1057026666667,-30.85724
3.11903600000003,-23.98543
3.13236933333337,-14.45818
3.1457026666667,-2.72934
3.15903600000003,10.33926
3.17236933333337,23.51032
3.1857026666667,35.66241
3.19903600000003,45.62227
3.21236933333337,52.68729
3.2257026666667,56.75541
3.23903600000003,58.15079
3.25236933333337,57.40635
3.2657026666667,55.16081
3.27903600000003,52.069
3.29236933333337,48.60825
3.3057026666667,45.21158
3.31903600000003,41.99769
3.33236933333337,38.79499
3.3457026666667,35.46961
3.35903600000003,32.04731
3.37236933333337,28.7465
3.3857026666667,25.82112
3.39903600000003,23.443
3.41236933333337,21.71562
3.4257026666667,20.68327
3.43903600000003,20.27013
3.45236933333337,20.29732
3.4657026666667,20.607
3.47903600000003,21.09186
3.49236933333337,21.62943
3.5057026666667,22.06881
3.51903600000003,22.22979
3.53236933333337,21.95334
3.5457026666667,21.15259
3.55903600000003,19.80071
3.57236933333337,17.89906
3.5857026666667,15.48061
3.59903600000003,12.6479
3.61236933333337,9.59297
3.6257026666667,6.4853
3.63903600000003,3.53235
3.65236933333337,0.84132
3.6657026666667,-1.64871
3.67903600000003,-4.13827
3.69236933333337,-6.76398
3.7057026666667,-9.49968
3.71903600000003,-12.27072
3.73236933333337,-15.0025
3.7457026666667,-17.57413
