time,FinapresBP
2.0009133333333,100.64057
2.0059133333333,99.33388
2.0109133333333,98.19532
2.0159133333333,97.15748
2.0209133333333,96.28809
2.0259133333333,95.56231
2.0309133333333,94.97666
2.0359133333333,94.52629
2.0409133333333,94.20488
2.0459133333333,94.00472
2.0509133333333,93.91669
2.0559133333333,93.93031
2.0609133333333,94.03388
2.0659133333333,94.21459
2.0709133333333,94.4588
2.0759133333333,94.75233
2.0809133333333,95.08083
2.0859133333333,95.43012
2.0909133333333,95.78649
2.0959133333333,96.13691
2.1009133333333,96.46925
2.1059133333333,96.77241
2.1109133333333,97.03649
2.1159133333333,97.25293
2.1209133333333,97.4146
2.1259133333333,97.51593
2.1309133333333,97.55285
2.1359133333333,97.52287
2.1409133333333,97.42495
2.1459133333333,97.25941
2.1509133333333,97.02774
2.1559133333333,96.73237
2.1609133333333,96.37637
2.1659133333333,95.96321
2.1709133333333,95.49669
2.1759133333333,94.98081
2.1809133333333,94.4198
2.1859133333333,93.81802
2.1909133333333,93.17996
2.1959133333333,92.51018
2.2009133333333,91.81331
2.2059133333333,91.09404
2.2109133333333,90.35705
2.2159133333333,89.60692
2.2209133333333,88.84804
2.2259133333333,88.08453
2.2309133333333,87.32017
2.2359133333333,86.55839
2.2409133333333,85.80223
2.2459133333333,85.05445
2.2509133333333,84.31756
2.2559133333333,83.59383
2.2609133333333,82.8853
2.2659133333333,82.19373
2.2709133333333,81.52056
2.2759133333333,80.86687
2.2809133333333,80.23345
2.2859133333333,79.6209
2.2909133333333,79.02969
2.2959133333333,78.46027
2.3009133333333,77.91303
2.3059133333333,77.38818
2.3109133333333,76.88567
2.3159133333333,76.40506
2.3209133333333,75.94555
2.3259133333333,75.50598
2.3309133333333,75.08488
2.3359133333333,74.68048
2.3409133333333,74.29082
2.3459133333333,73.91379
2.3509133333333,73.54724
2.3559133333333,73.18899
2.3609133333333,72.83692
2.3659133333333,72.48903
2.3709133333333,72.14344
2.3759133333333,71.79862
2.3809133333333,71.45354
2.3859133333333,71.1079
2.3909133333333,70.76245
2.3959133333333,70.41914
2.4009133333333,70.08137
2.4059133333333,69.75422
2.4109133333333,69.44466
2.4159133333333,69.1618
2.4209133333333,68.91711
2.4259133333333,68.72471
2.4309133333333,68.6015
2.4359133333333,68.56733
2.4409133333333,68.64502
2.4459133333333,68.86039
2.4509133333333,69.24209
2.4559133333333,69.82132
2.4609133333333,70.63132
2.4659133333333,71.70652
2.4709133333333,73.0814
2.4759133333333,74.78907
2.4809133333333,76.85941
2.4859133333333,79.31716
2.4909133333333,82.17969
2.4959133333333,85.45493
2.5009133333333,89.13942
2.5059133333333,93.2168
2.5109133333333,97.65692
2.5159133333333,102.41567
2.5209133333333,107.43547
2.5259133333333,112.64664
2.5309133333333,117.96945
2.5359133333333,123.31685
2.5409133333333,128.59782
2.5459133333333,133.72119
2.5509133333333,138.59974
2.5559133333333,143.15404
2.5609133333333,147.31543
2.5659133333333,151.02826
2.5709133333333,154.25178
2.5759133333333,156.9614
2.5809133333333,159.14905
2.5859133333333,160.82244
2.5909133333333,162.00292
2.5959133333333,162.72229
2.6009133333333,163.01894
2.6059133333333,162.93377
2.6109133333333,162.50669
2.6159133333333,161.77402
2.6209133333333,160.7671
2.6259133333333,159.51224
2.6309133333333,158.03145
2.6359133333333,156.34382
2.6409133333333,154.46692
2.6459133333333,152.41803
2.6509133333333,150.21489
2.6559133333333,147.87623
2.6609133333333,145.42174
2.6659133333333,142.87198
2.6709133333333,140.24789
2.6759133333333,137.57036
2.6809133333333,134.85963
2.6859133333333,132.13474
2.6909133333333,129.41321
2.6959133333333,126.71081
2.7009133333333,124.04155
2.7059133333333,121.41776
2.7109133333333,118.85036
2.7159133333333,116.3491
2.7209133333333,113.92292
2.7259133333333,111.58024
2.7309133333333,109.3292
2.7359133333333,107.17783
2.7409133333333,105.13408
2.7459133333333,103.20573
2.7509133333333,101.40026
2.7559133333333,99.72456
2.7609133333333,98.18462
2.7659133333333,96.78524
2.7709133333333,95.52983
2.7759133333333,94.42029
2.7809133333333,93.45707
2.7859133333333,92.63929
2.7909133333333,91.96491
2.7959133333333,91.43076
2.8009133333333,91.03255
2.8059133333333,90.76476
2.8109133333333,90.62061
2.8159133333333,90.59197
2.8209133333333,90.66949
2.8259133333333,90.84262
2.8309133333333,91.09978
2.8359133333333,91.42838
2.8409133333333,91.81504
2.8459133333333,92.24574
2.8509133333333,92.70619
2.8559133333333,93.18209
2.8609133333333,93.65949
2.8659133333333,94.12506
2.8709133333333,94.56633
2.8759133333333,94.97189
2.8809133333333,95.33156
2.8859133333333,95.63657
2.8909133333333,95.87961
2.8959133333333,96.055
2.9009133333333,96.15863
2.9059133333333,96.18798
2.9109133333333,96.142
2.9159133333333,96.02094
2.9209133333333,95.82619
2.9259133333333,95.56005
2.9309133333333,95.22551
2.9359133333333,94.82617
2.9409133333333,94.36609
2.9459133333333,93.84972
2.9509133333333,93.28189
2.9559133333333,92.66778
2.9609133333333,92.01283
2.9659133333333,91.32271
2.9709133333333,90.60318
2.9759133333333,89.86
2.9809133333333,89.09876
2.9859133333333,88.32482
2.9909133333333,87.54322
2.9959133333333,86.75871
3.0009133333333,85.97572
3.0059133333333,85.19834
3.0109133333333,84.43033
3.0159133333333,83.67509
3.0209133333333,82.93563
3.0259133333333,82.21465
3.0309133333333,81.51444
3.0359133333333,80.83691
3.0409133333333,80.18359
3.0459133333333,79.55562
3.0509133333333,78.95383
3.0559133333333,78.3787
3.0609133333333,77.83044
3.0659133333333,77.30906
3.0709133333333,76.81434
3.0759133333333,76.34591
3.0809133333333,75.90318
3.0859133333333,75.48538
3.0909133333333,75.09153
3.0959133333333,74.72055
3.1009133333333,74.37124
3.1059133333333,74.04237
3.1109133333333,73.73262
3.1159133333333,73.44054
3.1209133333333,73.16444
3.1259133333333,72.90232
3.1309133333333,72.65191
3.1359133333333,72.41083
3.1409133333333,72.17672
3.1459133333333,71.94731
3.1509133333333,71.72044
3.1559133333333,71.49403
3.1609133333333,71.26609
3.1659133333333,71.03013
3.1709133333333,70.79849
3.1759133333333,70.55115
3.1809133333333,70.30666
3.1859133333333,70.04495
3.1909133333333,69.78196
3.1959133333333,69.51426
3.2009133333333,69.24489
3.2059133333333,68.98316
3.2109133333333,68.72017
3.2159133333333,68.47967
3.2209133333333,68.26728
3.2259133333333,68.09637
3.2309133333333,67.98309
3.2359133333333,67.94633
3.2409133333333,68.00782
3.2459133333333,68.19199
3.2509133333333,68.52587
3.2559133333333,69.03876
3.2609133333333,69.76165
3.2659133333333,70.72649
3.2709133333333,71.96508
3.2759133333333,73.50777
3.2809133333333,75.3819
3.2859133333333,77.60995
3.2909133333333,80.20763
3.2959133333333,83.18189
3.3009133333333,86.52913
3.3059133333333,90.23381
3.3109133333333,94.26777
3.3159133333333,98.59017
3.3209133333333,103.1481
3.3259133333333,107.87775
3.3309133333333,112.70605
3.3359133333333,117.55299
3.3409133333333,122.33443
3.3459133333333,126.96565
3.3509133333333,131.36515
3.3559133333333,135.45831
3.3609133333333,139.18016
3.3659133333333,142.47747
3.3709133333333,145.31034
3.3759133333333,147.65343
3.3809133333333,149.49636
3.3859133333333,150.84333
3.3909133333333,151.71164
3.3959133333333,152.12922
3.4009133333333,152.13135
3.4059133333333,151.7571
3.4109133333333,151.04592
3.4159133333333,150.03507
3.4209133333333,148.75792
3.4259133333333,147.24343
3.4309133333333,145.51638
3.4359133333333,143.59833
3.4409133333333,141.50878
3.4459133333333,139.26637
3.4509133333333,136.88983
3.4559133333333,134.39861
3.4609133333333,131.81301
3.4659133333333,129.15402
3.4709133333333,126.44295
3.4759133333333,123.70089
3.4809133333333,120.94827
3.4859133333333,118.20457
3.4909133333333,115.48809
3.4959133333333,112.81593
3.5009133333333,110.20398
3.5059133333333,107.66689
3.5109133333333,105.21806
3.5159133333333,102.86973
3.5209133333333,100.633
3.5259133333333,98.51803
3.5309133333333,96.53411
3.5359133333333,94.68968
3.5409133333333,92.99228
3.5459133333333,91.44835
3.5509133333333,90.06306
3.5559133333333,88.84004
3.5609133333333,87.78127
3.5659133333333,86.88697
3.5709133333333,86.15559
3.5759133333333,85.5839
3.5809133333333,85.16696
3.5859133333333,84.89829
3.5909133333333,84.76988
3.5959133333333,84.77239
3.6009133333333,84.89535
3.6059133333333,85.12735
3.6109133333333,85.45614
3.6159133333333,85.86873
3.6209133333333,86.35135
3.6259133333333,86.88959
3.6309133333333,87.46873
3.6359133333333,88.07399
3.6409133333333,88.69084
3.6459133333333,89.30524
3.6509133333333,89.9038
3.6559133333333,90.47401
3.6609133333333,91.00445
3.6659133333333,91.48505
3.6709133333333,91.90728
3.6759133333333,92.26419
3.6809133333333,92.55041
3.6859133333333,92.7621
3.6909133333333,92.89681
3.6959133333333,92.95341
3.7009133333333,92.932
3.7059133333333,92.83371
3.7109133333333,92.6606
3.7159133333333,92.41542
3.7209133333333,92.10152
3.7259133333333,91.72274
3.7309133333333,91.28336
3.7359133333333,90.78809
3.7409133333333,90.24192
3.7459133333333,89.65017
3.7509133333333,89.01835
3.7559133333333,88.35215
3.7609133333333,87.65731
3.7659133333333,86.93949
3.7709133333333,86.20413
3.7759133333333,85.45632
3.7809133333333,84.70075
3.7859133333333,83.94167
3.7909133333333,83.18283
3.7959133333333,82.42755
3.8009133333333,81.67881
3.8059133333333,80.93937
3.8109133333333,80.21184
3.8159133333333,79.4987
3.8209133333333,78.80227
3.8259133333333,78.12458
3.8309133333333,77.46738
3.8359133333333,76.83198
3.8409133333333,76.2193
3.8459133333333,75.62988
3.8509133333333,75.0639
3.8559133333333,74.52137
3.8609133333333,74.00213
3.8659133333333,73.50601
3.8709133333333,73.0328
3.8759133333333,72.58236
3.8809133333333,72.15456
3.8859133333333,71.74928
3.8909133333333,71.36633
3.8959133333333,71.0054
3.9009133333333,70.66604
3.9059133333333,70.34763
3.9109133333333,70.04952
3.9159133333333,69.77106
3.9209133333333,69.51161
3.9259133333333,69.27044
3.9309133333333,69.04661
3.9359133333333,68.83889
3.9409133333333,68.6457
3.9459133333333,68.46518
3.9509133333333,68.29526
3.9559133333333,68.1338
3.9609133333333,67.97861
3.9659133333333,67.82751
3.9709133333333,67.67841
3.9759133333333,67.52922
3.9809133333333,67.37793
3.9859133333333,67.2226
3.9909133333333,67.06155
