time,PPG
1.00002133333333,3.63903
1.00082133333333,3.68402
1.00162133333333,3.72848
1.00242133333333,3.77235
1.00322133333333,3.81561
1.00402133333333,3.85821
1.00482133333333,3.90012
1.00562133333333,3.94129
1.00642133333333,3.98171
1.00722133333333,4.02133
1.00802133333333,4.06013
1.00882133333333,4.09807
1.00962133333333,4.13514
1.01042133333333,4.17131
1.01122133333333,4.20655
1.01202133333333,4.24084
1.01282133333333,4.27417
1.01362133333333,4.3065
1.01442133333333,4.33784
1.01522133333333,4.36816
1.01602133333333,4.39744
1.01682133333333,4.42569
1.01762133333333,4.45288
1.01842133333333,4.47901
1.01922133333333,4.50408
1.02002133333333,4.52807
1.02082133333333,4.55098
1.02162133333333,4.5728
1.02242133333333,4.59354
1.02322133333333,4.61319
1.02402133333333,4.63175
1.02482133333333,4.64921
1.02562133333333,4.66558
1.02642133333333,4.68086
1.02722133333333,4.69506
1.02802133333333,4.70816
1.02882133333333,4.72019
1.02962133333333,4.73114
1.03042133333333,4.74101
1.03122133333333,4.74982
1.03202133333333,4.75757
1.03282133333333,4.76427
1.03362133333333,4.76992
1.03442133333333,4.77454
1.03522133333333,4.77814
1.03602133333333,4.78073
1.03682133333333,4.78231
1.03762133333333,4.7829
1.03842133333333,4.78252
1.03922133333333,4.78117
1.04002133333333,4.77887
1.04082133333333,4.77564
1.04162133333333,4.7715
1.04242133333333,4.76645
1.04322133333333,4.76051
1.04402133333333,4.75371
1.04482133333333,4.74605
1.04562133333333,4.73756
1.04642133333333,4.72826
1.04722133333333,4.71816
1.04802133333333,4.70728
1.04882133333333,4.69565
1.04962133333333,4.68328
1.05042133333333,4.6702
1.05122133333333,4.65641
1.05202133333333,4.64195
1.05282133333333,4.62683
1.05362133333333,4.61108
1.05442133333333,4.59471
1.05522133333333,4.57773
1.05602133333333,4.56018
1.05682133333333,4.54207
1.05762133333333,4.52341
1.05842133333333,4.50423
1.05922133333333,4.48454
1.06002133333333,4.46436
1.06082133333333,4.44372
1.06162133333333,4.42262
1.06242133333333,4.40109
1.06322133333333,4.37914
1.06402133333333,4.3568
1.06482133333333,4.33408
1.06562133333333,4.31099
1.06642133333333,4.28757
