time,FinapresPPG
2.00871333333328,49.18039
2.02204666666661,56.8629
2.03537999999994,59.27604
2.04871333333328,57.55251
2.06204666666661,53.40543
2.07537999999994,48.06993
2.08871333333328,42.18904
2.10204666666661,36.24266
2.11537999999994,30.59725
2.12871333333328,25.29673
2.14204666666661,20.18639
2.15537999999994,15.18605
2.16871333333328,10.29803
2.18204666666661,5.42958
2.19537999999994,0.71606
2.20871333333328,-3.54398
2.22204666666661,-7.04511
2.23537999999994,-9.60473
2.24871333333328,-11.11818
2.26204666666661,-11.59681
2.27537999999994,-11.2871
2.28871333333328,-10.61216
2.30204666666661,-9.98445
2.31537999999994,-9.6957
2.32871333333328,-9.89739
2.34204666666661,-10.61083
2.35537999999994,-11.77112
2.36871333333328,-13.31122
2.38204666666661,-15.20292
2.39537999999994,-17.39209
2.40871333333328,-19.73073
2.42204666666661,-22.03806
2.43537999999994,-24.22846
2.44871333333328,-26.33994
2.46204666666661,-28.419
2.47537999999994,-30.41648
2.48871333333328,-32.18996
2.50204666666661,-33.67557
2.51537999999994,-34.95412
2.52871333333328,-36.19258
2.54204666666661,-37.49865
2.55537999999994,-38.87459
2.56871333333328,-40.2891
2.58204666666661,-41.73186
2.59537999999994,-43.19958
2.60871333333328,-44.65493
2.62204666666661,-45.96173
2.63537999999994,-46.84912
2.64871333333328,-46.97935
2.66204666666661,-45.95386
2.67537999999994,-43.25671
2.68871333333328,-38.26767
2.70204666666661,-30.47971
2.71537999999994,-19.84018
2.72871333333328,-6.97349
2.74204666666661,6.88994
2.75537999999994,20.20378
2.76871333333328,31.71541
2.78204666666661,40.6092
2.79537999999994,46.51738
2.80871333333328,49.51426
2.82204666666661,49.95532
2.83537999999994,48.40719
2.84871333333328,45.55748
2.86204666666661,42.08556
2.87537999999994,38.44061
2.88871333333328,34.90421
2.90204666666661,31.59287
2.91537999999994,28.40623
2.92871333333328,25.17254
2.94204666666661,21.76847
2.95537999999994,18.22201
2.96871333333328,14.73989
2.98204666666661,11.65305
2.99537999999994,9.27831
3.00871333333328,7.77322
3.02204666666661,7.11383
3.03537999999994,7.13637
3.04871333333328,7.58427
3.06204666666661,8.21632
3.07537999999994,8.86392
3.08871333333328,9.38246
3.10204666666661,9.59186
3.11537999999994,9.34362
3.12871333333328,8.64128
3.14204666666661,7.58981
3.15537999999994,6.24754
3.16871333333328,4.64042
3.18204666666661,2.8645
3.19537999999994,1.03503
3.20871333333328,-0.9026
3.22204666666661,-3.06305
3.23537999999994,-5.46932
3.24871333333328,-8.00264
3.26204666666661,-10.47276
3.27537999999994,-12.69167
3.28871333333328,-14.56817
3.30204666666661,-16.1684
3.31537999999994,-17.64197
3.32871333333328,-19.10324
3.34204666666661,-20.58384
3.35537999999994,-22.09545
3.36871333333328,-23.58844
3.38204666666661,-25.00112
3.39537999999994,-26.30594
3.40871333333328,-27.57021
3.42204666666661,-28.85762
3.43537999999994,-30.01392
3.44871333333328,-30.64377
3.46204666666661,-30.26897
3.47537999999994,-28.38432
3.48871333333328,-24.55167
3.50204666666661,-18.41072
3.51537999999994,-10.02961
3.52871333333328,0.12391
3.54204666666661,11.12143
3.55537999999994,21.75773
3.56871333333328,30.83348
3.58204666666661,37.35804
3.59537999999994,40.77295
3.60871333333328,41.1201
3.62204666666661,38.97551
3.63537999999994,35.11607
3.64871333333328,30.38851
3.66204666666661,25.48521
3.67537999999994,20.88186
3.68871333333328,16.74769
3.70204666666661,12.98059
3.71537999999994,9.42151
3.72871333333328,5.98891
3.74204666666661,2.67118
3.75537999999994,-0.44297
3.76871333333328,-3.11619
3.78204666666661,-5.06625
3.79537999999994,-6.13509
3.80871333333328,-6.30283
3.82204666666661,-5.70072
3.83537999999994,-4.59917
3.84871333333328,-3.3683
3.86204666666661,-2.33248
3.87537999999994,-1.66127
3.88871333333328,-1.43273
3.90204666666661,-1.7533
3.91537999999994,-2.71879
3.92871333333328,-4.28034
3.94204666666661,-6.23534
3.95537999999994,-8.31064
3.96871333333328,-10.36184
3.98204666666661,-12.42859
3.99537999999994,-14.65754
4.00871333333328,-17.20168
4.02204666666661,-20.1022
4.03537999999994,-23.21451
4.04871333333328,-26.37547
4.06204666666661,-29.59831
4.07537999999994,-32.96395
4.08871333333328,-36.35691
4.10204666666661,-39.4824
4.11537999999994,-42.16839
4.12871333333328,-44.40499
4.14204666666661,-46.19498
4.15537999999994,-47.5241
4.16871333333328,-48.47485
4.18204666666661,-49.21549
4.19537999999994,-49.85084
4.20871333333328,-50.34982
4.22204666666661,-50.6308
4.23537999999994,-50.62977
4.24871333333328,-50.2367
4.26204666666661,-49.18422
4.27537999999994,-47.04737
4.28871333333328,-43.30306
4.30204666666661,-37.42687
4.31537999999994,-29.09852
4.32871333333328,-18.38103
4.34204666666661,-5.77857
4.35537999999994,7.67853
4.36871333333328,20.78087
4.38204666666661,32.19227
4.39537999999994,40.81487
4.40871333333328,46.01935
4.42204666666661,47.6816
4.43537999999994,46.17442
4.44871333333328,42.23173
4.46204666666661,36.75274
4.47537999999994,30.56618
4.48871333333328,24.23686
4.50204666666661,18.11152
4.51537999999994,12.32729
4.52871333333328,7.00549
4.54204666666661,2.1007
4.55537999999994,-2.53116
4.56871333333328,-6.91181
4.58204666666661,-10.84375
4.59537999999994,-13.97348
4.60871333333328,-15.9488
4.62204666666661,-16.62498
4.63537999999994,-16.15552
4.64871333333328,-14.86533
4.66204666666661,-13.11992
4.67537999999994,-11.28566
4.68871333333328,-9.76834
4.70204666666661,-8.83491
4.71537999999994,-8.54806
4.72871333333328,-8.86327
4.74204666666661,-9.71001
4.75537999999994,-10.97835
4.76871333333328,-12.50171
4.78204666666661,-14.11438
4.79537999999994,-15.72732
4.80871333333328,-17.32677
4.82204666666661,-18.97935
4.83537999999994,-20.6944
4.84871333333328,-22.43839
4.86204666666661,-24.21479
4.87537999999994,-26.09687
4.88871333333328,-28.09334
4.90204666666661,-30.08852
4.91537999999994,-31.95625
4.92871333333328,-33.67058
4.94204666666661,-35.26612
4.95537999999994,-36.71699
4.96871333333328,-37.96471
4.98204666666661,-38.97447
4.99537999999994,-39.79021
5.00871333333328,-40.41551
5.02204666666661,-40.82311
5.03537999999994,-41.04118
5.04871333333328,-41.08436
5.06204666666661,-40.83553
5.07537999999994,-40.04468
5.08871333333328,-38.32311
5.10204666666661,-35.08832
5.11537999999994,-29.59084
5.12871333333328,-21.39443
5.14204666666661,-10.56193
5.15537999999994,2.25564
5.16871333333328,15.88143
5.18204666666661,28.86536
5.19537999999994,39.81977
5.20871333333328,47.64265
5.22204666666661,51.70424
5.23537999999994,52.01818
5.24871333333328,49.17743
5.26204666666661,44.01012
5.27537999999994,37.492
5.28871333333328,30.48508
5.30204666666661,23.5824
5.31537999999994,17.08446
5.32871333333328,11.07023
5.34204666666661,5.49341
5.35537999999994,0.3086
5.36871333333328,-4.45333
5.38204666666661,-8.71801
5.39537999999994,-12.42603
5.40871333333328,-15.47603
5.42204666666661,-17.71602
5.43537999999994,-19.11088
5.44871333333328,-19.70962
5.46204666666661,-19.61837
5.47537999999994,-19.06309
5.48871333333328,-18.39475
5.50204666666661,-17.96692
5.51537999999994,-17.96554
5.52871333333328,-18.34348
5.54204666666661,-18.97794
5.55537999999994,-19.84536
5.56871333333328,-20.9939
5.58204666666661,-22.47161
5.59537999999994,-24.29548
