time,FinapresPPG
2.00080666666668,38.41808
2.01414000000001,34.94562
2.02747333333334,31.14876
2.04080666666668,27.31317
2.05414000000001,23.37126
2.06747333333334,19.33616
2.08080666666668,15.16766
2.09414000000001,10.868
2.10747333333334,6.60501
2.12080666666668,2.66021
2.13414000000001,-0.78194
2.14747333333334,-3.67427
2.16080666666668,-5.98198
2.17414000000001,-7.67581
2.18747333333334,-8.79874
2.20080666666668,-9.47425
2.21414000000001,-9.84135
2.22747333333334,-10.05882
2.24080666666668,-10.27825
2.25414000000001,-10.61241
2.26747333333334,-11.1523
2.28080666666668,-12.01147
2.29414000000001,-13.28346
2.30747333333334,-15.0059
2.32080666666668,-17.09918
2.33414000000001,-19.49933
2.34747333333334,-22.11822
2.36080666666668,-24.78277
2.37414000000001,-27.3905
2.38747333333334,-29.92107
2.40080666666668,-32.33752
2.41414000000001,-34.54055
2.42747333333334,-36.46726
2.44080666666668,-38.18152
2.45414000000001,-39.76728
2.46747333333334,-41.20018
2.48080666666668,-42.43062
2.49414000000001,-43.4968
2.50747333333334,-44.45015
2.52080666666668,-45.22184
2.53414000000001,-45.66966
2.54747333333334,-45.71969
2.56080666666668,-45.46792
2.57414000000001,-45.10891
2.58747333333334,-44.74288
2.60080666666668,-44.2708
2.61414000000001,-43.45007
2.62747333333334,-41.92228
2.64080666666668,-39.16203
2.65414000000001,-34.57682
2.66747333333334,-27.69244
2.68080666666668,-18.33902
2.69414000000001,-6.78656
2.70747333333334,6.16392
2.72080666666668,19.30802
2.73414000000001,31.35593
2.74747333333334,41.16737
2.76080666666668,47.88344
2.77414000000001,51.09859
2.78747333333334,51.04767
2.80080666666668,48.3971
2.81414000000001,44.00577
2.82747333333334,38.6964
2.84080666666668,33.13168
2.85414000000001,27.68296
2.86747333333334,22.43173
2.88080666666668,17.35347
2.89414000000001,12.45941
2.90747333333334,7.78941
2.92080666666668,3.29542
2.93414000000001,-0.96911
2.94747333333334,-4.79347
2.96080666666668,-7.95501
2.97414000000001,-10.34324
2.98747333333334,-11.97437
3.00080666666668,-12.9344
3.01414000000001,-13.32446
3.02747333333334,-13.27283
3.04080666666668,-12.98409
3.05414000000001,-12.71014
3.06747333333334,-12.65721
3.08080666666668,-12.95497
3.09414000000001,-13.68487
3.10747333333334,-14.86141
3.12080666666668,-16.44123
3.13414000000001,-18.36874
3.14747333333334,-20.55724
3.16080666666668,-22.85096
3.17414000000001,-25.10869
3.18747333333334,-27.29245
3.20080666666668,-29.4026
3.21414000000001,-31.44076
3.22747333333334,-33.33921
3.24080666666668,-35.06498
3.25414000000001,-36.62451
3.26747333333334,-38.02036
3.28080666666668,-39.25389
3.29414000000001,-40.30595
3.30747333333334,-41.09332
3.32080666666668,-41.52879
3.33414000000001,-41.61519
3.34747333333334,-41.45782
3.36080666666668,-41.24728
3.37414000000001,-41.16347
3.38747333333334,-41.20018
3.40080666666668,-41.07895
3.41414000000001,-40.35886
3.42747333333334,-38.5389
3.44080666666668,-35.0962
3.45414000000001,-29.57158
3.46747333333334,-21.70741
3.48080666666668,-11.61866
3.49414000000001,0.05137
3.50747333333334,12.47102
3.52080666666668,24.22042
3.53414000000001,33.98336
3.54747333333334,40.78816
3.56080666666668,44.11671
3.57414000000001,44.01153
3.58747333333334,41.07808
3.60080666666668,36.19214
3.61414000000001,30.19432
3.62747333333334,23.76897
3.64080666666668,17.40814
3.65414000000001,11.40461
3.66747333333334,5.77713
3.68080666666668,0.53776
3.69414000000001,-4.36591
3.70747333333334,-9.00206
3.72080666666668,-13.44084
3.73414000000001,-17.62218
3.74747333333334,-21.27041
3.76080666666668,-24.04873
3.77414000000001,-25.79701
3.78747333333334,-26.564
3.80080666666668,-26.50333
3.81414000000001,-25.84463
3.82747333333334,-24.95223
3.84080666666668,-24.23341
3.85414000000001,-23.93015
3.86747333333334,-24.04742
3.88080666666668,-24.53596
3.89414000000001,-25.43789
3.90747333333334,-26.78862
3.92080666666668,-28.51167
3.93414000000001,-30.48846
3.94747333333334,-32.64643
3.96080666666668,-34.9276
3.97414000000001,-37.21281
3.98747333333334,-39.38778
4.00080666666668,-41.38067
4.01414000000001,-43.17716
4.02747333333334,-44.78564
4.04080666666668,-46.22814
4.05414000000001,-47.56442
4.06747333333334,-48.85554
4.08080666666668,-50.08262
4.09414000000001,-51.14451
4.10747333333334,-51.92932
4.12080666666668,-52.4084
4.13414000000001,-52.64477
4.14747333333334,-52.70122
4.16080666666668,-52.61463
4.17414000000001,-52.40733
4.18747333333334,-52.03596
4.20080666666668,-51.32563
4.21414000000001,-49.93902
4.22747333333334,-47.3804
4.24080666666668,-43.04243
4.25414000000001,-36.41956
4.26747333333334,-27.38649
4.28080666666668,-16.24401
4.29414000000001,-3.66914
4.30747333333334,9.37968
4.32080666666668,21.7487
4.33414000000001,32.20853
4.34747333333334,39.6719
4.36080666666668,43.48479
4.37414000000001,43.66659
4.38747333333334,40.90916
4.40080666666668,36.20224
4.41414000000001,30.50107
4.42747333333334,24.52034
4.44080666666668,18.7435
4.45414000000001,13.41859
4.46747333333334,8.5243
4.48080666666668,3.81464
4.49414000000001,-0.96173
4.50747333333334,-5.79556
4.52080666666668,-10.40905
4.53414000000001,-14.60355
4.54747333333334,-18.18678
4.56080666666668,-20.98368
4.57414000000001,-22.91323
4.58747333333334,-24.03314
4.60080666666668,-24.48466
4.61414000000001,-24.475
4.62747333333334,-24.24187
4.64080666666668,-23.97245
4.65414000000001,-23.81122
4.66747333333334,-23.91825
4.68080666666668,-24.44277
4.69414000000001,-25.46288
4.70747333333334,-26.95619
4.72080666666668,-28.85521
4.73414000000001,-31.107
4.74747333333334,-33.62369
4.76080666666668,-36.2088
4.77414000000001,-38.62422
4.78747333333334,-40.70528
4.80080666666668,-42.42113
4.81414000000001,-43.87678
4.82747333333334,-45.19906
4.84080666666668,-46.45204
4.85414000000001,-47.58273
4.86747333333334,-48.55261
4.88080666666668,-49.32106
4.89414000000001,-49.80711
4.90747333333334,-49.96961
4.92080666666668,-49.88992
4.93414000000001,-49.70793
4.94747333333334,-49.52285
4.96080666666668,-49.38036
4.97414000000001,-49.30124
4.98747333333334,-49.27346
5.00080666666668,-49.18849
5.01414000000001,-48.76718
5.02747333333334,-47.56008
5.04080666666668,-45.01822
5.05414000000001,-40.5779
5.06747333333334,-33.75028
5.08080666666668,-24.23631
5.09414000000001,-12.08671
5.10747333333334,2.07508
5.12080666666668,16.99986
5.13414000000001,31.33671
5.14747333333334,43.53553
5.16080666666668,52.39885
5.17414000000001,57.16385
5.18747333333334,57.70853
5.20080666666668,54.58606
5.21414000000001,48.84327
5.22747333333334,41.6481
5.24080666666668,33.88978
5.25414000000001,26.35762
5.26747333333334,19.37315
5.28080666666668,12.95553
5.29414000000001,7.02981
5.30747333333334,1.50349
5.32080666666668,-3.56135
5.33414000000001,-7.99767
5.34747333333334,-11.64368
5.36080666666668,-14.38004
5.37414000000001,-16.14406
5.38747333333334,-16.95415
5.40080666666668,-16.90701
5.41414000000001,-16.18744
5.42747333333334,-15.07991
5.44080666666668,-13.93104
5.45414000000001,-13.03242
5.46747333333334,-12.61626
5.48080666666668,-12.88118
5.49414000000001,-13.93308
5.50747333333334,-15.71105
5.52080666666668,-18.03266
5.53414000000001,-20.69784
5.54747333333334,-23.51325
5.56080666666668,-26.35957
5.57414000000001,-29.21145
5.58747333333334,-32.05518
5.60080666666668,-34.84705
5.61414000000001,-37.50657
5.62747333333334,-39.92405
5.64080666666668,-41.99437
5.65414000000001,-43.70757
5.66747333333334,-45.15702
5.68080666666668,-46.40825
5.69414000000001,-47.41933
5.70747333333334,-48.14339
5.72080666666668,-48.59679
5.73414000000001,-48.86916
5.74747333333334,-49.07248
5.76080666666668,-49.22424
5.77414000000001,-49.13823
5.78747333333334,-48.43102
5.80080666666668,-46.61333
5.81414000000001,-43.12047
5.82747333333334,-37.33821
5.84080666666668,-28.83657
5.85414000000001,-17.47874
5.86747333333334,-3.76182
5.88080666666668,11.18611
5.89414000000001,25.89899
5.90747333333334,38.88519
5.92080666666668,48.888
5.93414000000001,55.10339
5.94747333333334,57.36205
5.96080666666668,56.09475
5.97414000000001,52.08327
5.98747333333334,46.28256
6.00080666666668,39.53012
6.01414000000001,32.57499
6.02747333333334,25.96805
6.04080666666668,20.00315
6.05414000000001,14.67936
6.06747333333334,9.83826
6.08080666666668,5.34421
6.09414000000001,1.15651
6.10747333333334,-2.61476
6.12080666666668,-5.72337
6.13414000000001,-7.94549
6.14747333333334,-9.21227
6.16080666666668,-9.62305
6.17414000000001,-9.24758
6.18747333333334,-8.15708
6.20080666666668,-6.58662
6.21414000000001,-5.03149
6.22747333333334,-4.04164
6.24080666666668,-3.91915
6.25414000000001,-4.63939
6.26747333333334,-6.00868
6.28080666666668,-7.83497
6.29414000000001,-9.99858
6.30747333333334,-12.51294
6.32080666666668,-15.32129
6.33414000000001,-18.25908
6.34747333333334,-21.12064
6.36080666666668,-23.82402
6.37414000000001,-26.42138
6.38747333333334,-28.9912
6.40080666666668,-31.57576
6.41414000000001,-34.17889
6.42747333333334,-36.76722
6.44080666666668,-39.26449
6.45414000000001,-41.628
6.46747333333334,-43.78819
6.48080666666668,-45.67332
6.49414000000001,-47.18221
6.50747333333334,-48.26142
6.52080666666668,-48.927
6.53414000000001,-49.23261
6.54747333333334,-49.25117
6.56080666666668,-49.02813
6.57414000000001,-48.50943
6.58747333333334,-47.4163
6.60080666666668,-45.10378
6.61414000000001,-40.72819
6.62747333333334,-33.55174
6.64080666666668,-23.24883
6.65414000000001,-10.10951
6.66747333333334,4.97348
6.68080666666668,20.71814
6.69414000000001,35.62196
6.70747333333334,48.14255
6.72080666666668,57.05482
6.73414000000001,61.85353
6.74747333333334,62.74732
6.76080666666668,60.45374
6.77414000000001,55.97937
6.78747333333334,50.31688
6.80080666666668,44.29046
6.81414000000001,38.46598
6.82747333333334,33.13722
6.84080666666668,28.38773
6.85414000000001,24.15692
6.86747333333334,20.35619
6.88080666666668,16.93355
6.89414000000001,13.87003
