time,FinapresBP
2.00380666666672,113.94718
2.00880666666672,114.17453
2.01380666666672,114.41364
2.01880666666672,114.6503
2.02380666666672,114.87125
2.02880666666672,115.06443
2.03380666666672,115.21914
2.03880666666672,115.32629
2.04380666666672,115.37849
2.04880666666672,115.37022
2.05380666666672,115.2979
2.05880666666672,115.15975
2.06380666666672,114.95552
2.06880666666672,114.6861
2.07380666666672,114.35318
2.07880666666672,113.95889
2.08380666666672,113.50562
2.08880666666672,112.99594
2.09380666666672,112.43262
2.09880666666672,111.81881
2.10380666666672,111.15814
2.10880666666672,110.45469
2.11380666666672,109.71298
2.11880666666672,108.93784
2.12380666666672,108.13437
2.12880666666672,107.30783
2.13380666666672,106.46349
2.13880666666672,105.60646
2.14380666666672,104.74153
2.14880666666672,103.87305
2.15380666666672,103.00494
2.15880666666672,102.14067
2.16380666666672,101.28333
2.16880666666672,100.4357
2.17380666666672,99.60024
2.17880666666672,98.77915
2.18380666666672,97.9744
2.18880666666672,97.18781
2.19380666666672,96.42114
2.19880666666672,95.6761
2.20380666666672,94.95434
2.20880666666672,94.25741
2.21380666666672,93.58661
2.21880666666672,92.94298
2.22380666666672,92.32724
2.22880666666672,91.73984
2.23380666666672,91.18099
2.23880666666672,90.65076
2.24380666666672,90.14903
2.24880666666672,89.67552
2.25380666666672,89.22977
2.25880666666672,88.81122
2.26380666666672,88.41921
2.26880666666672,88.05306
2.27380666666672,87.71196
2.27880666666672,87.39486
2.28380666666672,87.10047
2.28880666666672,86.82714
2.29380666666672,86.57292
2.29880666666672,86.33558
2.30380666666672,86.11254
2.30880666666672,85.90093
2.31380666666672,85.69757
2.31880666666672,85.4991
2.32380666666672,85.30201
2.32880666666672,85.10273
2.33380666666672,84.89773
2.33880666666672,84.68362
2.34380666666672,84.4574
2.34880666666672,84.21668
2.35380666666672,83.96
2.35880666666672,83.68703
2.36380666666672,83.39889
2.36880666666672,83.09822
2.37380666666672,82.78938
2.37880666666672,82.4787
2.38380666666672,82.1747
2.38880666666672,81.88851
2.39380666666672,81.63416
2.39880666666672,81.42884
2.40380666666672,81.29314
2.40880666666672,81.25108
2.41380666666672,81.33026
2.41880666666672,81.56185
2.42380666666672,81.9805
2.42880666666672,82.62403
2.43380666666672,83.53277
2.43880666666672,84.74861
2.44380666666672,86.31344
2.44880666666672,88.26741
2.45380666666672,90.64663
2.45880666666672,93.48063
2.46380666666672,96.78962
2.46880666666672,100.58167
2.47380666666672,104.85012
2.47880666666672,109.57149
2.48380666666672,114.70419
2.48880666666672,120.18831
2.49380666666672,125.94647
2.49880666666672,131.886
2.50380666666672,137.90242
2.50880666666672,143.88402
2.51380666666672,149.71744
2.51880666666672,155.29384
2.52380666666672,160.51517
2.52880666666672,165.29945
2.53380666666672,169.58439
2.53880666666672,173.32912
2.54380666666672,176.51456
2.54880666666672,179.14225
2.55380666666672,181.23158
2.55880666666672,182.8155
2.56380666666672,183.93515
2.56880666666672,184.63426
2.57380666666672,184.9543
2.57880666666672,184.93115
2.58380666666672,184.59352
2.58880666666672,183.96315
2.59380666666672,183.0563
2.59880666666672,181.88581
2.60380666666672,180.46348
2.60880666666672,178.80207
2.61380666666672,176.91677
2.61880666666672,174.826
2.62380666666672,172.55151
2.62880666666672,170.11784
2.63380666666672,167.55138
2.63880666666672,164.87918
2.64380666666672,162.12774
2.64880666666672,159.32201
2.65380666666672,156.48467
2.65880666666672,153.63566
2.66380666666672,150.79211
2.66880666666672,147.96851
