time,FinapresPPG
2.00954933333333,30.43059
2.02288266666666,26.08047
2.03621599999999,22.18597
2.04954933333333,19.03557
2.06288266666666,16.8362
2.07621599999999,15.5792
2.08954933333333,15.0514
2.10288266666666,14.97753
2.11621599999999,15.13761
2.12954933333333,15.35129
2.14288266666666,15.43711
2.15621599999999,15.25613
2.16954933333333,14.70552
2.18288266666666,13.69604
2.19621599999999,12.1679
2.20954933333333,10.09403
2.22288266666666,7.47537
2.23621599999999,4.3652
2.24954933333333,0.90846
2.26288266666666,-2.68797
2.27621599999999,-6.35219
2.28954933333333,-10.09299
2.30288266666666,-13.94308
2.31621599999999,-17.82574
2.32954933333333,-21.65505
2.34288266666666,-25.42793
2.35621599999999,-29.18205
2.36954933333333,-32.9344
2.38288266666666,-36.65533
2.39621599999999,-40.26732
2.40954933333333,-43.70606
2.42288266666666,-46.99192
2.43621599999999,-50.11554
2.44954933333333,-53.05459
2.46288266666666,-55.74015
2.47621599999999,-58.03106
2.48954933333333,-59.671
2.50288266666666,-60.21654
2.51621599999999,-58.9813
2.52954933333333,-55.1616
2.54288266666666,-48.16155
2.55621599999999,-37.81621
2.56954933333333,-24.36808
2.58288266666666,-8.63473
2.59621599999999,8.25195
2.60954933333333,24.95986
2.62288266666666,40.18046
2.63621599999999,52.83291
2.64954933333333,62.22348
2.66288266666666,68.28751
2.67621599999999,71.36237
2.68954933333333,72.00619
2.70288266666666,70.80714
2.71621599999999,68.25524
2.72954933333333,64.86772
2.74288266666666,61.11629
2.75621599999999,57.29461
2.76954933333332,53.44589
2.78288266666666,49.47551
2.79621599999999,45.39116
2.80954933333333,41.3772
2.82288266666666,37.62519
2.83621599999999,34.24363
2.84954933333333,31.29254
2.86288266666666,28.87167
2.87621599999999,27.0445
2.88954933333333,25.80267
2.90288266666666,25.11263
2.91621599999999,24.90255
2.92954933333333,25.02031
2.94288266666666,25.23207
2.95621599999999,25.26997
2.96954933333333,24.89634
2.98288266666666,23.9619
2.99621599999999,22.42657
3.00954933333333,20.37471
3.02288266666666,17.92706
3.03621599999999,15.12658
3.04954933333333,11.99642
3.06288266666666,8.62121
3.07621599999999,5.11795
3.08954933333333,1.58622
3.10288266666666,-1.95075
3.11621599999999,-5.55832
3.12954933333333,-9.25033
3.14288266666666,-12.98805
3.15621599999999,-16.65584
3.16954933333333,-20.23098
3.18288266666666,-23.74806
3.19621599999999,-27.15715
3.20954933333333,-30.35315
3.22288266666666,-33.32909
3.23621599999999,-36.18321
3.24954933333333,-38.99531
3.26288266666666,-41.75168
3.27621599999999,-44.35605
3.28954933333333,-46.76901
3.30288266666666,-48.91783
3.31621599999999,-50.70186
3.32954933333333,-51.88801
3.34288266666666,-52.00662
3.35621599999999,-50.36656
3.36954933333333,-46.23124
3.38288266666666,-39.04488
3.39621599999999,-28.59875
3.40954933333333,-15.14641
3.42288266666666,0.52587
3.43621599999999,17.07458
3.44954933333333,33.37857
3.46288266666666,48.05421
3.47621599999999,60.18195
3.48954933333333,69.30666
3.50288266666666,75.34093
3.51621599999999,78.4984
3.52954933333333,79.33009
3.54288266666666,78.59485
3.55621599999999,76.95523
3.56954933333333,74.79484
3.58288266666666,72.21731
3.59621599999999,69.30957
3.60954933333333,66.16341
3.62288266666666,62.83814
3.63621599999999,59.33347
3.64954933333333,55.65991
3.66288266666666,51.88688
