time,FinapresPPG
2.00396266666667,-44.05501
2.017296,-36.75953
2.03062933333333,-26.68082
2.04396266666667,-14.1928
2.057296,-0.12419
2.07062933333333,14.42029
2.08396266666667,28.20213
2.097296,40.1109
2.11062933333333,49.47324
2.12396266666667,56.11512
2.137296,60.23414
2.15062933333333,62.30025
2.16396266666667,62.80464
2.177296,62.26518
2.19062933333333,61.12132
2.20396266666667,59.64791
2.217296,57.96947
2.23062933333333,56.10682
2.24396266666667,53.97737
2.257296,51.52226
2.27062933333333,48.85817
2.28396266666667,46.19705
2.297296,43.69089
2.31062933333333,41.52251
2.32396266666667,39.83521
2.337296,38.69997
2.35062933333333,38.08617
2.36396266666667,37.84151
2.377296,37.71471
2.39062933333333,37.45873
2.40396266666667,36.91726
2.417296,36.00913
2.43062933333333,34.68423
2.44396266666667,32.89253
2.457296,30.58237
2.47062933333333,27.82546
2.48396266666667,24.77025
2.497296,21.52455
2.51062933333333,18.11396
2.52396266666667,14.54725
2.537296,10.85748
2.55062933333333,7.11271
2.56396266666667,3.39818
2.577296,-0.23395
2.59062933333333,-3.80011
2.60396266666667,-7.31508
2.617296,-10.71495
2.63062933333333,-13.96387
2.64396266666667,-17.08098
2.657296,-20.09376
2.67062933333333,-22.982
2.68396266666667,-25.70646
2.697296,-28.25154
2.71062933333333,-30.61493
2.72396266666667,-32.80385
2.737296,-34.88203
2.75062933333333,-36.91221
2.76396266666667,-38.88675
2.777296,-40.7599
2.79062933333333,-42.5081
2.80396266666667,-44.14117
2.817296,-45.60143
2.83062933333333,-46.64885
2.84396266666667,-46.82489
2.857296,-45.5203
2.87062933333333,-42.15451
2.88396266666667,-36.29813
2.897296,-27.79437
2.91062933333333,-16.87544
2.92396266666667,-4.13853
2.937296,9.50481
2.95062933333333,22.98025
2.96396266666667,35.24216
2.977296,45.46708
2.99062933333333,53.20038
3.00396266666667,58.3997
3.017296,61.34413
3.03062933333333,62.52526
3.04396266666667,62.40219
3.057296,61.39585
3.07062933333333,59.83633
3.08396266666667,57.91544
3.097296,55.68472
3.11062933333333,53.13989
3.12396266666667,50.3316
3.137296,47.37169
3.15062933333333,44.37445
3.16396266666667,41.47821
3.177296,38.81054
3.19062933333333,36.55228
3.20396266666667,34.81809
3.217296,33.62813
3.23062933333333,32.90688
3.24396266666667,32.49553
3.257296,32.20237
3.27062933333333,31.83762
3.28396266666667,31.20668
3.297296,30.13702
3.31062933333333,28.54559
3.32396266666667,26.41845
3.337296,23.85673
3.35062933333333,21.01039
3.36396266666667,17.98552
3.377296,14.79756
3.39062933333333,11.43966
3.40396266666667,7.93384
3.417296,4.33597
3.43062933333333,0.74472
3.44396266666667,-2.76675
3.457296,-6.18714
3.47062933333333,-9.60597
3.48396266666667,-12.99617
3.497296,-16.3063
3.51062933333333,-19.49522
3.52396266666667,-22.597
3.537296,-25.64951
3.55062933333333,-28.58814
3.56396266666667,-31.34023
3.577296,-33.95578
3.59062933333333,-36.50025
3.60396266666667,-38.90261
3.617296,-41.09202
3.63062933333333,-43.07157
3.64396266666667,-44.95314
3.657296,-46.8331
3.67062933333333,-48.75272
3.68396266666667,-50.69624
3.697296,-52.57393
3.71062933333333,-54.20669
3.72396266666667,-55.32162
3.737296,-55.52736
3.75062933333333,-54.30038
3.76396266666667,-50.98209
3.777296,-45.0004
3.79062933333333,-36.08413
3.80396266666667,-24.42021
3.817296,-10.63976
3.83062933333333,4.29437
3.84396266666667,19.26077
3.857296,33.16909
3.87062933333333,45.10454
3.88396266666667,54.46632
3.897296,61.06703
3.91062933333333,65.15235
3.92396266666667,67.23174
3.937296,67.86675
3.95062933333333,67.58012
3.96396266666667,66.76077
3.977296,65.65161
3.99062933333333,64.36872
4.00396266666667,62.94487
4.017296,61.35194
4.03062933333333,59.52937
4.04396266666667,57.45985
4.057296,55.20983
4.07062933333333,52.93011
4.08396266666667,50.80508
4.097296,48.94243
4.11062933333333,47.38839
4.12396266666667,46.1625
4.137296,45.23722
4.15062933333333,44.4927
4.16396266666667,43.75719
4.177296,42.89307
4.19062933333333,41.80571
4.20396266666667,40.40991
4.217296,38.64579
4.23062933333333,36.46262
4.24396266666667,33.8003
4.257296,30.67893
4.27062933333333,27.21607
4.28396266666667,23.52512
4.297296,19.67536
4.31062933333333,15.72987
4.32396266666667,11.74519
4.337296,7.77315
4.35062933333333,3.81234
4.36396266666667,-0.08562
4.377296,-3.84306
4.39062933333333,-7.44235
4.40396266666667,-10.93598
4.417296,-14.37698
4.43062933333333,-17.7513
4.44396266666667,-20.99947
4.457296,-24.08056
4.47062933333333,-27.07033
4.48396266666667,-29.93489
4.497296,-32.66974
4.51062933333333,-35.24607
4.52396266666667,-37.65388
4.537296,-39.88089
4.55062933333333,-41.91671
4.56396266666667,-43.76804
4.577296,-45.46266
4.59062933333333,-47.09797
4.60396266666667,-48.81677
4.617296,-50.64852
4.63062933333333,-52.41226
4.64396266666667,-53.83016
4.657296,-54.50822
4.67062933333333,-53.93987
4.68396266666667,-51.49305
4.697296,-46.52742
4.71062933333333,-38.65711
4.72396266666667,-27.99412
4.737296,-15.1772
4.75062933333333,-1.19499
4.76396266666667,12.85287
4.777296,25.86218
4.79062933333333,37.23457
4.80396266666667,46.32187
4.817296,52.81239
4.83062933333333,56.75134
4.84396266666667,58.55721
4.857296,58.84004
4.87062933333333,58.12263
4.88396266666667,56.82897
4.897296,55.25602
4.91062933333333,53.62526
4.92396266666667,51.94684
4.937296,50.11481
4.95062933333333,48.08923
4.96396266666667,45.88622
4.977296,43.5932
4.99062933333333,41.38957
5.00396266666667,39.48281
5.017296,38.02893
5.03062933333333,37.12252
5.04396266666667,36.75569
5.057296,36.80732
5.07062933333333,37.1102
5.08396266666667,37.48103
