time,FinapresBP
2.00306266666666,121.28235
2.00806266666666,119.21579
2.01306266666666,117.20256
2.01806266666667,115.25057
2.02306266666666,113.36659
2.02806266666666,111.55651
2.03306266666666,109.82576
2.03806266666667,108.17959
2.04306266666666,106.62328
2.04806266666666,105.16198
2.05306266666666,103.80042
2.05806266666667,102.5426
2.06306266666666,101.39163
2.06806266666666,100.34975
2.07306266666666,99.41837
2.07806266666667,98.59805
2.08306266666666,97.88835
2.08806266666666,97.28781
2.09306266666666,96.79387
2.09806266666667,96.40304
2.10306266666666,96.11109
2.10806266666666,95.91313
2.11306266666666,95.80377
2.11806266666667,95.77705
2.12306266666666,95.82651
2.12806266666666,95.94509
2.13306266666666,96.12503
2.13806266666666,96.35775
2.14306266666667,96.63377
2.14806266666666,96.94285
2.15306266666666,97.27435
2.15806266666666,97.61769
2.16306266666667,97.96289
2.16806266666666,98.30076
2.17306266666666,98.62291
2.17806266666666,98.92162
2.18306266666667,99.18966
2.18806266666666,99.42032
2.19306266666666,99.60757
2.19806266666666,99.7462
2.20306266666667,99.83201
2.20806266666666,99.86183
2.21306266666666,99.8335
2.21806266666666,99.7458
2.22306266666667,99.59833
2.22806266666666,99.39156
2.23306266666666,99.12689
2.23806266666666,98.80661
2.24306266666667,98.43375
2.24806266666666,98.01185
2.25306266666666,97.54471
2.25806266666666,97.03618
2.26306266666666,96.49004
2.26806266666667,95.90999
2.27306266666666,95.29971
2.27806266666666,94.66303
2.28306266666667,94.00393
2.28806266666667,93.32649
2.29306266666666,92.63479
2.29806266666666,91.9328
2.30306266666666,91.22424
2.30806266666667,90.51258
2.31306266666666,89.80099
2.31806266666666,89.09232
2.32306266666666,88.38909
2.32806266666667,87.69367
2.33306266666666,87.00835
2.33806266666666,86.33544
2.34306266666666,85.67723
2.34806266666667,85.03577
2.35306266666666,84.41272
2.35806266666666,83.80921
2.36306266666666,83.22589
2.36806266666667,82.66299
2.37306266666666,82.12049
2.37806266666666,81.59816
2.38306266666666,81.09578
2.38806266666666,80.61314
2.39306266666667,80.1501
2.39806266666666,79.70652
2.40306266666666,79.28215
2.40806266666667,78.87663
2.41306266666667,78.48955
2.41806266666666,78.12052
2.42306266666666,77.76922
2.42806266666666,77.43539
2.43306266666667,77.11868
2.43806266666666,76.81857
2.44306266666666,76.53432
2.44806266666666,76.26504
2.45306266666667,76.00985
2.45806266666666,75.76791
2.46306266666666,75.53856
2.46806266666666,75.32114
2.47306266666667,75.11489
2.47806266666666,74.9188
2.48306266666666,74.73155
2.48806266666666,74.55148
2.49306266666667,74.37668
2.49806266666666,74.20515
2.50306266666666,74.03508
2.50806266666666,73.86501
2.51306266666666,73.69392
2.51806266666667,73.52102
2.52306266666666,73.34204
2.52806266666666,73.16648
2.53306266666667,72.98243
2.53806266666667,72.79178
2.54306266666666,72.59287
2.54806266666666,72.38003
2.55306266666666,72.16522
2.55806266666667,71.93048
2.56306266666666,71.69452
2.56806266666666,71.43906
2.57306266666667,71.18105
2.57806266666667,70.91877
2.58306266666666,70.65718
2.58806266666666,70.40306
2.59306266666666,70.16532
2.59806266666666,69.95501
2.60306266666666,69.78548
2.60806266666666,69.67245
2.61306266666666,69.63412
2.61806266666667,69.69115
2.62306266666666,69.86656
2.62806266666666,70.18555
2.63306266666666,70.67519
2.63806266666666,71.36394
2.64306266666667,72.28088
2.64806266666666,73.45471
2.65306266666666,74.91248
2.65806266666667,76.67816
2.66306266666667,78.77101
2.66806266666666,81.20388
2.67306266666666,83.98136
2.67806266666666,87.09808
2.68306266666667,90.53734
2.68806266666666,94.2703
2.69306266666666,98.25581
2.69806266666667,102.44114
2.70306266666667,106.76369
2.70806266666666,111.15371
