time,FinapresBP
2.00304933333337,89.6977
2.00804933333337,89.2707
2.01304933333336,88.81245
2.01804933333337,88.32617
2.02304933333337,87.81498
2.02804933333337,87.2818
2.03304933333337,86.72939
2.03804933333337,86.16044
2.04304933333337,85.5778
2.04804933333337,84.98461
2.05304933333337,84.38425
2.05804933333337,83.78013
2.06304933333337,83.17547
2.06804933333337,82.57319
2.07304933333337,81.97591
2.07804933333337,81.38605
2.08304933333337,80.80578
2.08804933333337,80.23689
2.09304933333337,79.6807
2.09804933333337,79.13799
2.10304933333337,78.60914
2.10804933333337,78.09423
2.11304933333337,77.59326
2.11804933333337,77.10612
2.12304933333337,76.63262
2.12804933333337,76.17239
2.13304933333337,75.72495
2.13804933333336,75.28975
2.14304933333337,74.86638
2.14804933333337,74.45467
2.15304933333337,74.05461
2.15804933333337,73.66624
2.16304933333337,73.28933
2.16804933333337,72.92329
2.17304933333337,72.56708
2.17804933333337,72.2193
2.18304933333337,71.87831
2.18804933333337,71.54248
2.19304933333337,71.2103
2.19804933333337,70.88051
2.20304933333337,70.55207
2.20804933333337,70.22415
2.21304933333337,69.8961
2.21804933333337,69.56754
2.22304933333337,69.23856
2.22804933333337,68.9099
2.23304933333337,68.5832
2.23804933333337,68.2612
2.24304933333337,67.94793
2.24804933333337,67.64902
2.25304933333337,67.37182
2.25804933333337,67.12558
2.26304933333336,66.92162
2.26804933333337,66.77343
2.27304933333337,66.69697
2.27804933333337,66.7108
2.28304933333337,66.83618
2.28804933333337,67.09682
2.29304933333337,67.51844
2.29804933333337,68.12822
2.30304933333337,68.97498
2.30804933333337,70.02348
2.31304933333337,71.39498
2.31804933333337,72.99604
2.32304933333337,74.98725
2.32804933333337,77.26518
2.33304933333337,79.87329
2.33804933333337,82.8053
2.34304933333337,85.97891
2.34804933333337,89.57457
2.35304933333337,93.34416
2.35804933333337,97.30965
2.36304933333337,101.41397
2.36804933333337,105.594
2.37304933333337,109.7836
2.37804933333337,113.91703
2.38304933333337,117.93221
2.38804933333336,121.77342
2.39304933333337,125.39307
2.39804933333337,128.75223
2.40304933333337,131.82031
2.40804933333337,134.57457
2.41304933333337,136.99946
2.41804933333337,139.08605
2.42304933333337,140.83137
2.42804933333337,142.23762
2.43304933333337,143.31137
2.43804933333337,144.06262
2.44304933333337,144.50389
2.44804933333337,144.64954
2.45304933333337,144.51533
2.45804933333337,144.11824
2.46304933333337,143.47644
2.46804933333337,142.60923
2.47304933333337,141.53696
2.47804933333337,140.2808
2.48304933333337,138.8624
2.48804933333337,137.30352
2.49304933333337,135.62568
2.49804933333337,133.84993
2.50304933333337,131.99673
2.50804933333337,130.08575
2.51304933333336,128.13563
2.51804933333337,126.16361
2.52304933333337,124.18513
2.52804933333337,122.21365
2.53304933333337,120.2605
2.53804933333337,118.33509
2.54304933333337,116.44525
2.54804933333337,114.5976
2.55304933333337,112.79791
2.55804933333337,111.05122
2.56304933333337,109.36202
2.56804933333337,107.73426
2.57304933333337,106.17153
2.57804933333337,104.67715
2.58304933333337,103.25429
2.58804933333337,101.90601
2.59304933333337,100.63526
2.59804933333336,99.44483
2.60304933333337,98.33723
2.60804933333337,97.31453
2.61304933333337,96.37835
2.61804933333337,95.52986
2.62304933333337,94.76989
2.62804933333337,94.09893
2.63304933333337,93.51694
2.63804933333336,93.0232
2.64304933333337,92.61601
2.64804933333337,92.29274
2.65304933333337,92.04988
2.65804933333337,91.88321
2.66304933333337,91.78795
2.66804933333337,91.75882
2.67304933333337,91.79003
2.67804933333337,91.87523
2.68304933333337,92.00755
2.68804933333337,92.17957
2.69304933333337,92.38351
2.69804933333337,92.61132
2.70304933333337,92.85485
2.70804933333337,93.10606
2.71304933333337,93.35712
2.71804933333337,93.60064
2.72304933333336,93.82974
2.72804933333337,94.03812
2.73304933333337,94.22007
2.73804933333337,94.37053
2.74304933333337,94.48511
2.74804933333337,94.56011
2.75304933333337,94.59258
2.75804933333337,94.58035
2.76304933333336,94.52198
2.76804933333337,94.4167
2.77304933333337,94.26429
2.77804933333337,94.06497
2.78304933333337,93.81938
2.78804933333337,93.52855
2.79304933333337,93.194
2.79804933333337,92.81776
2.80304933333337,92.40234
2.80804933333337,91.95069
2.81304933333337,91.46611
2.81804933333337,90.95206
2.82304933333337,90.41216
2.82804933333337,89.85
2.83304933333337,89.26916
2.83804933333337,88.67316
2.84304933333337,88.06538
2.84804933333336,87.44907
2.85304933333337,86.82724
2.85804933333337,86.20253
2.86304933333337,85.57723
2.86804933333337,84.95327
2.87304933333337,84.33231
2.87804933333337,83.71579
2.88304933333337,83.10498
2.88804933333336,82.50102
2.89304933333337,81.90498
2.89804933333337,81.31795
2.90304933333337,80.74108
2.90804933333337,80.17564
2.91304933333337,79.62298
2.91804933333337,79.08446
2.92304933333337,78.56136
2.92804933333337,78.05478
2.93304933333337,77.56555
2.93804933333337,77.09425
2.94304933333337,76.64117
2.94804933333337,76.2063
2.95304933333337,75.78931
2.95804933333337,75.38963
2.96304933333337,75.00659
2.96804933333337,74.63949
2.97304933333336,74.28762
2.97804933333337,73.95018
2.98304933333337,73.62628
2.98804933333337,73.31497
2.99304933333337,73.01525
2.99804933333337,72.72609
3.00304933333337,72.44631
3.00804933333337,72.17456
3.01304933333336,71.90937
3.01804933333337,71.64916
3.02304933333337,71.39227
3.02804933333337,71.13695
3.03304933333337,70.88136
3.03804933333337,70.62369
3.04304933333337,70.3623
3.04804933333337,70.09595
3.05304933333337,69.82388
3.05804933333336,69.54588
3.06304933333337,69.26226
3.06804933333337,68.97402
3.07304933333337,68.68299
3.07804933333337,68.39227
3.08304933333337,68.10641
3.08804933333337,67.83167
3.09304933333337,67.57614
3.09804933333336,67.34999
3.10304933333337,67.1656
3.10804933333337,67.03777
3.11304933333337,66.9838
3.11804933333337,67.02352
3.12304933333337,67.17914
3.12804933333337,67.47507
3.13304933333337,67.93763
3.13804933333336,68.59456
3.14304933333337,69.4743
3.14804933333337,70.60497
3.15304933333337,72.01297
3.15804933333337,73.72152
3.16304933333337,75.74906
3.16804933333337,78.10752
3.17304933333337,80.80074
3.17804933333337,83.82286
3.18304933333336,87.15718
3.18804933333337,90.77549
3.19304933333337,94.63815
3.19804933333337,98.69504
3.20304933333337,102.88746
3.20804933333337,107.15082
3.21304933333337,111.41797
3.21804933333337,115.62256
3.22304933333336,119.70242
3.22804933333337,123.60218
3.23304933333337,127.27506
3.23804933333337,130.68327
3.24304933333337,133.79773
3.24804933333337,136.59738
3.25304933333337,139.06851
3.25804933333337,141.20398
3.26304933333336,143.00241
3.26804933333337,144.46727
3.27304933333337,145.60594
3.27804933333337,146.42872
3.28304933333337,146.94808
3.28804933333337,147.17809
3.29304933333337,147.1341
3.29804933333337,146.83255
3.30304933333337,146.29097
3.30804933333336,145.5279
3.31304933333337,144.56288
3.31804933333337,143.41617
3.32304933333337,142.10854
3.32804933333337,140.66091
3.33304933333337,139.09412
3.33804933333337,137.42864
3.34304933333337,135.68434
3.34804933333336,133.88012
3.35304933333337,132.03363
3.35804933333337,130.16098
3.36304933333337,128.27657
3.36804933333337,126.39297
3.37304933333337,124.52089
3.37804933333337,122.66916
3.38304933333337,120.84485
3.38804933333336,119.05345
3.39304933333337,117.29925
3.39804933333337,115.58576
3.40304933333337,113.91607
3.40804933333337,112.29313
3.41304933333337,110.71997
3.41804933333337,109.19976
3.42304933333337,107.73586
3.42804933333337,106.33185
3.43304933333336,104.99143
3.43804933333337,103.71823
3.44304933333337,102.51567
3.44804933333337,101.38683
3.45304933333337,100.33427
3.45804933333337,99.36006
3.46304933333337,98.46576
3.46804933333337,97.65245
3.47304933333336,96.92072
3.47804933333337,96.27063
3.48304933333337,95.70155
3.48804933333337,95.21217
3.49304933333337,94.8003
3.49804933333337,94.45855
3.50304933333337,94.19851
3.50804933333337,93.99879
3.51304933333336,93.86765
3.51804933333337,93.79237
3.52304933333337,93.7704
3.52804933333337,93.79423
3.53304933333337,93.86055
3.53804933333337,93.95675
3.54304933333337,94.0844
3.54804933333337,94.22929
3.55304933333337,94.38664
3.55804933333336,94.54915
3.56304933333337,94.70968
3.56804933333337,94.86161
3.57304933333337,94.99898
3.57804933333337,95.11649
3.58304933333337,95.20939
3.58804933333337,95.27344
3.59304933333337,95.30499
3.59804933333336,95.30102
3.60304933333337,95.25917
3.60804933333337,95.17767
3.61304933333337,95.05528
3.61804933333337,94.89129
3.62304933333337,94.68563
3.62804933333337,94.43888
3.63304933333337,94.1523
3.63804933333336,93.82773
3.64304933333337,93.46735
3.64804933333337,93.07356
3.65304933333337,92.64883
3.65804933333337,92.19572
3.66304933333337,91.71693
3.66804933333337,91.21523
3.67304933333337,90.69347
3.67804933333337,90.15443
3.68304933333336,89.60084
3.68804933333337,89.03529
3.69304933333337,88.46019
3.69804933333337,87.8777
3.70304933333337,87.28966
3.70804933333337,86.69768
3.71304933333337,86.10325
3.71804933333337,85.50788
3.72304933333336,84.91323
3.72804933333337,84.32109
3.73304933333337,83.73331
3.73804933333337,83.15172
3.74304933333337,82.578
3.74804933333337,82.01373
3.75304933333337,81.46037
3.75804933333337,80.91936
3.76304933333336,80.39199
3.76804933333337,79.87928
3.77304933333337,79.38191
3.77804933333337,78.90017
3.78304933333337,78.43413
3.78804933333337,77.98369
3.79304933333337,77.54867
3.79804933333337,77.12887
3.80304933333337,76.72408
3.80804933333336,76.3342
3.81304933333337,75.95916
3.81804933333337,75.5989
3.82304933333337,75.25332
3.82804933333337,74.92231
3.83304933333337,74.60584
3.83804933333337,74.30393
3.84304933333337,74.01655
3.84804933333336,73.74347
3.85304933333337,73.48409
3.85804933333337,73.23756
3.86304933333337,73.00271
3.86804933333337,72.77815
3.87304933333337,72.5623
3.87804933333337,72.35345
3.88304933333337,72.1499
3.88804933333336,71.95002
3.89304933333337,71.75216
3.89804933333337,71.5546
3.90304933333337,71.35555
3.90804933333337,71.15314
3.91304933333337,70.94563
3.91804933333337,70.73147
3.92304933333337,70.50942
3.92804933333337,70.27856
3.93304933333336,70.03843
3.93804933333337,69.78913
3.94304933333337,69.53152
3.94804933333337,69.26734
3.95304933333337,68.99938
3.95804933333337,68.73163
3.96304933333337,68.46955
3.96804933333337,68.22044
3.97304933333336,67.99376
3.97804933333337,67.80133
3.98304933333337,67.65751
3.98804933333337,67.57905
3.99304933333337,67.5851
3.99804933333337,67.69705
4.00304933333337,67.93847
4.00804933333337,68.33497
4.01304933333336,68.91373
4.01804933333337,69.70286
