time,PPG
1.00002133333333,3.97611
1.00082133333333,3.93611
1.00162133333333,3.89632
1.00242133333333,3.85675
1.00322133333333,3.81738
1.00402133333333,3.77822
1.00482133333333,3.73926
1.00562133333333,3.7005
1.00642133333333,3.66194
1.00722133333333,3.62357
1.00802133333333,3.5854
1.00882133333333,3.54741
1.00962133333333,3.5096
1.01042133333333,3.47198
1.01122133333333,3.43454
1.01202133333333,3.39726
1.01282133333333,3.36017
1.01362133333333,3.32323
1.01442133333333,3.28647
1.01522133333333,3.24986
1.01602133333333,3.21342
1.01682133333333,3.17713
1.01762133333333,3.141
1.01842133333333,3.10501
1.01922133333333,3.06918
1.02002133333333,3.03349
1.02082133333333,2.99794
1.02162133333333,2.96253
1.02242133333333,2.92726
1.02322133333333,2.89212
1.02402133333333,2.85711
1.02482133333333,2.82224
1.02562133333333,2.78751
1.02642133333333,2.7529
1.02722133333333,2.71842
1.02802133333333,2.68408
1.02882133333333,2.64987
1.02962133333333,2.61578
1.03042133333333,2.58183
1.03122133333333,2.54802
1.03202133333333,2.51433
1.03282133333333,2.48079
1.03362133333333,2.44738
1.03442133333333,2.41412
1.03522133333333,2.38099
1.03602133333333,2.34801
1.03682133333333,2.31518
1.03762133333333,2.28249
1.03842133333333,2.24995
1.03922133333333,2.21756
1.04002133333333,2.18532
1.04082133333333,2.15323
1.04162133333333,2.12129
1.04242133333333,2.0895
1.04322133333333,2.05786
1.04402133333333,2.02637
1.04482133333333,1.99504
1.04562133333333,1.96385
1.04642133333333,1.93283
1.04722133333333,1.90195
1.04802133333333,1.87123
1.04882133333333,1.84067
1.04962133333333,1.81025
1.05042133333333,1.77999
1.05122133333333,1.74988
1.05202133333333,1.71991
1.05282133333333,1.69009
1.05362133333333,1.66041
1.05442133333333,1.63086
1.05522133333333,1.60145
1.05602133333333,1.57218
1.05682133333333,1.54303
1.05762133333333,1.514
1.05842133333333,1.48509
1.05922133333333,1.45629
1.06002133333333,1.42761
1.06082133333333,1.39904
1.06162133333333,1.37058
1.06242133333333,1.34223
1.06322133333333,1.31399
1.06402133333333,1.28585
1.06482133333333,1.25783
1.06562133333333,1.22991
1.06642133333333,1.20211
1.06722133333333,1.17442
1.06802133333333,1.14684
1.06882133333333,1.11937
1.06962133333333,1.09201
1.07042133333333,1.06478
1.07122133333333,1.03765
1.07202133333333,1.01064
1.07282133333333,0.98375
1.07362133333333,0.95697
1.07442133333333,0.93031
1.07522133333333,0.90377
1.07602133333333,0.87734
1.07682133333333,0.85103
1.07762133333333,0.82485
1.07842133333333,0.79878
1.07922133333333,0.77285
1.08002133333333,0.74703
1.08082133333333,0.72135
1.08162133333333,0.6958
1.08242133333333,0.67039
1.08322133333333,0.6451
1.08402133333333,0.61996
1.08482133333333,0.59495
1.08562133333333,0.57008
1.08642133333333,0.54535
1.08722133333333,0.52075
1.08802133333333,0.49628
1.08882133333333,0.47194
1.08962133333333,0.44773
1.09042133333333,0.42364
1.09122133333333,0.39968
