time,FinapresPPG
2.01276933333327,-41.01082
2.0261026666666,-42.18503
2.03943599999993,-41.91442
2.05276933333327,-39.38672
2.0661026666666,-34.01746
2.07943599999993,-25.58114
2.09276933333327,-14.26516
2.1061026666666,-0.69431
2.11943599999993,13.99139
2.13276933333327,28.61605
2.1461026666666,41.65319
2.15943599999993,51.97336
2.17276933333327,58.95127
2.1861026666666,62.52916
2.19943599999993,63.14813
2.21276933333327,61.57749
2.2261026666666,58.6708
2.23943599999993,55.06685
2.25276933333327,51.31031
2.2661026666666,47.64025
2.27943599999993,44.06103
2.29276933333327,40.51933
2.3061026666666,36.95806
2.31943599999993,33.39328
2.33276933333327,29.89197
2.3461026666666,26.60019
2.35943599999993,23.73272
2.37276933333327,21.48521
2.3861026666666,19.9628
2.39943599999993,19.14769
2.41276933333327,18.90829
2.4261026666666,19.03777
2.43943599999993,19.27702
2.45276933333327,19.37485
2.4661026666666,19.12738
2.47943599999993,18.35212
2.49276933333327,16.91612
2.5061026666666,14.81452
2.51943599999993,12.16725
2.53276933333327,9.14385
2.5461026666666,5.87678
2.55943599999993,2.40888
2.57276933333327,-1.27901
2.5861026666666,-5.14754
2.59943599999993,-9.02783
2.61276933333327,-12.80046
2.6261026666666,-16.4454
2.63943599999993,-20.01703
2.65276933333327,-23.56933
2.6661026666666,-27.08295
2.67943599999993,-30.5035
2.69276933333327,-33.82185
2.7061026666666,-37.02668
2.71943599999993,-40.06032
2.73276933333327,-42.80874
2.7461026666666,-45.14724
2.75943599999993,-47.00628
2.77276933333327,-48.39624
2.7861026666666,-49.43172
2.79943599999993,-50.23123
2.81276933333327,-50.83169
2.8261026666666,-51.25778
2.83943599999993,-51.54805
2.85276933333327,-51.6228
2.8661026666666,-51.16678
2.87943599999993,-49.61558
2.89276933333327,-46.24548
2.9061026666666,-40.32973
2.91943599999993,-31.35571
2.93276933333327,-19.23433
2.9461026666666,-4.45644
2.95943599999993,11.89231
2.97276933333327,28.34536
2.9861026666666,43.39108
2.99943599999993,55.71656
3.01276933333327,64.67357
3.0261026666666,70.04288
3.03943599999993,72.14072
3.05276933333327,71.68104
3.0661026666666,69.55156
3.07943599999993,66.60076
3.09276933333327,63.45052
3.1061026666666,60.32886
3.11943599999993,57.31301
3.13276933333327,54.32971
3.1461026666666,51.28676
3.15943599999993,48.07635
3.17276933333327,44.74234
3.1861026666666,41.43821
3.19943599999993,38.32641
3.21276933333327,35.53978
3.2261026666666,33.21274
3.23943599999993,31.49094
3.25276933333327,30.49039
3.2661026666666,30.21129
3.27943599999993,30.47869
3.29276933333327,30.9667
3.3061026666666,31.31775
3.31943599999993,31.25616
3.33276933333327,30.65939
3.3461026666666,29.51003
3.35943599999993,27.81933
3.37276933333327,25.58759
3.3861026666666,22.81331
3.39943599999993,19.5462
3.41276933333327,15.95034
3.4261026666666,12.27017
3.43943599999993,8.69429
3.45276933333327,5.15788
3.4661026666666,1.59469
3.47943599999993,-2.03535
3.49276933333327,-5.67357
3.5061026666666,-9.25388
3.51943599999993,-12.77705
3.53276933333327,-16.2549
3.5461026666666,-19.64741
3.55943599999993,-22.88889
3.57276933333327,-25.94122
3.5861026666666,-28.76871
3.59943599999993,-31.37695
3.61276933333327,-33.7859
3.6261026666666,-36.10179
3.63943599999993,-38.34087
3.65276933333327,-40.39593
3.6661026666666,-42.21946
3.67943599999993,-43.91994
3.69276933333327,-45.60454
3.7061026666666,-47.19888
3.71943599999993,-48.46109
3.73276933333327,-49.06782
3.7461026666666,-48.61302
3.75943599999993,-46.58602
3.77276933333327,-42.37611
3.7861026666666,-35.34431
3.79943599999993,-25.08885
3.81276933333327,-11.74304
3.8261026666666,3.92562
3.83943599999993,20.62737
3.85276933333327,36.79824
3.8661026666666,50.93457
3.87943599999993,61.86227
3.89276933333327,68.96496
3.9061026666666,72.22422
3.91943599999993,72.10915
3.93276933333327,69.51488
3.9461026666666,65.44452
3.95943599999993,60.74914
3.97276933333327,55.97345
3.9861026666666,51.3511
3.99943599999993,46.92578
4.01276933333327,42.67335
4.0261026666666,38.53526
4.03943599999993,34.44124
4.05276933333327,30.46103
4.0661026666666,26.86155
4.07943599999993,23.87143
4.09276933333327,21.59167
4.1061026666666,20.04612
4.11943599999993,19.22855
4.13276933333327,19.07817
4.1461026666666,19.45471
4.15943599999993,20.12824
4.17276933333327,20.8033
4.1861026666666,21.22212
4.19943599999993,21.20964
4.21276933333327,20.63212
4.2261026666666,19.39683
4.23943599999993,17.52364
4.25276933333327,15.1165
4.2661026666666,12.25307
4.27943599999993,8.98336
4.29276933333327,5.39571
4.3061026666666,1.60578
4.31943599999993,-2.27183
4.33276933333327,-6.18803
4.3461026666666,-10.10716
4.35943599999993,-14.02615
4.37276933333327,-17.93578
4.3861026666666,-21.77967
4.39943599999993,-25.49771
4.41276933333327,-29.04726
4.4261026666666,-32.4081
4.43943599999993,-35.56662
4.45276933333327,-38.48997
4.4661026666666,-41.1698
4.47943599999993,-43.72955
4.49276933333327,-46.25091
