time,PPG
1.00002133333333,2.89741
1.00082133333333,2.85493
1.00162133333333,2.81284
1.00242133333333,2.77113
1.00322133333333,2.7298
1.00402133333333,2.68885
1.00482133333333,2.64826
1.00562133333333,2.60805
1.00642133333333,2.5682
1.00722133333333,2.5287
1.00802133333333,2.48956
1.00882133333333,2.45077
1.00962133333333,2.41231
1.01042133333333,2.3742
1.01122133333333,2.33643
1.01202133333333,2.29899
1.01282133333333,2.26188
1.01362133333333,2.22509
1.01442133333333,2.18862
1.01522133333333,2.15247
1.01602133333333,2.11664
1.01682133333333,2.08111
1.01762133333333,2.0459
1.01842133333333,2.01098
1.01922133333333,1.97636
1.02002133333333,1.94205
1.02082133333333,1.90802
1.02162133333333,1.87429
1.02242133333333,1.84085
1.02322133333333,1.8077
1.02402133333333,1.77483
1.02482133333333,1.74224
1.02562133333333,1.70992
1.02642133333333,1.67788
1.02722133333333,1.64612
1.02802133333333,1.61462
1.02882133333333,1.5834
1.02962133333333,1.55244
1.03042133333333,1.52175
1.03122133333333,1.49131
1.03202133333333,1.46114
1.03282133333333,1.43122
1.03362133333333,1.40156
1.03442133333333,1.37214
1.03522133333333,1.34297
1.03602133333333,1.31404
1.03682133333333,1.28534
1.03762133333333,1.25688
1.03842133333333,1.22865
1.03922133333333,1.20064
1.04002133333333,1.17286
1.04082133333333,1.14528
1.04162133333333,1.11792
1.04242133333333,1.09077
1.04322133333333,1.06381
1.04402133333333,1.03705
1.04482133333333,1.01049
1.04562133333333,0.98411
1.04642133333333,0.95791
1.04722133333333,0.93189
1.04802133333333,0.90605
1.04882133333333,0.88037
1.04962133333333,0.85486
1.05042133333333,0.82951
1.05122133333333,0.80432
1.05202133333333,0.77928
1.05282133333333,0.7544
1.05362133333333,0.72967
1.05442133333333,0.70508
1.05522133333333,0.68064
1.05602133333333,0.65634
1.05682133333333,0.63219
1.05762133333333,0.60817
1.05842133333333,0.58429
1.05922133333333,0.56054
1.06002133333333,0.53693
1.06082133333333,0.51345
1.06162133333333,0.49011
1.06242133333333,0.46688
1.06322133333333,0.44379
1.06402133333333,0.42082
1.06482133333333,0.39796
1.06562133333333,0.37523
1.06642133333333,0.35261
1.06722133333333,0.3301
1.06802133333333,0.3077
1.06882133333333,0.28541
1.06962133333333,0.26322
1.07042133333333,0.24113
1.07122133333333,0.21914
1.07202133333333,0.19724
1.07282133333333,0.17544
1.07362133333333,0.15374
1.07442133333333,0.13213
1.07522133333333,0.11062
1.07602133333333,0.08921
1.07682133333333,0.06789
1.07762133333333,0.04668
1.07842133333333,0.02558
1.07922133333333,0.00457
1.08002133333333,-0.01632
1.08082133333333,-0.0371
1.08162133333333,-0.05777
1.08242133333333,-0.07832
1.08322133333333,-0.09875
1.08402133333333,-0.11906
1.08482133333333,-0.13924
1.08562133333333,-0.15929
1.08642133333333,-0.17922
1.08722133333333,-0.19902
1.08802133333333,-0.21869
1.08882133333333,-0.23823
1.08962133333333,-0.25765
1.09042133333333,-0.27695
1.09122133333333,-0.29612
1.09202133333333,-0.31518
1.09282133333333,-0.33412
1.09362133333333,-0.35296
1.09442133333333,-0.37168
1.09522133333333,-0.3903
1.09602133333333,-0.40882
1.09682133333333,-0.42723
1.09762133333333,-0.44555
1.09842133333333,-0.46377
1.09922133333333,-0.48189
1.10002133333333,-0.49992
1.10082133333333,-0.51785
1.10162133333333,-0.53569
1.10242133333333,-0.55343
1.10322133333333,-0.57109
1.10402133333333,-0.58865
1.10482133333333,-0.60613
1.10562133333333,-0.62351
1.10642133333333,-0.64081
1.10722133333333,-0.65802
1.10802133333333,-0.67513
1.10882133333333,-0.69216
1.10962133333333,-0.7091
1.11042133333333,-0.72596
1.11122133333333,-0.74272
1.11202133333333,-0.7594
1.11282133333333,-0.77598
1.11362133333333,-0.79248
1.11442133333333,-0.80888
1.11522133333333,-0.8252
1.11602133333333,-0.84142
1.11682133333333,-0.85755
1.11762133333333,-0.8736
1.11842133333333,-0.88955
1.11922133333333,-0.90541
1.12002133333333,-0.92119
1.12082133333333,-0.93688
1.12162133333333,-0.95248
1.12242133333333,-0.968
1.12322133333333,-0.98344
1.12402133333333,-0.9988
1.12482133333333,-1.01407
1.12562133333333,-1.02927
1.12642133333333,-1.04439
1.12722133333333,-1.05945
1.12802133333333,-1.07443
1.12882133333333,-1.08934
1.12962133333333,-1.10419
1.13042133333333,-1.11898
1.13122133333333,-1.13371
1.13202133333333,-1.14838
1.13282133333333,-1.163
1.13362133333333,-1.17757
1.13442133333333,-1.1921
1.13522133333333,-1.20658
1.13602133333333,-1.22102
1.13682133333333,-1.23542
1.13762133333333,-1.24979
1.13842133333333,-1.26414
1.13922133333333,-1.27846
1.14002133333333,-1.29276
1.14082133333333,-1.30705
1.14162133333333,-1.32134
1.14242133333333,-1.33562
1.14322133333333,-1.3499
1.14402133333333,-1.36419
1.14482133333333,-1.37849
1.14562133333333,-1.39281
1.14642133333333,-1.40714
1.14722133333333,-1.42149
1.14802133333333,-1.43586
1.14882133333333,-1.45025
1.14962133333333,-1.46467
1.15042133333333,-1.47911
1.15122133333333,-1.49358
1.15202133333333,-1.50807
1.15282133333333,-1.52258
1.15362133333333,-1.53711
1.15442133333333,-1.55167
1.15522133333333,-1.56624
1.15602133333333,-1.58083
1.15682133333333,-1.59543
1.15762133333333,-1.61005
1.15842133333333,-1.62467
1.15922133333333,-1.63929
1.16002133333333,-1.65391
1.16082133333333,-1.66852
1.16162133333333,-1.68311
1.16242133333333,-1.69767
1.16322133333333,-1.7122
1.16402133333333,-1.72668
1.16482133333333,-1.74111
1.16562133333333,-1.75547
1.16642133333333,-1.76974
1.16722133333333,-1.78393
1.16802133333333,-1.79801
1.16882133333333,-1.81197
1.16962133333333,-1.8258
1.17042133333333,-1.83948
1.17122133333333,-1.853
1.17202133333333,-1.86634
1.17282133333333,-1.87949
1.17362133333333,-1.89242
1.17442133333333,-1.90512
1.17522133333333,-1.91758
1.17602133333333,-1.92976
1.17682133333333,-1.94165
1.17762133333333,-1.95323
1.17842133333333,-1.96448
1.17922133333333,-1.97537
1.18002133333333,-1.98587
1.18082133333333,-1.99597
1.18162133333333,-2.00565
1.18242133333333,-2.01486
