time,PPG
1.00002133333333,3.56752
1.00082133333333,3.53687
1.00162133333333,3.50644
1.00242133333333,3.47623
1.00322133333333,3.44623
1.00402133333333,3.41643
1.00482133333333,3.38684
1.00562133333333,3.35745
1.00642133333333,3.32825
1.00722133333333,3.29925
1.00802133333333,3.27042
1.00882133333333,3.24178
1.00962133333333,3.21332
1.01042133333333,3.18502
1.01122133333333,3.15689
1.01202133333333,3.12892
1.01282133333333,3.10111
1.01362133333333,3.07345
1.01442133333333,3.04593
1.01522133333333,3.01855
1.01602133333333,2.99131
1.01682133333333,2.96421
1.01762133333333,2.93723
1.01842133333333,2.91039
1.01922133333333,2.88366
1.02002133333333,2.85706
1.02082133333333,2.83058
1.02162133333333,2.80422
1.02242133333333,2.77798
1.02322133333333,2.75185
1.02402133333333,2.72583
1.02482133333333,2.69992
1.02562133333333,2.67412
1.02642133333333,2.64843
1.02722133333333,2.62284
1.02802133333333,2.59735
1.02882133333333,2.57196
1.02962133333333,2.54668
1.03042133333333,2.5215
1.03122133333333,2.49641
1.03202133333333,2.47143
1.03282133333333,2.44655
1.03362133333333,2.42177
1.03442133333333,2.39709
1.03522133333333,2.37252
1.03602133333333,2.34806
1.03682133333333,2.3237
1.03762133333333,2.29945
1.03842133333333,2.27531
1.03922133333333,2.25128
1.04002133333333,2.22737
1.04082133333333,2.20356
1.04162133333333,2.17987
1.04242133333333,2.1563
1.04322133333333,2.13283
1.04402133333333,2.10949
1.04482133333333,2.08625
1.04562133333333,2.06313
1.04642133333333,2.04014
1.04722133333333,2.01726
1.04802133333333,1.9945
1.04882133333333,1.97187
1.04962133333333,1.94937
1.05042133333333,1.92699
1.05122133333333,1.90474
1.05202133333333,1.88262
1.05282133333333,1.86063
1.05362133333333,1.83877
1.05442133333333,1.81703
1.05522133333333,1.79543
1.05602133333333,1.77395
1.05682133333333,1.7526
1.05762133333333,1.73137
1.05842133333333,1.71026
1.05922133333333,1.68928
1.06002133333333,1.66841
1.06082133333333,1.64765
1.06162133333333,1.62701
1.06242133333333,1.60647
1.06322133333333,1.58604
1.06402133333333,1.56572
1.06482133333333,1.5455
1.06562133333333,1.52538
1.06642133333333,1.50536
1.06722133333333,1.48543
1.06802133333333,1.46559
1.06882133333333,1.44584
1.06962133333333,1.42619
1.07042133333333,1.40662
1.07122133333333,1.38713
1.07202133333333,1.36773
1.07282133333333,1.34842
1.07362133333333,1.32918
1.07442133333333,1.31003
1.07522133333333,1.29095
1.07602133333333,1.27195
1.07682133333333,1.25303
1.07762133333333,1.23418
1.07842133333333,1.21541
1.07922133333333,1.19672
1.08002133333333,1.1781
1.08082133333333,1.15956
1.08162133333333,1.1411
1.08242133333333,1.12271
1.08322133333333,1.10439
1.08402133333333,1.08616
1.08482133333333,1.068
1.08562133333333,1.04992
1.08642133333333,1.03192
1.08722133333333,1.014
1.08802133333333,0.99616
1.08882133333333,0.97839
1.08962133333333,0.96071
1.09042133333333,0.94311
1.09122133333333,0.9256
1.09202133333333,0.90816
1.09282133333333,0.8908
1.09362133333333,0.87353
1.09442133333333,0.85634
1.09522133333333,0.83922
1.09602133333333,0.82219
1.09682133333333,0.80525
1.09762133333333,0.78838
1.09842133333333,0.7716
1.09922133333333,0.7549
1.10002133333333,0.73828
1.10082133333333,0.72175
1.10162133333333,0.7053
1.10242133333333,0.68894
1.10322133333333,0.67266
1.10402133333333,0.65648
1.10482133333333,0.64038
1.10562133333333,0.62436
1.10642133333333,0.60844
1.10722133333333,0.5926
1.10802133333333,0.57685
1.10882133333333,0.56119
1.10962133333333,0.54562
1.11042133333333,0.53014
