time,PPG
1.00002133333333,2.92842
1.00082133333333,2.88983
1.00162133333333,2.85154
1.00242133333333,2.81357
1.00322133333333,2.7759
1.00402133333333,2.73853
1.00482133333333,2.70145
1.00562133333333,2.66467
1.00642133333333,2.62817
1.00722133333333,2.59195
1.00802133333333,2.55601
1.00882133333333,2.52035
1.00962133333333,2.48495
1.01042133333333,2.44983
1.01122133333333,2.41497
1.01202133333333,2.38037
1.01282133333333,2.34603
1.01362133333333,2.31194
1.01442133333333,2.2781
1.01522133333333,2.24452
1.01602133333333,2.21118
1.01682133333333,2.17808
1.01762133333333,2.14523
1.01842133333333,2.11262
1.01922133333333,2.08024
1.02002133333333,2.04811
1.02082133333333,2.01622
1.02162133333333,1.98457
1.02242133333333,1.95315
1.02322133333333,1.92197
1.02402133333333,1.89103
1.02482133333333,1.86031
1.02562133333333,1.82983
1.02642133333333,1.79957
1.02722133333333,1.76953
1.02802133333333,1.73972
1.02882133333333,1.71013
1.02962133333333,1.68076
1.03042133333333,1.6516
1.03122133333333,1.62266
1.03202133333333,1.59394
1.03282133333333,1.56542
1.03362133333333,1.53711
1.03442133333333,1.509
1.03522133333333,1.4811
1.03602133333333,1.45339
1.03682133333333,1.42588
1.03762133333333,1.39856
1.03842133333333,1.37143
1.03922133333333,1.34448
1.04002133333333,1.31771
1.04082133333333,1.29113
1.04162133333333,1.26472
1.04242133333333,1.23849
1.04322133333333,1.21243
1.04402133333333,1.18654
1.04482133333333,1.16082
1.04562133333333,1.13526
1.04642133333333,1.10987
1.04722133333333,1.08464
1.04802133333333,1.05958
1.04882133333333,1.03468
1.04962133333333,1.00994
1.05042133333333,0.98536
1.05122133333333,0.96094
1.05202133333333,0.93668
1.05282133333333,0.91258
1.05362133333333,0.88863
1.05442133333333,0.86484
1.05522133333333,0.8412
1.05602133333333,0.81771
1.05682133333333,0.79438
1.05762133333333,0.77119
1.05842133333333,0.74815
1.05922133333333,0.72526
1.06002133333333,0.70251
1.06082133333333,0.6799
1.06162133333333,0.65743
1.06242133333333,0.63509
1.06322133333333,0.61289
1.06402133333333,0.59083
1.06482133333333,0.5689
1.06562133333333,0.5471
1.06642133333333,0.52543
1.06722133333333,0.50389
1.06802133333333,0.48248
1.06882133333333,0.4612
1.06962133333333,0.44004
1.07042133333333,0.41901
1.07122133333333,0.39811
1.07202133333333,0.37734
1.07282133333333,0.35669
1.07362133333333,0.33617
1.07442133333333,0.31578
1.07522133333333,0.29552
1.07602133333333,0.27538
1.07682133333333,0.25538
1.07762133333333,0.23549
1.07842133333333,0.21574
1.07922133333333,0.1961
1.08002133333333,0.17659
1.08082133333333,0.15719
1.08162133333333,0.13791
1.08242133333333,0.11875
1.08322133333333,0.09971
1.08402133333333,0.08077
1.08482133333333,0.06195
1.08562133333333,0.04323
1.08642133333333,0.02462
1.08722133333333,0.0061
1.08802133333333,-0.01232
1.08882133333333,-0.03064
1.08962133333333,-0.04888
1.09042133333333,-0.06703
1.09122133333333,-0.0851
1.09202133333333,-0.10309
1.09282133333333,-0.121
1.09362133333333,-0.13884
1.09442133333333,-0.15661
1.09522133333333,-0.1743
1.09602133333333,-0.19193
1.09682133333333,-0.2095
1.09762133333333,-0.227
1.09842133333333,-0.24444
1.09922133333333,-0.26183
1.10002133333333,-0.27915
1.10082133333333,-0.29643
1.10162133333333,-0.31364
1.10242133333333,-0.33081
1.10322133333333,-0.34792
1.10402133333333,-0.36498
1.10482133333333,-0.38198
