time,FinapresPPG
2.00198,3.82249
2.01531333333334,4.19486
2.02864666666667,4.08608
2.04198,3.47099
2.05531333333334,2.44965
2.06864666666667,1.15482
2.08198,-0.32341
2.09531333333334,-1.95686
2.10864666666667,-3.76193
2.12198,-5.7224
2.13531333333334,-7.75921
2.14864666666667,-9.76725
2.16198,-11.68819
2.17531333333334,-13.471
2.18864666666667,-15.15956
2.20198,-16.80175
2.21531333333334,-18.3623
2.22864666666667,-19.80996
2.24198,-21.18325
2.25531333333334,-22.46602
2.26864666666667,-23.54538
2.28198,-24.37349
2.29531333333334,-25.05337
2.30864666666667,-25.7127
2.32198,-26.35226
2.33531333333334,-26.90158
2.34864666666667,-27.29473
2.36198,-27.4993
2.37531333333334,-27.54183
2.38864666666667,-27.49389
2.40198,-27.43869
2.41531333333334,-27.49104
2.42864666666667,-27.81402
2.44198,-28.49948
2.45531333333334,-29.44612
2.46864666666667,-30.32025
2.48198,-30.63138
2.49531333333334,-29.77927
2.50864666666667,-27.19979
2.52198,-22.53744
2.53531333333334,-15.69391
2.54864666666667,-6.83739
2.56198,3.52349
2.57531333333334,14.45311
2.58864666666667,24.81495
2.60198,33.54056
2.61531333333334,39.72773
2.62864666666667,42.93065
2.64198,43.17561
2.65531333333334,40.87577
2.66864666666667,36.65525
2.68198,31.24145
2.69531333333334,25.35284
2.70864666666667,19.53464
2.72198,14.08135
2.73531333333334,9.12436
2.74864666666667,4.69458
2.76198,0.80984
2.77531333333334,-2.57474
2.78864666666667,-5.60232
2.80198,-8.34451
2.81531333333334,-10.67898
2.82864666666667,-12.38384
2.84198,-13.34639
2.85531333333334,-13.61504
2.86864666666667,-13.28071
2.88198,-12.39418
2.89531333333334,-10.98605
2.90864666666667,-9.17675
2.92198,-7.24909
2.93531333333334,-5.55795
2.94864666666667,-4.37899
2.96198,-3.82048
2.97531333333334,-3.83936
2.98864666666667,-4.3513
3.00198,-5.33429
3.01531333333334,-6.79863
3.02864666666667,-8.66575
3.04198,-10.75846
3.05531333333334,-12.8585
3.06864666666667,-14.89009
3.08198,-16.94824
3.09531333333334,-19.12747
3.10864666666667,-21.40192
3.12198,-23.65618
3.13531333333334,-25.7723
3.14864666666667,-27.69765
3.16198,-29.4343
3.17531333333334,-30.98116
3.18864666666667,-32.38351
3.20198,-33.68295
3.21531333333334,-34.88591
3.22864666666667,-35.94888
3.24198,-36.84172
3.25531333333334,-37.56218
3.26864666666667,-38.10187
3.28198,-38.46116
3.29531333333334,-38.65441
3.30864666666667,-38.69075
3.32198,-38.59961
3.33531333333334,-38.40282
3.34864666666667,-38.00924
3.36198,-37.14048
3.37531333333334,-35.308
3.38864666666667,-31.89607
3.40198,-26.43819
3.41531333333334,-18.88354
3.42864666666667,-9.6994
3.44198,0.61569
3.45531333333334,10.92694
3.46864666666667,20.28242
3.48198,27.88529
3.49531333333334,32.94418
3.50864666666667,35.05901
3.52198,34.20342
3.53531333333334,30.71875
3.54864666666667,25.24129
3.56198,18.60255
3.57531333333334,11.62943
3.58864666666667,4.85009
3.60198,-1.5617
3.61531333333334,-7.52239
3.62864666666667,-12.97781
3.64198,-17.81186
3.65531333333334,-22.06656
3.66864666666667,-25.7467
3.68198,-28.72432
3.69531333333334,-30.83653
3.70864666666667,-31.95879
3.72198,-32.01928
3.73531333333334,-31.07267
3.74864666666667,-29.32591
3.76198,-27.0448
3.77531333333334,-24.4789
3.78864666666667,-21.86728
3.80198,-19.54844
3.81531333333334,-17.79954
3.82864666666667,-16.7162
3.84198,-16.24891
3.85531333333334,-16.33162
3.86864666666667,-16.93884
3.88198,-18.06372
3.89531333333334,-19.66095
3.90864666666667,-21.61417
3.92198,-23.77351
3.93531333333334,-25.98997
3.94864666666667,-28.20143
3.96198,-30.40209
3.97531333333334,-32.59116
3.98864666666667,-34.73274
4.00198,-36.75418
4.01531333333334,-38.59809
4.02864666666667,-40.27036
4.04198,-41.82939
4.05531333333334,-43.34582
4.06864666666667,-44.85064
4.08198,-46.2515
4.09531333333334,-47.37263
4.10864666666667,-48.15246
4.12198,-48.70298
4.13531333333334,-49.16353
4.14864666666667,-49.54023
4.16198,-49.75141
4.17531333333334,-49.75413
4.18864666666667,-49.4808
4.20198,-48.65617
4.21531333333334,-46.77065
