time,PPG
1.00002133333333,3.07567
1.00082133333333,3.02926
1.00162133333333,2.98316
1.00242133333333,2.93739
1.00322133333333,2.89196
1.00402133333333,2.84687
1.00482133333333,2.80212
1.00562133333333,2.75772
1.00642133333333,2.71368
1.00722133333333,2.67001
1.00802133333333,2.62672
1.00882133333333,2.58381
1.00962133333333,2.54129
1.01042133333333,2.49919
1.01122133333333,2.4575
1.01202133333333,2.41624
1.01282133333333,2.37542
1.01362133333333,2.33506
1.01442133333333,2.29516
1.01522133333333,2.25575
1.01602133333333,2.21683
1.01682133333333,2.17842
1.01762133333333,2.14053
1.01842133333333,2.10318
1.01922133333333,2.06638
1.02002133333333,2.03015
1.02082133333333,1.9945
1.02162133333333,1.95945
1.02242133333333,1.92502
1.02322133333333,1.89123
1.02402133333333,1.85808
1.02482133333333,1.8256
1.02562133333333,1.79381
1.02642133333333,1.76272
1.02722133333333,1.73235
1.02802133333333,1.70272
1.02882133333333,1.67383
1.02962133333333,1.64571
1.03042133333333,1.61838
1.03122133333333,1.59185
1.03202133333333,1.56614
1.03282133333333,1.54127
1.03362133333333,1.51724
1.03442133333333,1.49409
1.03522133333333,1.47182
1.03602133333333,1.45045
1.03682133333333,1.43
1.03762133333333,1.41048
1.03842133333333,1.3919
1.03922133333333,1.37428
1.04002133333333,1.35762
1.04082133333333,1.34195
1.04162133333333,1.32726
1.04242133333333,1.31358
1.04322133333333,1.30091
1.04402133333333,1.28926
1.04482133333333,1.27864
1.04562133333333,1.26905
1.04642133333333,1.26051
1.04722133333333,1.25301
1.04802133333333,1.24658
1.04882133333333,1.2412
1.04962133333333,1.23688
1.05042133333333,1.23363
1.05122133333333,1.23144
1.05202133333333,1.23031
1.05282133333333,1.23024
1.05362133333333,1.23123
1.05442133333333,1.23326
1.05522133333333,1.23634
1.05602133333333,1.24045
1.05682133333333,1.24559
1.05762133333333,1.25174
1.05842133333333,1.2589
1.05922133333333,1.26704
1.06002133333333,1.27615
1.06082133333333,1.28621
1.06162133333333,1.29721
1.06242133333333,1.30914
1.06322133333333,1.32197
1.06402133333333,1.33568
1.06482133333333,1.35025
1.06562133333333,1.36567
1.06642133333333,1.38191
1.06722133333333,1.39894
1.06802133333333,1.41676
1.06882133333333,1.43533
1.06962133333333,1.45462
1.07042133333333,1.47461
1.07122133333333,1.49528
1.07202133333333,1.5166
1.07282133333333,1.53854
1.07362133333333,1.56106
1.07442133333333,1.58414
1.07522133333333,1.60775
1.07602133333333,1.63186
1.07682133333333,1.65643
1.07762133333333,1.68143
1.07842133333333,1.70683
1.07922133333333,1.7326
1.08002133333333,1.7587
1.08082133333333,1.7851
1.08162133333333,1.81177
1.08242133333333,1.83867
1.08322133333333,1.86576
